date,actual,predicted,train_flag,covariate_set,target,scenario
2023-06-07,1151.29,1149.388034992677,0,USD,kompas100,Long-Term Marathon
2023-06-08,1160.79,1146.7779634226792,0,USD,kompas100,Long-Term Marathon
2023-06-09,1164.56,1146.9848073172975,0,USD,kompas100,Long-Term Marathon
2023-06-12,1164.64,1147.2593755904202,0,USD,kompas100,Long-Term Marathon
2023-06-13,1161.57,1147.456637426305,0,USD,kompas100,Long-Term Marathon
2023-06-14,1159.3,1147.5282311987637,0,USD,kompas100,Long-Term Marathon
2023-06-15,1162.31,1147.6333848043237,0,USD,kompas100,Long-Term Marathon
2023-06-16,1160.88,1147.9456918632259,0,USD,kompas100,Long-Term Marathon
2023-06-19,1158.77,1161.1006607583397,0,USD,kompas100,Long-Term Marathon
2023-06-20,1154.09,1161.3337354489388,0,USD,kompas100,Long-Term Marathon
2023-06-21,1162.61,1161.5951285702631,0,USD,kompas100,Long-Term Marathon
2023-06-22,1152.08,1161.8063187337739,0,USD,kompas100,Long-Term Marathon
2023-06-23,1150.15,1161.9428951387597,0,USD,kompas100,Long-Term Marathon
2023-06-26,1152.93,1162.0981868024983,0,USD,kompas100,Long-Term Marathon
2023-06-27,1151.35,1162.2826175303042,0,USD,kompas100,Long-Term Marathon
2023-06-28,1151.35,1162.4218076365232,0,USD,kompas100,Long-Term Marathon
2023-06-29,1151.35,1162.5381887481485,0,USD,kompas100,Long-Term Marathon
2023-06-30,1151.35,1162.7123464957926,0,USD,kompas100,Long-Term Marathon
2023-07-03,1160.2,1151.5688492902925,0,USD,kompas100,Long-Term Marathon
2023-07-04,1157.73,1151.8000106032805,0,USD,kompas100,Long-Term Marathon
2023-07-05,1165.3,1152.0592578727972,0,USD,kompas100,Long-Term Marathon
2023-07-06,1170.9,1152.2687143151152,0,USD,kompas100,Long-Term Marathon
2023-07-07,1160.53,1152.404169524853,0,USD,kompas100,Long-Term Marathon
2023-07-10,1162.7,1152.5581863543664,0,USD,kompas100,Long-Term Marathon
2023-07-11,1170.94,1152.7411030369342,0,USD,kompas100,Long-Term Marathon
2023-07-12,1173.12,1152.8791504912751,0,USD,kompas100,Long-Term Marathon
2023-07-13,1172.28,1152.9945761966621,0,USD,kompas100,Long-Term Marathon
2023-07-14,1180.78,1153.1673042329364,0,USD,kompas100,Long-Term Marathon
2023-07-17,1180.2,1181.0044433621326,0,USD,kompas100,Long-Term Marathon
2023-07-18,1171.6,1181.2415134582373,0,USD,kompas100,Long-Term Marathon
2023-07-19,1171.6,1181.507387424364,0,USD,kompas100,Long-Term Marathon
2023-07-20,1177.26,1181.7221978451398,0,USD,kompas100,Long-Term Marathon
2023-07-21,1180.26,1181.861115465806,0,USD,kompas100,Long-Term Marathon
2023-07-24,1180.18,1182.0190691653352,0,USD,kompas100,Long-Term Marathon
2023-07-25,1178.16,1182.2066614356634,0,USD,kompas100,Long-Term Marathon
2023-07-26,1183.25,1182.3482375620688,0,USD,kompas100,Long-Term Marathon
2023-07-27,1171.83,1182.4666136982626,0,USD,kompas100,Long-Term Marathon
2023-07-28,1174.6,1182.6437568872773,0,USD,kompas100,Long-Term Marathon
2023-07-31,1180.14,1174.8232686640702,0,USD,kompas100,Long-Term Marathon
2023-08-01,1174.92,1175.0590979759525,0,USD,kompas100,Long-Term Marathon
2023-08-02,1169.95,1175.3235804033416,0,USD,kompas100,Long-Term Marathon
2023-08-03,1178.63,1175.5372665432178,0,USD,kompas100,Long-Term Marathon
2023-08-04,1171.47,1175.6754570928838,0,USD,kompas100,Long-Term Marathon
2023-08-07,1177.86,1175.8325840898408,0,USD,kompas100,Long-Term Marathon
2023-08-08,1173.5,1176.0191945344009,0,USD,kompas100,Long-Term Marathon
2023-08-09,1174.02,1176.1600296756428,0,USD,kompas100,Long-Term Marathon
2023-08-10,1175.41,1176.277786251443,0,USD,kompas100,Long-Term Marathon
2023-08-11,1173.66,1176.454002303389,0,USD,kompas100,Long-Term Marathon
2023-08-14,1180.05,1173.883089988314,0,USD,kompas100,Long-Term Marathon
2023-08-15,1180.57,1174.118730572499,0,USD,kompas100,Long-Term Marathon
2023-08-16,1178.11,1174.3830013418924,0,USD,kompas100,Long-Term Marathon
2023-08-17,1178.11,1174.5965164746417,0,USD,kompas100,Long-Term Marathon
2023-08-18,1168.58,1174.7345964342203,0,USD,kompas100,Long-Term Marathon
2023-08-21,1166.18,1174.8915976867731,0,USD,kompas100,Long-Term Marathon
2023-08-22,1175.22,1175.0780587921386,0,USD,kompas100,Long-Term Marathon
2023-08-23,1173.07,1175.2187812268994,0,USD,kompas100,Long-Term Marathon
2023-08-24,1168.68,1175.3364435653582,0,USD,kompas100,Long-Term Marathon
2023-08-25,1168.06,1175.5125185964553,0,USD,kompas100,Long-Term Marathon
2023-08-28,1171.68,1168.2820255369952,0,USD,kompas100,Long-Term Marathon
2023-08-29,1179.01,1168.5165417859628,0,USD,kompas100,Long-Term Marathon
2023-08-30,1180.66,1168.7795516141052,0,USD,kompas100,Long-Term Marathon
2023-08-31,1177.19,1168.992047980991,0,USD,kompas100,Long-Term Marathon
2023-09-01,1182.33,1169.1294691060061,0,USD,kompas100,Long-Term Marathon
2023-09-04,1185.1,1169.2857212429597,0,USD,kompas100,Long-Term Marathon
2023-09-05,1184.04,1169.4712926680174,0,USD,kompas100,Long-Term Marathon
2023-09-06,1183.46,1169.6113436599117,0,USD,kompas100,Long-Term Marathon
2023-09-07,1174.96,1169.7284445844214,0,USD,kompas100,Long-Term Marathon
2023-09-08,1168.76,1169.9036794913138,0,USD,kompas100,Long-Term Marathon
2023-09-11,1177.21,1168.98215859341,0,USD,kompas100,Long-Term Marathon
2023-09-12,1171.16,1169.21681538428,0,USD,kompas100,Long-Term Marathon
2023-09-13,1172.25,1169.4799828300786,0,USD,kompas100,Long-Term Marathon
2023-09-14,1172.95,1169.6926065426974,0,USD,kompas100,Long-Term Marathon
2023-09-15,1179.58,1169.830110022033,0,USD,kompas100,Long-Term Marathon
2023-09-18,1170.96,1169.9864557984363,0,USD,kompas100,Long-Term Marathon
2023-09-19,1179.82,1170.1721384335326,0,USD,kompas100,Long-Term Marathon
2023-09-20,1186.36,1170.3122733557852,0,USD,kompas100,Long-Term Marathon
2023-09-21,1182.17,1170.4294444570385,0,USD,kompas100,Long-Term Marathon
2023-09-22,1186.22,1170.6047843794565,0,USD,kompas100,Long-Term Marathon
2023-09-25,1180.65,1186.4454774005571,0,USD,kompas100,Long-Term Marathon
2023-09-26,1167.63,1186.6836397080158,0,USD,kompas100,Long-Term Marathon
2023-09-27,1169.39,1186.9507385885006,0,USD,kompas100,Long-Term Marathon
2023-09-28,1169.39,1187.1665386675438,0,USD,kompas100,Long-Term Marathon
2023-09-29,1168.52,1187.3060962989289,0,USD,kompas100,Long-Term Marathon
2023-10-02,1172.07,1187.4647777107543,0,USD,kompas100,Long-Term Marathon
2023-10-03,1168.2,1187.653234241953,0,USD,kompas100,Long-Term Marathon
2023-10-04,1156.62,1187.7954626271428,0,USD,kompas100,Long-Term Marathon
2023-10-05,1153.56,1187.9143841368873,0,USD,kompas100,Long-Term Marathon
2023-10-06,1157.12,1188.092343446558,0,USD,kompas100,Long-Term Marathon
2023-10-09,1156.01,1157.3399460553117,0,USD,kompas100,Long-Term Marathon
2023-10-10,1159.05,1157.572265835122,0,USD,kompas100,Long-Term Marathon
2023-10-11,1156.12,1157.8328123244632,0,USD,kompas100,Long-Term Marathon
2023-10-12,1151.95,1158.0433184594656,0,USD,kompas100,Long-Term Marathon
2023-10-13,1146.28,1158.1794525041018,0,USD,kompas100,Long-Term Marathon
2023-10-16,1140.66,1158.3342411902238,0,USD,kompas100,Long-Term Marathon
2023-10-17,1141.5,1158.5180745612515,0,USD,kompas100,Long-Term Marathon
2023-10-18,1133.6,1158.656813841546,0,USD,kompas100,Long-Term Marathon
2023-10-19,1115.08,1158.7728180038055,0,USD,kompas100,Long-Term Marathon
2023-10-20,1114.85,1158.9464116680551,0,USD,kompas100,Long-Term Marathon
2023-10-23,1098.24,1112.3028008600575,0,USD,kompas100,Long-Term Marathon
2023-10-24,1111.33,1112.3141514303602,0,USD,kompas100,Long-Term Marathon
2023-10-25,1112.6,1112.8518993593102,0,USD,kompas100,Long-Term Marathon
2023-10-26,1088.71,1113.1112390922558,0,USD,kompas100,Long-Term Marathon
2023-10-27,1092.94,1110.1381892409113,0,USD,kompas100,Long-Term Marathon
2023-10-30,1085.85,1110.4894849987909,0,USD,kompas100,Long-Term Marathon
2023-10-31,1092.01,1111.037592599567,0,USD,kompas100,Long-Term Marathon
2023-11-01,1073.58,1111.137073294444,0,USD,kompas100,Long-Term Marathon
2023-11-02,1095.35,1111.1942545726115,0,USD,kompas100,Long-Term Marathon
2023-11-03,1101.71,1111.5498799900895,0,USD,kompas100,Long-Term Marathon
2023-11-06,1118.7,1101.8518912036182,0,USD,kompas100,Long-Term Marathon
2023-11-07,1111.22,1101.9205763794562,0,USD,kompas100,Long-Term Marathon
2023-11-08,1102.25,1102.2526329208806,0,USD,kompas100,Long-Term Marathon
2023-11-09,1104.46,1102.4638154735796,0,USD,kompas100,Long-Term Marathon
2023-11-10,1099.12,1102.6680435229218,0,USD,kompas100,Long-Term Marathon
2023-11-13,1099.09,1102.7792155154534,0,USD,kompas100,Long-Term Marathon
2023-11-14,1101.78,1102.8861617843643,0,USD,kompas100,Long-Term Marathon
2023-11-15,1101.78,1103.169020600213,0,USD,kompas100,Long-Term Marathon
2023-11-16,1119.62,1103.3313282458496,0,USD,kompas100,Long-Term Marathon
2023-11-17,1115.38,1103.5977488991675,0,USD,kompas100,Long-Term Marathon
2023-11-20,1117.64,1112.8164779698454,0,USD,kompas100,Long-Term Marathon
2023-11-21,1115.49,1112.573851530028,0,USD,kompas100,Long-Term Marathon
2023-11-22,1109.69,1113.1496632039537,0,USD,kompas100,Long-Term Marathon
2023-11-23,1123.37,1113.4334912020624,0,USD,kompas100,Long-Term Marathon
2023-11-24,1124.07,1110.4502131011245,0,USD,kompas100,Long-Term Marathon
2023-11-27,1125.47,1110.8265799538688,0,USD,kompas100,Long-Term Marathon
2023-11-28,1126.95,1111.377738842824,0,USD,kompas100,Long-Term Marathon
2023-11-29,1127.54,1111.4754187643937,0,USD,kompas100,Long-Term Marathon
2023-11-30,1133.82,1111.6051726351373,0,USD,kompas100,Long-Term Marathon
2023-12-01,1144.36,1111.9854607018024,0,USD,kompas100,Long-Term Marathon
2023-12-04,1142.5,1141.7895922421426,0,USD,kompas100,Long-Term Marathon
2023-12-05,1143.86,1141.3555251342536,0,USD,kompas100,Long-Term Marathon
2023-12-06,1140.38,1142.428656622179,0,USD,kompas100,Long-Term Marathon
2023-12-07,1148.96,1142.710006288551,0,USD,kompas100,Long-Term Marathon
2023-12-08,1157.55,1139.4509911785694,0,USD,kompas100,Long-Term Marathon
2023-12-11,1138.73,1139.883827799914,0,USD,kompas100,Long-Term Marathon
2023-12-12,1145.93,1140.3956246488376,0,USD,kompas100,Long-Term Marathon
2023-12-13,1134.22,1140.4006336583905,0,USD,kompas100,Long-Term Marathon
2023-12-14,1157.34,1140.741730200393,0,USD,kompas100,Long-Term Marathon
2023-12-15,1159.08,1140.9585140849497,0,USD,kompas100,Long-Term Marathon
2023-12-18,1147.17,1159.2366922756212,0,USD,kompas100,Long-Term Marathon
2023-12-19,1160.22,1158.8389714354935,0,USD,kompas100,Long-Term Marathon
2023-12-20,1164.9,1159.7609955879284,0,USD,kompas100,Long-Term Marathon
2023-12-21,1164.71,1159.933704725317,0,USD,kompas100,Long-Term Marathon
2023-12-22,1167.82,1156.7986548402566,0,USD,kompas100,Long-Term Marathon
2023-12-25,1167.82,1154.3676246418254,0,USD,kompas100,Long-Term Marathon
2023-12-26,1167.82,1154.8089204482183,0,USD,kompas100,Long-Term Marathon
2023-12-27,1170.55,1154.8901678750728,0,USD,kompas100,Long-Term Marathon
2023-12-28,1180.28,1152.484796106997,0,USD,kompas100,Long-Term Marathon
2023-12-29,1172.63,1152.5791358107633,0,USD,kompas100,Long-Term Marathon
2024-01-01,1172.63,1172.7885240562885,0,USD,kompas100,Long-Term Marathon
2024-01-02,1183.32,1172.3861537377952,0,USD,kompas100,Long-Term Marathon
2024-01-03,1177.19,1173.3189566348083,0,USD,kompas100,Long-Term Marathon
2024-01-04,1192.63,1173.49368479488,0,USD,kompas100,Long-Term Marathon
2024-01-05,1187.53,1170.3219852170093,0,USD,kompas100,Long-Term Marathon
2024-01-08,1176.46,1167.8625355314084,0,USD,kompas100,Long-Term Marathon
2024-01-09,1166.6,1168.3089902208608,0,USD,kompas100,Long-Term Marathon
2024-01-10,1167.38,1168.3911874550056,0,USD,kompas100,Long-Term Marathon
2024-01-11,1167.12,1165.9576961546647,0,USD,kompas100,Long-Term Marathon
2024-01-12,1173.53,1166.053138718446,0,USD,kompas100,Long-Term Marathon
2024-01-15,1169.32,1173.6886457243759,0,USD,kompas100,Long-Term Marathon
2024-01-16,1170.6,1173.2859665844414,0,USD,kompas100,Long-Term Marathon
2024-01-17,1160.39,1174.2194854128288,0,USD,kompas100,Long-Term Marathon
2024-01-18,1167.43,1174.394347677728,0,USD,kompas100,Long-Term Marathon
2024-01-19,1166.38,1171.220213802918,0,USD,kompas100,Long-Term Marathon
2024-01-22,1167.18,1168.7588764761028,0,USD,kompas100,Long-Term Marathon
2024-01-23,1165.71,1169.2056738219947,0,USD,kompas100,Long-Term Marathon
2024-01-24,1161.09,1169.2879341429705,0,USD,kompas100,Long-Term Marathon
2024-01-25,1155.11,1166.8525751246195,0,USD,kompas100,Long-Term Marathon
2024-01-26,1145.96,1166.9480909410954,0,USD,kompas100,Long-Term Marathon
2024-01-29,1153.98,1146.013879132532,0,USD,kompas100,Long-Term Marathon
2024-01-30,1164.47,1145.803894980896,0,USD,kompas100,Long-Term Marathon
2024-01-31,1168.24,1146.2255586505487,0,USD,kompas100,Long-Term Marathon
2024-02-01,1170.75,1143.5950100810073,0,USD,kompas100,Long-Term Marathon
2024-02-02,1178.12,1140.7732415239182,0,USD,kompas100,Long-Term Marathon
2024-02-05,1166.16,1138.4496546595412,0,USD,kompas100,Long-Term Marathon
2024-02-06,1172.5,1138.953646985657,0,USD,kompas100,Long-Term Marathon
2024-02-07,1171.86,1139.063550779157,0,USD,kompas100,Long-Term Marathon
2024-02-08,1171.86,1136.4742730519636,0,USD,kompas100,Long-Term Marathon
2024-02-09,1171.86,1136.8791353807414,0,USD,kompas100,Long-Term Marathon
2024-02-12,1181.6,1171.9537816604413,0,USD,kompas100,Long-Term Marathon
2024-02-13,1165.16,1171.7390445398187,0,USD,kompas100,Long-Term Marathon
2024-02-14,1165.16,1172.073850990527,0,USD,kompas100,Long-Term Marathon
2024-02-15,1180.83,1172.3760906016305,0,USD,kompas100,Long-Term Marathon
2024-02-16,1186.12,1169.3673826873583,0,USD,kompas100,Long-Term Marathon
2024-02-19,1176.33,1166.8595203236482,0,USD,kompas100,Long-Term Marathon
2024-02-20,1188.65,1167.3628110465493,0,USD,kompas100,Long-Term Marathon
2024-02-21,1187.09,1164.6760296331363,0,USD,kompas100,Long-Term Marathon
2024-02-22,1184.25,1162.112941117919,0,USD,kompas100,Long-Term Marathon
2024-02-23,1175.59,1162.5034698856161,0,USD,kompas100,Long-Term Marathon
2024-02-26,1171.51,1175.7280822214884,0,USD,kompas100,Long-Term Marathon
2024-02-27,1173.3,1175.5907267890877,0,USD,kompas100,Long-Term Marathon
2024-02-28,1177.56,1176.4866070544012,0,USD,kompas100,Long-Term Marathon
2024-02-29,1172.96,1173.7544927668891,0,USD,kompas100,Long-Term Marathon
2024-03-01,1172.2,1170.6660475672622,0,USD,kompas100,Long-Term Marathon
2024-03-04,1166.71,1168.3095545492242,0,USD,kompas100,Long-Term Marathon
2024-03-05,1161.95,1168.7626075299356,0,USD,kompas100,Long-Term Marathon
2024-03-06,1180.81,1168.7820847396774,0,USD,kompas100,Long-Term Marathon
2024-03-07,1186.19,1166.2660926645926,0,USD,kompas100,Long-Term Marathon
2024-03-08,1188.4,1166.4815235541948,0,USD,kompas100,Long-Term Marathon
2024-03-11,1188.4,1188.5606559515725,0,USD,kompas100,Long-Term Marathon
2024-03-12,1188.4,1188.152874395159,0,USD,kompas100,Long-Term Marathon
2024-03-13,1197.15,1189.0982220008061,0,USD,kompas100,Long-Term Marathon
2024-03-14,1201.01,1189.2752999754694,0,USD,kompas100,Long-Term Marathon
2024-03-15,1182.9,1186.060946105671,0,USD,kompas100,Long-Term Marathon
2024-03-18,1181.48,1183.5684207512386,0,USD,kompas100,Long-Term Marathon
2024-03-19,1186.52,1184.0208795429676,0,USD,kompas100,Long-Term Marathon
2024-03-20,1185.8,1184.104182198586,0,USD,kompas100,Long-Term Marathon
2024-03-21,1187.73,1181.6379643282219,0,USD,kompas100,Long-Term Marathon
2024-03-22,1190.35,1181.7346904419983,0,USD,kompas100,Long-Term Marathon
2024-03-25,1190.35,1190.510919565764,0,USD,kompas100,Long-Term Marathon
2024-03-26,1190.35,1190.1024688962277,0,USD,kompas100,Long-Term Marathon
2024-03-27,1183.5,1191.0493676865192,0,USD,kompas100,Long-Term Marathon
2024-03-28,1179.85,1191.226736221642,0,USD,kompas100,Long-Term Marathon
2024-03-29,1179.85,1188.0071080418084,0,USD,kompas100,Long-Term Marathon
2024-04-01,1166.46,1185.5104927980785,0,USD,kompas100,Long-Term Marathon
2024-04-02,1173.2,1185.963694012093,0,USD,kompas100,Long-Term Marathon
2024-04-03,1161.81,1186.047133355845,0,USD,kompas100,Long-Term Marathon
2024-04-04,1178.16,1183.5768687631257,0,USD,kompas100,Long-Term Marathon
2024-04-05,1175.24,1183.673753591074,0,USD,kompas100,Long-Term Marathon
2024-04-08,1175.24,1175.398876893745,0,USD,kompas100,Long-Term Marathon
2024-04-09,1175.24,1174.9956109930722,0,USD,kompas100,Long-Term Marathon
2024-04-10,1175.24,1175.9304900910702,0,USD,kompas100,Long-Term Marathon
2024-04-11,1175.24,1176.1056071551423,0,USD,kompas100,Long-Term Marathon
2024-04-12,1175.24,1172.926848116147,0,USD,kompas100,Long-Term Marathon
2024-04-15,1175.24,1170.4619242710248,0,USD,kompas100,Long-Term Marathon
2024-04-16,1147.96,1170.9093726641515,0,USD,kompas100,Long-Term Marathon
2024-04-17,1134.22,1170.9917528501064,0,USD,kompas100,Long-Term Marathon
2024-04-18,1139.53,1168.5528451675361,0,USD,kompas100,Long-Term Marathon
2024-04-19,1122.79,1168.648500164132,0,USD,kompas100,Long-Term Marathon
2024-04-22,1125.84,1122.9417863479184,0,USD,kompas100,Long-Term Marathon
2024-04-23,1134.12,1122.5565178745712,0,USD,kompas100,Long-Term Marathon
2024-04-24,1137.54,1123.4496740830405,0,USD,kompas100,Long-Term Marathon
2024-04-25,1129.96,1123.6169758157669,0,USD,kompas100,Long-Term Marathon
2024-04-26,1102.82,1120.580082192853,0,USD,kompas100,Long-Term Marathon
2024-04-29,1126.03,1118.2251658829377,0,USD,kompas100,Long-Term Marathon
2024-04-30,1139.47,1118.6526450202362,0,USD,kompas100,Long-Term Marathon
2024-05-01,1139.47,1118.7313486458686,0,USD,kompas100,Long-Term Marathon
2024-05-02,1112.76,1116.4012874184486,0,USD,kompas100,Long-Term Marathon
2024-05-03,1118.39,1116.4926734107805,0,USD,kompas100,Long-Term Marathon
2024-05-06,1121.86,1118.541191526152,0,USD,kompas100,Long-Term Marathon
2024-05-07,1115.07,1118.1574328465176,0,USD,kompas100,Long-Term Marathon
2024-05-08,1114.8,1119.0470889460464,0,USD,kompas100,Long-Term Marathon
2024-05-09,1114.8,1119.213735055171,0,USD,kompas100,Long-Term Marathon
2024-05-10,1114.8,1116.1887424395165,0,USD,kompas100,Long-Term Marathon
2024-05-13,1115.55,1113.8430545977596,0,USD,kompas100,Long-Term Marathon
2024-05-14,1114.87,1114.2688585257988,0,USD,kompas100,Long-Term Marathon
2024-05-15,1127.91,1114.347253726924,0,USD,kompas100,Long-Term Marathon
2024-05-16,1138.03,1112.0263235653315,0,USD,kompas100,Long-Term Marathon
2024-05-17,1147.24,1112.117351433378,0,USD,kompas100,Long-Term Marathon
2024-05-20,1136.81,1147.3950916643234,0,USD,kompas100,Long-Term Marathon
2024-05-21,1118.22,1147.0014335418225,0,USD,kompas100,Long-Term Marathon
2024-05-22,1122.94,1147.9140392192905,0,USD,kompas100,Long-Term Marathon
2024-05-23,1122.94,1148.0849841331685,0,USD,kompas100,Long-Term Marathon
2024-05-24,1122.94,1144.9819587767333,0,USD,kompas100,Long-Term Marathon
2024-05-27,1100.21,1142.575761547165,0,USD,kompas100,Long-Term Marathon
2024-05-28,1114.57,1143.012549517733,0,USD,kompas100,Long-Term Marathon
2024-05-29,1097.39,1143.0929670022767,0,USD,kompas100,Long-Term Marathon
2024-05-30,1088.34,1140.712166102246,0,USD,kompas100,Long-Term Marathon
2024-05-31,1084.83,1140.8055421261176,0,USD,kompas100,Long-Term Marathon
2024-06-03,1106.43,1084.976654658318,0,USD,kompas100,Long-Term Marathon
2024-06-04,1112.32,1084.6044115870925,0,USD,kompas100,Long-Term Marathon
2024-06-05,1090.71,1085.4673714011572,0,USD,kompas100,Long-Term Marathon
2024-06-06,1101.03,1085.6290168902635,0,USD,kompas100,Long-Term Marathon
2024-06-07,1095.15,1082.694796502706,0,USD,kompas100,Long-Term Marathon
2024-06-10,1092.26,1080.4194967044486,0,USD,kompas100,Long-Term Marathon
2024-06-11,1072.19,1080.832523354593,0,USD,kompas100,Long-Term Marathon
2024-06-12,1067.03,1080.9085661178833,0,USD,kompas100,Long-Term Marathon
2024-06-13,1063.01,1078.6572810856492,0,USD,kompas100,Long-Term Marathon
2024-06-14,1043.59,1078.7455774421019,0,USD,kompas100,Long-Term Marathon
2024-06-17,1043.59,1043.7310795561277,0,USD,kompas100,Long-Term Marathon
2024-06-18,1043.59,1043.37298736961,0,USD,kompas100,Long-Term Marathon
2024-06-19,1038.73,1044.2031416171508,0,USD,kompas100,Long-Term Marathon
2024-06-20,1053.81,1044.3586421250427,0,USD,kompas100,Long-Term Marathon
2024-06-21,1073.55,1041.5359666327986,0,USD,kompas100,Long-Term Marathon
2024-06-24,1075.06,1039.3471627497356,0,USD,kompas100,Long-Term Marathon
2024-06-25,1072.33,1039.7444881203687,0,USD,kompas100,Long-Term Marathon
2024-06-26,1074.19,1039.817640104866,0,USD,kompas100,Long-Term Marathon
2024-06-27,1085.8,1037.651938062344,0,USD,kompas100,Long-Term Marathon
2024-06-28,1103.1,1037.736877817541,0,USD,kompas100,Long-Term Marathon
