date,actual,predicted,train_flag,covariate_set,target,scenario
2023-04-10,935.5999755859376,937.3497401763792,0,Inflation,lq45,Long-Term Marathon
2023-04-11,941.780029296875,937.5379162571859,0,Inflation,lq45,Long-Term Marathon
2023-04-12,943.1799926757812,937.6847636519769,0,Inflation,lq45,Long-Term Marathon
2023-04-13,943.8900146484376,937.8214552261571,0,Inflation,lq45,Long-Term Marathon
2023-04-14,950.9000244140624,937.9385067832675,0,Inflation,lq45,Long-Term Marathon
2023-04-17,943.4199829101562,938.0548654271163,0,Inflation,lq45,Long-Term Marathon
2023-04-18,948.3400268554688,938.1680924583552,0,Inflation,lq45,Long-Term Marathon
2023-04-19,948.3400268554688,938.2261510528883,0,Inflation,lq45,Long-Term Marathon
2023-04-20,948.3400268554688,938.2499270504364,0,Inflation,lq45,Long-Term Marathon
2023-04-21,948.3400268554688,938.3225235045812,0,Inflation,lq45,Long-Term Marathon
2023-04-24,948.3400268554688,948.4915345642004,0,Inflation,lq45,Long-Term Marathon
2023-04-25,948.3400268554688,948.6819473973218,0,Inflation,lq45,Long-Term Marathon
2023-04-26,963.2100219726562,948.8305402915876,0,Inflation,lq45,Long-Term Marathon
2023-04-27,965.0800170898438,948.968856648225,0,Inflation,lq45,Long-Term Marathon
2023-04-28,961.75,949.0872995370082,0,Inflation,lq45,Long-Term Marathon
2023-05-01,961.75,949.2050412762262,0,Inflation,lq45,Long-Term Marathon
2023-05-02,955.6099853515624,949.3196141789656,0,Inflation,lq45,Long-Term Marathon
2023-05-03,947.6500244140624,949.3783628861589,0,Inflation,lq45,Long-Term Marathon
2023-05-04,952.280029296875,949.4024214967645,0,Inflation,lq45,Long-Term Marathon
2023-05-05,945.0499877929688,949.4758808676315,0,Inflation,lq45,Long-Term Marathon
2023-05-08,938.0499877929688,945.2009698819164,0,Inflation,lq45,Long-Term Marathon
2023-05-09,940.47998046875,945.3907221232234,0,Inflation,lq45,Long-Term Marathon
2023-05-10,947.489990234375,945.5387995099575,0,Inflation,lq45,Long-Term Marathon
2023-05-11,940.1500244140624,945.6766360110543,0,Inflation,lq45,Long-Term Marathon
2023-05-12,932.219970703125,945.7946679905436,0,Inflation,lq45,Long-Term Marathon
2023-05-15,935.0,945.9120012529386,0,Inflation,lq45,Long-Term Marathon
2023-05-16,929.77001953125,946.0261766723758,0,Inflation,lq45,Long-Term Marathon
2023-05-17,929.1599731445312,946.0847215649709,0,Inflation,lq45,Long-Term Marathon
2023-05-18,929.1599731445312,946.1086967099772,0,Inflation,lq45,Long-Term Marathon
2023-05-19,939.5700073242188,946.1819012311144,0,Inflation,lq45,Long-Term Marathon
2023-05-22,945.4299926757812,939.7201139262509,0,Inflation,lq45,Long-Term Marathon
2023-05-23,946.1099853515624,939.9087658674788,0,Inflation,lq45,Long-Term Marathon
2023-05-24,948.47998046875,940.0559846105457,0,Inflation,lq45,Long-Term Marathon
2023-05-25,941.8300170898438,940.1930218509223,0,Inflation,lq45,Long-Term Marathon
2023-05-26,942.25,940.3103694084757,0,Inflation,lq45,Long-Term Marathon
2023-05-29,946.5800170898438,940.4270223005256,0,Inflation,lq45,Long-Term Marathon
2023-05-30,943.0999755859376,940.5405356607314,0,Inflation,lq45,Long-Term Marathon
2023-05-31,949.6699829101562,940.5987410740692,0,Inflation,lq45,Long-Term Marathon
2023-06-01,949.6699829101562,940.6225771964544,0,Inflation,lq45,Long-Term Marathon
2023-06-02,949.6699829101562,940.695357232801,0,Inflation,lq45,Long-Term Marathon
2023-06-05,946.5700073242188,949.8217030939376,0,Inflation,lq45,Long-Term Marathon
2023-06-06,946.6799926757812,950.0123829628194,0,Inflation,lq45,Long-Term Marathon
2023-06-07,945.3900146484376,950.1611842443871,0,Inflation,lq45,Long-Term Marathon
2023-06-08,953.3900146484376,950.2996945764667,0,Inflation,lq45,Long-Term Marathon
2023-06-09,954.239990234375,950.4183035700569,0,Inflation,lq45,Long-Term Marathon
2023-06-12,952.719970703125,950.5362104307867,0,Inflation,lq45,Long-Term Marathon
2023-06-13,952.5800170898438,950.6509440110482,0,Inflation,lq45,Long-Term Marathon
2023-06-14,949.8099975585938,950.7097751076764,0,Inflation,lq45,Long-Term Marathon
2023-06-15,952.27001953125,950.733867458179,0,Inflation,lq45,Long-Term Marathon
2023-06-16,952.1599731445312,950.8074298487776,0,Inflation,lq45,Long-Term Marathon
2023-06-19,950.030029296875,952.3120911315311,0,Inflation,lq45,Long-Term Marathon
2023-06-20,948.8099975585938,952.5032709541022,0,Inflation,lq45,Long-Term Marathon
2023-06-21,954.6900024414062,952.6524623856636,0,Inflation,lq45,Long-Term Marathon
2023-06-22,944.3699951171876,952.7913358853492,0,Inflation,lq45,Long-Term Marathon
2023-06-23,942.719970703125,952.9102558661676,0,Inflation,lq45,Long-Term Marathon
2023-06-26,946.1099853515624,953.0284718731663,0,Inflation,lq45,Long-Term Marathon
2023-06-27,945.7000122070312,953.1435062795038,0,Inflation,lq45,Long-Term Marathon
2023-06-28,945.7000122070312,953.202491628513,0,Inflation,lq45,Long-Term Marathon
2023-06-29,945.7000122070312,953.2266471480307,0,Inflation,lq45,Long-Term Marathon
2023-06-30,945.7000122070312,953.3004024157735,0,Inflation,lq45,Long-Term Marathon
2023-07-03,952.5700073242188,945.8510981445002,0,Inflation,lq45,Long-Term Marathon
2023-07-04,948.739990234375,946.0409809012201,0,Inflation,lq45,Long-Term Marathon
2023-07-05,953.4400024414062,946.1891601385629,0,Inflation,lq45,Long-Term Marathon
2023-07-06,956.4000244140624,946.327091446381,0,Inflation,lq45,Long-Term Marathon
2023-07-07,947.72998046875,946.445204610643,0,Inflation,lq45,Long-Term Marathon
2023-07-10,949.1599731445312,946.5626185772188,0,Inflation,lq45,Long-Term Marathon
2023-07-11,954.9600219726562,946.6768725288089,0,Inflation,lq45,Long-Term Marathon
2023-07-12,957.989990234375,946.7354576897601,0,Inflation,lq45,Long-Term Marathon
2023-07-13,956.9500122070312,946.759449325354,0,Inflation,lq45,Long-Term Marathon
2023-07-14,964.0900268554688,946.8327041980351,0,Inflation,lq45,Long-Term Marathon
2023-07-17,964.3599853515624,964.2440507992475,0,Inflation,lq45,Long-Term Marathon
2023-07-18,958.3699951171876,964.4376260024437,0,Inflation,lq45,Long-Term Marathon
2023-07-19,958.3699951171876,964.5886867226142,0,Inflation,lq45,Long-Term Marathon
2023-07-20,961.5399780273438,964.729300232757,0,Inflation,lq45,Long-Term Marathon
2023-07-21,963.3800048828124,964.8497102171448,0,Inflation,lq45,Long-Term Marathon
2023-07-24,962.4299926757812,964.9694074072983,0,Inflation,lq45,Long-Term Marathon
2023-07-25,963.8499755859376,965.085883133041,0,Inflation,lq45,Long-Term Marathon
2023-07-26,969.2899780273438,965.1456075368327,0,Inflation,lq45,Long-Term Marathon
2023-07-27,959.27001953125,965.1700657120526,0,Inflation,lq45,Long-Term Marathon
2023-07-28,961.6599731445312,965.2447450937368,0,Inflation,lq45,Long-Term Marathon
2023-07-31,965.6199951171876,961.8136088606079,0,Inflation,lq45,Long-Term Marathon
2023-08-01,963.4600219726562,962.006696144494,0,Inflation,lq45,Long-Term Marathon
2023-08-02,960.1400146484376,962.1573761059661,0,Inflation,lq45,Long-Term Marathon
2023-08-03,967.030029296875,962.2976351903058,0,Inflation,lq45,Long-Term Marathon
2023-08-04,958.969970703125,962.4177416732349,0,Inflation,lq45,Long-Term Marathon
2023-08-07,966.4000244140624,962.5371371585755,0,Inflation,lq45,Long-Term Marathon
2023-08-08,961.8599853515624,962.6533192994231,0,Inflation,lq45,Long-Term Marathon
2023-08-09,965.2999877929688,962.7128931638408,0,Inflation,lq45,Long-Term Marathon
2023-08-10,966.47998046875,962.7372896905861,0,Inflation,lq45,Long-Term Marathon
2023-08-11,964.3499755859376,962.8117808378695,0,Inflation,lq45,Long-Term Marathon
2023-08-14,968.6599731445312,964.5040410593746,0,Inflation,lq45,Long-Term Marathon
2023-08-15,966.25,964.697668456481,0,Inflation,lq45,Long-Term Marathon
2023-08-16,963.9099731445312,964.8487699073315,0,Inflation,lq45,Long-Term Marathon
2023-08-17,963.9099731445312,964.9894213312608,0,Inflation,lq45,Long-Term Marathon
2023-08-18,956.7100219726562,965.1098637819346,0,Inflation,lq45,Long-Term Marathon
2023-08-21,953.739990234375,965.2295932461826,0,Inflation,lq45,Long-Term Marathon
2023-08-22,962.9600219726562,965.3461003774127,0,Inflation,lq45,Long-Term Marathon
2023-08-23,960.1300048828124,965.4058408847657,0,Inflation,lq45,Long-Term Marathon
2023-08-24,956.3400268554688,965.4303056546722,0,Inflation,lq45,Long-Term Marathon
2023-08-25,956.719970703125,965.5050051722461,0,Inflation,lq45,Long-Term Marathon
2023-08-28,958.280029296875,956.8728171996917,0,Inflation,lq45,Long-Term Marathon
2023-08-29,964.030029296875,957.0649126032037,0,Inflation,lq45,Long-Term Marathon
2023-08-30,963.9199829101562,957.2148185287398,0,Inflation,lq45,Long-Term Marathon
2023-08-31,962.25,957.3543571087032,0,Inflation,lq45,Long-Term Marathon
2023-09-01,966.9600219726562,957.4738466102299,0,Inflation,lq45,Long-Term Marathon
2023-09-04,969.9199829101562,957.5926287665295,0,Inflation,lq45,Long-Term Marathon
2023-09-05,968.6699829101562,957.7082140851369,0,Inflation,lq45,Long-Term Marathon
2023-09-06,967.1900024414062,957.767481921391,0,Inflation,lq45,Long-Term Marathon
2023-09-07,959.469970703125,957.791753124316,0,Inflation,lq45,Long-Term Marathon
2023-09-08,952.3800048828124,957.8658616140491,0,Inflation,lq45,Long-Term Marathon
2023-09-11,958.719970703125,952.5321580222931,0,Inflation,lq45,Long-Term Marathon
2023-09-12,953.4600219726562,952.723382024025,0,Inflation,lq45,Long-Term Marathon
2023-09-13,954.22998046875,952.8726079317784,0,Inflation,lq45,Long-Term Marathon
2023-09-14,955.6099853515624,953.0115135233167,0,Inflation,lq45,Long-Term Marathon
2023-09-15,961.2000122070312,953.13046098499,0,Inflation,lq45,Long-Term Marathon
2023-09-18,955.8499755859376,953.2487043101644,0,Inflation,lq45,Long-Term Marathon
2023-09-19,965.0399780273438,953.3637652994513,0,Inflation,lq45,Long-Term Marathon
2023-09-20,970.4299926757812,953.4227642792046,0,Inflation,lq45,Long-Term Marathon
2023-09-21,966.6599731445312,953.4469253807474,0,Inflation,lq45,Long-Term Marathon
2023-09-22,968.1500244140624,953.5206976923697,0,Inflation,lq45,Long-Term Marathon
2023-09-25,962.6099853515624,968.3046969869299,0,Inflation,lq45,Long-Term Marathon
2023-09-26,952.4000244140624,968.4990873783662,0,Inflation,lq45,Long-Term Marathon
2023-09-27,953.3200073242188,968.6507842488318,0,Inflation,lq45,Long-Term Marathon
2023-09-28,953.3200073242188,968.7919899137445,0,Inflation,lq45,Long-Term Marathon
2023-09-29,952.6900024414062,968.9129069713608,0,Inflation,lq45,Long-Term Marathon
2023-10-02,957.0900268554688,969.0331082330079,0,Inflation,lq45,Long-Term Marathon
2023-10-03,956.0700073242188,969.150074463941,0,Inflation,lq45,Long-Term Marathon
2023-10-04,949.22998046875,969.2100503804824,0,Inflation,lq45,Long-Term Marathon
2023-10-05,944.6699829101562,969.2346115545187,0,Inflation,lq45,Long-Term Marathon
2023-10-06,946.510009765625,969.3096054276912,0,Inflation,lq45,Long-Term Marathon
2023-10-09,944.5800170898438,946.6612251090779,0,Inflation,lq45,Long-Term Marathon
2023-10-10,946.3599853515624,946.8512705014831,0,Inflation,lq45,Long-Term Marathon
2023-10-11,944.6900024414062,946.9995766552041,0,Inflation,lq45,Long-Term Marathon
2023-10-12,943.4500122070312,947.1376261019893,0,Inflation,lq45,Long-Term Marathon
2023-10-13,939.5499877929688,947.2558404308631,0,Inflation,lq45,Long-Term Marathon
2023-10-16,935.0599975585938,947.3733549631839,0,Inflation,lq45,Long-Term Marathon
2023-10-17,932.6300048828124,947.4877067739478,0,Inflation,lq45,Long-Term Marathon
2023-10-18,925.4199829101562,947.54634211343,0,Inflation,lq45,Long-Term Marathon
2023-10-19,910.0900268554688,947.5703542979993,0,Inflation,lq45,Long-Term Marathon
2023-10-20,911.8900146484376,947.6436719139047,0,Inflation,lq45,Long-Term Marathon
2023-10-23,899.010009765625,912.0356990683944,0,Inflation,lq45,Long-Term Marathon
2023-10-24,908.969970703125,912.2187932711773,0,Inflation,lq45,Long-Term Marathon
2023-10-25,911.9500122070312,912.361674909294,0,Inflation,lq45,Long-Term Marathon
2023-10-26,889.3200073242188,912.4946749946099,0,Inflation,lq45,Long-Term Marathon
2023-10-27,892.9199829101562,912.6085654606126,0,Inflation,lq45,Long-Term Marathon
2023-10-30,889.3499755859375,912.72178172615,0,Inflation,lq45,Long-Term Marathon
2023-10-31,892.3400268554688,912.831950951321,0,Inflation,lq45,Long-Term Marathon
2023-11-01,878.8800048828125,912.8884416170591,0,Inflation,lq45,Long-Term Marathon
2023-11-02,898.9199829101562,912.9115755206763,0,Inflation,lq45,Long-Term Marathon
2023-11-03,904.1500244140624,912.9822114369921,0,Inflation,lq45,Long-Term Marathon
2023-11-06,918.8599853515624,904.294472285785,0,Inflation,lq45,Long-Term Marathon
2023-11-07,913.4299926757812,904.4760124115206,0,Inflation,lq45,Long-Term Marathon
2023-11-08,906.75,904.6176812910086,0,Inflation,lq45,Long-Term Marathon
2023-11-09,908.030029296875,904.7495524908833,0,Inflation,lq45,Long-Term Marathon
2023-11-10,901.719970703125,904.8624762711229,0,Inflation,lq45,Long-Term Marathon
2023-11-13,901.219970703125,904.974731573413,0,Inflation,lq45,Long-Term Marathon
2023-11-14,903.9099731445312,905.0839656981736,0,Inflation,lq45,Long-Term Marathon
2023-11-15,920.1199951171876,905.1399768793311,0,Inflation,lq45,Long-Term Marathon
2023-11-16,920.4099731445312,905.1629144257284,0,Inflation,lq45,Long-Term Marathon
2023-11-17,917.4099731445312,905.2329507946278,0,Inflation,lq45,Long-Term Marathon
2023-11-20,918.6799926757812,917.5565394383312,0,Inflation,lq45,Long-Term Marathon
2023-11-21,915.719970703125,917.7407419681975,0,Inflation,lq45,Long-Term Marathon
2023-11-22,912.5900268554688,917.8844885140329,0,Inflation,lq45,Long-Term Marathon
2023-11-23,923.5,918.0182936909049,0,Inflation,lq45,Long-Term Marathon
2023-11-24,924.8699951171876,918.1328735718977,0,Inflation,lq45,Long-Term Marathon
2023-11-27,924.1300048828124,918.2467751712767,0,Inflation,lq45,Long-Term Marathon
2023-11-28,925.3900146484376,918.3576112855908,0,Inflation,lq45,Long-Term Marathon
2023-11-29,924.3400268554688,918.4144439071846,0,Inflation,lq45,Long-Term Marathon
2023-11-30,930.0399780273438,918.4377178476327,0,Inflation,lq45,Long-Term Marathon
2023-12-01,939.7100219726562,918.5087813454772,0,Inflation,lq45,Long-Term Marathon
2023-12-04,940.1400146484376,939.8601509435628,0,Inflation,lq45,Long-Term Marathon
2023-12-05,940.75,940.0488309976881,0,Inflation,lq45,Long-Term Marathon
2023-12-06,936.7999877929688,940.1960716792805,0,Inflation,lq45,Long-Term Marathon
2023-12-07,945.4400024414062,940.3331293409358,0,Inflation,lq45,Long-Term Marathon
2023-12-08,950.3699951171876,940.450494385613,0,Inflation,lq45,Long-Term Marathon
2023-12-11,936.7100219726562,940.5671646612677,0,Inflation,lq45,Long-Term Marathon
2023-12-12,941.52001953125,940.6806949372254,0,Inflation,lq45,Long-Term Marathon
2023-12-13,932.9099731445312,940.7389090243294,0,Inflation,lq45,Long-Term Marathon
2023-12-14,955.6400146484376,940.7627486987717,0,Inflation,lq45,Long-Term Marathon
2023-12-15,957.969970703125,940.8355395807937,0,Inflation,lq45,Long-Term Marathon
2023-12-18,949.1400146484376,958.123016900886,0,Inflation,lq45,Long-Term Marathon
2023-12-19,959.5999755859376,958.31536328615,0,Inflation,lq45,Long-Term Marathon
2023-12-20,962.97998046875,958.4654650708849,0,Inflation,lq45,Long-Term Marathon
2023-12-21,964.1799926757812,958.6051859646186,0,Inflation,lq45,Long-Term Marathon
2023-12-22,967.3599853515624,958.7248315848441,0,Inflation,lq45,Long-Term Marathon
2023-12-25,967.3599853515624,958.8437689356624,0,Inflation,lq45,Long-Term Marathon
2023-12-26,967.3599853515624,958.9595052719684,0,Inflation,lq45,Long-Term Marathon
2023-12-27,968.72998046875,959.0188505444605,0,Inflation,lq45,Long-Term Marathon
2023-12-28,977.0700073242188,959.0431534588628,0,Inflation,lq45,Long-Term Marathon
2023-12-29,970.5700073242188,959.1173587748514,0,Inflation,lq45,Long-Term Marathon
2024-01-01,970.5700073242188,970.7250665158687,0,Inflation,lq45,Long-Term Marathon
2024-01-02,979.4299926757812,970.9199428045454,0,Inflation,lq45,Long-Term Marathon
2024-01-03,973.3800048828124,971.072018855742,0,Inflation,lq45,Long-Term Marathon
2024-01-04,988.6400146484376,971.2135774776214,0,Inflation,lq45,Long-Term Marathon
2024-01-05,986.260009765625,971.3347967789041,0,Inflation,lq45,Long-Term Marathon
2024-01-08,976.4400024414062,971.4552984950176,0,Inflation,lq45,Long-Term Marathon
2024-01-09,970.0800170898438,971.5725570941507,0,Inflation,lq45,Long-Term Marathon
2024-01-10,969.1400146484376,971.63268292619,0,Inflation,lq45,Long-Term Marathon
2024-01-11,969.9400024414062,971.6573054932129,0,Inflation,lq45,Long-Term Marathon
2024-01-12,977.8200073242188,971.7324868206919,0,Inflation,lq45,Long-Term Marathon
2024-01-15,974.0599975585938,977.9762247827946,0,Inflation,lq45,Long-Term Marathon
2024-01-16,975.3900146484376,978.1725567656329,0,Inflation,lq45,Long-Term Marathon
2024-01-17,968.9400024414062,978.3257688001825,0,Inflation,lq45,Long-Term Marathon
2024-01-18,972.9600219726562,978.4683848419294,0,Inflation,lq45,Long-Term Marathon
2024-01-19,972.6699829101562,978.5905096316649,0,Inflation,lq45,Long-Term Marathon
2024-01-22,973.3699951171876,978.7119114759868,0,Inflation,lq45,Long-Term Marathon
2024-01-23,971.77001953125,978.8300459777722,0,Inflation,lq45,Long-Term Marathon
2024-01-24,966.25,978.8906209399918,0,Inflation,lq45,Long-Term Marathon
2024-01-25,959.7999877929688,978.9154274335831,0,Inflation,lq45,Long-Term Marathon
2024-01-26,951.489990234375,978.991170353343,0,Inflation,lq45,Long-Term Marathon
2024-01-29,961.9199829101562,951.6420011842652,0,Inflation,lq45,Long-Term Marathon
2024-01-30,971.7000122070312,951.8330464840485,0,Inflation,lq45,Long-Term Marathon
2024-01-31,974.219970703125,951.9821329377572,0,Inflation,lq45,Long-Term Marathon
2024-02-01,977.27001953125,952.1209087197545,0,Inflation,lq45,Long-Term Marathon
2024-02-02,984.6699829101562,952.2397450230849,0,Inflation,lq45,Long-Term Marathon
2024-02-05,975.489990234375,952.3578778479433,0,Inflation,lq45,Long-Term Marathon
2024-02-06,980.6199951171876,952.472831310859,0,Inflation,lq45,Long-Term Marathon
2024-02-07,983.1400146484376,952.5317751551033,0,Inflation,lq45,Long-Term Marathon
2024-02-08,983.1400146484376,952.5559136777027,0,Inflation,lq45,Long-Term Marathon
2024-02-09,983.1400146484376,952.6296170478965,0,Inflation,lq45,Long-Term Marathon
2024-02-12,995.1699829101562,983.297082036467,0,Inflation,lq45,Long-Term Marathon
2024-02-13,988.1699829101562,983.4944821991122,0,Inflation,lq45,Long-Term Marathon
2024-02-14,988.1699829101562,983.6485278115593,0,Inflation,lq45,Long-Term Marathon
2024-02-15,1003.3200073242188,983.7919197817808,0,Inflation,lq45,Long-Term Marathon
2024-02-16,1006.6300048828124,983.9147090136131,0,Inflation,lq45,Long-Term Marathon
2024-02-19,998.2899780273438,984.0367713667159,0,Inflation,lq45,Long-Term Marathon
2024-02-20,1010.8699951171876,984.1555486007118,0,Inflation,lq45,Long-Term Marathon
2024-02-21,1008.4099731445312,984.2164531320138,0,Inflation,lq45,Long-Term Marathon
2024-02-22,1002.510009765625,984.2413945898385,0,Inflation,lq45,Long-Term Marathon
2024-02-23,994.1599731445312,984.3175496027084,0,Inflation,lq45,Long-Term Marathon
2024-02-26,991.5999755859376,994.3188010916585,0,Inflation,lq45,Long-Term Marathon
2024-02-27,992.6900024414062,994.5184139010956,0,Inflation,lq45,Long-Term Marathon
