date,actual,predicted,train_flag,covariate_set,target,scenario
2022-12-26,6835.80810546875,6802.305939386114,0,Inflation,ihsg,Medium-Term Pace
2022-12-27,6923.02685546875,6804.221097395345,0,Inflation,ihsg,Medium-Term Pace
2022-12-28,6850.52001953125,6806.066966716167,0,Inflation,ihsg,Medium-Term Pace
2022-12-29,6860.0771484375,6807.489128040114,0,Inflation,ihsg,Medium-Term Pace
2022-12-30,6850.619140625,6809.185809136162,0,Inflation,ihsg,Medium-Term Pace
2023-01-02,6850.98388671875,6852.264222361318,0,Inflation,ihsg,Medium-Term Pace
2023-01-03,6888.7578125,6854.193445895773,0,Inflation,ihsg,Medium-Term Pace
2023-01-04,6813.23876953125,6856.05287186381,0,Inflation,ihsg,Medium-Term Pace
2023-01-05,6653.8408203125,6857.485477989636,0,Inflation,ihsg,Medium-Term Pace
2023-01-06,6684.55810546875,6859.194620047461,0,Inflation,ihsg,Medium-Term Pace
2023-01-09,6688.26513671875,6686.665090541662,0,Inflation,ihsg,Medium-Term Pace
2023-01-10,6622.4990234375,6688.787757396396,0,Inflation,ihsg,Medium-Term Pace
2023-01-11,6584.453125,6691.006623161266,0,Inflation,ihsg,Medium-Term Pace
2023-01-12,6629.93408203125,6692.433588857405,0,Inflation,ihsg,Medium-Term Pace
2023-01-13,6641.830078125,6694.100861355821,0,Inflation,ihsg,Medium-Term Pace
2023-01-16,6688.05712890625,6643.425022046559,0,Inflation,ihsg,Medium-Term Pace
2023-01-17,6767.33984375,6645.2954478629035,0,Inflation,ihsg,Medium-Term Pace
2023-01-18,6765.7861328125,6647.098203361207,0,Inflation,ihsg,Medium-Term Pace
2023-01-19,6819.9072265625,6648.48714737653,0,Inflation,ihsg,Medium-Term Pace
2023-01-20,6874.93115234375,6650.144199227528,0,Inflation,ihsg,Medium-Term Pace
2023-01-23,6874.93115234375,6876.582072274499,0,Inflation,ihsg,Medium-Term Pace
2023-01-24,6860.85400390625,6878.518142387959,0,Inflation,ihsg,Medium-Term Pace
2023-01-25,6829.93017578125,6880.38416723195,0,Inflation,ihsg,Medium-Term Pace
2023-01-26,6864.81787109375,6881.821857502174,0,Inflation,ihsg,Medium-Term Pace
2023-01-27,6898.98095703125,6883.537065096688,0,Inflation,ihsg,Medium-Term Pace
2023-01-30,6872.48095703125,6900.637652191012,0,Inflation,ihsg,Medium-Term Pace
2023-01-31,6839.341796875,6902.580495042564,0,Inflation,ihsg,Medium-Term Pace
2023-02-01,6862.2578125,6904.453047593094,0,Inflation,ihsg,Medium-Term Pace
2023-02-02,6890.57177734375,6905.895767174802,0,Inflation,ihsg,Medium-Term Pace
2023-02-03,6911.73193359375,6907.616974888697,0,Inflation,ihsg,Medium-Term Pace
2023-02-06,6873.791015625,6913.391690724732,0,Inflation,ihsg,Medium-Term Pace
2023-02-07,6935.30078125,6915.338124417281,0,Inflation,ihsg,Medium-Term Pace
2023-02-08,6940.1240234375,6917.214137895422,0,Inflation,ihsg,Medium-Term Pace
2023-02-09,6897.365234375,6918.659523970006,0,Inflation,ihsg,Medium-Term Pace
2023-02-10,6880.3291015625,6920.3839128898435,0,Inflation,ihsg,Medium-Term Pace
2023-02-13,6900.14013671875,6881.878332941756,0,Inflation,ihsg,Medium-Term Pace
2023-02-14,6941.85498046875,6882.995748969785,0,Inflation,ihsg,Medium-Term Pace
2023-02-15,6914.5380859375,6885.265233424048,0,Inflation,ihsg,Medium-Term Pace
2023-02-16,6895.6640625,6886.618094886868,0,Inflation,ihsg,Medium-Term Pace
2023-02-17,6895.7138671875,6888.35770017091,0,Inflation,ihsg,Medium-Term Pace
2023-02-20,6894.716796875,6897.369777800684,0,Inflation,ihsg,Medium-Term Pace
2023-02-21,6873.40478515625,6899.311700597203,0,Inflation,ihsg,Medium-Term Pace
2023-02-22,6809.9677734375,6901.183366379461,0,Inflation,ihsg,Medium-Term Pace
2023-02-23,6839.4541015625,6902.625402745123,0,Inflation,ihsg,Medium-Term Pace
2023-02-24,6856.576171875,6904.345795361792,0,Inflation,ihsg,Medium-Term Pace
2023-02-27,6854.77685546875,6858.2226841102465,0,Inflation,ihsg,Medium-Term Pace
2023-02-28,6843.23876953125,6860.153585222252,0,Inflation,ihsg,Medium-Term Pace
2023-03-01,6844.93603515625,6862.0146280745985,0,Inflation,ihsg,Medium-Term Pace
2023-03-02,6857.4150390625,6863.448479938844,0,Inflation,ihsg,Medium-Term Pace
2023-03-03,6813.63623046875,6865.159108199951,0,Inflation,ihsg,Medium-Term Pace
2023-03-06,6807.0009765625,6815.272431269085,0,Inflation,ihsg,Medium-Term Pace
2023-03-07,6766.7578125,6817.19123993458,0,Inflation,ihsg,Medium-Term Pace
2023-03-08,6776.3701171875,6819.040627834215,0,Inflation,ihsg,Medium-Term Pace
2023-03-09,6799.794921875,6820.465500068762,0,Inflation,ihsg,Medium-Term Pace
2023-03-10,6765.3017578125,6822.165415362426,0,Inflation,ihsg,Medium-Term Pace
2023-03-13,6786.955078125,6766.926351755615,0,Inflation,ihsg,Medium-Term Pace
2023-03-14,6641.81396484375,6768.83154880437,0,Inflation,ihsg,Medium-Term Pace
2023-03-15,6628.13720703125,6770.667817543275,0,Inflation,ihsg,Medium-Term Pace
2023-03-16,6565.72802734375,6772.082582040082,0,Inflation,ihsg,Medium-Term Pace
2023-03-17,6678.23681640625,6773.770438499594,0,Inflation,ihsg,Medium-Term Pace
2023-03-20,6612.490234375,6680.380263999938,0,Inflation,ihsg,Medium-Term Pace
2023-03-21,6691.61083984375,6682.315710510592,0,Inflation,ihsg,Medium-Term Pace
2023-03-22,6691.61083984375,6683.859941386332,0,Inflation,ihsg,Medium-Term Pace
2023-03-23,6691.61083984375,6684.985147064445,0,Inflation,ihsg,Medium-Term Pace
2023-03-24,6762.25390625,6686.463125786563,0,Inflation,ihsg,Medium-Term Pace
2023-03-27,6708.93310546875,6763.87776829359,0,Inflation,ihsg,Medium-Term Pace
2023-03-28,6760.328125,6765.782107027667,0,Inflation,ihsg,Medium-Term Pace
2023-03-29,6839.43603515625,6767.617548504944,0,Inflation,ihsg,Medium-Term Pace
2023-03-30,6808.951171875,6769.031675632964,0,Inflation,ihsg,Medium-Term Pace
2023-03-31,6805.27685546875,6770.718771692403,0,Inflation,ihsg,Medium-Term Pace
2023-04-03,6827.1748046875,6806.911048880426,0,Inflation,ihsg,Medium-Term Pace
2023-04-04,6833.17822265625,6808.8275034370945,0,Inflation,ihsg,Medium-Term Pace
2023-04-05,6819.6748046875,6810.674622397437,0,Inflation,ihsg,Medium-Term Pace
2023-04-06,6792.76513671875,6812.097746513807,0,Inflation,ihsg,Medium-Term Pace
2023-04-07,6792.76513671875,6813.795576250079,0,Inflation,ihsg,Medium-Term Pace
2023-04-10,6771.23486328125,6794.396325613678,0,Inflation,ihsg,Medium-Term Pace
2023-04-11,6811.31396484375,6796.309256707463,0,Inflation,ihsg,Medium-Term Pace
2023-04-12,6798.9638671875,6798.15297968063,0,Inflation,ihsg,Medium-Term Pace
2023-04-13,6785.59814453125,6799.57348733788,0,Inflation,ihsg,Medium-Term Pace
2023-04-14,6818.57421875,6801.268195559981,0,Inflation,ihsg,Medium-Term Pace
2023-04-17,6787.58203125,6820.211605340145,0,Inflation,ihsg,Medium-Term Pace
2023-04-18,6821.80712890625,6822.131804607425,0,Inflation,ihsg,Medium-Term Pace
2023-04-19,6821.80712890625,6823.982532798128,0,Inflation,ihsg,Medium-Term Pace
2023-04-20,6821.80712890625,6825.408437668136,0,Inflation,ihsg,Medium-Term Pace
2023-04-21,6821.80712890625,6827.109584926865,0,Inflation,ihsg,Medium-Term Pace
2023-04-24,6821.80712890625,6823.445291835197,0,Inflation,ihsg,Medium-Term Pace
2023-04-25,6821.80712890625,6825.366401532065,0,Inflation,ihsg,Medium-Term Pace
2023-04-26,6910.14697265625,6827.218007213834,0,Inflation,ihsg,Medium-Term Pace
2023-04-27,6945.47705078125,6828.644588152209,0,Inflation,ihsg,Medium-Term Pace
2023-04-28,6915.7158203125,6830.346541980768,0,Inflation,ihsg,Medium-Term Pace
2023-05-01,6915.7158203125,6917.376534118957,0,Inflation,ihsg,Medium-Term Pace
2023-05-02,6863.3017578125,6919.32408972587,0,Inflation,ihsg,Medium-Term Pace
2023-05-03,6812.72216796875,6921.201184528527,0,Inflation,ihsg,Medium-Term Pace
2023-05-04,6844.02685546875,6922.647403716206,0,Inflation,ihsg,Medium-Term Pace
2023-05-05,6787.630859375,6924.372786564943,0,Inflation,ihsg,Medium-Term Pace
2023-05-08,6769.630859375,6789.260815344012,0,Inflation,ihsg,Medium-Term Pace
2023-05-09,6779.97998046875,6791.172300558457,0,Inflation,ihsg,Medium-Term Pace
2023-05-10,6811.90478515625,6793.014629962893,0,Inflation,ihsg,Medium-Term Pace
2023-05-11,6755.93798828125,6794.434063936579,0,Inflation,ihsg,Medium-Term Pace
2023-05-12,6707.76318359375,6796.127491221999,0,Inflation,ihsg,Medium-Term Pace
2023-05-15,6711.740234375,6709.373960441566,0,Inflation,ihsg,Medium-Term Pace
2023-05-16,6676.56396484375,6711.262953878758,0,Inflation,ihsg,Medium-Term Pace
2023-05-17,6663.11376953125,6713.083605238143,0,Inflation,ihsg,Medium-Term Pace
2023-05-18,6663.11376953125,6714.486337229245,0,Inflation,ihsg,Medium-Term Pace
2023-05-19,6700.56103515625,6716.159838548714,0,Inflation,ihsg,Medium-Term Pace
2023-05-22,6729.64697265625,6702.170082507413,0,Inflation,ihsg,Medium-Term Pace
2023-05-23,6736.68408203125,6704.057047725844,0,Inflation,ihsg,Medium-Term Pace
2023-05-24,6745.80419921875,6705.875744245593,0,Inflation,ihsg,Medium-Term Pace
2023-05-25,6704.23095703125,6707.276970118523,0,Inflation,ihsg,Medium-Term Pace
2023-05-26,6687.0009765625,6708.948674593861,0,Inflation,ihsg,Medium-Term Pace
2023-05-29,6681.10205078125,6688.606767652543,0,Inflation,ihsg,Medium-Term Pace
2023-05-30,6636.4228515625,6690.489914181942,0,Inflation,ihsg,Medium-Term Pace
2023-05-31,6633.26123046875,6692.304930169384,0,Inflation,ihsg,Medium-Term Pace
2023-06-01,6633.26123046875,6693.703320353655,0,Inflation,ihsg,Medium-Term Pace
2023-06-02,6633.26123046875,6695.371641767407,0,Inflation,ihsg,Medium-Term Pace
2023-06-05,6633.43701171875,6634.854116699688,0,Inflation,ihsg,Medium-Term Pace
2023-06-06,6618.9228515625,6636.72212941698,0,Inflation,ihsg,Medium-Term Pace
2023-06-07,6619.7548828125,6638.522559119977,0,Inflation,ihsg,Medium-Term Pace
2023-06-08,6666.330078125,6639.90971121206,0,Inflation,ihsg,Medium-Term Pace
2023-06-09,6694.02392578125,6641.5646252449105,0,Inflation,ihsg,Medium-Term Pace
2023-06-12,6722.373046875,6695.6314033357185,0,Inflation,ihsg,Medium-Term Pace
2023-06-13,6719.01416015625,6697.516527619046,0,Inflation,ihsg,Medium-Term Pace
2023-06-14,6699.716796875,6699.333449807063,0,Inflation,ihsg,Medium-Term Pace
2023-06-15,6713.794921875,6700.733308635243,0,Inflation,ihsg,Medium-Term Pace
2023-06-16,6698.546875,6702.403382185208,0,Inflation,ihsg,Medium-Term Pace
2023-06-19,6686.05908203125,6700.155438678368,0,Inflation,ihsg,Medium-Term Pace
2023-06-20,6660.455078125,6702.041836683078,0,Inflation,ihsg,Medium-Term Pace
2023-06-21,6702.625,6703.859986510386,0,Inflation,ihsg,Medium-Term Pace
2023-06-22,6652.26123046875,6705.260791180777,0,Inflation,ihsg,Medium-Term Pace
2023-06-23,6639.73291015625,6706.931993148857,0,Inflation,ihsg,Medium-Term Pace
2023-06-26,6664.66796875,6641.327350471833,0,Inflation,ihsg,Medium-Term Pace
2023-06-27,6661.87890625,6643.1971856983755,0,Inflation,ihsg,Medium-Term Pace
2023-06-28,6661.87890625,6644.999371973883,0,Inflation,ihsg,Medium-Term Pace
2023-06-29,6661.87890625,6646.3878774280165,0,Inflation,ihsg,Medium-Term Pace
2023-06-30,6661.87890625,6648.044406062367,0,Inflation,ihsg,Medium-Term Pace
2023-07-03,6696.7158203125,6663.478664621225,0,Inflation,ihsg,Medium-Term Pace
2023-07-04,6681.75390625,6665.354736448574,0,Inflation,ihsg,Medium-Term Pace
2023-07-05,6718.97705078125,6667.1629336903,0,Inflation,ihsg,Medium-Term Pace
2023-07-06,6757.3310546875,6668.556070330172,0,Inflation,ihsg,Medium-Term Pace
2023-07-07,6716.458984375,6670.218124107952,0,Inflation,ihsg,Medium-Term Pace
2023-07-10,6731.0380859375,6718.071849399485,0,Inflation,ihsg,Medium-Term Pace
2023-07-11,6796.923828125,6719.9632916873825,0,Inflation,ihsg,Medium-Term Pace
2023-07-12,6808.208984375,6721.786303300265,0,Inflation,ihsg,Medium-Term Pace
2023-07-13,6810.212890625,6723.19085376313,0,Inflation,ihsg,Medium-Term Pace
2023-07-14,6869.57177734375,6724.86652457393,0,Inflation,ihsg,Medium-Term Pace
2023-07-17,6867.14404296875,6871.221410294482,0,Inflation,ihsg,Medium-Term Pace
2023-07-18,6830.203125,6873.155971138171,0,Inflation,ihsg,Medium-Term Pace
2023-07-19,6830.203125,6875.020541316409,0,Inflation,ihsg,Medium-Term Pace
2023-07-20,6864.18896484375,6876.4571108304945,0,Inflation,ihsg,Medium-Term Pace
2023-07-21,6880.8017578125,6878.170981329335,0,Inflation,ihsg,Medium-Term Pace
2023-07-24,6899.39599609375,6882.454087488211,0,Inflation,ihsg,Medium-Term Pace
2023-07-25,6917.7109375,6884.391810840597,0,Inflation,ihsg,Medium-Term Pace
2023-07-26,6948.27880859375,6886.259429110822,0,Inflation,ihsg,Medium-Term Pace
2023-07-27,6896.6630859375,6887.698347046047,0,Inflation,ihsg,Medium-Term Pace
2023-07-28,6900.22998046875,6889.415019281713,0,Inflation,ihsg,Medium-Term Pace
2023-07-31,6931.35888671875,6901.8869755642645,0,Inflation,ihsg,Medium-Term Pace
2023-08-01,6886.49609375,6903.830170157075,0,Inflation,ihsg,Medium-Term Pace
2023-08-02,6854.509765625,6905.703061723185,0,Inflation,ihsg,Medium-Term Pace
2023-08-03,6898.0771484375,6907.146042501522,0,Inflation,ihsg,Medium-Term Pace
2023-08-04,6852.841796875,6908.867561830827,0,Inflation,ihsg,Medium-Term Pace
2023-08-07,6886.3662109375,6854.48741235158,0,Inflation,ihsg,Medium-Term Pace
2023-08-08,6868.81298828125,6856.417261814971,0,Inflation,ihsg,Medium-Term Pace
2023-08-09,6875.11181640625,6858.277291066399,0,Inflation,ihsg,Medium-Term Pace
2023-08-10,6893.27587890625,6859.71036199561,0,Inflation,ihsg,Medium-Term Pace
2023-08-11,6879.97900390625,6861.420058577807,0,Inflation,ihsg,Medium-Term Pace
2023-08-14,6910.171875,6881.631136008956,0,Inflation,ihsg,Medium-Term Pace
2023-08-15,6915.10107421875,6883.56862766313,0,Inflation,ihsg,Medium-Term Pace
2023-08-16,6900.5380859375,6885.436022617777,0,Inflation,ihsg,Medium-Term Pace
2023-08-17,6900.5380859375,6886.874768498146,0,Inflation,ihsg,Medium-Term Pace
2023-08-18,6859.912109375,6888.591235467212,0,Inflation,ihsg,Medium-Term Pace
2023-08-21,6866.033203125,6861.559422689648,0,Inflation,ihsg,Medium-Term Pace
2023-08-22,6916.4501953125,6863.491263245083,0,Inflation,ihsg,Medium-Term Pace
2023-08-23,6921.41015625,6865.353211552642,0,Inflation,ihsg,Medium-Term Pace
2023-08-24,6899.39208984375,6866.787761030403,0,Inflation,ihsg,Medium-Term Pace
2023-08-25,6895.44287109375,6868.499221565348,0,Inflation,ihsg,Medium-Term Pace
2023-08-28,6921.72705078125,6897.098716630952,0,Inflation,ihsg,Medium-Term Pace
2023-08-29,6957.8349609375,6899.040563111443,0,Inflation,ihsg,Medium-Term Pace
2023-08-30,6966.65576171875,6900.912155338719,0,Inflation,ihsg,Medium-Term Pace
2023-08-31,6953.259765625,6902.354135033494,0,Inflation,ihsg,Medium-Term Pace
2023-09-01,6977.65380859375,6904.074460040095,0,Inflation,ihsg,Medium-Term Pace
2023-09-04,6996.75,6979.329395954141,0,Inflation,ihsg,Medium-Term Pace
2023-09-05,6991.7080078125,6981.29439410489,0,Inflation,ihsg,Medium-Term Pace
2023-09-06,6995.953125,6983.188300395888,0,Inflation,ihsg,Medium-Term Pace
2023-09-07,6954.80810546875,6984.647472097729,0,Inflation,ihsg,Medium-Term Pace
2023-09-08,6924.77978515625,6986.3883076841785,0,Inflation,ihsg,Medium-Term Pace
2023-09-11,6963.39306640625,6926.442675548893,0,Inflation,ihsg,Medium-Term Pace
2023-09-12,6933.96923828125,6928.392783686305,0,Inflation,ihsg,Medium-Term Pace
2023-09-13,6935.47607421875,6930.2723386712105,0,Inflation,ihsg,Medium-Term Pace
2023-09-14,6959.3330078125,6931.720453321372,0,Inflation,ihsg,Medium-Term Pace
2023-09-15,6982.791015625,6933.448097513677,0,Inflation,ihsg,Medium-Term Pace
2023-09-18,6936.0830078125,6984.467836614827,0,Inflation,ihsg,Medium-Term Pace
2023-09-19,6980.32080078125,6986.434281469956,0,Inflation,ihsg,Medium-Term Pace
2023-09-20,7011.68115234375,6988.329582124874,0,Inflation,ihsg,Medium-Term Pace
2023-09-21,6991.4658203125,6989.789828122937,0,Inflation,ihsg,Medium-Term Pace
2023-09-22,7016.84423828125,6991.531945376987,0,Inflation,ihsg,Medium-Term Pace
2023-09-25,6998.380859375,7018.529236683013,0,Inflation,ihsg,Medium-Term Pace
2023-09-26,6923.7998046875,7020.505271368961,0,Inflation,ihsg,Medium-Term Pace
2023-09-27,6937.828125,7022.409814903274,0,Inflation,ihsg,Medium-Term Pace
2023-09-28,6937.828125,7023.87718213438,0,Inflation,ihsg,Medium-Term Pace
2023-09-29,6939.89208984375,7025.627795232945,0,Inflation,ihsg,Medium-Term Pace
2023-10-02,6961.458984375,6941.558609248009,0,Inflation,ihsg,Medium-Term Pace
2023-10-03,6940.88720703125,6943.512973207159,0,Inflation,ihsg,Medium-Term Pace
2023-10-04,6886.576171875,6945.396630042013,0,Inflation,ihsg,Medium-Term Pace
2023-10-05,6874.826171875,6946.847904987591,0,Inflation,ihsg,Medium-Term Pace
2023-10-06,6888.51806640625,6948.579319507074,0,Inflation,ihsg,Medium-Term Pace
2023-10-09,6891.455078125,6890.1722490470775,0,Inflation,ihsg,Medium-Term Pace
2023-10-10,6922.18798828125,6892.112145412418,0,Inflation,ihsg,Medium-Term Pace
2023-10-11,6931.7529296875,6893.98185807795,0,Inflation,ihsg,Medium-Term Pace
2023-10-12,6935.15087890625,6895.4223896528665,0,Inflation,ihsg,Medium-Term Pace
2023-10-13,6926.77978515625,6897.140987009063,0,Inflation,ihsg,Medium-Term Pace
2023-10-16,6896.2919921875,6928.443155821324,0,Inflation,ihsg,Medium-Term Pace
2023-10-17,6939.615234375,6930.393827184773,0,Inflation,ihsg,Medium-Term Pace
2023-10-18,6927.90576171875,6932.273925018705,0,Inflation,ihsg,Medium-Term Pace
2023-10-19,6846.4267578125,6933.722457910224,0,Inflation,ihsg,Medium-Term Pace
2023-10-20,6849.16796875,6935.450601077007,0,Inflation,ihsg,Medium-Term Pace
2023-10-23,6741.9638671875,6850.8127020074035,0,Inflation,ihsg,Medium-Term Pace
2023-10-24,6806.76220703125,6852.741516872966,0,Inflation,ihsg,Medium-Term Pace
2023-10-25,6834.38818359375,6854.600548957382,0,Inflation,ihsg,Medium-Term Pace
2023-10-26,6714.51904296875,6856.03285161316,0,Inflation,ihsg,Medium-Term Pace
2023-10-27,6758.79296875,6857.741631622121,0,Inflation,ihsg,Medium-Term Pace
2023-10-30,6735.89208984375,6760.415999697166,0,Inflation,ihsg,Medium-Term Pace
2023-10-31,6752.2109375,6762.319363786186,0,Inflation,ihsg,Medium-Term Pace
2023-11-01,6642.41796875,6764.1538658801865,0,Inflation,ihsg,Medium-Term Pace
2023-11-02,6751.38623046875,6765.567269254606,0,Inflation,ihsg,Medium-Term Pace
2023-11-03,6788.85009765625,6767.253501854302,0,Inflation,ihsg,Medium-Term Pace
2023-11-06,6878.8359375,6790.480346408518,0,Inflation,ihsg,Medium-Term Pace
2023-11-07,6843.7900390625,6792.392174976336,0,Inflation,ihsg,Medium-Term Pace
2023-11-08,6804.10595703125,6794.234835311929,0,Inflation,ihsg,Medium-Term Pace
2023-11-09,6838.23291015625,6795.654524253552,0,Inflation,ihsg,Medium-Term Pace
2023-11-10,6809.26318359375,6797.348255723365,0,Inflation,ihsg,Medium-Term Pace
2023-11-13,6838.31201171875,6810.898334267167,0,Inflation,ihsg,Medium-Term Pace
2023-11-14,6862.05517578125,6812.815911425732,0,Inflation,ihsg,Medium-Term Pace
2023-11-15,6958.205078125,6814.664112373247,0,Inflation,ihsg,Medium-Term Pace
2023-11-16,6958.0078125,6816.088070113261,0,Inflation,ihsg,Medium-Term Pace
2023-11-17,6977.66796875,6817.786894387533,0,Inflation,ihsg,Medium-Term Pace
2023-11-20,6994.88818359375,6979.343559510753,0,Inflation,ihsg,Medium-Term Pace
2023-11-21,6961.7900390625,6981.308561649187,0,Inflation,ihsg,Medium-Term Pace
2023-11-22,6906.953125,6983.202471783599,0,Inflation,ihsg,Medium-Term Pace
2023-11-23,7004.34423828125,6984.6616464466215,0,Inflation,ihsg,Medium-Term Pace
2023-11-24,7009.630859375,6986.40248556585,0,Inflation,ihsg,Medium-Term Pace
2023-11-27,7013.40576171875,7011.314125583263,0,Inflation,ihsg,Medium-Term Pace
2023-11-28,7041.0732421875,7013.288128887805,0,Inflation,ihsg,Medium-Term Pace
2023-11-29,7036.0869140625,7015.1907145342575,0,Inflation,ihsg,Medium-Term Pace
2023-11-30,7080.7412109375,7016.656573298668,0,Inflation,ihsg,Medium-Term Pace
2023-12-01,7059.90576171875,7018.405386751243,0,Inflation,ihsg,Medium-Term Pace
2023-12-04,7093.60009765625,7061.6011007516645,0,Inflation,ihsg,Medium-Term Pace
2023-12-05,7100.85498046875,7063.589262123207,0,Inflation,ihsg,Medium-Term Pace
2023-12-06,7087.39501953125,7065.505493610574,0,Inflation,ihsg,Medium-Term Pace
2023-12-07,7134.623046875,7066.981865896697,0,Inflation,ihsg,Medium-Term Pace
2023-12-08,7159.59814453125,7068.74322229587,0,Inflation,ihsg,Medium-Term Pace
2023-12-11,7088.78515625,7161.317423315435,0,Inflation,ihsg,Medium-Term Pace
2023-12-12,7125.30712890625,7163.333659359819,0,Inflation,ihsg,Medium-Term Pace
2023-12-13,7075.3408203125,7165.276949803699,0,Inflation,ihsg,Medium-Term Pace
2023-12-14,7176.01611328125,7166.7741698286,0,Inflation,ihsg,Medium-Term Pace
2023-12-15,7190.98779296875,7168.560398205153,0,Inflation,ihsg,Medium-Term Pace
2023-12-18,7119.52490234375,7192.714609544229,0,Inflation,ihsg,Medium-Term Pace
2023-12-19,7187.84619140625,7194.739685322256,0,Inflation,ihsg,Medium-Term Pace
2023-12-20,7219.6669921875,7196.6914956861965,0,Inflation,ihsg,Medium-Term Pace
2023-12-21,7209.619140625,7198.19527993569,0,Inflation,ihsg,Medium-Term Pace
2023-12-22,7237.51904296875,7199.989339628979,0,Inflation,ihsg,Medium-Term Pace
2023-12-25,7237.51904296875,7239.257033382388,0,Inflation,ihsg,Medium-Term Pace
2023-12-26,7237.51904296875,7241.295212966181,0,Inflation,ihsg,Medium-Term Pace
2023-12-27,7245.916015625,7243.259653052019,0,Inflation,ihsg,Medium-Term Pace
2023-12-28,7303.88818359375,7244.773167948104,0,Inflation,ihsg,Medium-Term Pace
2023-12-29,7272.796875,7246.578836594504,0,Inflation,ihsg,Medium-Term Pace
