date,actual,predicted,train_flag,covariate_set,target,scenario
2023-08-15,1180.57,1174.2203624941865,0,All,kompas100,Long-Term Marathon
2023-08-16,1178.11,1173.7663486215317,0,All,kompas100,Long-Term Marathon
2023-08-17,1178.11,1174.032194895251,0,All,kompas100,Long-Term Marathon
2023-08-18,1168.58,1173.5129054932586,0,All,kompas100,Long-Term Marathon
2023-08-21,1166.18,1172.8860777100745,0,All,kompas100,Long-Term Marathon
2023-08-22,1175.22,1172.6050348521605,0,All,kompas100,Long-Term Marathon
2023-08-23,1173.07,1171.9424638798062,0,All,kompas100,Long-Term Marathon
2023-08-24,1168.68,1172.4200401743,0,All,kompas100,Long-Term Marathon
2023-08-25,1168.06,1171.8101341782608,0,All,kompas100,Long-Term Marathon
2023-08-28,1171.68,1168.5301989058298,0,All,kompas100,Long-Term Marathon
2023-08-29,1179.01,1168.6176887812137,0,All,kompas100,Long-Term Marathon
2023-08-30,1180.66,1168.1658411898388,0,All,kompas100,Long-Term Marathon
2023-08-31,1177.19,1168.4304190049477,0,All,kompas100,Long-Term Marathon
2023-09-01,1182.33,1167.913607339822,0,All,kompas100,Long-Term Marathon
2023-09-04,1185.1,1167.2897704020154,0,All,kompas100,Long-Term Marathon
2023-09-05,1184.04,1167.0100685116768,0,All,kompas100,Long-Term Marathon
2023-09-06,1183.46,1166.3506589297124,0,All,kompas100,Long-Term Marathon
2023-09-07,1174.96,1166.8259565172136,0,All,kompas100,Long-Term Marathon
2023-09-08,1168.76,1166.2189606259556,0,All,kompas100,Long-Term Marathon
2023-09-11,1177.21,1169.2304806886443,0,All,kompas100,Long-Term Marathon
2023-09-12,1171.16,1169.3180229953352,0,All,kompas100,Long-Term Marathon
2023-09-13,1172.25,1168.8659046188004,0,All,kompas100,Long-Term Marathon
2023-09-14,1172.95,1169.1306409912356,0,All,kompas100,Long-Term Marathon
2023-09-15,1179.58,1168.6135196090015,0,All,kompas100,Long-Term Marathon
2023-09-18,1170.96,1167.989308815523,0,All,kompas100,Long-Term Marathon
2023-09-19,1179.82,1167.7094393042373,0,All,kompas100,Long-Term Marathon
2023-09-20,1186.36,1167.0496345484742,0,All,kompas100,Long-Term Marathon
2023-09-21,1182.17,1167.5252169743494,0,All,kompas100,Long-Term Marathon
2023-09-22,1186.22,1166.9178573199938,0,All,kompas100,Long-Term Marathon
2023-09-25,1180.65,1186.697509157127,0,All,kompas100,Long-Term Marathon
2023-09-26,1167.63,1186.786359250425,0,All,kompas100,Long-Term Marathon
2023-09-27,1169.39,1186.3274867183284,0,All,kompas100,Long-Term Marathon
2023-09-28,1169.39,1186.596177963503,0,All,kompas100,Long-Term Marathon
2023-09-29,1168.52,1186.0713313516803,0,All,kompas100,Long-Term Marathon
2023-10-02,1172.07,1185.4377955295781,0,All,kompas100,Long-Term Marathon
2023-10-03,1168.2,1185.1537450729597,0,All,kompas100,Long-Term Marathon
2023-10-04,1156.62,1184.4840835535877,0,All,kompas100,Long-Term Marathon
2023-10-05,1153.56,1184.966770662337,0,All,kompas100,Long-Term Marathon
2023-10-06,1157.12,1184.3503377170018,0,All,kompas100,Long-Term Marathon
2023-10-09,1156.01,1157.5857950429884,0,All,kompas100,Long-Term Marathon
2023-10-10,1159.05,1157.6724654919415,0,All,kompas100,Long-Term Marathon
2023-10-11,1156.12,1157.2248498857812,0,All,kompas100,Long-Term Marathon
2023-10-12,1151.95,1157.4869496763902,0,All,kompas100,Long-Term Marathon
2023-10-13,1146.28,1156.974978447215,0,All,kompas100,Long-Term Marathon
2023-10-16,1140.66,1156.3569843394855,0,All,kompas100,Long-Term Marathon
2023-10-17,1141.5,1156.0799021250884,0,All,kompas100,Long-Term Marathon
2023-10-18,1133.6,1155.4266685450646,0,All,kompas100,Long-Term Marathon
2023-10-19,1115.08,1155.8975145156905,0,All,kompas100,Long-Term Marathon
2023-10-20,1114.85,1155.2962037219877,0,All,kompas100,Long-Term Marathon
2023-10-23,1098.24,1115.1065644839935,0,All,kompas100,Long-Term Marathon
2023-10-24,1111.33,1115.1379215617326,0,All,kompas100,Long-Term Marathon
2023-10-25,1112.6,1114.8134751477155,0,All,kompas100,Long-Term Marathon
2023-10-26,1088.71,1115.1395045146903,0,All,kompas100,Long-Term Marathon
2023-10-27,1092.94,1114.5508256043909,0,All,kompas100,Long-Term Marathon
2023-10-30,1085.85,1111.3513663114325,0,All,kompas100,Long-Term Marathon
2023-10-31,1092.01,1110.9880136452646,0,All,kompas100,Long-Term Marathon
2023-11-01,1073.58,1110.4238141445198,0,All,kompas100,Long-Term Marathon
2023-11-02,1095.35,1111.2232235897354,0,All,kompas100,Long-Term Marathon
2023-11-03,1101.71,1110.5442992200835,0,All,kompas100,Long-Term Marathon
2023-11-06,1118.7,1102.1027959949884,0,All,kompas100,Long-Term Marathon
2023-11-07,1111.22,1102.1915813433513,0,All,kompas100,Long-Term Marathon
2023-11-08,1102.25,1101.9238736924742,0,All,kompas100,Long-Term Marathon
2023-11-09,1104.46,1102.1262957166489,0,All,kompas100,Long-Term Marathon
2023-11-10,1099.12,1101.7195468453324,0,All,kompas100,Long-Term Marathon
2023-11-13,1099.09,1101.0737204947534,0,All,kompas100,Long-Term Marathon
2023-11-14,1101.78,1098.0372347495124,0,All,kompas100,Long-Term Marathon
2023-11-15,1101.78,1097.6392833562659,0,All,kompas100,Long-Term Marathon
2023-11-16,1119.62,1098.1870472984194,0,All,kompas100,Long-Term Marathon
2023-11-17,1115.38,1097.7010172201622,0,All,kompas100,Long-Term Marathon
2023-11-20,1117.64,1115.6890586833256,0,All,kompas100,Long-Term Marathon
2023-11-21,1115.49,1115.5623575298885,0,All,kompas100,Long-Term Marathon
2023-11-22,1109.69,1115.4548100645727,0,All,kompas100,Long-Term Marathon
2023-11-23,1123.37,1115.7203479973805,0,All,kompas100,Long-Term Marathon
2023-11-24,1124.07,1112.3523614001194,0,All,kompas100,Long-Term Marathon
2023-11-27,1125.47,1109.2396929861468,0,All,kompas100,Long-Term Marathon
2023-11-28,1126.95,1106.5197346726284,0,All,kompas100,Long-Term Marathon
2023-11-29,1127.54,1106.1616914181243,0,All,kompas100,Long-Term Marathon
2023-11-30,1133.82,1106.952028173115,0,All,kompas100,Long-Term Marathon
2023-12-01,1144.36,1106.275422162107,0,All,kompas100,Long-Term Marathon
2023-12-04,1142.5,1141.8678777670711,0,All,kompas100,Long-Term Marathon
2023-12-05,1143.86,1141.8110906167346,0,All,kompas100,Long-Term Marathon
2023-12-06,1140.38,1141.8185957444296,0,All,kompas100,Long-Term Marathon
2023-12-07,1148.96,1142.1023824660692,0,All,kompas100,Long-Term Marathon
2023-12-08,1157.55,1138.589959625243,0,All,kompas100,Long-Term Marathon
2023-12-11,1138.73,1135.3938691627325,0,All,kompas100,Long-Term Marathon
2023-12-12,1145.93,1132.7570853971295,0,All,kompas100,Long-Term Marathon
2023-12-13,1134.22,1132.4276036979893,0,All,kompas100,Long-Term Marathon
2023-12-14,1157.34,1133.1702195646508,0,All,kompas100,Long-Term Marathon
2023-12-15,1159.08,1132.6017751746695,0,All,kompas100,Long-Term Marathon
2023-12-18,1147.17,1156.5001619303812,0,All,kompas100,Long-Term Marathon
2023-12-19,1160.22,1156.3949948798763,0,All,kompas100,Long-Term Marathon
2023-12-20,1164.9,1156.2543402088043,0,All,kompas100,Long-Term Marathon
2023-12-21,1164.71,1156.504862165659,0,All,kompas100,Long-Term Marathon
2023-12-22,1167.82,1152.7580519539486,0,All,kompas100,Long-Term Marathon
2023-12-25,1167.82,1146.551433775805,0,All,kompas100,Long-Term Marathon
2023-12-26,1167.82,1141.1784614348448,0,All,kompas100,Long-Term Marathon
2023-12-27,1170.55,1140.948324508433,0,All,kompas100,Long-Term Marathon
2023-12-28,1180.28,1141.5921283478544,0,All,kompas100,Long-Term Marathon
2023-12-29,1172.63,1141.047702661961,0,All,kompas100,Long-Term Marathon
2024-01-01,1172.63,1170.0200028336474,0,All,kompas100,Long-Term Marathon
2024-01-02,1183.32,1169.91360634813,0,All,kompas100,Long-Term Marathon
2024-01-03,1177.19,1169.771307380898,0,All,kompas100,Long-Term Marathon
2024-01-04,1192.63,1170.0247580161144,0,All,kompas100,Long-Term Marathon
2024-01-05,1187.53,1166.2341464461122,0,All,kompas100,Long-Term Marathon
2024-01-08,1176.46,1159.9549710015904,0,All,kompas100,Long-Term Marathon
2024-01-09,1166.6,1154.5191869692715,0,All,kompas100,Long-Term Marathon
2024-01-10,1167.38,1154.2863596717439,0,All,kompas100,Long-Term Marathon
2024-01-11,1167.12,1154.9376897751197,0,All,kompas100,Long-Term Marathon
2024-01-12,1173.53,1154.3868995863065,0,All,kompas100,Long-Term Marathon
2024-01-15,1169.32,1170.9179996464095,0,All,kompas100,Long-Term Marathon
2024-01-16,1170.6,1170.8115215010018,0,All,kompas100,Long-Term Marathon
2024-01-17,1160.39,1170.6691133185268,0,All,kompas100,Long-Term Marathon
2024-01-18,1167.43,1170.922758478505,0,All,kompas100,Long-Term Marathon
2024-01-19,1166.38,1167.129237593192,0,All,kompas100,Long-Term Marathon
2024-01-22,1167.18,1160.8452428468445,0,All,kompas100,Long-Term Marathon
2024-01-23,1165.71,1155.4052868202655,0,All,kompas100,Long-Term Marathon
2024-01-24,1161.09,1155.1722808265015,0,All,kompas100,Long-Term Marathon
2024-01-25,1155.11,1155.824110829328,0,All,kompas100,Long-Term Marathon
2024-01-26,1145.96,1155.272897906004,0,All,kompas100,Long-Term Marathon
2024-01-29,1153.98,1146.1812681208733,0,All,kompas100,Long-Term Marathon
2024-01-30,1164.47,1146.0012643214072,0,All,kompas100,Long-Term Marathon
2024-01-31,1168.24,1145.7381217498787,0,All,kompas100,Long-Term Marathon
2024-02-01,1170.75,1143.164192795894,0,All,kompas100,Long-Term Marathon
2024-02-02,1178.12,1139.597020718866,0,All,kompas100,Long-Term Marathon
2024-02-05,1166.16,1133.5910793234784,0,All,kompas100,Long-Term Marathon
2024-02-06,1172.5,1128.1470477331864,0,All,kompas100,Long-Term Marathon
2024-02-07,1171.86,1127.817944686278,0,All,kompas100,Long-Term Marathon
2024-02-08,1171.86,1128.5109761082535,0,All,kompas100,Long-Term Marathon
2024-02-09,1171.86,1127.9870507639623,0,All,kompas100,Long-Term Marathon
2024-02-12,1181.6,1172.124959480769,0,All,kompas100,Long-Term Marathon
2024-02-13,1165.16,1171.9408813144055,0,All,kompas100,Long-Term Marathon
2024-02-14,1165.16,1171.575422002471,0,All,kompas100,Long-Term Marathon
2024-02-15,1180.83,1171.9344308531772,0,All,kompas100,Long-Term Marathon
2024-02-16,1186.12,1168.1616792274585,0,All,kompas100,Long-Term Marathon
2024-02-19,1176.33,1161.8796998608882,0,All,kompas100,Long-Term Marathon
2024-02-20,1188.65,1156.2866604809797,0,All,kompas100,Long-Term Marathon
2024-02-21,1187.09,1153.1775598189524,0,All,kompas100,Long-Term Marathon
2024-02-22,1184.25,1153.9699935372419,0,All,kompas100,Long-Term Marathon
2024-02-23,1175.59,1153.4109648867786,0,All,kompas100,Long-Term Marathon
2024-02-26,1171.51,1172.9346961183285,0,All,kompas100,Long-Term Marathon
2024-02-27,1173.3,1172.9244981453548,0,All,kompas100,Long-Term Marathon
2024-02-28,1177.56,1172.663250629741,0,All,kompas100,Long-Term Marathon
2024-02-29,1172.96,1170.0807656748345,0,All,kompas100,Long-Term Marathon
2024-03-01,1172.2,1166.3670892727234,0,All,kompas100,Long-Term Marathon
2024-03-04,1166.71,1160.2125000110198,0,All,kompas100,Long-Term Marathon
2024-03-05,1161.95,1157.626346833702,0,All,kompas100,Long-Term Marathon
2024-03-06,1180.81,1157.254345212942,0,All,kompas100,Long-Term Marathon
2024-03-07,1186.19,1157.7747495655924,0,All,kompas100,Long-Term Marathon
2024-03-08,1188.4,1157.3577971871637,0,All,kompas100,Long-Term Marathon
2024-03-11,1188.4,1185.7549025417275,0,All,kompas100,Long-Term Marathon
2024-03-12,1188.4,1185.6470751934685,0,All,kompas100,Long-Term Marathon
2024-03-13,1197.15,1185.502862532477,0,All,kompas100,Long-Term Marathon
2024-03-14,1201.01,1185.7597216738013,0,All,kompas100,Long-Term Marathon
2024-03-15,1182.9,1181.9181324344072,0,All,kompas100,Long-Term Marathon
2024-03-18,1181.48,1175.5545121123366,0,All,kompas100,Long-Term Marathon
2024-03-19,1186.52,1170.0456254694843,0,All,kompas100,Long-Term Marathon
2024-03-20,1185.8,1169.809667016791,0,All,kompas100,Long-Term Marathon
2024-03-21,1187.73,1170.4697564694332,0,All,kompas100,Long-Term Marathon
2024-03-22,1190.35,1169.911559032573,0,All,kompas100,Long-Term Marathon
2024-03-25,1190.35,1187.6468320770239,0,All,kompas100,Long-Term Marathon
2024-03-26,1190.35,1187.6071198480313,0,All,kompas100,Long-Term Marathon
2024-03-27,1183.5,1187.352323665792,0,All,kompas100,Long-Term Marathon
2024-03-28,1179.85,1187.637793717235,0,All,kompas100,Long-Term Marathon
2024-03-29,1179.85,1186.7442325528002,0,All,kompas100,Long-Term Marathon
2024-04-01,1166.46,1180.2727927522403,0,All,kompas100,Long-Term Marathon
2024-04-02,1173.2,1174.3547857566036,0,All,kompas100,Long-Term Marathon
2024-04-03,1161.81,1173.97712110345,0,All,kompas100,Long-Term Marathon
2024-04-04,1178.16,1174.7748674599197,0,All,kompas100,Long-Term Marathon
2024-04-05,1175.24,1174.2244270129938,0,All,kompas100,Long-Term Marathon
2024-04-08,1175.24,1172.5568992974474,0,All,kompas100,Long-Term Marathon
2024-04-09,1175.24,1172.5654253491082,0,All,kompas100,Long-Term Marathon
2024-04-10,1175.24,1172.3042578104034,0,All,kompas100,Long-Term Marathon
2024-04-11,1175.24,1172.5969632808096,0,All,kompas100,Long-Term Marathon
2024-04-12,1175.24,1168.7018941640008,0,All,kompas100,Long-Term Marathon
2024-04-15,1175.24,1162.5269774428095,0,All,kompas100,Long-Term Marathon
2024-04-16,1147.96,1159.8841835235035,0,All,kompas100,Long-Term Marathon
2024-04-17,1134.22,1159.5736017638267,0,All,kompas100,Long-Term Marathon
2024-04-18,1139.53,1160.1026116722944,0,All,kompas100,Long-Term Marathon
2024-04-19,1122.79,1156.6937849228116,0,All,kompas100,Long-Term Marathon
2024-04-22,1125.84,1120.2402542006655,0,All,kompas100,Long-Term Marathon
2024-04-23,1134.12,1120.2027958954689,0,All,kompas100,Long-Term Marathon
2024-04-24,1137.54,1119.9624610313901,0,All,kompas100,Long-Term Marathon
2024-04-25,1129.96,1120.2317288257864,0,All,kompas100,Long-Term Marathon
2024-04-26,1102.82,1119.3888829906825,0,All,kompas100,Long-Term Marathon
2024-04-29,1126.03,1113.2847389207277,0,All,kompas100,Long-Term Marathon
2024-04-30,1139.47,1107.7026167930924,0,All,kompas100,Long-Term Marathon
2024-05-01,1139.47,1107.3463870321693,0,All,kompas100,Long-Term Marathon
2024-05-02,1112.76,1108.0988561644253,0,All,kompas100,Long-Term Marathon
2024-05-03,1118.39,1107.5796567445875,0,All,kompas100,Long-Term Marathon
2024-05-06,1121.86,1115.9007282511295,0,All,kompas100,Long-Term Marathon
2024-05-07,1115.07,1115.7992531349907,0,All,kompas100,Long-Term Marathon
2024-05-08,1114.8,1115.6635362064092,0,All,kompas100,Long-Term Marathon
2024-05-09,1114.8,1115.9052634826342,0,All,kompas100,Long-Term Marathon
2024-05-10,1114.8,1112.2899866487014,0,All,kompas100,Long-Term Marathon
2024-05-13,1115.55,1106.3012544608853,0,All,kompas100,Long-Term Marathon
2024-05-14,1114.87,1101.116902615968,0,All,kompas100,Long-Term Marathon
2024-05-15,1127.91,1100.8948447449586,0,All,kompas100,Long-Term Marathon
2024-05-16,1138.03,1101.5160475747637,0,All,kompas100,Long-Term Marathon
2024-05-17,1147.24,1100.990734185829,0,All,kompas100,Long-Term Marathon
2024-05-20,1136.81,1144.686514971366,0,All,kompas100,Long-Term Marathon
2024-05-21,1118.22,1144.5824222020824,0,All,kompas100,Long-Term Marathon
2024-05-22,1122.94,1144.4432043182082,0,All,kompas100,Long-Term Marathon
2024-05-23,1122.94,1144.6911671937494,0,All,kompas100,Long-Term Marathon
2024-05-24,1122.94,1140.98263064124,0,All,kompas100,Long-Term Marathon
2024-05-27,1100.21,1134.8394130560055,0,All,kompas100,Long-Term Marathon
2024-05-28,1114.57,1129.52132561731,0,All,kompas100,Long-Term Marathon
2024-05-29,1097.39,1129.2935395391646,0,All,kompas100,Long-Term Marathon
2024-05-30,1088.34,1129.9307669235884,0,All,kompas100,Long-Term Marathon
2024-05-31,1084.83,1129.3919025450427,0,All,kompas100,Long-Term Marathon
2024-06-03,1106.43,1082.4154248774341,0,All,kompas100,Long-Term Marathon
2024-06-04,1112.32,1082.3169947678653,0,All,kompas100,Long-Term Marathon
2024-06-05,1090.71,1082.1853503543484,0,All,kompas100,Long-Term Marathon
2024-06-06,1101.03,1082.419824018336,0,All,kompas100,Long-Term Marathon
2024-06-07,1095.15,1078.9130323197735,0,All,kompas100,Long-Term Marathon
2024-06-10,1092.26,1073.1040065422642,0,All,kompas100,Long-Term Marathon
2024-06-11,1072.19,1068.0752237277527,0,All,kompas100,Long-Term Marathon
2024-06-12,1067.03,1067.8598292408499,0,All,kompas100,Long-Term Marathon
2024-06-13,1063.01,1068.462391375577,0,All,kompas100,Long-Term Marathon
2024-06-14,1043.59,1067.952841286862,0,All,kompas100,Long-Term Marathon
2024-06-17,1043.59,1041.2672153681606,0,All,kompas100,Long-Term Marathon
2024-06-18,1043.59,1041.1725270962238,0,All,kompas100,Long-Term Marathon
2024-06-19,1038.73,1041.045887167846,0,All,kompas100,Long-Term Marathon
2024-06-20,1053.81,1041.2714472749603,0,All,kompas100,Long-Term Marathon
2024-06-21,1073.55,1037.8979668690877,0,All,kompas100,Long-Term Marathon
2024-06-24,1075.06,1032.3097722107993,0,All,kompas100,Long-Term Marathon
2024-06-25,1072.33,1027.4721594443788,0,All,kompas100,Long-Term Marathon
2024-06-26,1074.19,1027.2649532161338,0,All,kompas100,Long-Term Marathon
2024-06-27,1085.8,1027.844608847136,0,All,kompas100,Long-Term Marathon
2024-06-28,1103.1,1027.3544293931366,0,All,kompas100,Long-Term Marathon
2024-07-01,1109.22,1100.3207134560084,0,All,kompas100,Long-Term Marathon
2024-07-02,1104.47,1100.8320437438579,0,All,kompas100,Long-Term Marathon
2024-07-03,1112.27,1100.4722221853706,0,All,kompas100,Long-Term Marathon
2024-07-04,1114.37,1100.8665716129517,0,All,kompas100,Long-Term Marathon
2024-07-05,1121.39,1097.9119556114313,0,All,kompas100,Long-Term Marathon
2024-07-08,1127.14,1092.5610781459195,0,All,kompas100,Long-Term Marathon
2024-07-09,1129.08,1087.2315129509202,0,All,kompas100,Long-Term Marathon
2024-07-10,1133.12,1086.5960452635686,0,All,kompas100,Long-Term Marathon
2024-07-11,1136.7,1087.2395790096298,0,All,kompas100,Long-Term Marathon
2024-07-12,1141.65,1086.6655118386898,0,All,kompas100,Long-Term Marathon
2024-07-15,1136.45,1139.1089569898716,0,All,kompas100,Long-Term Marathon
2024-07-16,1132.55,1139.005371419239,0,All,kompas100,Long-Term Marathon
2024-07-17,1139.32,1138.8668318833747,0,All,kompas100,Long-Term Marathon
2024-07-18,1149.45,1139.1135865440049,0,All,kompas100,Long-Term Marathon
2024-07-19,1142.35,1135.4231200721485,0,All,kompas100,Long-Term Marathon
2024-07-22,1146.3,1129.3098357060328,0,All,kompas100,Long-Term Marathon
2024-07-23,1146.22,1124.0176609872408,0,All,kompas100,Long-Term Marathon
2024-07-24,1137.03,1123.7909848112754,0,All,kompas100,Long-Term Marathon
2024-07-25,1135.98,1124.4251072646657,0,All,kompas100,Long-Term Marathon
2024-07-26,1140.84,1123.88886853714,0,All,kompas100,Long-Term Marathon
2024-07-29,1138.29,1138.300759858385,0,All,kompas100,Long-Term Marathon
2024-07-30,1130.58,1138.1972477816535,0,All,kompas100,Long-Term Marathon
2024-07-31,1136.8,1138.058806539508,0,All,kompas100,Long-Term Marathon
2024-08-01,1149.14,1138.3053861278524,0,All,kompas100,Long-Term Marathon
2024-08-02,1145.35,1134.6175380397758,0,All,kompas100,Long-Term Marathon
2024-08-05,1105.76,1128.508591045303,0,All,kompas100,Long-Term Marathon
2024-08-06,1117.66,1123.2201711213452,0,All,kompas100,Long-Term Marathon
2024-08-07,1128.29,1122.9936557719927,0,All,kompas100,Long-Term Marathon
2024-08-08,1122.32,1123.627328315877,0,All,kompas100,Long-Term Marathon
2024-08-09,1134.75,1123.0914700494118,0,All,kompas100,Long-Term Marathon
2024-08-12,1134.88,1132.2243147586885,0,All,kompas100,Long-Term Marathon
2024-08-13,1139.94,1132.1213552472136,0,All,kompas100,Long-Term Marathon
2024-08-14,1152.41,1131.9836530282132,0,All,kompas100,Long-Term Marathon
2024-08-15,1146.97,1132.2289163323344,0,All,kompas100,Long-Term Marathon
2024-08-16,1150.42,1128.5607546111949,0,All,kompas100,Long-Term Marathon
2024-08-19,1151.83,1122.4844182257439,0,All,kompas100,Long-Term Marathon
2024-08-20,1162.15,1117.2242287962786,0,All,kompas100,Long-Term Marathon
2024-08-21,1162.8,1116.9989226247928,0,All,kompas100,Long-Term Marathon
2024-08-22,1153.89,1117.6292125157265,0,All,kompas100,Long-Term Marathon
2024-08-23,1163.48,1117.0962147527873,0,All,kompas100,Long-Term Marathon
