date,actual,predicted,train_flag,covariate_set,target,scenario
2023-05-15,1145.73,1151.3535838205087,0,Domestic,kompas100,Long-Term Marathon
2023-05-16,1137.53,1151.4827350471346,0,Domestic,kompas100,Long-Term Marathon
2023-05-17,1135.56,1151.6516324725212,0,Domestic,kompas100,Long-Term Marathon
2023-05-18,1135.56,1151.6704164592666,0,Domestic,kompas100,Long-Term Marathon
2023-05-19,1143.15,1151.6877392516915,0,Domestic,kompas100,Long-Term Marathon
2023-05-22,1149.03,1143.3885581847344,0,Domestic,kompas100,Long-Term Marathon
2023-05-23,1148.94,1143.7304960163012,0,Domestic,kompas100,Long-Term Marathon
2023-05-24,1150.96,1143.9229629900274,0,Domestic,kompas100,Long-Term Marathon
2023-05-25,1142.89,1144.0322630089333,0,Domestic,kompas100,Long-Term Marathon
2023-05-26,1140.47,1144.11776875932,0,Domestic,kompas100,Long-Term Marathon
2023-05-29,1145.55,1144.1870881279085,0,Domestic,kompas100,Long-Term Marathon
2023-05-30,1141.72,1144.3154354644676,0,Domestic,kompas100,Long-Term Marathon
2023-05-31,1148.73,1144.4832816031874,0,Domestic,kompas100,Long-Term Marathon
2023-06-01,1148.73,1144.5019486707154,0,Domestic,kompas100,Long-Term Marathon
2023-06-02,1148.73,1144.5191636389939,0,Domestic,kompas100,Long-Term Marathon
2023-06-05,1148.27,1149.0999013834232,0,Domestic,kompas100,Long-Term Marathon
2023-06-06,1151.12,1149.1242579173172,0,Domestic,kompas100,Long-Term Marathon
2023-06-07,1151.29,1149.1948713996194,0,Domestic,kompas100,Long-Term Marathon
2023-06-08,1160.79,1148.7196351323264,0,Domestic,kompas100,Long-Term Marathon
2023-06-09,1164.56,1148.7985593492797,0,Domestic,kompas100,Long-Term Marathon
2023-06-12,1164.64,1148.7457303128458,0,Domestic,kompas100,Long-Term Marathon
2023-06-13,1161.57,1148.3622377732227,0,Domestic,kompas100,Long-Term Marathon
2023-06-14,1159.3,1148.5903037697703,0,Domestic,kompas100,Long-Term Marathon
2023-06-15,1162.31,1148.1868842133908,0,Domestic,kompas100,Long-Term Marathon
2023-06-16,1160.88,1147.9152469285902,0,Domestic,kompas100,Long-Term Marathon
2023-06-19,1158.77,1161.1222581686518,0,Domestic,kompas100,Long-Term Marathon
2023-06-20,1154.09,1161.4694993792625,0,Domestic,kompas100,Long-Term Marathon
2023-06-21,1162.61,1161.6649514725655,0,Domestic,kompas100,Long-Term Marathon
2023-06-22,1152.08,1161.7759467102399,0,Domestic,kompas100,Long-Term Marathon
2023-06-23,1150.15,1161.8627786356292,0,Domestic,kompas100,Long-Term Marathon
2023-06-26,1152.93,1161.9331731320706,0,Domestic,kompas100,Long-Term Marathon
2023-06-27,1151.35,1162.0635111070212,0,Domestic,kompas100,Long-Term Marathon
2023-06-28,1151.35,1162.2339605016912,0,Domestic,kompas100,Long-Term Marathon
2023-06-29,1151.35,1162.252917091248,0,Domestic,kompas100,Long-Term Marathon
2023-06-30,1151.35,1162.2703990598218,0,Domestic,kompas100,Long-Term Marathon
2023-07-03,1160.2,1151.5049413228435,0,Domestic,kompas100,Long-Term Marathon
2023-07-04,1157.73,1151.2373828930054,0,Domestic,kompas100,Long-Term Marathon
2023-07-05,1165.3,1151.0003096931082,0,Domestic,kompas100,Long-Term Marathon
2023-07-06,1170.9,1151.241778299574,0,Domestic,kompas100,Long-Term Marathon
2023-07-07,1160.53,1150.8887175346815,0,Domestic,kompas100,Long-Term Marathon
2023-07-10,1162.7,1150.568305038056,0,Domestic,kompas100,Long-Term Marathon
2023-07-11,1170.94,1150.4042456589282,0,Domestic,kompas100,Long-Term Marathon
2023-07-12,1173.12,1149.7871748812418,0,Domestic,kompas100,Long-Term Marathon
2023-07-13,1172.28,1149.611002333568,0,Domestic,kompas100,Long-Term Marathon
2023-07-14,1180.78,1149.0975370886827,0,Domestic,kompas100,Long-Term Marathon
2023-07-17,1180.2,1181.160221771451,0,Domestic,kompas100,Long-Term Marathon
2023-07-18,1171.6,1181.1852578618216,0,Domestic,kompas100,Long-Term Marathon
2023-07-19,1171.6,1181.257841486897,0,Domestic,kompas100,Long-Term Marathon
2023-07-20,1177.26,1180.7693459486118,0,Domestic,kompas100,Long-Term Marathon
2023-07-21,1180.26,1180.8504721809677,0,Domestic,kompas100,Long-Term Marathon
2023-07-24,1180.18,1180.796169194504,0,Domestic,kompas100,Long-Term Marathon
2023-07-25,1178.16,1180.4019770684724,0,Domestic,kompas100,Long-Term Marathon
2023-07-26,1183.25,1180.6364061922907,0,Domestic,kompas100,Long-Term Marathon
2023-07-27,1171.83,1180.221731078224,0,Domestic,kompas100,Long-Term Marathon
2023-07-28,1174.6,1179.942515010787,0,Domestic,kompas100,Long-Term Marathon
2023-07-31,1180.14,1174.8451213259755,0,Domestic,kompas100,Long-Term Marathon
2023-08-01,1174.92,1175.1964664486266,0,Domestic,kompas100,Long-Term Marathon
2023-08-02,1169.95,1175.3942285160183,0,Domestic,kompas100,Long-Term Marathon
2023-08-03,1178.63,1175.5065355642682,0,Domestic,kompas100,Long-Term Marathon
2023-08-04,1171.47,1175.5943937232184,0,Domestic,kompas100,Long-Term Marathon
2023-08-07,1177.86,1175.6656201854887,0,Domestic,kompas100,Long-Term Marathon
2023-08-08,1173.5,1175.7974985754834,0,Domestic,kompas100,Long-Term Marathon
2023-08-09,1174.02,1175.969962446839,0,Domestic,kompas100,Long-Term Marathon
2023-08-10,1175.41,1175.989143077131,0,Domestic,kompas100,Long-Term Marathon
2023-08-11,1173.66,1176.0068316584543,0,Domestic,kompas100,Long-Term Marathon
2023-08-14,1180.05,1173.9049251621366,0,Domestic,kompas100,Long-Term Marathon
2023-08-15,1180.57,1174.2559891129713,0,Domestic,kompas100,Long-Term Marathon
2023-08-16,1178.11,1174.4535929168321,0,Domestic,kompas100,Long-Term Marathon
2023-08-17,1178.11,1174.5658100888475,0,Domestic,kompas100,Long-Term Marathon
2023-08-18,1168.58,1174.653597937335,0,Domestic,kompas100,Long-Term Marathon
2023-08-21,1166.18,1174.724767399031,0,Domestic,kompas100,Long-Term Marathon
2023-08-22,1175.22,1174.8565402503855,0,Domestic,kompas100,Long-Term Marathon
2023-08-23,1173.07,1175.028866103659,0,Domestic,kompas100,Long-Term Marathon
2023-08-24,1168.68,1175.0480313842215,0,Domestic,kompas100,Long-Term Marathon
2023-08-25,1168.06,1175.065705809861,0,Domestic,kompas100,Long-Term Marathon
2023-08-28,1171.68,1168.303756526494,0,Domestic,kompas100,Long-Term Marathon
2023-08-29,1179.01,1168.6531454111898,0,Domestic,kompas100,Long-Term Marathon
2023-08-30,1180.66,1168.8498063684838,0,Domestic,kompas100,Long-Term Marathon
2023-08-31,1177.19,1168.961488107611,0,Domestic,kompas100,Long-Term Marathon
2023-09-01,1182.33,1169.0488570852576,0,Domestic,kompas100,Long-Term Marathon
2023-09-04,1185.1,1169.119686969064,0,Domestic,kompas100,Long-Term Marathon
2023-09-05,1184.04,1169.2508310795845,0,Domestic,kompas100,Long-Term Marathon
2023-09-06,1183.46,1169.4223346974763,0,Domestic,kompas100,Long-Term Marathon
2023-09-07,1174.96,1169.4414085328406,0,Domestic,kompas100,Long-Term Marathon
2023-09-08,1168.76,1169.4589986267454,0,Domestic,kompas100,Long-Term Marathon
2023-09-11,1177.21,1169.0039026059494,0,Domestic,kompas100,Long-Term Marathon
2023-09-12,1171.16,1169.3535008739127,0,Domestic,kompas100,Long-Term Marathon
2023-09-13,1172.25,1169.5502796870276,0,Domestic,kompas100,Long-Term Marathon
2023-09-14,1172.95,1169.6620283552656,0,Domestic,kompas100,Long-Term Marathon
2023-09-15,1179.58,1169.7494496917673,0,Domestic,kompas100,Long-Term Marathon
2023-09-18,1170.96,1169.8203220228102,0,Domestic,kompas100,Long-Term Marathon
2023-09-19,1179.82,1169.9515447259346,0,Domestic,kompas100,Long-Term Marathon
2023-09-20,1186.36,1170.1231511232493,0,Domestic,kompas100,Long-Term Marathon
2023-09-21,1182.17,1170.1422363892632,0,Domestic,kompas100,Long-Term Marathon
2023-09-22,1186.22,1170.159837024635,0,Domestic,kompas100,Long-Term Marathon
2023-09-25,1180.65,1186.4675462449343,0,Domestic,kompas100,Long-Term Marathon
2023-09-26,1167.63,1186.8223671298238,0,Domestic,kompas100,Long-Term Marathon
2023-09-27,1169.39,1187.0220856038416,0,Domestic,kompas100,Long-Term Marathon
2023-09-28,1169.39,1187.135503675334,0,Domestic,kompas100,Long-Term Marathon
2023-09-29,1168.52,1187.22423099128,0,Domestic,kompas100,Long-Term Marathon
2023-10-02,1172.07,1187.2961620776703,0,Domestic,kompas100,Long-Term Marathon
2023-10-03,1168.2,1187.429345104896,0,Domestic,kompas100,Long-Term Marathon
2023-10-04,1156.62,1187.603515114669,0,Domestic,kompas100,Long-Term Marathon
2023-10-05,1153.56,1187.6228854937472,0,Domestic,kompas100,Long-Term Marathon
2023-10-06,1157.12,1187.6407490634197,0,Domestic,kompas100,Long-Term Marathon
2023-10-09,1156.01,1157.3614735132921,0,Domestic,kompas100,Long-Term Marathon
2023-10-10,1159.05,1157.707590036638,0,Domestic,kompas100,Long-Term Marathon
2023-10-11,1156.12,1157.9024090758173,0,Domestic,kompas100,Long-Term Marathon
2023-10-12,1151.95,1158.0130448085529,0,Domestic,kompas100,Long-Term Marathon
2023-10-13,1146.28,1158.0995954920916,0,Domestic,kompas100,Long-Term Marathon
2023-10-16,1140.66,1158.169761986236,0,Domestic,kompas100,Long-Term Marathon
2023-10-17,1141.5,1158.2996778066265,0,Domestic,kompas100,Long-Term Marathon
2023-10-18,1133.6,1158.4695751289685,0,Domestic,kompas100,Long-Term Marathon
2023-10-19,1115.08,1158.4884703196067,0,Domestic,kompas100,Long-Term Marathon
2023-10-20,1114.85,1158.5058956654443,0,Domestic,kompas100,Long-Term Marathon
2023-10-23,1098.24,1115.0000293861742,0,Domestic,kompas100,Long-Term Marathon
2023-10-24,1111.33,1114.7409530709745,0,Domestic,kompas100,Long-Term Marathon
2023-10-25,1112.6,1114.511395545543,0,Domestic,kompas100,Long-Term Marathon
2023-10-26,1088.71,1114.7452091347373,0,Domestic,kompas100,Long-Term Marathon
2023-10-27,1092.94,1114.4033410722536,0,Domestic,kompas100,Long-Term Marathon
2023-10-30,1085.85,1114.093086265407,0,Domestic,kompas100,Long-Term Marathon
2023-10-31,1092.01,1113.9342278827946,0,Domestic,kompas100,Long-Term Marathon
2023-11-01,1073.58,1113.3367194305397,0,Domestic,kompas100,Long-Term Marathon
2023-11-02,1095.35,1113.1661318900228,0,Domestic,kompas100,Long-Term Marathon
2023-11-03,1101.71,1112.6689444767599,0,Domestic,kompas100,Long-Term Marathon
2023-11-06,1118.7,1101.8582610889741,0,Domestic,kompas100,Long-Term Marathon
2023-11-07,1111.22,1101.6022383350444,0,Domestic,kompas100,Long-Term Marathon
2023-11-08,1102.25,1101.3753864524206,0,Domestic,kompas100,Long-Term Marathon
2023-11-09,1104.46,1101.6064442353968,0,Domestic,kompas100,Long-Term Marathon
2023-11-10,1099.12,1101.2686055457805,0,Domestic,kompas100,Long-Term Marathon
2023-11-13,1099.09,1100.9620075072542,0,Domestic,kompas100,Long-Term Marathon
2023-11-14,1101.78,1100.8050214833875,0,Domestic,kompas100,Long-Term Marathon
2023-11-15,1101.78,1100.214555468288,0,Domestic,kompas100,Long-Term Marathon
2023-11-16,1119.62,1100.0459785303476,0,Domestic,kompas100,Long-Term Marathon
2023-11-17,1115.38,1099.5546511364685,0,Domestic,kompas100,Long-Term Marathon
2023-11-20,1117.64,1115.7391623837136,0,Domestic,kompas100,Long-Term Marathon
2023-11-21,1115.49,1115.7628117972176,0,Domestic,kompas100,Long-Term Marathon
2023-11-22,1109.69,1115.8313752245592,0,Domestic,kompas100,Long-Term Marathon
2023-11-23,1123.37,1115.3699360458027,0,Domestic,kompas100,Long-Term Marathon
2023-11-24,1124.07,1115.446568930036,0,Domestic,kompas100,Long-Term Marathon
2023-11-27,1125.47,1115.3952736294366,0,Domestic,kompas100,Long-Term Marathon
2023-11-28,1126.95,1115.0229146688062,0,Domestic,kompas100,Long-Term Marathon
2023-11-29,1127.54,1115.2443594393176,0,Domestic,kompas100,Long-Term Marathon
2023-11-30,1133.82,1114.8526519843065,0,Domestic,kompas100,Long-Term Marathon
2023-12-01,1144.36,1114.5889008898623,0,Domestic,kompas100,Long-Term Marathon
2023-12-04,1142.5,1144.5140006533277,0,Domestic,kompas100,Long-Term Marathon
2023-12-05,1143.86,1144.2480666065394,0,Domestic,kompas100,Long-Term Marathon
2023-12-06,1140.38,1144.0124327097797,0,Domestic,kompas100,Long-Term Marathon
2023-12-07,1148.96,1144.2524353280064,0,Domestic,kompas100,Long-Term Marathon
2023-12-08,1157.55,1143.9015180422875,0,Domestic,kompas100,Long-Term Marathon
2023-12-11,1138.73,1143.5830508128279,0,Domestic,kompas100,Long-Term Marathon
2023-12-12,1145.93,1143.4199874601559,0,Domestic,kompas100,Long-Term Marathon
2023-12-13,1134.22,1142.8066630017781,0,Domestic,kompas100,Long-Term Marathon
2023-12-14,1157.34,1142.6315600212286,0,Domestic,kompas100,Long-Term Marathon
2023-12-15,1159.08,1142.121212092591,0,Domestic,kompas100,Long-Term Marathon
2023-12-18,1147.17,1159.3218825357667,0,Domestic,kompas100,Long-Term Marathon
2023-12-19,1160.22,1159.6685853322613,0,Domestic,kompas100,Long-Term Marathon
2023-12-20,1164.9,1159.863734367739,0,Domestic,kompas100,Long-Term Marathon
2023-12-21,1164.71,1159.9745575019854,0,Domestic,kompas100,Long-Term Marathon
2023-12-22,1167.82,1160.0612547903183,0,Domestic,kompas100,Long-Term Marathon
2023-12-25,1167.82,1160.1315401367242,0,Domestic,kompas100,Long-Term Marathon
2023-12-26,1167.82,1160.2616760164065,0,Domestic,kompas100,Long-Term Marathon
2023-12-27,1170.55,1160.4318611211322,0,Domestic,kompas100,Long-Term Marathon
2023-12-28,1180.28,1160.4507883175897,0,Domestic,kompas100,Long-Term Marathon
2023-12-29,1172.63,1160.4682431795345,0,Domestic,kompas100,Long-Term Marathon
2024-01-01,1172.63,1172.8747102166521,0,Domestic,kompas100,Long-Term Marathon
2024-01-02,1183.32,1173.2254660749652,0,Domestic,kompas100,Long-Term Marathon
2024-01-03,1177.19,1173.4228964624037,0,Domestic,kompas100,Long-Term Marathon
2024-01-04,1192.63,1173.5350151530129,0,Domestic,kompas100,Long-Term Marathon
2024-01-05,1187.53,1173.6227259591851,0,Domestic,kompas100,Long-Term Marathon
2024-01-08,1176.46,1173.693832962805,0,Domestic,kompas100,Long-Term Marathon
2024-01-09,1166.6,1173.825490170756,0,Domestic,kompas100,Long-Term Marathon
2024-01-10,1167.38,1173.9976647914505,0,Domestic,kompas100,Long-Term Marathon
2024-01-11,1167.12,1174.0168132526283,0,Domestic,kompas100,Long-Term Marathon
2024-01-12,1173.53,1174.034472167252,0,Domestic,kompas100,Long-Term Marathon
2024-01-15,1169.32,1173.9078872062962,0,Domestic,kompas100,Long-Term Marathon
2024-01-16,1170.6,1173.9327695748427,0,Domestic,kompas100,Long-Term Marathon
2024-01-17,1160.39,1174.0049075357963,0,Domestic,kompas100,Long-Term Marathon
2024-01-18,1167.43,1173.5194113645841,0,Domestic,kompas100,Long-Term Marathon
2024-01-19,1166.38,1173.6000394811315,0,Domestic,kompas100,Long-Term Marathon
2024-01-22,1167.18,1173.5460699155014,0,Domestic,kompas100,Long-Term Marathon
2024-01-23,1165.71,1173.154298132729,0,Domestic,kompas100,Long-Term Marathon
2024-01-24,1161.09,1173.3872878595828,0,Domestic,kompas100,Long-Term Marathon
2024-01-25,1155.11,1172.9751588545093,0,Domestic,kompas100,Long-Term Marathon
2024-01-26,1145.96,1172.6976571762802,0,Domestic,kompas100,Long-Term Marathon
2024-01-29,1153.98,1146.1142159710994,0,Domestic,kompas100,Long-Term Marathon
2024-01-30,1164.47,1145.8479101055873,0,Domestic,kompas100,Long-Term Marathon
2024-01-31,1168.24,1145.6119467546043,0,Domestic,kompas100,Long-Term Marathon
2024-02-01,1170.75,1145.852284935232,0,Domestic,kompas100,Long-Term Marathon
2024-02-02,1178.12,1145.5008770105035,0,Domestic,kompas100,Long-Term Marathon
2024-02-05,1166.16,1145.1819645124508,0,Domestic,kompas100,Long-Term Marathon
2024-02-06,1172.5,1145.0186731708907,0,Domestic,kompas100,Long-Term Marathon
2024-02-07,1171.86,1144.4044911859185,0,Domestic,kompas100,Long-Term Marathon
2024-02-08,1171.86,1144.2291433831374,0,Domestic,kompas100,Long-Term Marathon
2024-02-09,1171.86,1143.7180819057162,0,Domestic,kompas100,Long-Term Marathon
2024-02-12,1181.6,1172.1045495292508,0,Domestic,kompas100,Long-Term Marathon
2024-02-13,1165.16,1172.4550750659696,0,Domestic,kompas100,Long-Term Marathon
2024-02-14,1165.16,1172.6523758120052,0,Domestic,kompas100,Long-Term Marathon
2024-02-15,1180.83,1172.7644208805923,0,Domestic,kompas100,Long-Term Marathon
2024-02-16,1186.12,1172.8520740920237,0,Domestic,kompas100,Long-Term Marathon
2024-02-19,1176.33,1172.923134403684,0,Domestic,kompas100,Long-Term Marathon
2024-02-20,1188.65,1173.0547051597703,0,Domestic,kompas100,Long-Term Marathon
2024-02-21,1187.09,1173.2267667230997,0,Domestic,kompas100,Long-Term Marathon
2024-02-22,1184.25,1173.2459026105628,0,Domestic,kompas100,Long-Term Marathon
2024-02-23,1175.59,1173.2635499295732,0,Domestic,kompas100,Long-Term Marathon
2024-02-26,1171.51,1175.8353279240623,0,Domestic,kompas100,Long-Term Marathon
2024-02-27,1173.3,1176.1869691744773,0,Domestic,kompas100,Long-Term Marathon
2024-02-28,1177.56,1176.3848979236727,0,Domestic,kompas100,Long-Term Marathon
2024-02-29,1172.96,1176.4972996288082,0,Domestic,kompas100,Long-Term Marathon
2024-03-01,1172.2,1176.5852318381394,0,Domestic,kompas100,Long-Term Marathon
2024-03-04,1166.71,1176.6565183329292,0,Domestic,kompas100,Long-Term Marathon
2024-03-05,1161.95,1176.7885078753213,0,Domestic,kompas100,Long-Term Marathon
2024-03-06,1180.81,1176.9611171061463,0,Domestic,kompas100,Long-Term Marathon
2024-03-07,1186.19,1176.980313902643,0,Domestic,kompas100,Long-Term Marathon
2024-03-08,1188.4,1176.9980173926124,0,Domestic,kompas100,Long-Term Marathon
2024-03-11,1188.4,1188.5599272749964,0,Domestic,kompas100,Long-Term Marathon
2024-03-12,1188.4,1188.2837589178332,0,Domestic,kompas100,Long-Term Marathon
2024-03-13,1197.15,1188.039056793581,0,Domestic,kompas100,Long-Term Marathon
2024-03-14,1201.01,1188.2882957668942,0,Domestic,kompas100,Long-Term Marathon
2024-03-15,1182.9,1187.9238736424331,0,Domestic,kompas100,Long-Term Marathon
2024-03-18,1181.48,1187.5931503949498,0,Domestic,kompas100,Long-Term Marathon
2024-03-19,1186.52,1187.423811648126,0,Domestic,kompas100,Long-Term Marathon
2024-03-20,1185.8,1186.7868837702413,0,Domestic,kompas100,Long-Term Marathon
2024-03-21,1187.73,1186.6050420577687,0,Domestic,kompas100,Long-Term Marathon
2024-03-22,1190.35,1186.075053698867,0,Domestic,kompas100,Long-Term Marathon
2024-03-25,1190.35,1190.5984081137194,0,Domestic,kompas100,Long-Term Marathon
2024-03-26,1190.35,1190.9544643598863,0,Domestic,kompas100,Long-Term Marathon
2024-03-27,1183.5,1191.154878183247,0,Domestic,kompas100,Long-Term Marathon
2024-03-28,1179.85,1191.2686911364945,0,Domestic,kompas100,Long-Term Marathon
2024-03-29,1179.85,1191.3577273696858,0,Domestic,kompas100,Long-Term Marathon
2024-04-01,1166.46,1191.4299088947696,0,Domestic,kompas100,Long-Term Marathon
2024-04-02,1173.2,1191.5635556183606,0,Domestic,kompas100,Long-Term Marathon
2024-04-03,1161.81,1191.738332026728,0,Domestic,kompas100,Long-Term Marathon
2024-04-04,1178.16,1191.7577698466393,0,Domestic,kompas100,Long-Term Marathon
2024-04-05,1175.24,1191.7756956109663,0,Domestic,kompas100,Long-Term Marathon
2024-04-08,1175.24,1175.485254884335,0,Domestic,kompas100,Long-Term Marathon
2024-04-09,1175.24,1175.8367914431165,0,Domestic,kompas100,Long-Term Marathon
2024-04-10,1175.24,1176.0346612644014,0,Domestic,kompas100,Long-Term Marathon
2024-04-11,1175.24,1176.1470295049814,0,Domestic,kompas100,Long-Term Marathon
2024-04-12,1175.24,1176.234935534885,0,Domestic,kompas100,Long-Term Marathon
2024-04-15,1175.24,1176.3062008060567,0,Domestic,kompas100,Long-Term Marathon
2024-04-16,1147.96,1176.4381510521466,0,Domestic,kompas100,Long-Term Marathon
2024-04-17,1134.22,1176.6107088932604,0,Domestic,kompas100,Long-Term Marathon
2024-04-18,1139.53,1176.6298999744322,0,Domestic,kompas100,Long-Term Marathon
2024-04-19,1122.79,1176.647598193668,0,Domestic,kompas100,Long-Term Marathon
2024-04-22,1125.84,1123.024309359435,0,Domestic,kompas100,Long-Term Marathon
