date,actual,predicted,train_flag,covariate_set,target,scenario
2023-09-11,958.719970703125,952.5307724992032,0,Brent,lq45,Long-Term Marathon
2023-09-12,953.4600219726562,952.7225592892272,0,Brent,lq45,Long-Term Marathon
2023-09-13,954.22998046875,952.8693595277987,0,Brent,lq45,Long-Term Marathon
2023-09-14,955.6099853515624,953.0071980763962,0,Brent,lq45,Long-Term Marathon
2023-09-15,961.2000122070312,953.126104144423,0,Brent,lq45,Long-Term Marathon
2023-09-18,955.8499755859376,953.2428611615067,0,Brent,lq45,Long-Term Marathon
2023-09-19,965.0399780273438,953.3574533588048,0,Brent,lq45,Long-Term Marathon
2023-09-20,970.4299926757812,953.4147155045711,0,Brent,lq45,Long-Term Marathon
2023-09-21,966.6599731445312,953.439299015301,0,Brent,lq45,Long-Term Marathon
2023-09-22,968.1500244140624,953.5125609033269,0,Brent,lq45,Long-Term Marathon
2023-09-25,962.6099853515624,968.3032885216047,0,Brent,lq45,Long-Term Marathon
2023-09-26,952.4000244140624,968.4982510202839,0,Brent,lq45,Long-Term Marathon
2023-09-27,953.3200073242188,968.6474820560346,0,Brent,lq45,Long-Term Marathon
2023-09-28,953.3200073242188,968.7876030093366,0,Brent,lq45,Long-Term Marathon
2023-09-29,952.6900024414062,968.9084779878881,0,Brent,lq45,Long-Term Marathon
2023-10-02,957.0900268554688,969.027168330357,0,Brent,lq45,Long-Term Marathon
2023-10-03,956.0700073242188,969.1436580067918,0,Brent,lq45,Long-Term Marathon
2023-10-04,949.22998046875,969.2018683299165,0,Brent,lq45,Long-Term Marathon
2023-10-05,944.6699829101562,969.226858907618,0,Brent,lq45,Long-Term Marathon
2023-10-06,946.510009765625,969.3013339053259,0,Brent,lq45,Long-Term Marathon
2023-10-09,944.5800170898438,946.6598481256611,0,Brent,lq45,Long-Term Marathon
2023-10-10,946.3599853515624,946.8504528376121,0,Brent,lq45,Long-Term Marathon
2023-10-11,944.6900024414062,946.9963482727655,0,Brent,lq45,Long-Term Marathon
2023-10-12,943.4500122070312,947.1333372533303,0,Brent,lq45,Long-Term Marathon
2023-10-13,939.5499877929688,947.2515104436873,0,Brent,lq45,Long-Term Marathon
2023-10-16,935.0599975585938,947.3675478287788,0,Brent,lq45,Long-Term Marathon
2023-10-17,932.6300048828124,947.4814337369538,0,Brent,lq45,Long-Term Marathon
2023-10-18,925.4199829101562,947.538342947427,0,Brent,lq45,Long-Term Marathon
2023-10-19,910.0900268554688,947.5627749376639,0,Brent,lq45,Long-Term Marathon
2023-10-20,911.8900146484376,947.6355852759692,0,Brent,lq45,Long-Term Marathon
2023-10-23,899.010009765625,912.0343724501704,0,Brent,lq45,Long-Term Marathon
2023-10-24,908.969970703125,912.2180055145645,0,Brent,lq45,Long-Term Marathon
2023-10-25,911.9500122070312,912.3585646096893,0,Brent,lq45,Long-Term Marathon
2023-10-26,889.3200073242188,912.4905430168959,0,Brent,lq45,Long-Term Marathon
2023-10-27,892.9199829101562,912.6043938490834,0,Brent,lq45,Long-Term Marathon
2023-10-30,889.3499755859375,912.7161869962231,0,Brent,lq45,Long-Term Marathon
2023-10-31,892.3400268554688,912.8259073598774,0,Brent,lq45,Long-Term Marathon
2023-11-01,878.8800048828125,912.8807350323126,0,Brent,lq45,Long-Term Marathon
2023-11-02,898.9199829101562,912.9042733865879,0,Brent,lq45,Long-Term Marathon
2023-11-03,904.1500244140624,912.9744205797277,0,Brent,lq45,Long-Term Marathon
2023-11-06,918.8599853515624,904.2931569277041,0,Brent,lq45,Long-Term Marathon
2023-11-07,913.4299926757812,904.4752313412718,0,Brent,lq45,Long-Term Marathon
2023-11-08,906.75,904.614597391176,0,Brent,lq45,Long-Term Marathon
2023-11-09,908.030029296875,904.745455584797,0,Brent,lq45,Long-Term Marathon
2023-11-10,901.719970703125,904.8583400676275,0,Brent,lq45,Long-Term Marathon
2023-11-13,901.219970703125,904.9691843307426,0,Brent,lq45,Long-Term Marathon
2023-11-14,903.9099731445312,905.0779734038579,0,Brent,lq45,Long-Term Marathon
2023-11-15,920.1199951171876,905.1323357069587,0,Brent,lq45,Long-Term Marathon
2023-11-16,920.4099731445312,905.1556742710956,0,Brent,lq45,Long-Term Marathon
2023-11-17,917.4099731445312,905.2252260650303,0,Brent,lq45,Long-Term Marathon
2023-11-20,918.6799926757812,917.5552047896678,0,Brent,lq45,Long-Term Marathon
2023-11-21,915.719970703125,917.7399494430449,0,Brent,lq45,Long-Term Marathon
2023-11-22,912.5900268554688,917.8813593868016,0,Brent,lq45,Long-Term Marathon
2023-11-23,923.5,918.0141367010237,0,Brent,lq45,Long-Term Marathon
2023-11-24,924.8699951171876,918.1286767082854,0,Brent,lq45,Long-Term Marathon
2023-11-27,924.1300048828124,918.2411465746811,0,Brent,lq45,Long-Term Marathon
2023-11-28,925.3900146484376,918.3515311103779,0,Brent,lq45,Long-Term Marathon
2023-11-29,924.3400268554688,918.4066906720448,0,Brent,lq45,Long-Term Marathon
2023-11-30,930.0399780273438,918.4303715114187,0,Brent,lq45,Long-Term Marathon
2023-12-01,939.7100219726562,918.5009433276912,0,Brent,lq45,Long-Term Marathon
2023-12-04,940.1400146484376,939.8587838527728,0,Brent,lq45,Long-Term Marathon
2023-12-05,940.75,940.048019208139,0,Brent,lq45,Long-Term Marathon
2023-12-06,936.7999877929688,940.1928664904278,0,Brent,lq45,Long-Term Marathon
2023-12-07,945.4400024414062,940.3288713045432,0,Brent,lq45,Long-Term Marathon
2023-12-08,950.3699951171876,940.446195506254,0,Brent,lq45,Long-Term Marathon
2023-12-11,936.7100219726562,940.5613992469106,0,Brent,lq45,Long-Term Marathon
2023-12-12,941.52001953125,940.6744669674516,0,Brent,lq45,Long-Term Marathon
2023-12-13,932.9099731445312,940.7309673265313,0,Brent,lq45,Long-Term Marathon
2023-12-14,955.6400146484376,940.755223790642,0,Brent,lq45,Long-Term Marathon
2023-12-15,957.969970703125,940.8275110394854,0,Brent,lq45,Long-Term Marathon
2023-12-18,949.1400146484376,958.1216232455101,0,Brent,lq45,Long-Term Marathon
2023-12-19,959.5999755859376,958.3145357223351,0,Brent,lq45,Long-Term Marathon
2023-12-20,962.97998046875,958.4621976004955,0,Brent,lq45,Long-Term Marathon
2023-12-21,964.1799926757812,958.6008451883122,0,Brent,lq45,Long-Term Marathon
2023-12-22,967.3599853515624,958.7204491719323,0,Brent,lq45,Long-Term Marathon
2023-12-25,967.3599853515624,958.8378914908192,0,Brent,lq45,Long-Term Marathon
2023-12-26,967.3599853515624,958.9531562835759,0,Brent,lq45,Long-Term Marathon
2023-12-27,968.72998046875,959.010754527786,0,Brent,lq45,Long-Term Marathon
2023-12-28,977.0700073242188,959.0354823306935,0,Brent,lq45,Long-Term Marathon
2023-12-29,970.5700073242188,959.1091742271697,0,Brent,lq45,Long-Term Marathon
2024-01-01,970.5700073242188,970.7236545299506,0,Brent,lq45,Long-Term Marathon
2024-01-02,979.4299926757812,970.9191043559067,0,Brent,lq45,Long-Term Marathon
2024-01-03,973.3800048828124,971.0687084088004,0,Brent,lq45,Long-Term Marathon
2024-01-04,988.6400146484376,971.2091796077294,0,Brent,lq45,Long-Term Marathon
2024-01-05,986.260009765625,971.3303567247667,0,Brent,lq45,Long-Term Marathon
2024-01-08,976.4400024414062,971.449343745016,0,Brent,lq45,Long-Term Marathon
2024-01-09,970.0800170898438,971.5661245984577,0,Brent,lq45,Long-Term Marathon
2024-01-10,969.1400146484376,971.6244804238119,0,Brent,lq45,Long-Term Marathon
2024-01-11,969.9400024414062,971.6495334678351,0,Brent,lq45,Long-Term Marathon
2024-01-12,977.8200073242188,971.7241946228712,0,Brent,lq45,Long-Term Marathon
2024-01-15,974.0599975585938,977.9748022495717,0,Brent,lq45,Long-Term Marathon
2024-01-16,975.3900146484376,978.1717120539192,0,Brent,lq45,Long-Term Marathon
2024-01-17,968.9400024414062,978.3224336247409,0,Brent,lq45,Long-Term Marathon
2024-01-18,972.9600219726562,978.4639541206651,0,Brent,lq45,Long-Term Marathon
2024-01-19,972.6699829101562,978.5860364110457,0,Brent,lq45,Long-Term Marathon
2024-01-22,973.3699951171876,978.7059122449717,0,Brent,lq45,Long-Term Marathon
2024-01-23,971.77001953125,978.8235654323832,0,Brent,lq45,Long-Term Marathon
2024-01-24,966.25,978.8823571662557,0,Brent,lq45,Long-Term Marathon
2024-01-25,959.7999877929688,978.9075973524407,0,Brent,lq45,Long-Term Marathon
2024-01-26,951.489990234375,978.9828162141541,0,Brent,lq45,Long-Term Marathon
2024-01-29,961.9199829101562,951.6406169559693,0,Brent,lq45,Long-Term Marathon
2024-01-30,971.7000122070312,951.8322245181099,0,Brent,lq45,Long-Term Marathon
2024-01-31,974.219970703125,951.978887569464,0,Brent,lq45,Long-Term Marathon
2024-02-01,977.27001953125,952.1165973056897,0,Brent,lq45,Long-Term Marathon
2024-02-02,984.6699829101562,952.2353922540564,0,Brent,lq45,Long-Term Marathon
2024-02-05,975.489990234375,952.3520401598032,0,Brent,lq45,Long-Term Marathon
2024-02-06,980.6199951171876,952.466525268824,0,Brent,lq45,Long-Term Marathon
2024-02-07,983.1400146484376,952.523733902181,0,Brent,lq45,Long-Term Marathon
2024-02-08,983.1400146484376,952.5482944392191,0,Brent,lq45,Long-Term Marathon
2024-02-09,983.1400146484376,952.6214878628157,0,Brent,lq45,Long-Term Marathon
2024-02-12,995.1699829101562,983.2956517636937,0,Brent,lq45,Long-Term Marathon
2024-02-13,988.1699829101562,983.4936328915911,0,Brent,lq45,Long-Term Marathon
2024-02-14,988.1699829101562,983.6451744904901,0,Brent,lq45,Long-Term Marathon
2024-02-15,1003.3200073242188,983.7874649543729,0,Brent,lq45,Long-Term Marathon
2024-02-16,1006.6300048828124,983.9102114556248,0,Brent,lq45,Long-Term Marathon
2024-02-19,998.2899780273438,984.030739495795,0,Brent,lq45,Long-Term Marathon
2024-02-20,1010.8699951171876,984.1490327967388,0,Brent,lq45,Long-Term Marathon
2024-02-21,1008.4099731445312,984.2081443977161,0,Brent,lq45,Long-Term Marathon
2024-02-22,1002.510009765625,984.2335219077175,0,Brent,lq45,Long-Term Marathon
2024-02-23,994.1599731445312,984.3091500113081,0,Brent,lq45,Long-Term Marathon
2024-02-26,991.5999755859376,994.3173547870421,0,Brent,lq45,Long-Term Marathon
2024-02-27,992.6900024414062,994.5175550737366,0,Brent,lq45,Long-Term Marathon
2024-02-28,997.25,994.6707952934887,0,Brent,lq45,Long-Term Marathon
2024-02-29,989.9299926757812,994.8146806827971,0,Brent,lq45,Long-Term Marathon
2024-03-01,987.9000244140624,994.9388030423492,0,Brent,lq45,Long-Term Marathon
2024-03-04,981.9500122070312,995.0606820742199,0,Brent,lq45,Long-Term Marathon
2024-03-05,979.8800048828124,995.1803013178039,0,Brent,lq45,Long-Term Marathon
2024-03-06,994.0599975585938,995.2400754972336,0,Brent,lq45,Long-Term Marathon
2024-03-07,996.5599975585938,995.2657374622495,0,Brent,lq45,Long-Term Marathon
2024-03-08,1000.3499755859376,995.3422132767971,0,Brent,lq45,Long-Term Marathon
2024-03-11,1000.3499755859376,1000.508337143932,0,Brent,lq45,Long-Term Marathon
2024-03-12,1000.3499755859376,1000.7097839506001,0,Brent,lq45,Long-Term Marathon
2024-03-13,1003.47998046875,1000.8639782998283,0,Brent,lq45,Long-Term Marathon
2024-03-14,1011.5999755859376,1001.008759572028,0,Brent,lq45,Long-Term Marathon
2024-03-15,997.469970703125,1001.1336547626428,0,Brent,lq45,Long-Term Marathon
2024-03-18,993.5999755859376,1001.2562926578005,0,Brent,lq45,Long-Term Marathon
2024-03-19,997.1500244140624,1001.3766566944055,0,Brent,lq45,Long-Term Marathon
2024-03-20,992.9299926757812,1001.4368030496687,0,Brent,lq45,Long-Term Marathon
2024-03-21,994.77001953125,1001.4626247954345,0,Brent,lq45,Long-Term Marathon
2024-03-22,996.739990234375,1001.5395767762848,0,Brent,lq45,Long-Term Marathon
2024-03-25,1001.9099731445312,996.8977803094696,0,Brent,lq45,Long-Term Marathon
2024-03-26,997.7999877929688,997.0985001505367,0,Brent,lq45,Long-Term Marathon
2024-03-27,990.3699951171876,997.252138055165,0,Brent,lq45,Long-Term Marathon
2024-03-28,985.969970703125,997.3963968519464,0,Brent,lq45,Long-Term Marathon
2024-03-29,985.969970703125,997.5208413304908,0,Brent,lq45,Long-Term Marathon
2024-04-01,969.0800170898438,997.6430366595308,0,Brent,lq45,Long-Term Marathon
2024-04-02,968.3699951171876,997.7629663357424,0,Brent,lq45,Long-Term Marathon
2024-04-03,953.9000244140624,997.8228956395068,0,Brent,lq45,Long-Term Marathon
2024-04-04,967.77001953125,997.8486242017606,0,Brent,lq45,Long-Term Marathon
2024-04-05,963.72998046875,997.925298484275,0,Brent,lq45,Long-Term Marathon
2024-04-08,963.72998046875,963.8825448561324,0,Brent,lq45,Long-Term Marathon
2024-04-09,963.72998046875,964.076617262584,0,Brent,lq45,Long-Term Marathon
2024-04-10,963.72998046875,964.2251669909759,0,Brent,lq45,Long-Term Marathon
2024-04-11,963.72998046875,964.3646482285773,0,Brent,lq45,Long-Term Marathon
2024-04-12,963.72998046875,964.4849713580314,0,Brent,lq45,Long-Term Marathon
2024-04-15,963.72998046875,964.6031198252574,0,Brent,lq45,Long-Term Marathon
2024-04-16,935.3400268554688,964.719077673488,0,Brent,lq45,Long-Term Marathon
2024-04-17,928.3499755859376,964.7770222400874,0,Brent,lq45,Long-Term Marathon
2024-04-18,935.510009765625,964.8018987244677,0,Brent,lq45,Long-Term Marathon
2024-04-19,920.3099975585938,964.8760337100347,0,Brent,lq45,Long-Term Marathon
2024-04-22,921.4600219726562,920.4556882954441,0,Brent,lq45,Long-Term Marathon
2024-04-23,927.6400146484376,920.6410169450943,0,Brent,lq45,Long-Term Marathon
2024-04-24,931.3599853515624,920.7828738997853,0,Brent,lq45,Long-Term Marathon
2024-04-25,923.489990234375,920.9160709363389,0,Brent,lq45,Long-Term Marathon
2024-04-26,898.780029296875,921.0309730159861,0,Brent,lq45,Long-Term Marathon
2024-04-29,915.3499755859376,921.1437984108455,0,Brent,lq45,Long-Term Marathon
2024-04-30,926.72998046875,921.2545318830678,0,Brent,lq45,Long-Term Marathon
2024-05-01,926.72998046875,921.3098658096098,0,Brent,lq45,Long-Term Marathon
2024-05-02,898.75,921.3336215064786,0,Brent,lq45,Long-Term Marathon
2024-05-03,903.3300170898438,921.4044164073002,0,Brent,lq45,Long-Term Marathon
2024-05-06,906.2899780273438,903.4816597828171,0,Brent,lq45,Long-Term Marathon
2024-05-07,898.02001953125,903.7149668901225,0,Brent,lq45,Long-Term Marathon
2024-05-08,893.4299926757812,903.9448521685846,0,Brent,lq45,Long-Term Marathon
2024-05-09,893.4299926757812,904.0932685080443,0,Brent,lq45,Long-Term Marathon
2024-05-10,893.4299926757812,904.1056488495753,0,Brent,lq45,Long-Term Marathon
2024-05-13,895.5499877929688,904.1546214721576,0,Brent,lq45,Long-Term Marathon
2024-05-14,892.5800170898438,904.2016462092323,0,Brent,lq45,Long-Term Marathon
2024-05-15,901.4000244140624,904.2570782763602,0,Brent,lq45,Long-Term Marathon
2024-05-16,909.3099975585938,904.2648194570937,0,Brent,lq45,Long-Term Marathon
2024-05-17,919.510009765625,904.4355288506673,0,Brent,lq45,Long-Term Marathon
2024-05-20,908.5399780273438,919.655573859484,0,Brent,lq45,Long-Term Marathon
2024-05-21,891.5800170898438,919.8407414105285,0,Brent,lq45,Long-Term Marathon
2024-05-22,895.8400268554688,919.982475054778,0,Brent,lq45,Long-Term Marathon
2024-05-23,895.8400268554688,920.1155563086023,0,Brent,lq45,Long-Term Marathon
2024-05-24,895.8400268554688,920.2303585085771,0,Brent,lq45,Long-Term Marathon
2024-05-27,889.7999877929688,920.3430858289411,0,Brent,lq45,Long-Term Marathon
2024-05-28,900.8200073242188,920.4537230450907,0,Brent,lq45,Long-Term Marathon
2024-05-29,886.1799926757812,920.5090088721164,0,Brent,lq45,Long-Term Marathon
2024-05-30,874.1199951171875,920.5327439191307,0,Brent,lq45,Long-Term Marathon
2024-05-31,871.4199829101562,920.6034772808441,0,Brent,lq45,Long-Term Marathon
2024-06-03,888.280029296875,871.5579340567842,0,Brent,lq45,Long-Term Marathon
2024-06-04,895.7999877929688,871.7334174147172,0,Brent,lq45,Long-Term Marathon
2024-06-05,881.7000122070312,871.8677384428061,0,Brent,lq45,Long-Term Marathon
2024-06-06,892.0999755859375,871.9938595972271,0,Brent,lq45,Long-Term Marathon
2024-06-07,883.9299926757812,872.1026576854235,0,Brent,lq45,Long-Term Marathon
2024-06-10,884.8400268554688,872.2094894094307,0,Brent,lq45,Long-Term Marathon
2024-06-11,867.780029296875,872.3143403408859,0,Brent,lq45,Long-Term Marathon
2024-06-12,862.8599853515625,872.366734740001,0,Brent,lq45,Long-Term Marathon
2024-06-13,858.6300048828125,872.3892284530045,0,Brent,lq45,Long-Term Marathon
2024-06-14,845.5,872.4562624865669,0,Brent,lq45,Long-Term Marathon
2024-06-17,845.5,845.6338478538036,0,Brent,lq45,Long-Term Marathon
2024-06-18,845.5,845.8041115407079,0,Brent,lq45,Long-Term Marathon
2024-06-19,839.6199951171875,845.9344372521632,0,Brent,lq45,Long-Term Marathon
2024-06-20,854.780029296875,846.0568069913868,0,Brent,lq45,Long-Term Marathon
2024-06-21,867.2000122070312,846.1623689309499,0,Brent,lq45,Long-Term Marathon
2024-06-24,864.4000244140625,846.266022994914,0,Brent,lq45,Long-Term Marathon
2024-06-25,861.6699829101562,846.367755184081,0,Brent,lq45,Long-Term Marathon
2024-06-26,863.2899780273438,846.418591136114,0,Brent,lq45,Long-Term Marathon
2024-06-27,874.3900146484375,846.440415784065,0,Brent,lq45,Long-Term Marathon
2024-06-28,887.72998046875,846.5054559214137,0,Brent,lq45,Long-Term Marathon
2024-07-01,896.6599731445312,887.8705135883744,0,Brent,lq45,Long-Term Marathon
2024-07-02,892.719970703125,888.0492813937559,0,Brent,lq45,Long-Term Marathon
2024-07-03,897.5999755859375,888.1861164514552,0,Brent,lq45,Long-Term Marathon
2024-07-04,899.8499755859375,888.3145981619354,0,Brent,lq45,Long-Term Marathon
2024-07-05,906.6400146484376,888.4254325777208,0,Brent,lq45,Long-Term Marathon
2024-07-08,904.3300170898438,888.5342638257141,0,Brent,lq45,Long-Term Marathon
2024-07-09,909.4199829101562,888.6410772075028,0,Brent,lq45,Long-Term Marathon
2024-07-10,912.3300170898438,888.6944522503239,0,Brent,lq45,Long-Term Marathon
2024-07-11,915.3599853515624,888.7173669685964,0,Brent,lq45,Long-Term Marathon
2024-07-12,920.3800048828124,888.7856556496824,0,Brent,lq45,Long-Term Marathon
2024-07-15,912.5800170898438,920.5257067022529,0,Brent,lq45,Long-Term Marathon
2024-07-16,904.5499877929688,920.7110494497211,0,Brent,lq45,Long-Term Marathon
2024-07-17,910.0700073242188,920.8529171953693,0,Brent,lq45,Long-Term Marathon
2024-07-18,922.780029296875,920.9861243641263,0,Brent,lq45,Long-Term Marathon
2024-07-19,919.530029296875,921.1010351842926,0,Brent,lq45,Long-Term Marathon
2024-07-22,923.25,921.2138691616993,0,Brent,lq45,Long-Term Marathon
2024-07-23,923.260009765625,921.3246110573377,0,Brent,lq45,Long-Term Marathon
2024-07-24,917.1699829101562,921.3799491930921,0,Brent,lq45,Long-Term Marathon
2024-07-25,916.1599731445312,921.4037066970398,0,Brent,lq45,Long-Term Marathon
2024-07-26,920.3900146484376,921.4745069831789,0,Brent,lq45,Long-Term Marathon
2024-07-29,920.5999755859376,920.5357180524858,0,Brent,lq45,Long-Term Marathon
2024-07-30,910.760009765625,920.7210628156838,0,Brent,lq45,Long-Term Marathon
2024-07-31,913.7100219726562,920.8629321042414,0,Brent,lq45,Long-Term Marathon
2024-08-01,925.510009765625,920.996140721718,0,Brent,lq45,Long-Term Marathon
2024-08-02,919.3699951171876,921.1110527916185,0,Brent,lq45,Long-Term Marathon
2024-08-05,890.7100219726562,921.2238879961724,0,Brent,lq45,Long-Term Marathon
2024-08-06,899.1799926757812,921.334631096205,0,Brent,lq45,Long-Term Marathon
2024-08-07,903.7899780273438,921.3899698337997,0,Brent,lq45,Long-Term Marathon
2024-08-08,898.9000244140625,921.4137275961265,0,Brent,lq45,Long-Term Marathon
2024-08-09,908.1300048828124,921.4845286522675,0,Brent,lq45,Long-Term Marathon
2024-08-12,908.2000122070312,908.2737674518577,0,Brent,lq45,Long-Term Marathon
2024-08-13,912.510009765625,908.456643339285,0,Brent,lq45,Long-Term Marathon
2024-08-14,922.6400146484376,908.596622864986,0,Brent,lq45,Long-Term Marathon
