date,actual,predicted,train_flag,covariate_set,target,scenario
2023-04-05,940.6900024414062,942.0661942522606,0,WTI,lq45,Long-Term Marathon
2023-04-06,937.2000122070312,942.0910161780254,0,WTI,lq45,Long-Term Marathon
2023-04-07,937.2000122070312,942.1641623159168,0,WTI,lq45,Long-Term Marathon
2023-04-10,935.5999755859376,937.3471705916941,0,WTI,lq45,Long-Term Marathon
2023-04-11,941.780029296875,937.5361860575998,0,WTI,lq45,Long-Term Marathon
2023-04-12,943.1799926757812,937.6830996189356,0,WTI,lq45,Long-Term Marathon
2023-04-13,943.8900146484376,937.8191233652881,0,WTI,lq45,Long-Term Marathon
2023-04-14,950.9000244140624,937.9360196665737,0,WTI,lq45,Long-Term Marathon
2023-04-17,943.4199829101562,938.0519959972718,0,WTI,lq45,Long-Term Marathon
2023-04-18,948.3400268554688,938.1644902273916,0,WTI,lq45,Long-Term Marathon
2023-04-19,948.3400268554688,938.2220408997281,0,WTI,lq45,Long-Term Marathon
2023-04-20,948.3400268554688,938.2467615382482,0,WTI,lq45,Long-Term Marathon
2023-04-21,948.3400268554688,938.3196091992671,0,WTI,lq45,Long-Term Marathon
2023-04-24,948.3400268554688,948.4889344361834,0,WTI,lq45,Long-Term Marathon
2023-04-25,948.3400268554688,948.6801966317429,0,WTI,lq45,Long-Term Marathon
2023-04-26,963.2100219726562,948.8288564790411,0,WTI,lq45,Long-Term Marathon
2023-04-27,965.0800170898438,948.9664970697247,0,WTI,lq45,Long-Term Marathon
2023-04-28,961.75,949.0847828572371,0,WTI,lq45,Long-Term Marathon
2023-05-01,961.75,949.2021377389445,0,WTI,lq45,Long-Term Marathon
2023-05-02,955.6099853515624,949.3159691301348,0,WTI,lq45,Long-Term Marathon
2023-05-03,947.6500244140624,949.3742038777215,0,WTI,lq45,Long-Term Marathon
2023-05-04,952.280029296875,949.3992183577606,0,WTI,lq45,Long-Term Marathon
2023-05-05,945.0499877929688,949.4729319214687,0,WTI,lq45,Long-Term Marathon
2023-05-08,938.0499877929688,945.1983787744222,0,WTI,lq45,Long-Term Marathon
2023-05-09,940.47998046875,945.3889774315073,0,WTI,lq45,Long-Term Marathon
2023-05-10,947.489990234375,945.5371215389962,0,WTI,lq45,Long-Term Marathon
2023-05-11,940.1500244140624,945.6742846185476,0,WTI,lq45,Long-Term Marathon
2023-05-12,932.219970703125,945.7921600417914,0,WTI,lq45,Long-Term Marathon
2023-05-15,935.0,945.9091077887856,0,WTI,lq45,Long-Term Marathon
2023-05-16,929.77001953125,946.0225442691707,0,WTI,lq45,Long-Term Marathon
2023-05-17,929.1599731445312,946.0805769852192,0,WTI,lq45,Long-Term Marathon
2023-05-18,929.1599731445312,946.1055046834983,0,WTI,lq45,Long-Term Marathon
2023-05-19,939.5700073242188,946.1789625156154,0,WTI,lq45,Long-Term Marathon
2023-05-22,945.4299926757812,939.7175378435899,0,WTI,lq45,Long-Term Marathon
2023-05-23,946.1099853515624,939.9070312925572,0,WTI,lq45,Long-Term Marathon
2023-05-24,948.47998046875,940.0543163694911,0,WTI,lq45,Long-Term Marathon
2023-05-25,941.8300170898438,940.1906840932342,0,WTI,lq45,Long-Term Marathon
2023-05-26,942.25,940.3078760023511,0,WTI,lq45,Long-Term Marathon
2023-05-29,946.5800170898438,940.4241456144555,0,WTI,lq45,Long-Term Marathon
2023-05-30,943.0999755859376,940.5369243204318,0,WTI,lq45,Long-Term Marathon
2023-05-31,949.6699829101562,940.5946205271373,0,WTI,lq45,Long-Term Marathon
2023-06-01,949.6699829101562,940.6194036793063,0,WTI,lq45,Long-Term Marathon
2023-06-02,949.6699829101562,940.6924355577801,0,WTI,lq45,Long-Term Marathon
2023-06-05,946.5700073242188,949.8190993194901,0,WTI,lq45,Long-Term Marathon
2023-06-06,946.6799926757812,950.0106297419595,0,WTI,lq45,Long-Term Marathon
2023-06-07,945.3900146484376,950.1594980704548,0,WTI,lq45,Long-Term Marathon
2023-06-08,953.3900146484376,950.2973316888836,0,WTI,lq45,Long-Term Marathon
2023-06-09,954.239990234375,950.4157833608833,0,WTI,lq45,Long-Term Marathon
2023-06-12,952.719970703125,950.5333028215721,0,WTI,lq45,Long-Term Marathon
2023-06-13,952.5800170898438,950.6472938503856,0,WTI,lq45,Long-Term Marathon
2023-06-14,949.8099975585938,950.7056102666279,0,WTI,lq45,Long-Term Marathon
2023-06-15,952.27001953125,950.7306598270793,0,WTI,lq45,Long-Term Marathon
2023-06-16,952.1599731445312,950.8044767670002,0,WTI,lq45,Long-Term Marathon
2023-06-19,950.030029296875,952.309480530109,0,WTI,lq45,Long-Term Marathon
2023-06-20,948.8099975585938,952.5015131363792,0,WTI,lq45,Long-Term Marathon
2023-06-21,954.6900024414062,952.6507717906622,0,WTI,lq45,Long-Term Marathon
2023-06-22,944.3699951171876,952.7889668023855,0,WTI,lq45,Long-Term Marathon
2023-06-23,942.719970703125,952.9077290491236,0,WTI,lq45,Long-Term Marathon
2023-06-26,946.1099853515624,953.0255566403365,0,WTI,lq45,Long-Term Marathon
2023-06-27,945.7000122070312,953.1398465482907,0,WTI,lq45,Long-Term Marathon
2023-06-28,945.7000122070312,953.1983158674462,0,WTI,lq45,Long-Term Marathon
2023-06-29,945.7000122070312,953.2234311066725,0,WTI,lq45,Long-Term Marathon
2023-06-30,945.7000122070312,953.2974415911539,0,WTI,lq45,Long-Term Marathon
2023-07-03,952.5700073242188,945.84850525479,0,WTI,lq45,Long-Term Marathon
2023-07-04,948.739990234375,946.0392350094698,0,WTI,lq45,Long-Term Marathon
2023-07-05,953.4400024414062,946.1874810134594,0,WTI,lq45,Long-Term Marathon
2023-07-06,956.4000244140624,946.3247384365393,0,WTI,lq45,Long-Term Marathon
2023-07-07,947.72998046875,946.4426949368731,0,WTI,lq45,Long-Term Marathon
2023-07-10,949.1599731445312,946.5597231228829,0,WTI,lq45,Long-Term Marathon
2023-07-11,954.9600219726562,946.6732376271636,0,WTI,lq45,Long-Term Marathon
2023-07-12,957.989990234375,946.731310259283,0,WTI,lq45,Long-Term Marathon
2023-07-13,956.9500122070312,946.7562551033351,0,WTI,lq45,Long-Term Marathon
2023-07-14,964.0900268554688,946.8297634612284,0,WTI,lq45,Long-Term Marathon
2023-07-17,964.3599853515624,964.2414074883899,0,WTI,lq45,Long-Term Marathon
2023-07-18,958.3699951171876,964.4358461602076,0,WTI,lq45,Long-Term Marathon
2023-07-19,958.3699951171876,964.5869749453643,0,WTI,lq45,Long-Term Marathon
2023-07-20,961.5399780273438,964.7269014664546,0,WTI,lq45,Long-Term Marathon
2023-07-21,963.3800048828124,964.8471517404386,0,WTI,lq45,Long-Term Marathon
2023-07-24,962.4299926757812,964.9664556481648,0,WTI,lq45,Long-Term Marathon
2023-07-25,963.8499755859376,965.082177547359,0,WTI,lq45,Long-Term Marathon
2023-07-26,969.2899780273438,965.1413794557197,0,WTI,lq45,Long-Term Marathon
2023-07-27,959.27001953125,965.1668093754213,0,WTI,lq45,Long-Term Marathon
2023-07-28,961.6599731445312,965.241747171573,0,WTI,lq45,Long-Term Marathon
2023-07-31,965.6199951171876,961.810972212393,0,WTI,lq45,Long-Term Marathon
2023-08-01,963.4600219726562,962.0049207884698,0,WTI,lq45,Long-Term Marathon
2023-08-02,960.1400146484376,962.1556686433659,0,WTI,lq45,Long-Term Marathon
2023-08-03,967.030029296875,962.2952424702551,0,WTI,lq45,Long-Term Marathon
2023-08-04,958.969970703125,962.4151896453412,0,WTI,lq45,Long-Term Marathon
2023-08-07,966.4000244140624,962.5341928395494,0,WTI,lq45,Long-Term Marathon
2023-08-08,961.8599853515624,962.6496230539188,0,WTI,lq45,Long-Term Marathon
2023-08-09,965.2999877929688,962.7086757398905,0,WTI,lq45,Long-Term Marathon
2023-08-10,966.47998046875,962.7340415617701,0,WTI,lq45,Long-Term Marathon
2023-08-11,964.3499755859376,962.8087904721699,0,WTI,lq45,Long-Term Marathon
2023-08-14,968.6599731445312,964.5013970357979,0,WTI,lq45,Long-Term Marathon
2023-08-15,966.25,964.6958881343439,0,WTI,lq45,Long-Term Marathon
2023-08-16,963.9099731445312,964.8470576685331,0,WTI,lq45,Long-Term Marathon
2023-08-17,963.9099731445312,964.9870219181762,0,WTI,lq45,Long-Term Marathon
2023-08-18,956.7100219726562,965.1073046153833,0,WTI,lq45,Long-Term Marathon
2023-08-21,953.739990234375,965.2266406911629,0,WTI,lq45,Long-Term Marathon
2023-08-22,962.9600219726562,965.3423937925892,0,WTI,lq45,Long-Term Marathon
2023-08-23,960.1300048828124,965.4016116636303,0,WTI,lq45,Long-Term Marathon
2023-08-24,956.3400268554688,965.427048440031,0,WTI,lq45,Long-Term Marathon
2023-08-25,956.719970703125,965.502006441749,0,WTI,lq45,Long-Term Marathon
2023-08-28,958.280029296875,956.8701940958157,0,WTI,lq45,Long-Term Marathon
2023-08-29,964.030029296875,957.0631463671007,0,WTI,lq45,Long-Term Marathon
2023-08-30,963.9199829101562,957.2131198372953,0,WTI,lq45,Long-Term Marathon
2023-08-31,962.25,957.3519766799438,0,WTI,lq45,Long-Term Marathon
2023-09-01,966.9600219726562,957.4713076919845,0,WTI,lq45,Long-Term Marathon
2023-09-04,969.9199829101562,957.589699572333,0,WTI,lq45,Long-Term Marathon
2023-09-05,968.6699829101562,957.7045368270734,0,WTI,lq45,Long-Term Marathon
2023-09-06,967.1900024414062,957.7632861621508,0,WTI,lq45,Long-Term Marathon
2023-09-07,959.469970703125,957.7885216809863,0,WTI,lq45,Long-Term Marathon
2023-09-08,952.3800048828124,957.8628866097188,0,WTI,lq45,Long-Term Marathon
2023-09-11,958.719970703125,952.5295468175949,0,WTI,lq45,Long-Term Marathon
2023-09-12,953.4600219726562,952.7216238000933,0,WTI,lq45,Long-Term Marathon
2023-09-13,954.22998046875,952.8709169461026,0,WTI,lq45,Long-Term Marathon
2023-09-14,955.6099853515624,953.0091438928888,0,WTI,lq45,Long-Term Marathon
2023-09-15,961.2000122070312,953.1279335840316,0,WTI,lq45,Long-Term Marathon
2023-09-18,955.8499755859376,953.2457884036623,0,WTI,lq45,Long-Term Marathon
2023-09-19,965.0399780273438,953.3601047225222,0,WTI,lq45,Long-Term Marathon
2023-09-20,970.4299926757812,953.418587553174,0,WTI,lq45,Long-Term Marathon
2023-09-21,966.6599731445312,953.443708596204,0,WTI,lq45,Long-Term Marathon
2023-09-22,968.1500244140624,953.5177361835422,0,WTI,lq45,Long-Term Marathon
2023-09-25,962.6099853515624,968.3020425445022,0,WTI,lq45,Long-Term Marathon
2023-09-26,952.4000244140624,968.4973000408186,0,WTI,lq45,Long-Term Marathon
2023-09-27,953.3200073242188,968.6490652629071,0,WTI,lq45,Long-Term Marathon
2023-09-28,953.3200073242188,968.7895810457035,0,WTI,lq45,Long-Term Marathon
2023-09-29,952.6900024414062,968.9103377203402,0,WTI,lq45,Long-Term Marathon
2023-10-02,957.0900268554688,969.0301440433602,0,WTI,lq45,Long-Term Marathon
2023-10-03,956.0700073242188,969.1463532732134,0,WTI,lq45,Long-Term Marathon
2023-10-04,949.22998046875,969.2058044939794,0,WTI,lq45,Long-Term Marathon
2023-10-05,944.6699829101562,969.2313415047295,0,WTI,lq45,Long-Term Marathon
2023-10-06,946.510009765625,969.3065948806102,0,WTI,lq45,Long-Term Marathon
2023-10-09,944.5800170898438,946.6586299985427,0,WTI,lq45,Long-Term Marathon
2023-10-10,946.3599853515624,946.8495231143664,0,WTI,lq45,Long-Term Marathon
2023-10-11,944.6900024414062,946.9978960919202,0,WTI,lq45,Long-Term Marathon
2023-10-12,943.4500122070312,947.135271076781,0,WTI,lq45,Long-Term Marathon
2023-10-13,939.5499877929688,947.253328607543,0,WTI,lq45,Long-Term Marathon
2023-10-16,935.0599975585938,947.3704570288746,0,WTI,lq45,Long-Term Marathon
2023-10-17,932.6300048828124,947.4840687589882,0,WTI,lq45,Long-Term Marathon
2023-10-18,925.4199829101562,947.5421911306546,0,WTI,lq45,Long-Term Marathon
2023-10-19,910.0900268554688,947.5671573401106,0,WTI,lq45,Long-Term Marathon
2023-10-20,911.8900146484376,947.6407286583399,0,WTI,lq45,Long-Term Marathon
2023-10-23,899.010009765625,912.0331988778421,0,WTI,lq45,Long-Term Marathon
2023-10-24,908.969970703125,912.2171097973134,0,WTI,lq45,Long-Term Marathon
2023-10-25,911.9500122070312,912.3600558150829,0,WTI,lq45,Long-Term Marathon
2023-10-26,889.3200073242188,912.4924061079108,0,WTI,lq45,Long-Term Marathon
2023-10-27,892.9199829101562,912.6061455109232,0,WTI,lq45,Long-Term Marathon
2023-10-30,889.3499755859375,912.7189897880484,0,WTI,lq45,Long-Term Marathon
2023-10-31,892.3400268554688,912.8284460021071,0,WTI,lq45,Long-Term Marathon
2023-11-01,878.8800048828125,912.8844424625812,0,WTI,lq45,Long-Term Marathon
2023-11-02,898.9199829101562,912.9084954962224,0,WTI,lq45,Long-Term Marathon
2023-11-03,904.1500244140624,912.9793758353266,0,WTI,lq45,Long-Term Marathon
2023-11-06,918.8599853515624,904.2919933164876,0,WTI,lq45,Long-Term Marathon
2023-11-07,913.4299926757812,904.4743432267387,0,WTI,lq45,Long-Term Marathon
2023-11-08,906.75,904.6160759394344,0,WTI,lq45,Long-Term Marathon
2023-11-09,908.030029296875,904.7473028621655,0,WTI,lq45,Long-Term Marathon
2023-11-10,901.719970703125,904.8600768616155,0,WTI,lq45,Long-Term Marathon
2023-11-13,901.219970703125,904.9719633328772,0,WTI,lq45,Long-Term Marathon
2023-11-14,903.9099731445312,905.0804904984603,0,WTI,lq45,Long-Term Marathon
2023-11-15,920.1199951171876,905.1360116690967,0,WTI,lq45,Long-Term Marathon
2023-11-16,920.4099731445312,905.1598605440755,0,WTI,lq45,Long-Term Marathon
2023-11-17,917.4099731445312,905.230139261138,0,WTI,lq45,Long-Term Marathon
2023-11-20,918.6799926757812,917.5540241133352,0,WTI,lq45,Long-Term Marathon
2023-11-21,915.719970703125,917.7390483037341,0,WTI,lq45,Long-Term Marathon
2023-11-22,912.5900268554688,917.8828596189327,0,WTI,lq45,Long-Term Marathon
2023-11-23,923.5,918.0160110699175,0,WTI,lq45,Long-Term Marathon
2023-11-24,924.8699951171876,918.1304389734879,0,WTI,lq45,Long-Term Marathon
2023-11-27,924.1300048828124,918.2439663326912,0,WTI,lq45,Long-Term Marathon
2023-11-28,925.3900146484376,918.3540851198114,0,WTI,lq45,Long-Term Marathon
2023-11-29,924.3400268554688,918.4104205445606,0,WTI,lq45,Long-Term Marathon
2023-11-30,930.0399780273438,918.4346191788172,0,WTI,lq45,Long-Term Marathon
2023-12-01,939.7100219726562,918.5059285790185,0,WTI,lq45,Long-Term Marathon
2023-12-04,940.1400146484376,939.857574477014,0,WTI,lq45,Long-Term Marathon
2023-12-05,940.75,940.0470961642803,0,WTI,lq45,Long-Term Marathon
2023-12-06,936.7999877929688,940.1944031896247,0,WTI,lq45,Long-Term Marathon
2023-12-07,945.4400024414062,940.3307912348752,0,WTI,lq45,Long-Term Marathon
2023-12-08,950.3699951171876,940.4480006079212,0,WTI,lq45,Long-Term Marathon
2023-12-11,936.7100219726562,940.564287546514,0,WTI,lq45,Long-Term Marathon
2023-12-12,941.52001953125,940.6770830587643,0,WTI,lq45,Long-Term Marathon
2023-12-13,932.9099731445312,940.734787863354,0,WTI,lq45,Long-Term Marathon
2023-12-14,955.6400146484376,940.7595747087063,0,WTI,lq45,Long-Term Marathon
2023-12-15,957.969970703125,940.8326174703849,0,WTI,lq45,Long-Term Marathon
2023-12-18,949.1400146484376,958.1203903698005,0,WTI,lq45,Long-Term Marathon
2023-12-19,959.5999755859376,958.3135947423758,0,WTI,lq45,Long-Term Marathon
2023-12-20,962.97998046875,958.4637641600195,0,WTI,lq45,Long-Term Marathon
2023-12-21,964.1799926757812,958.6028024257162,0,WTI,lq45,Long-Term Marathon
2023-12-22,967.3599853515624,958.7222893493816,0,WTI,lq45,Long-Term Marathon
2023-12-25,967.3599853515624,958.8408359143348,0,WTI,lq45,Long-Term Marathon
2023-12-26,967.3599853515624,958.955823209393,0,WTI,lq45,Long-Term Marathon
2023-12-27,968.72998046875,959.014649303262,0,WTI,lq45,Long-Term Marathon
2023-12-28,977.0700073242188,959.0399177934992,0,WTI,lq45,Long-Term Marathon
2023-12-29,970.5700073242188,959.1143798835368,0,WTI,lq45,Long-Term Marathon
2024-01-01,970.5700073242188,970.7224054384101,0,WTI,lq45,Long-Term Marathon
2024-01-02,979.4299926757812,970.9181509993779,0,WTI,lq45,Long-Term Marathon
2024-01-03,973.3800048828124,971.0702955730488,0,WTI,lq45,Long-Term Marathon
2024-01-04,988.6400146484376,971.2111625883861,0,WTI,lq45,Long-Term Marathon
2024-01-05,986.260009765625,971.3322211057966,0,WTI,lq45,Long-Term Marathon
2024-01-08,976.4400024414062,971.4523268960965,0,WTI,lq45,Long-Term Marathon
2024-01-09,970.0800170898438,971.5688266019536,0,WTI,lq45,Long-Term Marathon
2024-01-10,969.1400146484376,971.6284264266906,0,WTI,lq45,Long-Term Marathon
2024-01-11,969.9400024414062,971.6540272696237,0,WTI,lq45,Long-Term Marathon
2024-01-12,977.8200073242188,971.7294687484626,0,WTI,lq45,Long-Term Marathon
2024-01-15,974.0599975585938,977.9735438275206,0,WTI,lq45,Long-Term Marathon
2024-01-16,975.3900146484376,978.1707515759723,0,WTI,lq45,Long-Term Marathon
2024-01-17,968.9400024414062,978.324032644848,0,WTI,lq45,Long-Term Marathon
2024-01-18,972.9600219726562,978.4659519138644,0,WTI,lq45,Long-Term Marathon
2024-01-19,972.6699829101562,978.5879147186985,0,WTI,lq45,Long-Term Marathon
2024-01-22,973.3699951171876,978.7089176797052,0,WTI,lq45,Long-Term Marathon
2024-01-23,971.77001953125,978.8262876194055,0,WTI,lq45,Long-Term Marathon
2024-01-24,966.25,978.8863326451338,0,WTI,lq45,Long-Term Marathon
2024-01-25,959.7999877929688,978.9121247221973,0,WTI,lq45,Long-Term Marathon
2024-01-26,951.489990234375,978.9881297366054,0,WTI,lq45,Long-Term Marathon
2024-01-29,961.9199829101562,951.6393924197805,0,WTI,lq45,Long-Term Marathon
2024-01-30,971.7000122070312,951.8312899032059,0,WTI,lq45,Long-Term Marathon
2024-01-31,974.219970703125,951.9804435323351,0,WTI,lq45,Long-Term Marathon
2024-02-01,977.27001953125,952.1185413037849,0,WTI,lq45,Long-Term Marathon
2024-02-02,984.6699829101562,952.2372199840239,0,WTI,lq45,Long-Term Marathon
2024-02-05,975.489990234375,952.3549646664034,0,WTI,lq45,Long-Term Marathon
2024-02-06,980.6199951171876,952.4691741547987,0,WTI,lq45,Long-Term Marathon
2024-02-07,983.1400146484376,952.5276023322914,0,WTI,lq45,Long-Term Marathon
2024-02-08,983.1400146484376,952.552699899297,0,WTI,lq45,Long-Term Marathon
2024-02-09,983.1400146484376,952.6266583066473,0,WTI,lq45,Long-Term Marathon
2024-02-12,995.1699829101562,983.2943864949689,0,WTI,lq45,Long-Term Marathon
2024-02-13,988.1699829101562,983.4926671879895,0,WTI,lq45,Long-Term Marathon
2024-02-14,988.1699829101562,983.6467822103566,0,WTI,lq45,Long-Term Marathon
2024-02-15,1003.3200073242188,983.789473616929,0,WTI,lq45,Long-Term Marathon
2024-02-16,1006.6300048828124,983.9120999825514,0,WTI,lq45,Long-Term Marathon
2024-02-19,998.2899780273438,984.033761282142,0,WTI,lq45,Long-Term Marathon
2024-02-20,1010.8699951171876,984.1517697943139,0,WTI,lq45,Long-Term Marathon
2024-02-21,1008.4099731445312,984.2121415059089,0,WTI,lq45,Long-Term Marathon
2024-02-22,1002.510009765625,984.2380739094515,0,WTI,lq45,Long-Term Marathon
2024-02-23,994.1599731445312,984.3144924429433,0,WTI,lq45,Long-Term Marathon
2024-02-26,991.5999755859376,994.3160753359946,0,WTI,lq45,Long-Term Marathon
2024-02-27,992.6900024414062,994.5165785456202,0,WTI,lq45,Long-Term Marathon
2024-02-28,997.25,994.6724210341923,0,WTI,lq45,Long-Term Marathon
2024-02-29,989.9299926757812,994.8167118603334,0,WTI,lq45,Long-Term Marathon
2024-03-01,987.9000244140624,994.9407127376628,0,WTI,lq45,Long-Term Marathon
2024-03-04,981.9500122070312,995.063737731592,0,WTI,lq45,Long-Term Marathon
2024-03-05,979.8800048828124,995.1830689942236,0,WTI,lq45,Long-Term Marathon
2024-03-06,994.0599975585938,995.2441174087767,0,WTI,lq45,Long-Term Marathon
2024-03-07,996.5599975585938,995.2703404871027,0,WTI,lq45,Long-Term Marathon
2024-03-08,1000.3499755859376,995.3476155914336,0,WTI,lq45,Long-Term Marathon
2024-03-11,1000.3499755859376,1000.5070497265559,0,WTI,lq45,Long-Term Marathon
2024-03-12,1000.3499755859376,1000.7088013422637,0,WTI,lq45,Long-Term Marathon
2024-03-13,1003.47998046875,1000.8656141629863,0,WTI,lq45,Long-Term Marathon
2024-03-14,1011.5999755859376,1001.0108033964161,0,WTI,lq45,Long-Term Marathon
2024-03-15,997.469970703125,1001.1355763484157,0,WTI,lq45,Long-Term Marathon
2024-03-18,993.5999755859376,1001.2593673408094,0,WTI,lq45,Long-Term Marathon
2024-03-19,997.1500244140624,1001.3794416033876,0,WTI,lq45,Long-Term Marathon
2024-03-20,992.9299926757812,1001.4408701276266,0,WTI,lq45,Long-Term Marathon
2024-03-21,994.77001953125,1001.4672564803985,0,WTI,lq45,Long-Term Marathon
2024-03-22,996.739990234375,1001.5450127277019,0,WTI,lq45,Long-Term Marathon
2024-03-25,1001.9099731445312,996.8964975380254,0,WTI,lq45,Long-Term Marathon
2024-03-26,997.7999877929688,997.097521088161,0,WTI,lq45,Long-Term Marathon
2024-03-27,990.3699951171876,997.2537680149469,0,WTI,lq45,Long-Term Marathon
2024-03-28,985.969970703125,997.3984333007398,0,WTI,lq45,Long-Term Marathon
2024-03-29,985.969970703125,997.5227559817941,0,WTI,lq45,Long-Term Marathon
2024-04-01,969.0800170898438,997.6461002468623,0,WTI,lq45,Long-Term Marathon
2024-04-02,968.3699951171876,997.7657411947611,0,WTI,lq45,Long-Term Marathon
