date,actual,predicted,train_flag,covariate_set,target,scenario
2023-08-18,956.7100219726562,964.0618167784021,0,Domestic,lq45,Short-Term Sprint
2023-08-21,953.739990234375,956.8936288308411,0,Domestic,lq45,Short-Term Sprint
2023-08-22,962.9600219726562,953.8902318024881,0,Domestic,lq45,Short-Term Sprint
2023-08-23,960.1300048828124,963.144828298639,0,Domestic,lq45,Short-Term Sprint
2023-08-24,956.3400268554688,960.3142680864967,0,Domestic,lq45,Short-Term Sprint
2023-08-25,956.719970703125,956.5235627060966,0,Domestic,lq45,Short-Term Sprint
2023-08-28,958.280029296875,956.9035794706185,0,Domestic,lq45,Short-Term Sprint
2023-08-29,964.030029296875,958.4309860521413,0,Domestic,lq45,Short-Term Sprint
2023-08-30,963.9199829101562,964.215040973151,0,Domestic,lq45,Short-Term Sprint
2023-08-31,962.25,964.104973466896,0,Domestic,lq45,Short-Term Sprint
2023-09-01,966.9600219726562,962.4346700622243,0,Domestic,lq45,Short-Term Sprint
2023-09-04,969.9199829101562,967.1455959580304,0,Domestic,lq45,Short-Term Sprint
2023-09-05,968.6699829101562,970.1061249559829,0,Domestic,lq45,Short-Term Sprint
2023-09-06,967.1900024414062,968.8225763829134,0,Domestic,lq45,Short-Term Sprint
2023-09-07,959.469970703125,967.3756205634464,0,Domestic,lq45,Short-Term Sprint
2023-09-08,952.3800048828124,959.65410723645,0,Domestic,lq45,Short-Term Sprint
2023-09-11,958.719970703125,952.5627807464263,0,Domestic,lq45,Short-Term Sprint
2023-09-12,953.4600219726562,958.9039633003141,0,Domestic,lq45,Short-Term Sprint
2023-09-13,954.22998046875,953.6102194376901,0,Domestic,lq45,Short-Term Sprint
2023-09-14,955.6099853515624,954.4131113701471,0,Domestic,lq45,Short-Term Sprint
2023-09-15,961.2000122070312,955.7933810963866,0,Domestic,lq45,Short-Term Sprint
2023-09-18,955.8499755859376,961.35142894386,0,Domestic,lq45,Short-Term Sprint
2023-09-19,965.0399780273438,956.0334173884506,0,Domestic,lq45,Short-Term Sprint
2023-09-20,970.4299926757812,965.2251835277764,0,Domestic,lq45,Short-Term Sprint
2023-09-21,966.6599731445312,970.6162326000538,0,Domestic,lq45,Short-Term Sprint
2023-09-22,968.1500244140624,966.84548954608,0,Domestic,lq45,Short-Term Sprint
2023-09-25,962.6099853515624,968.3358267785732,0,Domestic,lq45,Short-Term Sprint
2023-09-26,952.4000244140624,962.7616241998454,0,Domestic,lq45,Short-Term Sprint
2023-09-27,953.3200073242188,952.582804119722,0,Domestic,lq45,Short-Term Sprint
2023-09-28,953.3200073242188,953.5029635882587,0,Domestic,lq45,Short-Term Sprint
2023-09-29,952.6900024414062,953.5029635882587,0,Domestic,lq45,Short-Term Sprint
2023-10-02,957.0900268554688,952.8400786061458,0,Domestic,lq45,Short-Term Sprint
2023-10-03,956.0700073242188,957.2737066422327,0,Domestic,lq45,Short-Term Sprint
2023-10-04,949.22998046875,956.2206159372549,0,Domestic,lq45,Short-Term Sprint
2023-10-05,944.6699829101562,949.3795115801917,0,Domestic,lq45,Short-Term Sprint
2023-10-06,946.510009765625,944.8512791060775,0,Domestic,lq45,Short-Term Sprint
2023-10-09,944.5800170898438,946.6916590900203,0,Domestic,lq45,Short-Term Sprint
2023-10-10,946.3599853515624,944.7612960199885,0,Domestic,lq45,Short-Term Sprint
2023-10-11,944.6900024414062,946.541605884045,0,Domestic,lq45,Short-Term Sprint
2023-10-12,943.4500122070312,944.8713024793732,0,Domestic,lq45,Short-Term Sprint
2023-10-13,939.5499877929688,943.6310742724606,0,Domestic,lq45,Short-Term Sprint
2023-10-16,935.0599975585938,939.7303013858068,0,Domestic,lq45,Short-Term Sprint
2023-10-17,932.6300048828124,935.2072964888596,0,Domestic,lq45,Short-Term Sprint
2023-10-18,925.4199829101562,932.8089904281842,0,Domestic,lq45,Short-Term Sprint
2023-10-19,910.0900268554688,925.5975847452588,0,Domestic,lq45,Short-Term Sprint
2023-10-20,911.8900146484376,910.2646866443896,0,Domestic,lq45,Short-Term Sprint
2023-10-23,899.010009765625,912.0650198817413,0,Domestic,lq45,Short-Term Sprint
2023-10-24,908.969970703125,899.1945494956549,0,Domestic,lq45,Short-Term Sprint
2023-10-25,911.9500122070312,909.2287688379829,0,Domestic,lq45,Short-Term Sprint
2023-10-26,889.3200073242188,912.1372081305753,0,Domestic,lq45,Short-Term Sprint
2023-10-27,892.9199829101562,889.6414671041001,0,Domestic,lq45,Short-Term Sprint
2023-10-30,889.3499755859375,893.0913475127078,0,Domestic,lq45,Short-Term Sprint
2023-10-31,892.3400268554688,890.0693260297705,0,Domestic,lq45,Short-Term Sprint
2023-11-01,878.8800048828125,892.7751100376429,0,Domestic,lq45,Short-Term Sprint
2023-11-02,898.9199829101562,879.0486750051185,0,Domestic,lq45,Short-Term Sprint
2023-11-03,904.1500244140624,899.0924990017941,0,Domestic,lq45,Short-Term Sprint
2023-11-06,918.8599853515624,904.4192761125295,0,Domestic,lq45,Short-Term Sprint
2023-11-07,913.4299926757812,918.7746611145415,0,Domestic,lq45,Short-Term Sprint
2023-11-08,906.75,913.4265521025243,0,Domestic,lq45,Short-Term Sprint
2023-11-09,908.030029296875,906.901672980073,0,Domestic,lq45,Short-Term Sprint
2023-11-10,901.719970703125,908.0578275424572,0,Domestic,lq45,Short-Term Sprint
2023-11-13,901.219970703125,901.7959721906926,0,Domestic,lq45,Short-Term Sprint
2023-11-14,903.9099731445312,901.3596031653723,0,Domestic,lq45,Short-Term Sprint
2023-11-15,920.1199951171876,904.0834468893847,0,Domestic,lq45,Short-Term Sprint
2023-11-16,920.4099731445312,920.2625558955299,0,Domestic,lq45,Short-Term Sprint
2023-11-17,917.4099731445312,920.5549642732333,0,Domestic,lq45,Short-Term Sprint
2023-11-20,918.6799926757812,917.5318839530885,0,Domestic,lq45,Short-Term Sprint
2023-11-21,915.719970703125,918.6425683113054,0,Domestic,lq45,Short-Term Sprint
2023-11-22,912.5900268554688,915.8957109618615,0,Domestic,lq45,Short-Term Sprint
2023-11-23,923.5,912.7651664315085,0,Domestic,lq45,Short-Term Sprint
2023-11-24,924.8699951171876,923.6772333618745,0,Domestic,lq45,Short-Term Sprint
2023-11-27,924.1300048828124,924.9628563534009,0,Domestic,lq45,Short-Term Sprint
2023-11-28,925.3900146484376,924.2845850336977,0,Domestic,lq45,Short-Term Sprint
2023-11-29,924.3400268554688,925.5171450148255,0,Domestic,lq45,Short-Term Sprint
2023-11-30,930.0399780273438,924.4856370810302,0,Domestic,lq45,Short-Term Sprint
2023-12-01,939.7100219726562,930.1075332182304,0,Domestic,lq45,Short-Term Sprint
2023-12-04,940.1400146484376,939.8903662784297,0,Domestic,lq45,Short-Term Sprint
2023-12-05,940.75,940.3204414761898,0,Domestic,lq45,Short-Term Sprint
2023-12-06,936.7999877929688,940.9305438929985,0,Domestic,lq45,Short-Term Sprint
2023-12-07,945.4400024414062,936.9797736199758,0,Domestic,lq45,Short-Term Sprint
2023-12-08,950.3699951171876,945.537379160331,0,Domestic,lq45,Short-Term Sprint
2023-12-11,936.7100219726562,950.5523852300838,0,Domestic,lq45,Short-Term Sprint
2023-12-12,941.52001953125,936.8897905338866,0,Domestic,lq45,Short-Term Sprint
2023-12-13,932.9099731445312,941.7007112024294,0,Domestic,lq45,Short-Term Sprint
2023-12-14,955.6400146484376,933.1014715179822,0,Domestic,lq45,Short-Term Sprint
2023-12-15,957.969970703125,955.8084146438775,0,Domestic,lq45,Short-Term Sprint
2023-12-18,949.1400146484376,958.1208786152162,0,Domestic,lq45,Short-Term Sprint
2023-12-19,959.5999755859376,949.2987782486895,0,Domestic,lq45,Short-Term Sprint
2023-12-20,962.97998046875,959.6293525833071,0,Domestic,lq45,Short-Term Sprint
2023-12-21,964.1799926757812,963.1647906250645,0,Domestic,lq45,Short-Term Sprint
2023-12-22,967.3599853515624,964.3318788455196,0,Domestic,lq45,Short-Term Sprint
2023-12-25,967.3599853515624,967.3845638552457,0,Domestic,lq45,Short-Term Sprint
2023-12-26,967.3599853515624,967.545636095847,0,Domestic,lq45,Short-Term Sprint
2023-12-27,968.72998046875,967.5123724619044,0,Domestic,lq45,Short-Term Sprint
2023-12-28,977.0700073242188,968.915894135439,0,Domestic,lq45,Short-Term Sprint
2023-12-29,970.5700073242188,977.2239240431992,0,Domestic,lq45,Short-Term Sprint
2024-01-01,970.5700073242188,970.7562741193818,0,Domestic,lq45,Short-Term Sprint
2024-01-02,979.4299926757812,970.7562741193818,0,Domestic,lq45,Short-Term Sprint
2024-01-03,973.3800048828124,979.5842811605503,0,Domestic,lq45,Short-Term Sprint
2024-01-04,988.6400146484376,973.5308176157763,0,Domestic,lq45,Short-Term Sprint
2024-01-05,986.260009765625,988.8297493463041,0,Domestic,lq45,Short-Term Sprint
2024-01-08,976.4400024414062,986.395502470766,0,Domestic,lq45,Short-Term Sprint
2024-01-09,970.0800170898438,976.6033325379411,0,Domestic,lq45,Short-Term Sprint
2024-01-10,969.1400146484376,970.1097149210594,0,Domestic,lq45,Short-Term Sprint
2024-01-11,969.9400024414062,969.3260070067735,0,Domestic,lq45,Short-Term Sprint
2024-01-12,977.8200073242188,970.0927959788849,0,Domestic,lq45,Short-Term Sprint
2024-01-15,974.0599975585938,978.0076655020272,0,Domestic,lq45,Short-Term Sprint
2024-01-16,975.3900146484376,974.2469341347007,0,Domestic,lq45,Short-Term Sprint
2024-01-17,968.9400024414062,975.5436667200958,0,Domestic,lq45,Short-Term Sprint
2024-01-18,972.9600219726562,969.1259564144301,0,Domestic,lq45,Short-Term Sprint
2024-01-19,972.6699829101562,973.1132912503521,0,Domestic,lq45,Short-Term Sprint
2024-01-22,973.3699951171876,972.8566527218135,0,Domestic,lq45,Short-Term Sprint
2024-01-23,971.77001953125,973.5567992715814,0,Domestic,lq45,Short-Term Sprint
2024-01-24,966.25,971.9565166265727,0,Domestic,lq45,Short-Term Sprint
2024-01-25,959.7999877929688,966.4354377216154,0,Domestic,lq45,Short-Term Sprint
2024-01-26,951.489990234375,959.9841876614734,0,Domestic,lq45,Short-Term Sprint
2024-01-29,961.9199829101562,951.6398773625658,0,Domestic,lq45,Short-Term Sprint
2024-01-30,971.7000122070312,962.1045896372005,0,Domestic,lq45,Short-Term Sprint
2024-01-31,974.219970703125,971.886495866909,0,Domestic,lq45,Short-Term Sprint
2024-02-01,977.27001953125,974.4069379804542,0,Domestic,lq45,Short-Term Sprint
2024-02-02,984.6699829101562,977.4575721582352,0,Domestic,lq45,Short-Term Sprint
2024-02-05,975.489990234375,984.8589556999864,0,Domestic,lq45,Short-Term Sprint
2024-02-06,980.6199951171876,975.6772012473084,0,Domestic,lq45,Short-Term Sprint
2024-02-07,983.1400146484376,980.8081906542271,0,Domestic,lq45,Short-Term Sprint
2024-02-08,983.1400146484376,983.3286938146423,0,Domestic,lq45,Short-Term Sprint
2024-02-09,983.1400146484376,983.3286938146423,0,Domestic,lq45,Short-Term Sprint
2024-02-12,995.1699829101562,983.3286938146423,0,Domestic,lq45,Short-Term Sprint
2024-02-13,988.1699829101562,995.3267508975559,0,Domestic,lq45,Short-Term Sprint
2024-02-14,988.1699829101562,988.3256481955748,0,Domestic,lq45,Short-Term Sprint
2024-02-15,1003.3200073242188,988.3352750922643,0,Domestic,lq45,Short-Term Sprint
2024-02-16,1006.6300048828124,1003.512559330645,0,Domestic,lq45,Short-Term Sprint
2024-02-19,998.2899780273438,1006.7885781543459,0,Domestic,lq45,Short-Term Sprint
2024-02-20,1010.8699951171876,998.456962991164,0,Domestic,lq45,Short-Term Sprint
2024-02-21,1008.4099731445312,1010.9229344533277,0,Domestic,lq45,Short-Term Sprint
2024-02-22,1002.510009765625,1008.6035019909726,0,Domestic,lq45,Short-Term Sprint
2024-02-23,994.1599731445312,1002.6777006183783,0,Domestic,lq45,Short-Term Sprint
2024-02-26,991.5999755859376,994.3507672043928,0,Domestic,lq45,Short-Term Sprint
2024-02-27,992.6900024414062,991.7561811941737,0,Domestic,lq45,Short-Term Sprint
2024-02-28,997.25,992.8805143920641,0,Domestic,lq45,Short-Term Sprint
2024-02-29,989.9299926757812,997.4413870818943,0,Domestic,lq45,Short-Term Sprint
2024-03-01,987.9000244140624,990.0859352135224,0,Domestic,lq45,Short-Term Sprint
2024-03-04,981.9500122070312,988.0896170968161,0,Domestic,lq45,Short-Term Sprint
2024-03-05,979.8800048828124,982.1384629940981,0,Domestic,lq45,Short-Term Sprint
2024-03-06,994.0599975585938,980.0343642574894,0,Domestic,lq45,Short-Term Sprint
2024-03-07,996.5599975585938,994.250772431655,0,Domestic,lq45,Short-Term Sprint
2024-03-08,1000.3499755859376,996.7512522187744,0,Domestic,lq45,Short-Term Sprint
2024-03-11,1000.3499755859376,1000.5173051276117,0,Domestic,lq45,Short-Term Sprint
2024-03-12,1000.3499755859376,1000.5004902620693,0,Domestic,lq45,Short-Term Sprint
2024-03-13,1003.47998046875,1000.5419575991746,0,Domestic,lq45,Short-Term Sprint
2024-03-14,1011.5999755859376,1003.6380575205455,0,Domestic,lq45,Short-Term Sprint
2024-03-15,997.469970703125,1011.7941166412116,0,Domestic,lq45,Short-Term Sprint
2024-03-18,993.5999755859376,997.6614000006633,0,Domestic,lq45,Short-Term Sprint
2024-03-19,997.1500244140624,993.7906621739526,0,Domestic,lq45,Short-Term Sprint
2024-03-20,992.9299926757812,997.3547093389304,0,Domestic,lq45,Short-Term Sprint
2024-03-21,994.77001953125,993.2012414759789,0,Domestic,lq45,Short-Term Sprint
2024-03-22,996.739990234375,994.9609306680708,0,Domestic,lq45,Short-Term Sprint
2024-03-25,1001.9099731445312,996.9312794378227,0,Domestic,lq45,Short-Term Sprint
2024-03-26,997.7999877929688,1002.1022545444625,0,Domestic,lq45,Short-Term Sprint
2024-03-27,990.3699951171876,997.991480425687,0,Domestic,lq45,Short-Term Sprint
2024-03-28,985.969970703125,990.5600618239922,0,Domestic,lq45,Short-Term Sprint
2024-03-29,985.969970703125,986.125289423141,0,Domestic,lq45,Short-Term Sprint
2024-04-01,969.0800170898438,986.1591929799147,0,Domestic,lq45,Short-Term Sprint
2024-04-02,968.3699951171876,969.2659979337574,0,Domestic,lq45,Short-Term Sprint
2024-04-03,953.9000244140624,968.555839697343,0,Domestic,lq45,Short-Term Sprint
2024-04-04,967.77001953125,954.0958314140607,0,Domestic,lq45,Short-Term Sprint
2024-04-05,963.72998046875,968.045558970504,0,Domestic,lq45,Short-Term Sprint
2024-04-08,963.72998046875,963.92780526323,0,Domestic,lq45,Short-Term Sprint
2024-04-09,963.72998046875,963.87605641226,0,Domestic,lq45,Short-Term Sprint
2024-04-10,963.72998046875,963.8393501966077,0,Domestic,lq45,Short-Term Sprint
2024-04-11,963.72998046875,963.9149345612007,0,Domestic,lq45,Short-Term Sprint
2024-04-12,963.72998046875,963.9149345612007,0,Domestic,lq45,Short-Term Sprint
2024-04-15,963.72998046875,963.9149345612007,0,Domestic,lq45,Short-Term Sprint
2024-04-16,935.3400268554688,963.9149345612007,0,Domestic,lq45,Short-Term Sprint
2024-04-17,928.3499755859376,935.1722137757076,0,Domestic,lq45,Short-Term Sprint
2024-04-18,935.510009765625,928.5281397301386,0,Domestic,lq45,Short-Term Sprint
2024-04-19,920.3099975585938,935.7344394706873,0,Domestic,lq45,Short-Term Sprint
2024-04-22,921.4600219726562,920.9160249121467,0,Domestic,lq45,Short-Term Sprint
2024-04-23,927.6400146484376,921.6368638324589,0,Domestic,lq45,Short-Term Sprint
2024-04-24,931.3599853515624,927.8304312578285,0,Domestic,lq45,Short-Term Sprint
2024-04-25,923.489990234375,930.7892475274703,0,Domestic,lq45,Short-Term Sprint
2024-04-26,898.780029296875,922.11683878979,0,Domestic,lq45,Short-Term Sprint
2024-04-29,915.3499755859376,898.8143833146993,0,Domestic,lq45,Short-Term Sprint
2024-04-30,926.72998046875,915.525644837118,0,Domestic,lq45,Short-Term Sprint
2024-05-01,926.72998046875,927.1483333871754,0,Domestic,lq45,Short-Term Sprint
2024-05-02,898.75,927.0931053178858,0,Domestic,lq45,Short-Term Sprint
2024-05-03,903.3300170898438,898.3908121242539,0,Domestic,lq45,Short-Term Sprint
2024-05-06,906.2899780273438,903.50337953252,0,Domestic,lq45,Short-Term Sprint
2024-05-07,898.02001953125,906.4213818288133,0,Domestic,lq45,Short-Term Sprint
2024-05-08,893.4299926757812,898.1254256737651,0,Domestic,lq45,Short-Term Sprint
2024-05-09,893.4299926757812,893.6014551567794,0,Domestic,lq45,Short-Term Sprint
2024-05-10,893.4299926757812,893.5684181809611,0,Domestic,lq45,Short-Term Sprint
2024-05-13,895.5499877929688,892.9911459620545,0,Domestic,lq45,Short-Term Sprint
2024-05-14,892.5800170898438,895.1847133783564,0,Domestic,lq45,Short-Term Sprint
2024-05-15,901.4000244140624,892.6876197864732,0,Domestic,lq45,Short-Term Sprint
2024-05-16,909.3099975585938,901.5922739168125,0,Domestic,lq45,Short-Term Sprint
2024-05-17,919.510009765625,909.625796378608,0,Domestic,lq45,Short-Term Sprint
2024-05-20,908.5399780273438,919.5951874287498,0,Domestic,lq45,Short-Term Sprint
2024-05-21,891.5800170898438,908.7143403388795,0,Domestic,lq45,Short-Term Sprint
2024-05-22,895.8400268554688,890.7231056723779,0,Domestic,lq45,Short-Term Sprint
2024-05-23,895.8400268554688,896.2070777136422,0,Domestic,lq45,Short-Term Sprint
2024-05-24,895.8400268554688,896.0239158832995,0,Domestic,lq45,Short-Term Sprint
2024-05-27,889.7999877929688,896.2401254905664,0,Domestic,lq45,Short-Term Sprint
2024-05-28,900.8200073242188,889.9378508755034,0,Domestic,lq45,Short-Term Sprint
2024-05-29,886.1799926757812,900.992888058753,0,Domestic,lq45,Short-Term Sprint
2024-05-30,874.1199951171875,886.3195915948723,0,Domestic,lq45,Short-Term Sprint
2024-05-31,871.4199829101562,874.0685065945249,0,Domestic,lq45,Short-Term Sprint
2024-06-03,888.280029296875,870.6437991044988,0,Domestic,lq45,Short-Term Sprint
2024-06-04,895.7999877929688,888.6309418146624,0,Domestic,lq45,Short-Term Sprint
2024-06-05,881.7000122070312,895.9886465076212,0,Domestic,lq45,Short-Term Sprint
2024-06-06,892.0999755859375,881.817177666902,0,Domestic,lq45,Short-Term Sprint
2024-06-07,883.9299926757812,891.1803701042032,0,Domestic,lq45,Short-Term Sprint
2024-06-10,884.8400268554688,884.1114369316198,0,Domestic,lq45,Short-Term Sprint
2024-06-11,867.780029296875,885.0045710932134,0,Domestic,lq45,Short-Term Sprint
2024-06-12,862.8599853515625,867.9167296908126,0,Domestic,lq45,Short-Term Sprint
2024-06-13,858.6300048828125,862.993674426645,0,Domestic,lq45,Short-Term Sprint
2024-06-14,845.5,858.8539474160542,0,Domestic,lq45,Short-Term Sprint
2024-06-17,845.5,845.8227185156901,0,Domestic,lq45,Short-Term Sprint
2024-06-18,845.5,845.6331906464455,0,Domestic,lq45,Short-Term Sprint
2024-06-19,839.6199951171875,845.6444819880691,0,Domestic,lq45,Short-Term Sprint
2024-06-20,854.780029296875,839.7968221223606,0,Domestic,lq45,Short-Term Sprint
2024-06-21,867.2000122070312,854.7507402658914,0,Domestic,lq45,Short-Term Sprint
2024-06-24,864.4000244140625,867.334373713546,0,Domestic,lq45,Short-Term Sprint
2024-06-25,861.6699829101562,864.5126507441837,0,Domestic,lq45,Short-Term Sprint
2024-06-26,863.2899780273438,861.6281484212369,0,Domestic,lq45,Short-Term Sprint
2024-06-27,874.3900146484375,863.4198703796419,0,Domestic,lq45,Short-Term Sprint
2024-06-28,887.72998046875,874.5578230749518,0,Domestic,lq45,Short-Term Sprint
2024-07-01,896.6599731445312,887.8675228302297,0,Domestic,lq45,Short-Term Sprint
2024-07-02,892.719970703125,896.8099583557126,0,Domestic,lq45,Short-Term Sprint
2024-07-03,897.5999755859375,892.8322920090944,0,Domestic,lq45,Short-Term Sprint
2024-07-04,899.8499755859375,897.6778445843236,0,Domestic,lq45,Short-Term Sprint
2024-07-05,906.6400146484376,899.9584546937829,0,Domestic,lq45,Short-Term Sprint
2024-07-08,904.3300170898438,906.7828366113516,0,Domestic,lq45,Short-Term Sprint
2024-07-09,909.4199829101562,904.5035714473671,0,Domestic,lq45,Short-Term Sprint
2024-07-10,912.3300170898438,909.5608858590014,0,Domestic,lq45,Short-Term Sprint
2024-07-11,915.3599853515624,912.5051067661492,0,Domestic,lq45,Short-Term Sprint
2024-07-12,920.3800048828124,915.5041809614725,0,Domestic,lq45,Short-Term Sprint
2024-07-15,912.5800170898438,920.4748005174458,0,Domestic,lq45,Short-Term Sprint
