date,actual,predicted,train_flag,target,scenario,covariate_set
2023-06-28,1151.35,1151.9637677658548,0,Kompas100,Short-Term Sprint,None
2023-06-29,1151.35,1150.5943604837637,0,Kompas100,Short-Term Sprint,None
2023-06-30,1151.35,1152.0367397341295,0,Kompas100,Short-Term Sprint,None
2023-07-03,1160.2,1151.76855104209,0,Kompas100,Short-Term Sprint,None
2023-07-04,1157.73,1158.9431462707075,0,Kompas100,Short-Term Sprint,None
2023-07-05,1165.3,1156.5757945348666,0,Kompas100,Short-Term Sprint,None
2023-07-06,1170.9,1166.101926730151,0,Kompas100,Short-Term Sprint,None
2023-07-07,1160.53,1172.0014912526465,0,Kompas100,Short-Term Sprint,None
2023-07-10,1162.7,1161.4100571912497,0,Kompas100,Short-Term Sprint,None
2023-07-11,1170.94,1165.6219687880734,0,Kompas100,Short-Term Sprint,None
2023-07-12,1173.12,1172.092732275154,0,Kompas100,Short-Term Sprint,None
2023-07-13,1172.28,1174.106973431808,0,Kompas100,Short-Term Sprint,None
2023-07-14,1180.78,1171.4359572408262,0,Kompas100,Short-Term Sprint,None
2023-07-17,1180.2,1182.041408407109,0,Kompas100,Short-Term Sprint,None
2023-07-18,1171.6,1181.4477323728156,0,Kompas100,Short-Term Sprint,None
2023-07-19,1171.6,1173.3250948452448,0,Kompas100,Short-Term Sprint,None
2023-07-20,1177.26,1170.422441189822,0,Kompas100,Short-Term Sprint,None
2023-07-21,1180.26,1177.9824910140928,0,Kompas100,Short-Term Sprint,None
2023-07-24,1180.18,1180.9790214017362,0,Kompas100,Short-Term Sprint,None
2023-07-25,1178.16,1178.8586273746992,0,Kompas100,Short-Term Sprint,None
2023-07-26,1183.25,1178.8893000443327,0,Kompas100,Short-Term Sprint,None
2023-07-27,1171.83,1186.6505644975944,0,Kompas100,Short-Term Sprint,None
2023-07-28,1174.6,1170.8994316634917,0,Kompas100,Short-Term Sprint,None
2023-07-31,1180.14,1173.2946196192818,0,Kompas100,Short-Term Sprint,None
2023-08-01,1174.92,1181.2243032239037,0,Kompas100,Short-Term Sprint,None
2023-08-02,1169.95,1175.8055115575185,0,Kompas100,Short-Term Sprint,None
2023-08-03,1178.63,1168.2369468912598,0,Kompas100,Short-Term Sprint,None
2023-08-04,1171.47,1179.7501665608072,0,Kompas100,Short-Term Sprint,None
2023-08-07,1177.86,1172.3698959316082,0,Kompas100,Short-Term Sprint,None
2023-08-08,1173.5,1176.7848267830173,0,Kompas100,Short-Term Sprint,None
2023-08-09,1174.02,1172.3401427349943,0,Kompas100,Short-Term Sprint,None
2023-08-10,1175.41,1174.968548576497,0,Kompas100,Short-Term Sprint,None
2023-08-11,1173.66,1176.4118283143282,0,Kompas100,Short-Term Sprint,None
2023-08-14,1180.05,1174.773311797759,0,Kompas100,Short-Term Sprint,None
2023-08-15,1180.57,1180.9134909090349,0,Kompas100,Short-Term Sprint,None
2023-08-16,1178.11,1181.531548106812,0,Kompas100,Short-Term Sprint,None
2023-08-17,1178.11,1181.357386095485,0,Kompas100,Short-Term Sprint,None
2023-08-18,1168.58,1179.8480562430284,0,Kompas100,Short-Term Sprint,None
2023-08-21,1166.18,1169.0265628212662,0,Kompas100,Short-Term Sprint,None
2023-08-22,1175.22,1166.4710870203594,0,Kompas100,Short-Term Sprint,None
2023-08-23,1173.07,1175.541721415187,0,Kompas100,Short-Term Sprint,None
2023-08-24,1168.68,1175.0976897606265,0,Kompas100,Short-Term Sprint,None
2023-08-25,1168.06,1168.7958335671874,0,Kompas100,Short-Term Sprint,None
2023-08-28,1171.68,1168.4744016375384,0,Kompas100,Short-Term Sprint,None
2023-08-29,1179.01,1173.1847933909885,0,Kompas100,Short-Term Sprint,None
2023-08-30,1180.66,1179.4329223286502,0,Kompas100,Short-Term Sprint,None
2023-08-31,1177.19,1179.2790968008435,0,Kompas100,Short-Term Sprint,None
2023-09-01,1182.33,1177.3624657565367,0,Kompas100,Short-Term Sprint,None
2023-09-04,1185.1,1182.5716106050422,0,Kompas100,Short-Term Sprint,None
2023-09-05,1184.04,1183.7510150605056,0,Kompas100,Short-Term Sprint,None
2023-09-06,1183.46,1186.7727341712828,0,Kompas100,Short-Term Sprint,None
2023-09-07,1174.96,1183.661259970155,0,Kompas100,Short-Term Sprint,None
2023-09-08,1168.76,1175.2321654444072,0,Kompas100,Short-Term Sprint,None
2023-09-11,1177.21,1168.7472246094717,0,Kompas100,Short-Term Sprint,None
2023-09-12,1171.16,1177.3123533051016,0,Kompas100,Short-Term Sprint,None
2023-09-13,1172.25,1171.20601328554,0,Kompas100,Short-Term Sprint,None
2023-09-14,1172.95,1172.5138497292837,0,Kompas100,Short-Term Sprint,None
2023-09-15,1179.58,1171.1532829446867,0,Kompas100,Short-Term Sprint,None
2023-09-18,1170.96,1180.0135709655115,0,Kompas100,Short-Term Sprint,None
2023-09-19,1179.82,1168.9740118484408,0,Kompas100,Short-Term Sprint,None
2023-09-20,1186.36,1182.5613090534973,0,Kompas100,Short-Term Sprint,None
2023-09-21,1182.17,1186.9493650332524,0,Kompas100,Short-Term Sprint,None
2023-09-22,1186.22,1182.5798785775241,0,Kompas100,Short-Term Sprint,None
2023-09-25,1180.65,1185.0990853918317,0,Kompas100,Short-Term Sprint,None
2023-09-26,1167.63,1180.8510364718222,0,Kompas100,Short-Term Sprint,None
2023-09-27,1169.39,1167.880719489018,0,Kompas100,Short-Term Sprint,None
2023-09-28,1169.39,1167.4919514531932,0,Kompas100,Short-Term Sprint,None
2023-09-29,1168.52,1169.2883862807666,0,Kompas100,Short-Term Sprint,None
2023-10-02,1172.07,1168.832937069025,0,Kompas100,Short-Term Sprint,None
2023-10-03,1168.2,1172.607364794201,0,Kompas100,Short-Term Sprint,None
2023-10-04,1156.62,1168.1823692179264,0,Kompas100,Short-Term Sprint,None
2023-10-05,1153.56,1154.2421659188976,0,Kompas100,Short-Term Sprint,None
2023-10-06,1157.12,1153.2472698369588,0,Kompas100,Short-Term Sprint,None
2023-10-09,1156.01,1156.9490672354216,0,Kompas100,Short-Term Sprint,None
2023-10-10,1159.05,1155.7349880354357,0,Kompas100,Short-Term Sprint,None
2023-10-11,1156.12,1158.582937338322,0,Kompas100,Short-Term Sprint,None
2023-10-12,1151.95,1155.4902459180921,0,Kompas100,Short-Term Sprint,None
2023-10-13,1146.28,1151.669428818687,0,Kompas100,Short-Term Sprint,None
2023-10-16,1140.66,1143.2035333253248,0,Kompas100,Short-Term Sprint,None
2023-10-17,1141.5,1139.4094908105064,0,Kompas100,Short-Term Sprint,None
2023-10-18,1133.6,1142.3312590209396,0,Kompas100,Short-Term Sprint,None
2023-10-19,1115.08,1132.160006381412,0,Kompas100,Short-Term Sprint,None
2023-10-20,1114.85,1113.3348374256475,0,Kompas100,Short-Term Sprint,None
2023-10-23,1098.24,1113.685185602399,0,Kompas100,Short-Term Sprint,None
2023-10-24,1111.33,1095.903990294786,0,Kompas100,Short-Term Sprint,None
2023-10-25,1112.6,1109.6182294032976,0,Kompas100,Short-Term Sprint,None
2023-10-26,1088.71,1108.4011600667368,0,Kompas100,Short-Term Sprint,None
2023-10-27,1092.94,1086.262272383212,0,Kompas100,Short-Term Sprint,None
2023-10-30,1085.85,1090.4278573722963,0,Kompas100,Short-Term Sprint,None
2023-10-31,1092.01,1083.3724839657448,0,Kompas100,Short-Term Sprint,None
2023-11-01,1073.58,1089.4862921205354,0,Kompas100,Short-Term Sprint,None
2023-11-02,1095.35,1067.7338689713754,0,Kompas100,Short-Term Sprint,None
2023-11-03,1101.71,1092.858708067656,0,Kompas100,Short-Term Sprint,None
2023-11-06,1118.7,1103.2056602519174,0,Kompas100,Short-Term Sprint,None
2023-11-07,1111.22,1117.0766539069464,0,Kompas100,Short-Term Sprint,None
2023-11-08,1102.25,1105.9987652185623,0,Kompas100,Short-Term Sprint,None
2023-11-09,1104.46,1100.391890879725,0,Kompas100,Short-Term Sprint,None
2023-11-10,1099.12,1102.7970045734583,0,Kompas100,Short-Term Sprint,None
2023-11-13,1099.09,1097.2603469050255,0,Kompas100,Short-Term Sprint,None
2023-11-14,1101.78,1097.051015976432,0,Kompas100,Short-Term Sprint,None
2023-11-15,1101.78,1099.9774426176266,0,Kompas100,Short-Term Sprint,None
2023-11-16,1119.62,1100.3024376175558,0,Kompas100,Short-Term Sprint,None
2023-11-17,1115.38,1114.970694852268,0,Kompas100,Short-Term Sprint,None
2023-11-20,1117.64,1110.838969367252,0,Kompas100,Short-Term Sprint,None
2023-11-21,1115.49,1116.7439631311677,0,Kompas100,Short-Term Sprint,None
2023-11-22,1109.69,1110.5744078745213,0,Kompas100,Short-Term Sprint,None
2023-11-23,1123.37,1108.523321390992,0,Kompas100,Short-Term Sprint,None
2023-11-24,1124.07,1122.8676713295256,0,Kompas100,Short-Term Sprint,None
2023-11-27,1125.47,1123.6899446556463,0,Kompas100,Short-Term Sprint,None
2023-11-28,1126.95,1124.103726260341,0,Kompas100,Short-Term Sprint,None
2023-11-29,1127.54,1123.6764272358134,0,Kompas100,Short-Term Sprint,None
2023-11-30,1133.82,1130.3420755505338,0,Kompas100,Short-Term Sprint,None
2023-12-01,1144.36,1131.4789545200667,0,Kompas100,Short-Term Sprint,None
2023-12-04,1142.5,1145.7762855009366,0,Kompas100,Short-Term Sprint,None
2023-12-05,1143.86,1143.0267171717069,0,Kompas100,Short-Term Sprint,None
2023-12-06,1140.38,1145.414687166034,0,Kompas100,Short-Term Sprint,None
2023-12-07,1148.96,1141.6591565842475,0,Kompas100,Short-Term Sprint,None
2023-12-08,1157.55,1149.1724713326798,0,Kompas100,Short-Term Sprint,None
2023-12-11,1138.73,1160.139784740597,0,Kompas100,Short-Term Sprint,None
2023-12-12,1145.93,1138.821900626269,0,Kompas100,Short-Term Sprint,None
2023-12-13,1134.22,1148.0729229417752,0,Kompas100,Short-Term Sprint,None
2023-12-14,1157.34,1136.5853862452213,0,Kompas100,Short-Term Sprint,None
2023-12-15,1159.08,1159.8413203161522,0,Kompas100,Short-Term Sprint,None
2023-12-18,1147.17,1158.3557860424035,0,Kompas100,Short-Term Sprint,None
2023-12-19,1160.22,1148.6225878872297,0,Kompas100,Short-Term Sprint,None
2023-12-20,1164.9,1164.2771684285465,0,Kompas100,Short-Term Sprint,None
2023-12-21,1164.71,1167.34198599504,0,Kompas100,Short-Term Sprint,None
2023-12-22,1167.82,1163.751696067899,0,Kompas100,Short-Term Sprint,None
2023-12-25,1167.82,1174.764993465597,0,Kompas100,Short-Term Sprint,None
2023-12-26,1167.82,1170.4571000661363,0,Kompas100,Short-Term Sprint,None
2023-12-27,1170.55,1173.2676349909252,0,Kompas100,Short-Term Sprint,None
2023-12-28,1180.28,1173.315011605405,0,Kompas100,Short-Term Sprint,None
2023-12-29,1172.63,1183.492453495386,0,Kompas100,Short-Term Sprint,None
2024-01-01,1172.63,1174.866381491836,0,Kompas100,Short-Term Sprint,None
2024-01-02,1183.32,1175.0492187381888,0,Kompas100,Short-Term Sprint,None
2024-01-03,1177.19,1187.244730646613,0,Kompas100,Short-Term Sprint,None
2024-01-04,1192.63,1179.7829989169763,0,Kompas100,Short-Term Sprint,None
2024-01-05,1187.53,1192.1483154121547,0,Kompas100,Short-Term Sprint,None
2024-01-08,1176.46,1189.9980676585858,0,Kompas100,Short-Term Sprint,None
2024-01-09,1166.6,1178.4966900669854,0,Kompas100,Short-Term Sprint,None
2024-01-10,1167.38,1167.1894591676703,0,Kompas100,Short-Term Sprint,None
2024-01-11,1167.12,1169.0214541881608,0,Kompas100,Short-Term Sprint,None
2024-01-12,1173.53,1165.305288036232,0,Kompas100,Short-Term Sprint,None
2024-01-15,1169.32,1174.8364367711024,0,Kompas100,Short-Term Sprint,None
2024-01-16,1170.6,1170.5144038989774,0,Kompas100,Short-Term Sprint,None
2024-01-17,1160.39,1171.7601055146242,0,Kompas100,Short-Term Sprint,None
2024-01-18,1167.43,1161.5601392434226,0,Kompas100,Short-Term Sprint,None
2024-01-19,1166.38,1166.2182521623204,0,Kompas100,Short-Term Sprint,None
2024-01-22,1167.18,1167.1534274778035,0,Kompas100,Short-Term Sprint,None
2024-01-23,1165.71,1168.4118174729613,0,Kompas100,Short-Term Sprint,None
2024-01-24,1161.09,1166.6414595338892,0,Kompas100,Short-Term Sprint,None
2024-01-25,1155.11,1162.2607157770278,0,Kompas100,Short-Term Sprint,None
2024-01-26,1145.96,1155.8712506603638,0,Kompas100,Short-Term Sprint,None
2024-01-29,1153.98,1145.7490895121434,0,Kompas100,Short-Term Sprint,None
2024-01-30,1164.47,1154.482837610484,0,Kompas100,Short-Term Sprint,None
2024-01-31,1168.24,1164.9052507244455,0,Kompas100,Short-Term Sprint,None
2024-02-01,1170.75,1168.5693463089833,0,Kompas100,Short-Term Sprint,None
2024-02-02,1178.12,1168.7150144253883,0,Kompas100,Short-Term Sprint,None
2024-02-05,1166.16,1178.6892680934207,0,Kompas100,Short-Term Sprint,None
2024-02-06,1172.5,1166.4202325883118,0,Kompas100,Short-Term Sprint,None
2024-02-07,1171.86,1170.519485020955,0,Kompas100,Short-Term Sprint,None
2024-02-08,1171.86,1172.142386698885,0,Kompas100,Short-Term Sprint,None
2024-02-09,1171.86,1171.8071479127802,0,Kompas100,Short-Term Sprint,None
2024-02-12,1181.6,1172.0614470714877,0,Kompas100,Short-Term Sprint,None
2024-02-13,1165.16,1182.135222866923,0,Kompas100,Short-Term Sprint,None
2024-02-14,1165.16,1165.8252972032856,0,Kompas100,Short-Term Sprint,None
2024-02-15,1180.83,1162.647409234718,0,Kompas100,Short-Term Sprint,None
2024-02-16,1186.12,1178.3627310351167,0,Kompas100,Short-Term Sprint,None
2024-02-19,1176.33,1186.4668943728818,0,Kompas100,Short-Term Sprint,None
2024-02-20,1188.65,1175.1477047733079,0,Kompas100,Short-Term Sprint,None
2024-02-21,1187.09,1189.6398676633105,0,Kompas100,Short-Term Sprint,None
2024-02-22,1184.25,1187.996921745009,0,Kompas100,Short-Term Sprint,None
2024-02-23,1175.59,1182.212045107561,0,Kompas100,Short-Term Sprint,None
2024-02-26,1171.51,1173.3023736154605,0,Kompas100,Short-Term Sprint,None
2024-02-27,1173.3,1171.8269490737757,0,Kompas100,Short-Term Sprint,None
2024-02-28,1177.56,1173.6421131089128,0,Kompas100,Short-Term Sprint,None
2024-02-29,1172.96,1178.4036115535896,0,Kompas100,Short-Term Sprint,None
2024-03-01,1172.2,1172.3510394542081,0,Kompas100,Short-Term Sprint,None
2024-03-04,1166.71,1172.683191732967,0,Kompas100,Short-Term Sprint,None
2024-03-05,1161.95,1167.3803987362921,0,Kompas100,Short-Term Sprint,None
2024-03-06,1180.81,1159.2537381441994,0,Kompas100,Short-Term Sprint,None
2024-03-07,1186.19,1185.3196100086038,0,Kompas100,Short-Term Sprint,None
2024-03-08,1188.4,1187.4995535558583,0,Kompas100,Short-Term Sprint,None
2024-03-11,1188.4,1190.111865306125,0,Kompas100,Short-Term Sprint,None
2024-03-12,1188.4,1187.1574983292003,0,Kompas100,Short-Term Sprint,None
2024-03-13,1197.15,1189.4517288432241,0,Kompas100,Short-Term Sprint,None
2024-03-14,1201.01,1198.742560842974,0,Kompas100,Short-Term Sprint,None
2024-03-15,1182.9,1199.312633248489,0,Kompas100,Short-Term Sprint,None
2024-03-18,1181.48,1183.3305652256236,0,Kompas100,Short-Term Sprint,None
2024-03-19,1186.52,1182.2517463500221,0,Kompas100,Short-Term Sprint,None
2024-03-20,1185.8,1187.2522014468686,0,Kompas100,Short-Term Sprint,None
2024-03-21,1187.73,1190.5146476295133,0,Kompas100,Short-Term Sprint,None
2024-03-22,1190.35,1186.0068242154553,0,Kompas100,Short-Term Sprint,None
2024-03-25,1190.35,1191.275238676097,0,Kompas100,Short-Term Sprint,None
2024-03-26,1190.35,1190.899124563394,0,Kompas100,Short-Term Sprint,None
2024-03-27,1183.5,1188.7271628569365,0,Kompas100,Short-Term Sprint,None
2024-03-28,1179.85,1187.9393234289776,0,Kompas100,Short-Term Sprint,None
2024-03-29,1179.85,1180.0351122085835,0,Kompas100,Short-Term Sprint,None
2024-04-01,1166.46,1179.900550440294,0,Kompas100,Short-Term Sprint,None
2024-04-02,1173.2,1169.163128120046,0,Kompas100,Short-Term Sprint,None
2024-04-03,1161.81,1172.9471058071647,0,Kompas100,Short-Term Sprint,None
2024-04-04,1178.16,1161.4891950841932,0,Kompas100,Short-Term Sprint,None
2024-04-05,1175.24,1178.2051598302576,0,Kompas100,Short-Term Sprint,None
2024-04-08,1175.24,1172.7197987673508,0,Kompas100,Short-Term Sprint,None
2024-04-09,1175.24,1175.6919377466934,0,Kompas100,Short-Term Sprint,None
2024-04-10,1175.24,1176.6631844052167,0,Kompas100,Short-Term Sprint,None
2024-04-11,1175.24,1176.184726207804,0,Kompas100,Short-Term Sprint,None
2024-04-12,1175.24,1174.7329339507319,0,Kompas100,Short-Term Sprint,None
2024-04-15,1175.24,1175.575118559819,0,Kompas100,Short-Term Sprint,None
2024-04-16,1147.96,1175.7555077400382,0,Kompas100,Short-Term Sprint,None
2024-04-17,1134.22,1150.902389679442,0,Kompas100,Short-Term Sprint,None
2024-04-18,1139.53,1132.956942132579,0,Kompas100,Short-Term Sprint,None
2024-04-19,1122.79,1138.301783061012,0,Kompas100,Short-Term Sprint,None
2024-04-22,1125.84,1120.9320724099287,0,Kompas100,Short-Term Sprint,None
2024-04-23,1134.12,1126.3916877047036,0,Kompas100,Short-Term Sprint,None
2024-04-24,1137.54,1132.8114291167362,0,Kompas100,Short-Term Sprint,None
2024-04-25,1129.96,1135.8794078669075,0,Kompas100,Short-Term Sprint,None
2024-04-26,1102.82,1124.6883839388097,0,Kompas100,Short-Term Sprint,None
2024-04-29,1126.03,1100.6614143709473,0,Kompas100,Short-Term Sprint,None
2024-04-30,1139.47,1124.5571986478144,0,Kompas100,Short-Term Sprint,None
2024-05-01,1139.47,1138.2830919881303,0,Kompas100,Short-Term Sprint,None
2024-05-02,1112.76,1138.4094022006361,0,Kompas100,Short-Term Sprint,None
2024-05-03,1118.39,1107.8739239410809,0,Kompas100,Short-Term Sprint,None
2024-05-06,1121.86,1116.4254828978012,0,Kompas100,Short-Term Sprint,None
2024-05-07,1115.07,1124.8792092728324,0,Kompas100,Short-Term Sprint,None
2024-05-08,1114.8,1108.7381294978584,0,Kompas100,Short-Term Sprint,None
2024-05-09,1114.8,1118.1508914174265,0,Kompas100,Short-Term Sprint,None
2024-05-10,1114.8,1113.0528243744775,0,Kompas100,Short-Term Sprint,None
2024-05-13,1115.55,1113.0713953371053,0,Kompas100,Short-Term Sprint,None
2024-05-14,1114.87,1109.958447874862,0,Kompas100,Short-Term Sprint,None
2024-05-15,1127.91,1113.3296861594124,0,Kompas100,Short-Term Sprint,None
2024-05-16,1138.03,1127.1848805183547,0,Kompas100,Short-Term Sprint,None
2024-05-17,1147.24,1135.9667699051786,0,Kompas100,Short-Term Sprint,None
2024-05-20,1136.81,1150.9414075131833,0,Kompas100,Short-Term Sprint,None
2024-05-21,1118.22,1136.3724345836686,0,Kompas100,Short-Term Sprint,None
2024-05-22,1122.94,1116.7438205413491,0,Kompas100,Short-Term Sprint,None
2024-05-23,1122.94,1121.2120221734388,0,Kompas100,Short-Term Sprint,None
2024-05-24,1122.94,1126.2578397717807,0,Kompas100,Short-Term Sprint,None
2024-05-27,1100.21,1121.7619983498998,0,Kompas100,Short-Term Sprint,None
2024-05-28,1114.57,1103.9821698902765,0,Kompas100,Short-Term Sprint,None
2024-05-29,1097.39,1113.8930670668922,0,Kompas100,Short-Term Sprint,None
2024-05-30,1088.34,1095.2546167665146,0,Kompas100,Short-Term Sprint,None
2024-05-31,1084.83,1087.112131458101,0,Kompas100,Short-Term Sprint,None
2024-06-03,1106.43,1082.2794614175198,0,Kompas100,Short-Term Sprint,None
2024-06-04,1112.32,1106.1861582779184,0,Kompas100,Short-Term Sprint,None
2024-06-05,1090.71,1109.5564251788085,0,Kompas100,Short-Term Sprint,None
2024-06-06,1101.03,1085.469834723481,0,Kompas100,Short-Term Sprint,None
2024-06-07,1095.15,1100.4892315370018,0,Kompas100,Short-Term Sprint,None
2024-06-10,1092.26,1095.3102707557086,0,Kompas100,Short-Term Sprint,None
2024-06-11,1072.19,1088.4099881418274,0,Kompas100,Short-Term Sprint,None
2024-06-12,1067.03,1066.1547766433027,0,Kompas100,Short-Term Sprint,None
2024-06-13,1063.01,1065.044589588115,0,Kompas100,Short-Term Sprint,None
2024-06-14,1043.59,1061.7223524678031,0,Kompas100,Short-Term Sprint,None
2024-06-17,1043.59,1038.4575074140998,0,Kompas100,Short-Term Sprint,None
2024-06-18,1043.59,1042.0711240613543,0,Kompas100,Short-Term Sprint,None
2024-06-19,1038.73,1041.6224167650046,0,Kompas100,Short-Term Sprint,None
2024-06-20,1053.81,1036.6306808335237,0,Kompas100,Short-Term Sprint,None
2024-06-21,1073.55,1047.9991824857238,0,Kompas100,Short-Term Sprint,None
2024-06-24,1075.06,1072.5779360540714,0,Kompas100,Short-Term Sprint,None
2024-06-25,1072.33,1074.1185800521525,0,Kompas100,Short-Term Sprint,None
2024-06-26,1074.19,1072.211771427713,0,Kompas100,Short-Term Sprint,None
2024-06-27,1085.8,1078.400612860756,0,Kompas100,Short-Term Sprint,None
2024-06-28,1103.1,1084.4916671096014,0,Kompas100,Short-Term Sprint,None
2024-07-01,1109.22,1102.068233102621,0,Kompas100,Short-Term Sprint,None
2024-07-02,1104.47,1108.462189186929,0,Kompas100,Short-Term Sprint,None
2024-07-03,1112.27,1104.401237656179,0,Kompas100,Short-Term Sprint,None
2024-07-04,1114.37,1112.3105573322853,0,Kompas100,Short-Term Sprint,None
2024-07-05,1121.39,1111.355190089288,0,Kompas100,Short-Term Sprint,None
2024-07-08,1127.14,1118.6107248930412,0,Kompas100,Short-Term Sprint,None
2024-07-09,1129.08,1130.1652262373645,0,Kompas100,Short-Term Sprint,None
2024-07-10,1133.12,1129.9294214356885,0,Kompas100,Short-Term Sprint,None
2024-07-11,1136.7,1134.9474860287764,0,Kompas100,Short-Term Sprint,None
2024-07-12,1141.65,1143.155902495386,0,Kompas100,Short-Term Sprint,None
2024-07-15,1136.45,1143.9538515216848,0,Kompas100,Short-Term Sprint,None
2024-07-16,1132.55,1134.1433648097068,0,Kompas100,Short-Term Sprint,None
2024-07-17,1139.32,1135.4563203864031,0,Kompas100,Short-Term Sprint,None
2024-07-18,1149.45,1141.4122388318547,0,Kompas100,Short-Term Sprint,None
2024-07-19,1142.35,1152.4706688144056,0,Kompas100,Short-Term Sprint,None
