date,actual,predicted,train_flag,target,scenario,covariate_set
2023-06-14,1159.3,1145.4133402764587,0,Kompas100,Long-Term Marathon,None
2023-06-15,1162.31,1145.5798942640263,0,Kompas100,Long-Term Marathon,None
2023-06-16,1160.88,1162.3646495632618,0,Kompas100,Long-Term Marathon,None
2023-06-19,1158.77,1164.4548158296686,0,Kompas100,Long-Term Marathon,None
2023-06-20,1154.09,1162.9590276172996,0,Kompas100,Long-Term Marathon,None
2023-06-21,1162.61,1163.4893055527928,0,Kompas100,Long-Term Marathon,None
2023-06-22,1152.08,1163.3985138327985,0,Kompas100,Long-Term Marathon,None
2023-06-23,1150.15,1165.3699195820916,0,Kompas100,Long-Term Marathon,None
2023-06-26,1152.93,1165.778260619737,0,Kompas100,Long-Term Marathon,None
2023-06-27,1151.35,1168.565463106727,0,Kompas100,Long-Term Marathon,None
2023-06-28,1151.35,1168.8723857012399,0,Kompas100,Long-Term Marathon,None
2023-06-29,1151.35,1169.7402681182266,0,Kompas100,Long-Term Marathon,None
2023-06-30,1151.35,1151.612818968316,0,Kompas100,Long-Term Marathon,None
2023-07-03,1160.2,1151.8104499682793,0,Kompas100,Long-Term Marathon,None
2023-07-04,1157.73,1152.6690603788809,0,Kompas100,Long-Term Marathon,None
2023-07-05,1165.3,1152.9286938791668,0,Kompas100,Long-Term Marathon,None
2023-07-06,1170.9,1153.0902467477922,0,Kompas100,Long-Term Marathon,None
2023-07-07,1160.53,1153.5819286620438,0,Kompas100,Long-Term Marathon,None
2023-07-10,1162.7,1155.899818366641,0,Kompas100,Long-Term Marathon,None
2023-07-11,1170.94,1155.4274100635532,0,Kompas100,Long-Term Marathon,None
2023-07-12,1173.12,1155.1358321454497,0,Kompas100,Long-Term Marathon,None
2023-07-13,1172.28,1155.2827537850962,0,Kompas100,Long-Term Marathon,None
2023-07-14,1180.78,1170.7899935305104,0,Kompas100,Long-Term Marathon,None
2023-07-17,1180.2,1172.8603999326772,0,Kompas100,Long-Term Marathon,None
2023-07-18,1171.6,1177.430014200771,0,Kompas100,Long-Term Marathon,None
2023-07-19,1171.6,1178.6675379449937,0,Kompas100,Long-Term Marathon,None
2023-07-20,1177.26,1175.3147311472646,0,Kompas100,Long-Term Marathon,None
2023-07-21,1180.26,1174.2541727306177,0,Kompas100,Long-Term Marathon,None
2023-07-24,1180.18,1168.3832376466055,0,Kompas100,Long-Term Marathon,None
2023-07-25,1178.16,1167.6747175532385,0,Kompas100,Long-Term Marathon,None
2023-07-26,1183.25,1168.5071959887985,0,Kompas100,Long-Term Marathon,None
2023-07-27,1171.83,1166.1816793785008,0,Kompas100,Long-Term Marathon,None
2023-07-28,1174.6,1174.1002602043925,0,Kompas100,Long-Term Marathon,None
2023-07-31,1180.14,1175.7189138111153,0,Kompas100,Long-Term Marathon,None
2023-08-01,1174.92,1176.7734153776469,0,Kompas100,Long-Term Marathon,None
2023-08-02,1169.95,1176.9776899360559,0,Kompas100,Long-Term Marathon,None
2023-08-03,1178.63,1177.3365413875551,0,Kompas100,Long-Term Marathon,None
2023-08-04,1171.47,1177.9872963555551,0,Kompas100,Long-Term Marathon,None
2023-08-07,1177.86,1178.4090007689251,0,Kompas100,Long-Term Marathon,None
2023-08-08,1173.5,1178.953543267591,0,Kompas100,Long-Term Marathon,None
2023-08-09,1174.02,1179.523596519358,0,Kompas100,Long-Term Marathon,None
2023-08-10,1175.41,1180.8609328286889,0,Kompas100,Long-Term Marathon,None
2023-08-11,1173.66,1177.5682679082772,0,Kompas100,Long-Term Marathon,None
2023-08-14,1180.05,1178.0251333789167,0,Kompas100,Long-Term Marathon,None
2023-08-15,1180.57,1178.5423241985234,0,Kompas100,Long-Term Marathon,None
2023-08-16,1178.11,1178.6381110476943,0,Kompas100,Long-Term Marathon,None
2023-08-17,1178.11,1176.7812771782144,0,Kompas100,Long-Term Marathon,None
2023-08-18,1168.58,1175.679534412604,0,Kompas100,Long-Term Marathon,None
2023-08-21,1166.18,1176.2603103938602,0,Kompas100,Long-Term Marathon,None
2023-08-22,1175.22,1175.842573352432,0,Kompas100,Long-Term Marathon,None
2023-08-23,1173.07,1176.4978420179157,0,Kompas100,Long-Term Marathon,None
2023-08-24,1168.68,1176.5413911689309,0,Kompas100,Long-Term Marathon,None
2023-08-25,1168.06,1169.7888868390273,0,Kompas100,Long-Term Marathon,None
2023-08-28,1171.68,1170.5660342211825,0,Kompas100,Long-Term Marathon,None
2023-08-29,1179.01,1171.8438808391452,0,Kompas100,Long-Term Marathon,None
2023-08-30,1180.66,1172.7655750822762,0,Kompas100,Long-Term Marathon,None
2023-08-31,1177.19,1173.7431820215695,0,Kompas100,Long-Term Marathon,None
2023-09-01,1182.33,1174.8492664526857,0,Kompas100,Long-Term Marathon,None
2023-09-04,1185.1,1175.9714513130152,0,Kompas100,Long-Term Marathon,None
2023-09-05,1184.04,1177.4605732893922,0,Kompas100,Long-Term Marathon,None
2023-09-06,1183.46,1178.209550248237,0,Kompas100,Long-Term Marathon,None
2023-09-07,1174.96,1179.7129324673515,0,Kompas100,Long-Term Marathon,None
2023-09-08,1168.76,1175.2392482224402,0,Kompas100,Long-Term Marathon,None
2023-09-11,1177.21,1175.2610926854045,0,Kompas100,Long-Term Marathon,None
2023-09-12,1171.16,1175.8555732638351,0,Kompas100,Long-Term Marathon,None
2023-09-13,1172.25,1175.9802354730464,0,Kompas100,Long-Term Marathon,None
2023-09-14,1172.95,1177.1157911845105,0,Kompas100,Long-Term Marathon,None
2023-09-15,1179.58,1177.368570744913,0,Kompas100,Long-Term Marathon,None
2023-09-18,1170.96,1177.180576459666,0,Kompas100,Long-Term Marathon,None
2023-09-19,1179.82,1177.10922050619,0,Kompas100,Long-Term Marathon,None
2023-09-20,1186.36,1178.282395093807,0,Kompas100,Long-Term Marathon,None
2023-09-21,1182.17,1179.9244553431972,0,Kompas100,Long-Term Marathon,None
2023-09-22,1186.22,1181.4347358424332,0,Kompas100,Long-Term Marathon,None
2023-09-25,1180.65,1182.3714791849052,0,Kompas100,Long-Term Marathon,None
2023-09-26,1167.63,1183.297115159684,0,Kompas100,Long-Term Marathon,None
2023-09-27,1169.39,1183.9094508204544,0,Kompas100,Long-Term Marathon,None
2023-09-28,1169.39,1184.984878329116,0,Kompas100,Long-Term Marathon,None
2023-09-29,1168.52,1186.4343267792954,0,Kompas100,Long-Term Marathon,None
2023-10-02,1172.07,1187.6847182605202,0,Kompas100,Long-Term Marathon,None
2023-10-03,1168.2,1190.049161960482,0,Kompas100,Long-Term Marathon,None
2023-10-04,1156.62,1190.7909010519575,0,Kompas100,Long-Term Marathon,None
2023-10-05,1153.56,1189.6882993828322,0,Kompas100,Long-Term Marathon,None
2023-10-06,1157.12,1154.3446514652642,0,Kompas100,Long-Term Marathon,None
2023-10-09,1156.01,1155.278206039428,0,Kompas100,Long-Term Marathon,None
2023-10-10,1159.05,1153.8711455556222,0,Kompas100,Long-Term Marathon,None
2023-10-11,1156.12,1154.7360598071846,0,Kompas100,Long-Term Marathon,None
2023-10-12,1151.95,1156.9793792573485,0,Kompas100,Long-Term Marathon,None
2023-10-13,1146.28,1156.8031189542316,0,Kompas100,Long-Term Marathon,None
2023-10-16,1140.66,1158.8751539349294,0,Kompas100,Long-Term Marathon,None
2023-10-17,1141.5,1161.4863634809185,0,Kompas100,Long-Term Marathon,None
2023-10-18,1133.6,1163.1806918064005,0,Kompas100,Long-Term Marathon,None
2023-10-19,1115.08,1164.5250729894756,0,Kompas100,Long-Term Marathon,None
2023-10-20,1114.85,1124.0464932961738,0,Kompas100,Long-Term Marathon,None
2023-10-23,1098.24,1137.256678908707,0,Kompas100,Long-Term Marathon,None
2023-10-24,1111.33,1123.2605268634186,0,Kompas100,Long-Term Marathon,None
2023-10-25,1112.6,1136.0497101846163,0,Kompas100,Long-Term Marathon,None
2023-10-26,1088.71,1150.5768102773627,0,Kompas100,Long-Term Marathon,None
2023-10-27,1092.94,1137.9340012763937,0,Kompas100,Long-Term Marathon,None
2023-10-30,1085.85,1137.4274600316448,0,Kompas100,Long-Term Marathon,None
2023-10-31,1092.01,1137.2578683347915,0,Kompas100,Long-Term Marathon,None
2023-11-01,1073.58,1139.387386172004,0,Kompas100,Long-Term Marathon,None
2023-11-02,1095.35,1135.4569669166979,0,Kompas100,Long-Term Marathon,None
2023-11-03,1101.71,1095.2760271925147,0,Kompas100,Long-Term Marathon,None
2023-11-06,1118.7,1096.1727659404994,0,Kompas100,Long-Term Marathon,None
2023-11-07,1111.22,1095.4753505225829,0,Kompas100,Long-Term Marathon,None
2023-11-08,1102.25,1094.8734255225997,0,Kompas100,Long-Term Marathon,None
2023-11-09,1104.46,1092.2357319877815,0,Kompas100,Long-Term Marathon,None
2023-11-10,1099.12,1089.6410053897368,0,Kompas100,Long-Term Marathon,None
2023-11-13,1099.09,1089.7507313553137,0,Kompas100,Long-Term Marathon,None
2023-11-14,1101.78,1091.5132241295028,0,Kompas100,Long-Term Marathon,None
2023-11-15,1101.78,1092.190294484642,0,Kompas100,Long-Term Marathon,None
2023-11-16,1119.62,1089.9327223430678,0,Kompas100,Long-Term Marathon,None
2023-11-17,1115.38,1120.4080747063683,0,Kompas100,Long-Term Marathon,None
2023-11-20,1117.64,1119.0729185607372,0,Kompas100,Long-Term Marathon,None
2023-11-21,1115.49,1119.5744972036896,0,Kompas100,Long-Term Marathon,None
2023-11-22,1109.69,1121.5888764355066,0,Kompas100,Long-Term Marathon,None
2023-11-23,1123.37,1121.1799290598642,0,Kompas100,Long-Term Marathon,None
2023-11-24,1124.07,1121.7316428208735,0,Kompas100,Long-Term Marathon,None
2023-11-27,1125.47,1122.462160895089,0,Kompas100,Long-Term Marathon,None
2023-11-28,1126.95,1121.789718494912,0,Kompas100,Long-Term Marathon,None
2023-11-29,1127.54,1122.3165897710976,0,Kompas100,Long-Term Marathon,None
2023-11-30,1133.82,1122.0772740958328,0,Kompas100,Long-Term Marathon,None
2023-12-01,1144.36,1135.5520694321003,0,Kompas100,Long-Term Marathon,None
2023-12-04,1142.5,1135.3709323383173,0,Kompas100,Long-Term Marathon,None
2023-12-05,1143.86,1135.8611516602568,0,Kompas100,Long-Term Marathon,None
2023-12-06,1140.38,1136.870387676548,0,Kompas100,Long-Term Marathon,None
2023-12-07,1148.96,1137.9716888868456,0,Kompas100,Long-Term Marathon,None
2023-12-08,1157.55,1138.6194923714024,0,Kompas100,Long-Term Marathon,None
2023-12-11,1138.73,1140.3074069565369,0,Kompas100,Long-Term Marathon,None
2023-12-12,1145.93,1140.0782695935322,0,Kompas100,Long-Term Marathon,None
2023-12-13,1134.22,1140.4738122879432,0,Kompas100,Long-Term Marathon,None
2023-12-14,1157.34,1140.5718630740741,0,Kompas100,Long-Term Marathon,None
2023-12-15,1159.08,1157.9422428308883,0,Kompas100,Long-Term Marathon,None
2023-12-18,1147.17,1158.5364581845422,0,Kompas100,Long-Term Marathon,None
2023-12-19,1160.22,1158.4010124038366,0,Kompas100,Long-Term Marathon,None
2023-12-20,1164.9,1158.7545439041362,0,Kompas100,Long-Term Marathon,None
2023-12-21,1164.71,1159.3846065679904,0,Kompas100,Long-Term Marathon,None
2023-12-22,1167.82,1160.142364749086,0,Kompas100,Long-Term Marathon,None
2023-12-25,1167.82,1162.288685509679,0,Kompas100,Long-Term Marathon,None
2023-12-26,1167.82,1165.2905863023839,0,Kompas100,Long-Term Marathon,None
2023-12-27,1170.55,1165.4297023062118,0,Kompas100,Long-Term Marathon,None
2023-12-28,1180.28,1167.421436255863,0,Kompas100,Long-Term Marathon,None
2023-12-29,1172.63,1180.3295197971786,0,Kompas100,Long-Term Marathon,None
2024-01-01,1172.63,1181.197287001448,0,Kompas100,Long-Term Marathon,None
2024-01-02,1183.32,1182.7132148622547,0,Kompas100,Long-Term Marathon,None
2024-01-03,1177.19,1182.920884576267,0,Kompas100,Long-Term Marathon,None
2024-01-04,1192.63,1183.9821748551058,0,Kompas100,Long-Term Marathon,None
2024-01-05,1187.53,1181.4187410640782,0,Kompas100,Long-Term Marathon,None
2024-01-08,1176.46,1184.8628932291015,0,Kompas100,Long-Term Marathon,None
2024-01-09,1166.6,1185.4437995255444,0,Kompas100,Long-Term Marathon,None
2024-01-10,1167.38,1184.2523904083291,0,Kompas100,Long-Term Marathon,None
2024-01-11,1167.12,1185.026172136194,0,Kompas100,Long-Term Marathon,None
2024-01-12,1173.53,1167.5456623803225,0,Kompas100,Long-Term Marathon,None
2024-01-15,1169.32,1168.641864490325,0,Kompas100,Long-Term Marathon,None
2024-01-16,1170.6,1169.6768206695813,0,Kompas100,Long-Term Marathon,None
2024-01-17,1160.39,1171.276919463845,0,Kompas100,Long-Term Marathon,None
2024-01-18,1167.43,1171.7372334805036,0,Kompas100,Long-Term Marathon,None
2024-01-19,1166.38,1171.3171060662864,0,Kompas100,Long-Term Marathon,None
2024-01-22,1167.18,1174.4290287942047,0,Kompas100,Long-Term Marathon,None
2024-01-23,1165.71,1175.1769826825107,0,Kompas100,Long-Term Marathon,None
2024-01-24,1161.09,1175.6312326233622,0,Kompas100,Long-Term Marathon,None
2024-01-25,1155.11,1173.223776799986,0,Kompas100,Long-Term Marathon,None
2024-01-26,1145.96,1154.463997103303,0,Kompas100,Long-Term Marathon,None
2024-01-29,1153.98,1154.2692936795581,0,Kompas100,Long-Term Marathon,None
2024-01-30,1164.47,1154.7080205478728,0,Kompas100,Long-Term Marathon,None
2024-01-31,1168.24,1157.1345275070935,0,Kompas100,Long-Term Marathon,None
2024-02-01,1170.75,1157.1379102779044,0,Kompas100,Long-Term Marathon,None
2024-02-02,1178.12,1157.2693421458678,0,Kompas100,Long-Term Marathon,None
2024-02-05,1166.16,1157.8062000953014,0,Kompas100,Long-Term Marathon,None
2024-02-06,1172.5,1158.9656838661033,0,Kompas100,Long-Term Marathon,None
2024-02-07,1171.86,1157.5009729301503,0,Kompas100,Long-Term Marathon,None
2024-02-08,1171.86,1158.8856496141993,0,Kompas100,Long-Term Marathon,None
2024-02-09,1171.86,1171.4856900786979,0,Kompas100,Long-Term Marathon,None
2024-02-12,1181.6,1172.4454547369219,0,Kompas100,Long-Term Marathon,None
2024-02-13,1165.16,1173.1887551596421,0,Kompas100,Long-Term Marathon,None
2024-02-14,1165.16,1176.139095946952,0,Kompas100,Long-Term Marathon,None
2024-02-15,1180.83,1176.2982792552657,0,Kompas100,Long-Term Marathon,None
2024-02-16,1186.12,1175.5145637820538,0,Kompas100,Long-Term Marathon,None
2024-02-19,1176.33,1175.6909217466023,0,Kompas100,Long-Term Marathon,None
2024-02-20,1188.65,1175.8683846916695,0,Kompas100,Long-Term Marathon,None
2024-02-21,1187.09,1176.113595004459,0,Kompas100,Long-Term Marathon,None
2024-02-22,1184.25,1174.0508185907015,0,Kompas100,Long-Term Marathon,None
2024-02-23,1175.59,1185.1207570876275,0,Kompas100,Long-Term Marathon,None
2024-02-26,1171.51,1188.3727673069432,0,Kompas100,Long-Term Marathon,None
2024-02-27,1173.3,1189.221716475991,0,Kompas100,Long-Term Marathon,None
2024-02-28,1177.56,1191.653376246337,0,Kompas100,Long-Term Marathon,None
2024-02-29,1172.96,1194.4159102279216,0,Kompas100,Long-Term Marathon,None
2024-03-01,1172.2,1194.8970022953165,0,Kompas100,Long-Term Marathon,None
2024-03-04,1166.71,1198.0162727748302,0,Kompas100,Long-Term Marathon,None
2024-03-05,1161.95,1198.7382053602569,0,Kompas100,Long-Term Marathon,None
2024-03-06,1180.81,1201.169330312397,0,Kompas100,Long-Term Marathon,None
2024-03-07,1186.19,1201.3903959412057,0,Kompas100,Long-Term Marathon,None
2024-03-08,1188.4,1187.519440802001,0,Kompas100,Long-Term Marathon,None
2024-03-11,1188.4,1187.3127456047819,0,Kompas100,Long-Term Marathon,None
2024-03-12,1188.4,1189.5215083954433,0,Kompas100,Long-Term Marathon,None
2024-03-13,1197.15,1190.2591431136782,0,Kompas100,Long-Term Marathon,None
2024-03-14,1201.01,1192.2582767180218,0,Kompas100,Long-Term Marathon,None
2024-03-15,1182.9,1192.3684033979073,0,Kompas100,Long-Term Marathon,None
2024-03-18,1181.48,1196.5982631848851,0,Kompas100,Long-Term Marathon,None
2024-03-19,1186.52,1198.4519913021757,0,Kompas100,Long-Term Marathon,None
2024-03-20,1185.8,1200.6285596456094,0,Kompas100,Long-Term Marathon,None
2024-03-21,1187.73,1200.9941208870491,0,Kompas100,Long-Term Marathon,None
2024-03-22,1190.35,1190.711107573241,0,Kompas100,Long-Term Marathon,None
2024-03-25,1190.35,1191.676993715748,0,Kompas100,Long-Term Marathon,None
2024-03-26,1190.35,1191.7074227824976,0,Kompas100,Long-Term Marathon,None
2024-03-27,1183.5,1188.2280657012977,0,Kompas100,Long-Term Marathon,None
2024-03-28,1179.85,1185.189225784361,0,Kompas100,Long-Term Marathon,None
2024-03-29,1179.85,1186.5571885443442,0,Kompas100,Long-Term Marathon,None
2024-04-01,1166.46,1188.0005077924081,0,Kompas100,Long-Term Marathon,None
2024-04-02,1173.2,1192.482257508537,0,Kompas100,Long-Term Marathon,None
2024-04-03,1161.81,1193.6505616325474,0,Kompas100,Long-Term Marathon,None
2024-04-04,1178.16,1195.5886973434012,0,Kompas100,Long-Term Marathon,None
2024-04-05,1175.24,1180.2060014743513,0,Kompas100,Long-Term Marathon,None
2024-04-08,1175.24,1180.88412893461,0,Kompas100,Long-Term Marathon,None
2024-04-09,1175.24,1182.4873657442408,0,Kompas100,Long-Term Marathon,None
2024-04-10,1175.24,1181.5646842886517,0,Kompas100,Long-Term Marathon,None
2024-04-11,1175.24,1183.2539287923212,0,Kompas100,Long-Term Marathon,None
2024-04-12,1175.24,1185.5347007885537,0,Kompas100,Long-Term Marathon,None
2024-04-15,1175.24,1185.9487037289966,0,Kompas100,Long-Term Marathon,None
2024-04-16,1147.96,1189.410714046804,0,Kompas100,Long-Term Marathon,None
2024-04-17,1134.22,1190.0257399824804,0,Kompas100,Long-Term Marathon,None
2024-04-18,1139.53,1192.067166980678,0,Kompas100,Long-Term Marathon,None
2024-04-19,1122.79,1142.0542833756535,0,Kompas100,Long-Term Marathon,None
2024-04-22,1125.84,1142.0074603213372,0,Kompas100,Long-Term Marathon,None
2024-04-23,1134.12,1141.7435183315888,0,Kompas100,Long-Term Marathon,None
2024-04-24,1137.54,1139.2587828760516,0,Kompas100,Long-Term Marathon,None
2024-04-25,1129.96,1138.9142674550812,0,Kompas100,Long-Term Marathon,None
2024-04-26,1102.82,1138.914278580282,0,Kompas100,Long-Term Marathon,None
2024-04-29,1126.03,1138.825387067248,0,Kompas100,Long-Term Marathon,None
2024-04-30,1139.47,1138.7568035428944,0,Kompas100,Long-Term Marathon,None
2024-05-01,1139.47,1138.6353661785552,0,Kompas100,Long-Term Marathon,None
2024-05-02,1112.76,1138.2708123506616,0,Kompas100,Long-Term Marathon,None
2024-05-03,1118.39,1124.8368497254505,0,Kompas100,Long-Term Marathon,None
2024-05-06,1121.86,1124.200555077167,0,Kompas100,Long-Term Marathon,None
2024-05-07,1115.07,1097.6701584227199,0,Kompas100,Long-Term Marathon,None
2024-05-08,1114.8,1073.9588398554833,0,Kompas100,Long-Term Marathon,None
2024-05-09,1114.8,1084.1589568388515,0,Kompas100,Long-Term Marathon,None
2024-05-10,1114.8,1086.8037559386735,0,Kompas100,Long-Term Marathon,None
2024-05-13,1115.55,1061.9515400261002,0,Kompas100,Long-Term Marathon,None
2024-05-14,1114.87,1053.4578565300226,0,Kompas100,Long-Term Marathon,None
2024-05-15,1127.91,1076.9251534860334,0,Kompas100,Long-Term Marathon,None
2024-05-16,1138.03,1073.8418386044655,0,Kompas100,Long-Term Marathon,None
2024-05-17,1147.24,1145.3657127671977,0,Kompas100,Long-Term Marathon,None
2024-05-20,1136.81,1168.4221006962014,0,Kompas100,Long-Term Marathon,None
2024-05-21,1118.22,1152.5107508091135,0,Kompas100,Long-Term Marathon,None
2024-05-22,1122.94,1129.6556190242236,0,Kompas100,Long-Term Marathon,None
2024-05-23,1122.94,1144.6170550562626,0,Kompas100,Long-Term Marathon,None
2024-05-24,1122.94,1138.6459526778565,0,Kompas100,Long-Term Marathon,None
2024-05-27,1100.21,1134.576515096299,0,Kompas100,Long-Term Marathon,None
2024-05-28,1114.57,1127.923118415923,0,Kompas100,Long-Term Marathon,None
2024-05-29,1097.39,1138.8741853395723,0,Kompas100,Long-Term Marathon,None
2024-05-30,1088.34,1139.6036200802112,0,Kompas100,Long-Term Marathon,None
2024-05-31,1084.83,1088.9732181038876,0,Kompas100,Long-Term Marathon,None
2024-06-03,1106.43,1087.4283849443023,0,Kompas100,Long-Term Marathon,None
2024-06-04,1112.32,1088.5027744449706,0,Kompas100,Long-Term Marathon,None
2024-06-05,1090.71,1088.9730415015576,0,Kompas100,Long-Term Marathon,None
2024-06-06,1101.03,1089.3111844779887,0,Kompas100,Long-Term Marathon,None
2024-06-07,1095.15,1089.4636013652453,0,Kompas100,Long-Term Marathon,None
2024-06-10,1092.26,1089.1183672227667,0,Kompas100,Long-Term Marathon,None
2024-06-11,1072.19,1090.9000361494702,0,Kompas100,Long-Term Marathon,None
2024-06-12,1067.03,1086.9647165299675,0,Kompas100,Long-Term Marathon,None
2024-06-13,1063.01,1087.4362935982613,0,Kompas100,Long-Term Marathon,None
2024-06-14,1043.59,1061.520579688103,0,Kompas100,Long-Term Marathon,None
2024-06-17,1043.59,1060.6403348342656,0,Kompas100,Long-Term Marathon,None
2024-06-18,1043.59,1060.047156547635,0,Kompas100,Long-Term Marathon,None
2024-06-19,1038.73,1059.3502073414068,0,Kompas100,Long-Term Marathon,None
2024-06-20,1053.81,1058.0721636822527,0,Kompas100,Long-Term Marathon,None
2024-06-21,1073.55,1058.154263352196,0,Kompas100,Long-Term Marathon,None
2024-06-24,1075.06,1060.4582349912782,0,Kompas100,Long-Term Marathon,None
