date,actual,predicted,train_flag,target,scenario,covariate_set
2023-10-26,889.3200073242188,908.6839145417832,0,LQ45,Short-Term Sprint,Global
2023-10-27,892.9199829101562,887.8641982097475,0,LQ45,Short-Term Sprint,Global
2023-10-30,889.3499755859375,894.1666200144007,0,LQ45,Short-Term Sprint,Global
2023-10-31,892.3400268554688,887.8620918892123,0,LQ45,Short-Term Sprint,Global
2023-11-01,878.8800048828125,890.5502291332307,0,LQ45,Short-Term Sprint,Global
2023-11-02,898.9199829101562,873.8335842053096,0,LQ45,Short-Term Sprint,Global
2023-11-03,904.1500244140624,897.3409763721144,0,LQ45,Short-Term Sprint,Global
2023-11-06,918.8599853515624,899.43664222459,0,LQ45,Short-Term Sprint,Global
2023-11-07,913.4299926757812,921.9188471435615,0,LQ45,Short-Term Sprint,Global
2023-11-08,906.75,909.3599752629789,0,LQ45,Short-Term Sprint,Global
2023-11-09,908.030029296875,905.9677926749773,0,LQ45,Short-Term Sprint,Global
2023-11-10,901.719970703125,907.2076321727484,0,LQ45,Short-Term Sprint,Global
2023-11-13,901.219970703125,897.2428063913526,0,LQ45,Short-Term Sprint,Global
2023-11-14,903.9099731445312,900.0531286088762,0,LQ45,Short-Term Sprint,Global
2023-11-15,920.1199951171876,902.8851625593602,0,LQ45,Short-Term Sprint,Global
2023-11-16,920.4099731445312,919.8725302362151,0,LQ45,Short-Term Sprint,Global
2023-11-17,917.4099731445312,916.5627127117135,0,LQ45,Short-Term Sprint,Global
2023-11-20,918.6799926757812,917.735167696227,0,LQ45,Short-Term Sprint,Global
2023-11-21,915.719970703125,918.5893346405636,0,LQ45,Short-Term Sprint,Global
2023-11-22,912.5900268554688,911.6934070102894,0,LQ45,Short-Term Sprint,Global
2023-11-23,923.5,912.2883442838855,0,LQ45,Short-Term Sprint,Global
2023-11-24,924.8699951171876,923.6901541120199,0,LQ45,Short-Term Sprint,Global
2023-11-27,924.1300048828124,925.1551566186489,0,LQ45,Short-Term Sprint,Global
2023-11-28,925.3900146484376,924.5773401822325,0,LQ45,Short-Term Sprint,Global
2023-11-29,924.3400268554688,922.0108832679166,0,LQ45,Short-Term Sprint,Global
2023-11-30,930.0399780273438,925.1030663227514,0,LQ45,Short-Term Sprint,Global
2023-12-01,939.7100219726562,931.5822470212321,0,LQ45,Short-Term Sprint,Global
2023-12-04,940.1400146484376,945.5873975301223,0,LQ45,Short-Term Sprint,Global
2023-12-05,940.75,938.6115665376952,0,LQ45,Short-Term Sprint,Global
2023-12-06,936.7999877929688,943.1995271142306,0,LQ45,Short-Term Sprint,Global
2023-12-07,945.4400024414062,938.5708591138999,0,LQ45,Short-Term Sprint,Global
2023-12-08,950.3699951171876,944.855294076346,0,LQ45,Short-Term Sprint,Global
2023-12-11,936.7100219726562,952.9961003322009,0,LQ45,Short-Term Sprint,Global
2023-12-12,941.52001953125,939.5066688724081,0,LQ45,Short-Term Sprint,Global
2023-12-13,932.9099731445312,943.8279194138946,0,LQ45,Short-Term Sprint,Global
2023-12-14,955.6400146484376,935.3633910357128,0,LQ45,Short-Term Sprint,Global
2023-12-15,957.969970703125,958.2361100249258,0,LQ45,Short-Term Sprint,Global
2023-12-18,949.1400146484376,957.1897429335721,0,LQ45,Short-Term Sprint,Global
2023-12-19,959.5999755859376,951.1101801316073,0,LQ45,Short-Term Sprint,Global
2023-12-20,962.97998046875,958.6236853916369,0,LQ45,Short-Term Sprint,Global
2023-12-21,964.1799926757812,962.3578164586113,0,LQ45,Short-Term Sprint,Global
2023-12-22,967.3599853515624,968.2875291583415,0,LQ45,Short-Term Sprint,Global
2023-12-25,967.3599853515624,970.4192394330008,0,LQ45,Short-Term Sprint,Global
2023-12-26,967.3599853515624,970.2116014926165,0,LQ45,Short-Term Sprint,Global
2023-12-27,968.72998046875,973.4816257583738,0,LQ45,Short-Term Sprint,Global
2023-12-28,977.0700073242188,970.9541254927277,0,LQ45,Short-Term Sprint,Global
2023-12-29,970.5700073242188,980.4270862436564,0,LQ45,Short-Term Sprint,Global
2024-01-01,970.5700073242188,976.2402716595111,0,LQ45,Short-Term Sprint,Global
2024-01-02,979.4299926757812,972.9321600126705,0,LQ45,Short-Term Sprint,Global
2024-01-03,973.3800048828124,979.1929199346251,0,LQ45,Short-Term Sprint,Global
2024-01-04,988.6400146484376,976.0642431268222,0,LQ45,Short-Term Sprint,Global
2024-01-05,986.260009765625,994.2744477499335,0,LQ45,Short-Term Sprint,Global
2024-01-08,976.4400024414062,985.8146604107168,0,LQ45,Short-Term Sprint,Global
2024-01-09,970.0800170898438,978.8814653024881,0,LQ45,Short-Term Sprint,Global
2024-01-10,969.1400146484376,972.6163721156762,0,LQ45,Short-Term Sprint,Global
2024-01-11,969.9400024414062,971.273683780747,0,LQ45,Short-Term Sprint,Global
2024-01-12,977.8200073242188,968.6481859377121,0,LQ45,Short-Term Sprint,Global
2024-01-15,974.0599975585938,979.7682080507637,0,LQ45,Short-Term Sprint,Global
2024-01-16,975.3900146484376,975.900190702517,0,LQ45,Short-Term Sprint,Global
2024-01-17,968.9400024414062,973.9185645406475,0,LQ45,Short-Term Sprint,Global
2024-01-18,972.9600219726562,970.6782010115702,0,LQ45,Short-Term Sprint,Global
2024-01-19,972.6699829101562,971.2739649080413,0,LQ45,Short-Term Sprint,Global
2024-01-22,973.3699951171876,977.3278284284314,0,LQ45,Short-Term Sprint,Global
2024-01-23,971.77001953125,975.180560488979,0,LQ45,Short-Term Sprint,Global
2024-01-24,966.25,970.3919149545507,0,LQ45,Short-Term Sprint,Global
2024-01-25,959.7999877929688,967.9621884063282,0,LQ45,Short-Term Sprint,Global
2024-01-26,951.489990234375,960.4210551894392,0,LQ45,Short-Term Sprint,Global
2024-01-29,961.9199829101562,951.7984069173931,0,LQ45,Short-Term Sprint,Global
2024-01-30,971.7000122070312,962.8349168492629,0,LQ45,Short-Term Sprint,Global
2024-01-31,974.219970703125,974.018913937236,0,LQ45,Short-Term Sprint,Global
2024-02-01,977.27001953125,972.5715645573968,0,LQ45,Short-Term Sprint,Global
2024-02-02,984.6699829101562,975.6428241869263,0,LQ45,Short-Term Sprint,Global
2024-02-05,975.489990234375,985.7845089122197,0,LQ45,Short-Term Sprint,Global
2024-02-06,980.6199951171876,973.5839057290129,0,LQ45,Short-Term Sprint,Global
2024-02-07,983.1400146484376,983.3921618587286,0,LQ45,Short-Term Sprint,Global
2024-02-08,983.1400146484376,984.1294344857987,0,LQ45,Short-Term Sprint,Global
2024-02-09,983.1400146484376,983.9229599430881,0,LQ45,Short-Term Sprint,Global
2024-02-12,995.1699829101562,984.0651648493275,0,LQ45,Short-Term Sprint,Global
2024-02-13,988.1699829101562,996.519901969322,0,LQ45,Short-Term Sprint,Global
2024-02-14,988.1699829101562,989.0666425439285,0,LQ45,Short-Term Sprint,Global
2024-02-15,1003.3200073242188,989.4810303879286,0,LQ45,Short-Term Sprint,Global
2024-02-16,1006.6300048828124,1001.5831737616651,0,LQ45,Short-Term Sprint,Global
2024-02-19,998.2899780273438,1005.0790354040402,0,LQ45,Short-Term Sprint,Global
2024-02-20,1010.8699951171876,1002.5059168370262,0,LQ45,Short-Term Sprint,Global
2024-02-21,1008.4099731445312,1013.0881869125404,0,LQ45,Short-Term Sprint,Global
2024-02-22,1002.510009765625,1010.2826934524627,0,LQ45,Short-Term Sprint,Global
2024-02-23,994.1599731445312,1004.2394692008653,0,LQ45,Short-Term Sprint,Global
2024-02-26,991.5999755859376,995.3323021768742,0,LQ45,Short-Term Sprint,Global
2024-02-27,992.6900024414062,992.7269417100636,0,LQ45,Short-Term Sprint,Global
2024-02-28,997.25,993.8192145134593,0,LQ45,Short-Term Sprint,Global
2024-02-29,989.9299926757812,1001.8146345706824,0,LQ45,Short-Term Sprint,Global
2024-03-01,987.9000244140624,988.1852991576542,0,LQ45,Short-Term Sprint,Global
2024-03-04,981.9500122070312,989.0295853638788,0,LQ45,Short-Term Sprint,Global
2024-03-05,979.8800048828124,979.9115846672431,0,LQ45,Short-Term Sprint,Global
2024-03-06,994.0599975585938,977.8393872198307,0,LQ45,Short-Term Sprint,Global
2024-03-07,996.5599975585938,995.6189646663552,0,LQ45,Short-Term Sprint,Global
2024-03-08,1000.3499755859376,998.5333097228644,0,LQ45,Short-Term Sprint,Global
2024-03-11,1000.3499755859376,999.6475669063559,0,LQ45,Short-Term Sprint,Global
2024-03-12,1000.3499755859376,1002.280872389305,0,LQ45,Short-Term Sprint,Global
2024-03-13,1003.47998046875,1001.84750972539,0,LQ45,Short-Term Sprint,Global
2024-03-14,1011.5999755859376,1006.2596554614063,0,LQ45,Short-Term Sprint,Global
2024-03-15,997.469970703125,1013.3547846324961,0,LQ45,Short-Term Sprint,Global
2024-03-18,993.5999755859376,998.5111789100565,0,LQ45,Short-Term Sprint,Global
2024-03-19,997.1500244140624,994.9652424392982,0,LQ45,Short-Term Sprint,Global
2024-03-20,992.9299926757812,998.2405168465681,0,LQ45,Short-Term Sprint,Global
2024-03-21,994.77001953125,993.9292039288338,0,LQ45,Short-Term Sprint,Global
2024-03-22,996.739990234375,994.0158759659442,0,LQ45,Short-Term Sprint,Global
2024-03-25,1001.9099731445312,997.7998382145546,0,LQ45,Short-Term Sprint,Global
2024-03-26,997.7999877929688,1002.7980648154228,0,LQ45,Short-Term Sprint,Global
2024-03-27,990.3699951171876,995.9036260521293,0,LQ45,Short-Term Sprint,Global
2024-03-28,985.969970703125,991.1975286351197,0,LQ45,Short-Term Sprint,Global
2024-03-29,985.969970703125,985.9096125998569,0,LQ45,Short-Term Sprint,Global
2024-04-01,969.0800170898438,985.7653466202897,0,LQ45,Short-Term Sprint,Global
2024-04-02,968.3699951171876,968.6957003841153,0,LQ45,Short-Term Sprint,Global
2024-04-03,953.9000244140624,967.8207101098775,0,LQ45,Short-Term Sprint,Global
2024-04-04,967.77001953125,952.6442480406077,0,LQ45,Short-Term Sprint,Global
2024-04-05,963.72998046875,967.239724985836,0,LQ45,Short-Term Sprint,Global
2024-04-08,963.72998046875,960.4203055162685,0,LQ45,Short-Term Sprint,Global
2024-04-09,963.72998046875,963.6517860281261,0,LQ45,Short-Term Sprint,Global
2024-04-10,963.72998046875,960.4680311403904,0,LQ45,Short-Term Sprint,Global
2024-04-11,963.72998046875,960.3487408836928,0,LQ45,Short-Term Sprint,Global
2024-04-12,963.72998046875,960.6022922523593,0,LQ45,Short-Term Sprint,Global
2024-04-15,963.72998046875,963.7248744257608,0,LQ45,Short-Term Sprint,Global
2024-04-16,935.3400268554688,963.6370571814576,0,LQ45,Short-Term Sprint,Global
2024-04-17,928.3499755859376,934.7705018775533,0,LQ45,Short-Term Sprint,Global
2024-04-18,935.510009765625,926.8186433489134,0,LQ45,Short-Term Sprint,Global
2024-04-19,920.3099975585938,934.1801592956282,0,LQ45,Short-Term Sprint,Global
2024-04-22,921.4600219726562,918.3908703685224,0,LQ45,Short-Term Sprint,Global
2024-04-23,927.6400146484376,920.4274556093229,0,LQ45,Short-Term Sprint,Global
2024-04-24,931.3599853515624,922.5461798397783,0,LQ45,Short-Term Sprint,Global
2024-04-25,923.489990234375,930.8260875738483,0,LQ45,Short-Term Sprint,Global
2024-04-26,898.780029296875,918.0061562445887,0,LQ45,Short-Term Sprint,Global
2024-04-29,915.3499755859376,897.7084801299372,0,LQ45,Short-Term Sprint,Global
2024-04-30,926.72998046875,913.6052202131377,0,LQ45,Short-Term Sprint,Global
2024-05-01,926.72998046875,925.3212880839426,0,LQ45,Short-Term Sprint,Global
2024-05-02,898.75,925.4428400680184,0,LQ45,Short-Term Sprint,Global
2024-05-03,903.3300170898438,892.3844826953639,0,LQ45,Short-Term Sprint,Global
2024-05-06,906.2899780273438,901.1721051120131,0,LQ45,Short-Term Sprint,Global
2024-05-07,898.02001953125,907.41760078644,0,LQ45,Short-Term Sprint,Global
2024-05-08,893.4299926757812,891.3219818756188,0,LQ45,Short-Term Sprint,Global
2024-05-09,893.4299926757812,891.205866017469,0,LQ45,Short-Term Sprint,Global
2024-05-10,893.4299926757812,895.1187937530484,0,LQ45,Short-Term Sprint,Global
2024-05-13,895.5499877929688,893.900960447484,0,LQ45,Short-Term Sprint,Global
2024-05-14,892.5800170898438,889.7435432257911,0,LQ45,Short-Term Sprint,Global
2024-05-15,901.4000244140624,890.963539145014,0,LQ45,Short-Term Sprint,Global
2024-05-16,909.3099975585938,900.6049273328382,0,LQ45,Short-Term Sprint,Global
2024-05-17,919.510009765625,912.9352466249074,0,LQ45,Short-Term Sprint,Global
2024-05-20,908.5399780273438,923.7193311310475,0,LQ45,Short-Term Sprint,Global
2024-05-21,891.5800170898438,909.0339800613789,0,LQ45,Short-Term Sprint,Global
2024-05-22,895.8400268554688,890.0848408900403,0,LQ45,Short-Term Sprint,Global
2024-05-23,895.8400268554688,896.4261393444197,0,LQ45,Short-Term Sprint,Global
2024-05-24,895.8400268554688,894.70700813947,0,LQ45,Short-Term Sprint,Global
2024-05-27,889.7999877929688,894.5180587014011,0,LQ45,Short-Term Sprint,Global
2024-05-28,900.8200073242188,883.9060436751605,0,LQ45,Short-Term Sprint,Global
2024-05-29,886.1799926757812,900.5633745465055,0,LQ45,Short-Term Sprint,Global
2024-05-30,874.1199951171875,881.3751753386551,0,LQ45,Short-Term Sprint,Global
2024-05-31,871.4199829101562,873.2986569009208,0,LQ45,Short-Term Sprint,Global
2024-06-03,888.280029296875,870.6613524351329,0,LQ45,Short-Term Sprint,Global
2024-06-04,895.7999877929688,888.4746483514618,0,LQ45,Short-Term Sprint,Global
2024-06-05,881.7000122070312,891.1564101681117,0,LQ45,Short-Term Sprint,Global
2024-06-06,892.0999755859375,876.4765803606832,0,LQ45,Short-Term Sprint,Global
2024-06-07,883.9299926757812,891.9134371224696,0,LQ45,Short-Term Sprint,Global
2024-06-10,884.8400268554688,886.8951381290212,0,LQ45,Short-Term Sprint,Global
2024-06-11,867.780029296875,885.3998655669538,0,LQ45,Short-Term Sprint,Global
2024-06-12,862.8599853515625,871.0306615847747,0,LQ45,Short-Term Sprint,Global
2024-06-13,858.6300048828125,861.5480552457119,0,LQ45,Short-Term Sprint,Global
2024-06-14,845.5,858.099556869115,0,LQ45,Short-Term Sprint,Global
2024-06-17,845.5,840.7588569105043,0,LQ45,Short-Term Sprint,Global
2024-06-18,845.5,844.2291786297665,0,LQ45,Short-Term Sprint,Global
2024-06-19,839.6199951171875,845.010837683696,0,LQ45,Short-Term Sprint,Global
2024-06-20,854.780029296875,842.3896525925159,0,LQ45,Short-Term Sprint,Global
2024-06-21,867.2000122070312,850.4748951479685,0,LQ45,Short-Term Sprint,Global
2024-06-24,864.4000244140625,868.9402016907486,0,LQ45,Short-Term Sprint,Global
2024-06-25,861.6699829101562,864.8553921025368,0,LQ45,Short-Term Sprint,Global
2024-06-26,863.2899780273438,858.9950401946339,0,LQ45,Short-Term Sprint,Global
2024-06-27,874.3900146484375,862.783663441414,0,LQ45,Short-Term Sprint,Global
2024-06-28,887.72998046875,874.1897047979048,0,LQ45,Short-Term Sprint,Global
2024-07-01,896.6599731445312,887.4862046248244,0,LQ45,Short-Term Sprint,Global
2024-07-02,892.719970703125,897.2592156158872,0,LQ45,Short-Term Sprint,Global
2024-07-03,897.5999755859375,893.6108806439464,0,LQ45,Short-Term Sprint,Global
2024-07-04,899.8499755859375,898.4034571923729,0,LQ45,Short-Term Sprint,Global
2024-07-05,906.6400146484376,904.9654027020451,0,LQ45,Short-Term Sprint,Global
2024-07-08,904.3300170898438,907.8459950318781,0,LQ45,Short-Term Sprint,Global
2024-07-09,909.4199829101562,901.5865073729759,0,LQ45,Short-Term Sprint,Global
2024-07-10,912.3300170898438,910.6580182798226,0,LQ45,Short-Term Sprint,Global
2024-07-11,915.3599853515624,914.0023611742043,0,LQ45,Short-Term Sprint,Global
2024-07-12,920.3800048828124,917.514521596532,0,LQ45,Short-Term Sprint,Global
2024-07-15,912.5800170898438,922.7788278460027,0,LQ45,Short-Term Sprint,Global
2024-07-16,904.5499877929688,917.990861303535,0,LQ45,Short-Term Sprint,Global
2024-07-17,910.0700073242188,905.5035293505895,0,LQ45,Short-Term Sprint,Global
2024-07-18,922.780029296875,912.8274505553874,0,LQ45,Short-Term Sprint,Global
2024-07-19,919.530029296875,926.3965913686379,0,LQ45,Short-Term Sprint,Global
2024-07-22,923.25,925.0265707106984,0,LQ45,Short-Term Sprint,Global
2024-07-23,923.260009765625,921.8116910596043,0,LQ45,Short-Term Sprint,Global
2024-07-24,917.1699829101562,923.3567538902814,0,LQ45,Short-Term Sprint,Global
2024-07-25,916.1599731445312,919.1219028793507,0,LQ45,Short-Term Sprint,Global
2024-07-26,920.3900146484376,915.7122213760726,0,LQ45,Short-Term Sprint,Global
2024-07-29,920.5999755859376,926.578197589777,0,LQ45,Short-Term Sprint,Global
2024-07-30,910.760009765625,923.7415986173096,0,LQ45,Short-Term Sprint,Global
2024-07-31,913.7100219726562,913.7599791880247,0,LQ45,Short-Term Sprint,Global
2024-08-01,925.510009765625,916.868172317745,0,LQ45,Short-Term Sprint,Global
2024-08-02,919.3699951171876,928.7366561115052,0,LQ45,Short-Term Sprint,Global
2024-08-05,890.7100219726562,919.0222583521344,0,LQ45,Short-Term Sprint,Global
2024-08-06,899.1799926757812,888.8483177056994,0,LQ45,Short-Term Sprint,Global
2024-08-07,903.7899780273438,901.1029219779181,0,LQ45,Short-Term Sprint,Global
2024-08-08,898.9000244140625,905.825731771009,0,LQ45,Short-Term Sprint,Global
2024-08-09,908.1300048828124,896.9716510585964,0,LQ45,Short-Term Sprint,Global
2024-08-12,908.2000122070312,910.2372612454806,0,LQ45,Short-Term Sprint,Global
2024-08-13,912.510009765625,909.2010074302208,0,LQ45,Short-Term Sprint,Global
2024-08-14,922.6400146484376,917.0080772070172,0,LQ45,Short-Term Sprint,Global
2024-08-15,919.52001953125,920.743912850913,0,LQ45,Short-Term Sprint,Global
2024-08-16,925.27001953125,920.9186030469039,0,LQ45,Short-Term Sprint,Global
2024-08-19,928.1699829101562,926.5919676795983,0,LQ45,Short-Term Sprint,Global
2024-08-20,939.1400146484376,929.6834997988617,0,LQ45,Short-Term Sprint,Global
2024-08-21,942.3699951171876,940.8902395547594,0,LQ45,Short-Term Sprint,Global
2024-08-22,934.3599853515624,944.1728766320409,0,LQ45,Short-Term Sprint,Global
2024-08-23,943.219970703125,935.6817460767096,0,LQ45,Short-Term Sprint,Global
2024-08-26,950.0599975585938,948.513884754778,0,LQ45,Short-Term Sprint,Global
2024-08-27,946.510009765625,952.0725622927109,0,LQ45,Short-Term Sprint,Global
2024-08-28,948.6500244140624,948.6314287659053,0,LQ45,Short-Term Sprint,Global
2024-08-29,942.1300048828124,953.7852482436132,0,LQ45,Short-Term Sprint,Global
2024-08-30,944.47998046875,943.4593352828218,0,LQ45,Short-Term Sprint,Global
2024-09-02,950.3699951171876,946.8245736870962,0,LQ45,Short-Term Sprint,Global
2024-09-03,942.280029296875,953.6417791310473,0,LQ45,Short-Term Sprint,Global
2024-09-04,941.6900024414062,943.6532800095312,0,LQ45,Short-Term Sprint,Global
2024-09-05,943.780029296875,943.2488232510138,0,LQ45,Short-Term Sprint,Global
2024-09-06,950.1900024414062,949.2144597335172,0,LQ45,Short-Term Sprint,Global
2024-09-09,947.7000122070312,955.7772604643536,0,LQ45,Short-Term Sprint,Global
2024-09-10,951.8400268554688,949.3186667943899,0,LQ45,Short-Term Sprint,Global
2024-09-11,951.6300048828124,957.6412961602631,0,LQ45,Short-Term Sprint,Global
2024-09-12,958.47998046875,950.1442414618558,0,LQ45,Short-Term Sprint,Global
2024-09-13,959.3599853515624,964.0027991387566,0,LQ45,Short-Term Sprint,Global
2024-09-16,959.3599853515624,958.0102204157321,0,LQ45,Short-Term Sprint,Global
2024-09-17,966.9199829101562,962.1959276789843,0,LQ45,Short-Term Sprint,Global
2024-09-18,970.25,969.7295262433823,0,LQ45,Short-Term Sprint,Global
2024-09-19,979.6799926757812,970.8445652003986,0,LQ45,Short-Term Sprint,Global
2024-09-20,973.2000122070312,982.9398082131381,0,LQ45,Short-Term Sprint,Global
2024-09-23,985.260009765625,978.3424007175979,0,LQ45,Short-Term Sprint,Global
2024-09-24,985.4099731445312,988.3868743950578,0,LQ45,Short-Term Sprint,Global
2024-09-25,977.1500244140624,985.9813515999429,0,LQ45,Short-Term Sprint,Global
2024-09-26,970.5499877929688,979.554441745868,0,LQ45,Short-Term Sprint,Global
2024-09-27,959.9400024414062,972.7545657819034,0,LQ45,Short-Term Sprint,Global
2024-09-30,938.9199829101562,961.6562427432573,0,LQ45,Short-Term Sprint,Global
2024-10-01,953.3599853515624,939.8611921788854,0,LQ45,Short-Term Sprint,Global
2024-10-02,938.7000122070312,954.4714345611224,0,LQ45,Short-Term Sprint,Global
2024-10-03,937.3900146484376,939.257668255622,0,LQ45,Short-Term Sprint,Global
2024-10-04,929.72998046875,938.3920386673218,0,LQ45,Short-Term Sprint,Global
2024-10-07,927.3699951171876,926.7294878904427,0,LQ45,Short-Term Sprint,Global
2024-10-08,939.27001953125,924.1149793228959,0,LQ45,Short-Term Sprint,Global
2024-10-09,931.1300048828124,936.3801109512194,0,LQ45,Short-Term Sprint,Global
