date,actual,predicted,train_flag,target,scenario,covariate_set
2023-09-26,952.4000244140624,967.9950005280372,0,LQ45,Medium-Term Pace,WTI
2023-09-27,953.3200073242188,967.283535201295,0,LQ45,Medium-Term Pace,WTI
2023-09-28,953.3200073242188,967.1062189715931,0,LQ45,Medium-Term Pace,WTI
2023-09-29,952.6900024414062,950.5674435457403,0,LQ45,Medium-Term Pace,WTI
2023-10-02,957.0900268554688,949.6396162616194,0,LQ45,Medium-Term Pace,WTI
2023-10-03,956.0700073242188,948.7189262351159,0,LQ45,Medium-Term Pace,WTI
2023-10-04,949.22998046875,946.4734519245471,0,LQ45,Medium-Term Pace,WTI
2023-10-05,944.6699829101562,947.0393309313179,0,LQ45,Medium-Term Pace,WTI
2023-10-06,946.510009765625,945.1530060819559,0,LQ45,Medium-Term Pace,WTI
2023-10-09,944.5800170898438,945.0569944442042,0,LQ45,Medium-Term Pace,WTI
2023-10-10,946.3599853515624,944.9132919739669,0,LQ45,Medium-Term Pace,WTI
2023-10-11,944.6900024414062,944.2861563084089,0,LQ45,Medium-Term Pace,WTI
2023-10-12,943.4500122070312,942.6233883977122,0,LQ45,Medium-Term Pace,WTI
2023-10-13,939.5499877929688,943.2963495025416,0,LQ45,Medium-Term Pace,WTI
2023-10-16,935.0599975585938,943.2455796658924,0,LQ45,Medium-Term Pace,WTI
2023-10-17,932.6300048828124,942.6132778062422,0,LQ45,Medium-Term Pace,WTI
2023-10-18,925.4199829101562,942.0272431867553,0,LQ45,Medium-Term Pace,WTI
2023-10-19,910.0900268554688,940.5879460840736,0,LQ45,Medium-Term Pace,WTI
2023-10-20,911.8900146484376,908.4670669001902,0,LQ45,Medium-Term Pace,WTI
2023-10-23,899.010009765625,907.1418878322418,0,LQ45,Medium-Term Pace,WTI
2023-10-24,908.969970703125,906.6917068641659,0,LQ45,Medium-Term Pace,WTI
2023-10-25,911.9500122070312,906.0387529853363,0,LQ45,Medium-Term Pace,WTI
2023-10-26,889.3200073242188,905.1124602491188,0,LQ45,Medium-Term Pace,WTI
2023-10-27,892.9199829101562,889.2530213759176,0,LQ45,Medium-Term Pace,WTI
2023-10-30,889.3499755859375,886.5328146941646,0,LQ45,Medium-Term Pace,WTI
2023-10-31,892.3400268554688,884.0135881919718,0,LQ45,Medium-Term Pace,WTI
2023-11-01,878.8800048828125,884.4927830263188,0,LQ45,Medium-Term Pace,WTI
2023-11-02,898.9199829101562,883.2311540653653,0,LQ45,Medium-Term Pace,WTI
2023-11-03,904.1500244140624,898.1438203480194,0,LQ45,Medium-Term Pace,WTI
2023-11-06,918.8599853515624,896.7098103243757,0,LQ45,Medium-Term Pace,WTI
2023-11-07,913.4299926757812,895.57895872002,0,LQ45,Medium-Term Pace,WTI
2023-11-08,906.75,893.4364808259602,0,LQ45,Medium-Term Pace,WTI
2023-11-09,908.030029296875,893.2193573258728,0,LQ45,Medium-Term Pace,WTI
2023-11-10,901.719970703125,900.727359418282,0,LQ45,Medium-Term Pace,WTI
2023-11-13,901.219970703125,895.7960853150888,0,LQ45,Medium-Term Pace,WTI
2023-11-14,903.9099731445312,895.0185150140485,0,LQ45,Medium-Term Pace,WTI
2023-11-15,920.1199951171876,898.1400374729639,0,LQ45,Medium-Term Pace,WTI
2023-11-16,920.4099731445312,900.8546009515517,0,LQ45,Medium-Term Pace,WTI
2023-11-17,917.4099731445312,916.5888353677403,0,LQ45,Medium-Term Pace,WTI
2023-11-20,918.6799926757812,915.2321791206631,0,LQ45,Medium-Term Pace,WTI
2023-11-21,915.719970703125,914.5726466387117,0,LQ45,Medium-Term Pace,WTI
2023-11-22,912.5900268554688,913.5357624452281,0,LQ45,Medium-Term Pace,WTI
2023-11-23,923.5,911.2645583707329,0,LQ45,Medium-Term Pace,WTI
2023-11-24,924.8699951171876,921.8616478485411,0,LQ45,Medium-Term Pace,WTI
2023-11-27,924.1300048828124,919.2577182786368,0,LQ45,Medium-Term Pace,WTI
2023-11-28,925.3900146484376,917.8434292481381,0,LQ45,Medium-Term Pace,WTI
2023-11-29,924.3400268554688,919.2293946319504,0,LQ45,Medium-Term Pace,WTI
2023-11-30,930.0399780273438,917.0023805759348,0,LQ45,Medium-Term Pace,WTI
2023-12-01,939.7100219726562,929.933373182679,0,LQ45,Medium-Term Pace,WTI
2023-12-04,940.1400146484376,930.8747684418868,0,LQ45,Medium-Term Pace,WTI
2023-12-05,940.75,932.5117799305114,0,LQ45,Medium-Term Pace,WTI
2023-12-06,936.7999877929688,931.7846877412716,0,LQ45,Medium-Term Pace,WTI
2023-12-07,945.4400024414062,927.6542048150549,0,LQ45,Medium-Term Pace,WTI
2023-12-08,950.3699951171876,944.7557273188697,0,LQ45,Medium-Term Pace,WTI
2023-12-11,936.7100219726562,945.0800072696699,0,LQ45,Medium-Term Pace,WTI
2023-12-12,941.52001953125,944.8669064384799,0,LQ45,Medium-Term Pace,WTI
2023-12-13,932.9099731445312,943.3028567007567,0,LQ45,Medium-Term Pace,WTI
2023-12-14,955.6400146484376,943.8987844824966,0,LQ45,Medium-Term Pace,WTI
2023-12-15,957.969970703125,955.6553544378702,0,LQ45,Medium-Term Pace,WTI
2023-12-18,949.1400146484376,955.6862851844569,0,LQ45,Medium-Term Pace,WTI
2023-12-19,959.5999755859376,954.5409180211706,0,LQ45,Medium-Term Pace,WTI
2023-12-20,962.97998046875,954.0120931412997,0,LQ45,Medium-Term Pace,WTI
2023-12-21,964.1799926757812,952.1146191019229,0,LQ45,Medium-Term Pace,WTI
2023-12-22,967.3599853515624,963.3283267935223,0,LQ45,Medium-Term Pace,WTI
2023-12-25,967.3599853515624,963.3312165709051,0,LQ45,Medium-Term Pace,WTI
2023-12-26,967.3599853515624,963.342404267804,0,LQ45,Medium-Term Pace,WTI
2023-12-27,968.72998046875,963.712149766212,0,LQ45,Medium-Term Pace,WTI
2023-12-28,977.0700073242188,963.7068700787064,0,LQ45,Medium-Term Pace,WTI
2023-12-29,970.5700073242188,976.929175257098,0,LQ45,Medium-Term Pace,WTI
2024-01-01,970.5700073242188,977.7913646921988,0,LQ45,Medium-Term Pace,WTI
2024-01-02,979.4299926757812,977.6286772127079,0,LQ45,Medium-Term Pace,WTI
2024-01-03,973.3800048828124,978.5879515966326,0,LQ45,Medium-Term Pace,WTI
2024-01-04,988.6400146484376,979.3744949593869,0,LQ45,Medium-Term Pace,WTI
2024-01-05,986.260009765625,990.0337727410752,0,LQ45,Medium-Term Pace,WTI
2024-01-08,976.4400024414062,990.1991038755783,0,LQ45,Medium-Term Pace,WTI
2024-01-09,970.0800170898438,989.0411547237238,0,LQ45,Medium-Term Pace,WTI
2024-01-10,969.1400146484376,990.3500604446292,0,LQ45,Medium-Term Pace,WTI
2024-01-11,969.9400024414062,990.1811162169064,0,LQ45,Medium-Term Pace,WTI
2024-01-12,977.8200073242188,973.9458018281945,0,LQ45,Medium-Term Pace,WTI
2024-01-15,974.0599975585938,977.2116209630439,0,LQ45,Medium-Term Pace,WTI
2024-01-16,975.3900146484376,976.177324973164,0,LQ45,Medium-Term Pace,WTI
2024-01-17,968.9400024414062,973.8064646440085,0,LQ45,Medium-Term Pace,WTI
2024-01-18,972.9600219726562,977.4621604650476,0,LQ45,Medium-Term Pace,WTI
2024-01-19,972.6699829101562,977.5589689489478,0,LQ45,Medium-Term Pace,WTI
2024-01-22,973.3699951171876,978.2751230749102,0,LQ45,Medium-Term Pace,WTI
2024-01-23,971.77001953125,977.8224825521406,0,LQ45,Medium-Term Pace,WTI
2024-01-24,966.25,974.6864445686109,0,LQ45,Medium-Term Pace,WTI
2024-01-25,959.7999877929688,981.3230811941796,0,LQ45,Medium-Term Pace,WTI
2024-01-26,951.489990234375,961.3593966677744,0,LQ45,Medium-Term Pace,WTI
2024-01-29,961.9199829101562,962.6712340317321,0,LQ45,Medium-Term Pace,WTI
2024-01-30,971.7000122070312,964.1356703672507,0,LQ45,Medium-Term Pace,WTI
2024-01-31,974.219970703125,963.5889414736224,0,LQ45,Medium-Term Pace,WTI
2024-02-01,977.27001953125,965.2418331364975,0,LQ45,Medium-Term Pace,WTI
2024-02-02,984.6699829101562,990.7548245513328,0,LQ45,Medium-Term Pace,WTI
2024-02-05,975.489990234375,996.6947441232893,0,LQ45,Medium-Term Pace,WTI
2024-02-06,980.6199951171876,992.8556356648279,0,LQ45,Medium-Term Pace,WTI
2024-02-07,983.1400146484376,1009.173515124402,0,LQ45,Medium-Term Pace,WTI
2024-02-08,983.1400146484376,1023.0280381280505,0,LQ45,Medium-Term Pace,WTI
2024-02-09,983.1400146484376,983.9162341460451,0,LQ45,Medium-Term Pace,WTI
2024-02-12,995.1699829101562,984.8988750344633,0,LQ45,Medium-Term Pace,WTI
2024-02-13,988.1699829101562,984.2274186911902,0,LQ45,Medium-Term Pace,WTI
2024-02-14,988.1699829101562,983.3432296551772,0,LQ45,Medium-Term Pace,WTI
2024-02-15,1003.3200073242188,985.2705038620026,0,LQ45,Medium-Term Pace,WTI
2024-02-16,1006.6300048828124,1001.886579657649,0,LQ45,Medium-Term Pace,WTI
2024-02-19,998.2899780273438,1003.8834505065988,0,LQ45,Medium-Term Pace,WTI
2024-02-20,1010.8699951171876,1005.3227540755572,0,LQ45,Medium-Term Pace,WTI
2024-02-21,1008.4099731445312,1006.6077534206546,0,LQ45,Medium-Term Pace,WTI
2024-02-22,1002.510009765625,1005.2976818024681,0,LQ45,Medium-Term Pace,WTI
2024-02-23,994.1599731445312,1002.868357761707,0,LQ45,Medium-Term Pace,WTI
2024-02-26,991.5999755859376,1003.801157900674,0,LQ45,Medium-Term Pace,WTI
2024-02-27,992.6900024414062,1005.0084857702165,0,LQ45,Medium-Term Pace,WTI
2024-02-28,997.25,1005.2857495842896,0,LQ45,Medium-Term Pace,WTI
2024-02-29,989.9299926757812,1006.7661345627669,0,LQ45,Medium-Term Pace,WTI
2024-03-01,987.9000244140624,989.7739985578185,0,LQ45,Medium-Term Pace,WTI
2024-03-04,981.9500122070312,990.0783561078632,0,LQ45,Medium-Term Pace,WTI
2024-03-05,979.8800048828124,990.8867663344362,0,LQ45,Medium-Term Pace,WTI
2024-03-06,994.0599975585938,990.7139529009174,0,LQ45,Medium-Term Pace,WTI
2024-03-07,996.5599975585938,990.4747457232212,0,LQ45,Medium-Term Pace,WTI
2024-03-08,1000.3499755859376,997.9676020980554,0,LQ45,Medium-Term Pace,WTI
2024-03-11,1000.3499755859376,998.5953216767451,0,LQ45,Medium-Term Pace,WTI
2024-03-12,1000.3499755859376,997.5275627433132,0,LQ45,Medium-Term Pace,WTI
2024-03-13,1003.47998046875,998.5495383023002,0,LQ45,Medium-Term Pace,WTI
2024-03-14,1011.5999755859376,998.5904022470132,0,LQ45,Medium-Term Pace,WTI
2024-03-15,997.469970703125,1012.3363164962288,0,LQ45,Medium-Term Pace,WTI
2024-03-18,993.5999755859376,1012.8452640376981,0,LQ45,Medium-Term Pace,WTI
2024-03-19,997.1500244140624,1013.451179431771,0,LQ45,Medium-Term Pace,WTI
2024-03-20,992.9299926757812,1014.3096834412714,0,LQ45,Medium-Term Pace,WTI
2024-03-21,994.77001953125,1013.9627310674089,0,LQ45,Medium-Term Pace,WTI
2024-03-22,996.739990234375,994.7831673490501,0,LQ45,Medium-Term Pace,WTI
2024-03-25,1001.9099731445312,995.7918858899226,0,LQ45,Medium-Term Pace,WTI
2024-03-26,997.7999877929688,995.853050251467,0,LQ45,Medium-Term Pace,WTI
2024-03-27,990.3699951171876,995.6909264557428,0,LQ45,Medium-Term Pace,WTI
2024-03-28,985.969970703125,994.5788620971026,0,LQ45,Medium-Term Pace,WTI
2024-03-29,985.969970703125,989.7096562179337,0,LQ45,Medium-Term Pace,WTI
2024-04-01,969.0800170898438,993.4191006317006,0,LQ45,Medium-Term Pace,WTI
2024-04-02,968.3699951171876,992.6142626145402,0,LQ45,Medium-Term Pace,WTI
2024-04-03,953.9000244140624,988.7092563134199,0,LQ45,Medium-Term Pace,WTI
2024-04-04,967.77001953125,993.589231917991,0,LQ45,Medium-Term Pace,WTI
2024-04-05,963.72998046875,967.8692599921358,0,LQ45,Medium-Term Pace,WTI
2024-04-08,963.72998046875,966.9434754313022,0,LQ45,Medium-Term Pace,WTI
2024-04-09,963.72998046875,967.0249775694334,0,LQ45,Medium-Term Pace,WTI
2024-04-10,963.72998046875,965.966675571095,0,LQ45,Medium-Term Pace,WTI
2024-04-11,963.72998046875,964.8062354381414,0,LQ45,Medium-Term Pace,WTI
2024-04-12,963.72998046875,962.1753888632497,0,LQ45,Medium-Term Pace,WTI
2024-04-15,963.72998046875,961.7948538634405,0,LQ45,Medium-Term Pace,WTI
2024-04-16,935.3400268554688,962.7916609069512,0,LQ45,Medium-Term Pace,WTI
2024-04-17,928.3499755859376,962.5888282156162,0,LQ45,Medium-Term Pace,WTI
2024-04-18,935.510009765625,961.2572288086864,0,LQ45,Medium-Term Pace,WTI
2024-04-19,920.3099975585938,933.4027661173016,0,LQ45,Medium-Term Pace,WTI
2024-04-22,921.4600219726562,932.6323345177501,0,LQ45,Medium-Term Pace,WTI
2024-04-23,927.6400146484376,931.6848104938056,0,LQ45,Medium-Term Pace,WTI
2024-04-24,931.3599853515624,929.6376094075755,0,LQ45,Medium-Term Pace,WTI
2024-04-25,923.489990234375,928.9224224981791,0,LQ45,Medium-Term Pace,WTI
2024-04-26,898.780029296875,924.9431154152587,0,LQ45,Medium-Term Pace,WTI
2024-04-29,915.3499755859376,921.8776095052181,0,LQ45,Medium-Term Pace,WTI
2024-04-30,926.72998046875,920.8497340858594,0,LQ45,Medium-Term Pace,WTI
2024-05-01,926.72998046875,917.1756908982134,0,LQ45,Medium-Term Pace,WTI
2024-05-02,898.75,916.6441478238673,0,LQ45,Medium-Term Pace,WTI
2024-05-03,903.3300170898438,896.9025074910927,0,LQ45,Medium-Term Pace,WTI
2024-05-06,906.2899780273438,894.5157327582868,0,LQ45,Medium-Term Pace,WTI
2024-05-07,898.02001953125,892.9440529259716,0,LQ45,Medium-Term Pace,WTI
2024-05-08,893.4299926757812,892.0249879481794,0,LQ45,Medium-Term Pace,WTI
2024-05-09,893.4299926757812,890.3831071792954,0,LQ45,Medium-Term Pace,WTI
2024-05-10,893.4299926757812,891.0362842845428,0,LQ45,Medium-Term Pace,WTI
2024-05-13,895.5499877929688,888.0214577036306,0,LQ45,Medium-Term Pace,WTI
2024-05-14,892.5800170898438,885.9575176005152,0,LQ45,Medium-Term Pace,WTI
2024-05-15,901.4000244140624,885.5210345893846,0,LQ45,Medium-Term Pace,WTI
2024-05-16,909.3099975585938,884.0844037834394,0,LQ45,Medium-Term Pace,WTI
2024-05-17,919.510009765625,906.7857107306708,0,LQ45,Medium-Term Pace,WTI
2024-05-20,908.5399780273438,904.4372609087402,0,LQ45,Medium-Term Pace,WTI
2024-05-21,891.5800170898438,904.1117631934218,0,LQ45,Medium-Term Pace,WTI
2024-05-22,895.8400268554688,902.0205988893234,0,LQ45,Medium-Term Pace,WTI
2024-05-23,895.8400268554688,902.5318660894472,0,LQ45,Medium-Term Pace,WTI
2024-05-24,895.8400268554688,893.666337569311,0,LQ45,Medium-Term Pace,WTI
2024-05-27,889.7999877929688,896.386183695939,0,LQ45,Medium-Term Pace,WTI
2024-05-28,900.8200073242188,891.4130269595589,0,LQ45,Medium-Term Pace,WTI
2024-05-29,886.1799926757812,892.0301298161453,0,LQ45,Medium-Term Pace,WTI
2024-05-30,874.1199951171875,888.7456100279276,0,LQ45,Medium-Term Pace,WTI
2024-05-31,871.4199829101562,866.3862862207196,0,LQ45,Medium-Term Pace,WTI
2024-06-03,888.280029296875,861.0891364819865,0,LQ45,Medium-Term Pace,WTI
2024-06-04,895.7999877929688,861.6930300418121,0,LQ45,Medium-Term Pace,WTI
2024-06-05,881.7000122070312,863.8373413874541,0,LQ45,Medium-Term Pace,WTI
2024-06-06,892.0999755859375,863.2565739752326,0,LQ45,Medium-Term Pace,WTI
2024-06-07,883.9299926757812,889.3892427644198,0,LQ45,Medium-Term Pace,WTI
2024-06-10,884.8400268554688,886.4572159962933,0,LQ45,Medium-Term Pace,WTI
2024-06-11,867.780029296875,885.3134057169782,0,LQ45,Medium-Term Pace,WTI
2024-06-12,862.8599853515625,884.5372828691566,0,LQ45,Medium-Term Pace,WTI
2024-06-13,858.6300048828125,880.6143110146728,0,LQ45,Medium-Term Pace,WTI
2024-06-14,845.5,860.4393340791139,0,LQ45,Medium-Term Pace,WTI
2024-06-17,845.5,864.2224786299853,0,LQ45,Medium-Term Pace,WTI
2024-06-18,845.5,864.1546915084124,0,LQ45,Medium-Term Pace,WTI
2024-06-19,839.6199951171875,866.6659213617411,0,LQ45,Medium-Term Pace,WTI
2024-06-20,854.780029296875,871.5737077507457,0,LQ45,Medium-Term Pace,WTI
2024-06-21,867.2000122070312,850.8907756197563,0,LQ45,Medium-Term Pace,WTI
2024-06-24,864.4000244140625,848.4337495103194,0,LQ45,Medium-Term Pace,WTI
2024-06-25,861.6699829101562,846.4413664203289,0,LQ45,Medium-Term Pace,WTI
2024-06-26,863.2899780273438,843.1161261910618,0,LQ45,Medium-Term Pace,WTI
2024-06-27,874.3900146484375,841.3376742934254,0,LQ45,Medium-Term Pace,WTI
2024-06-28,887.72998046875,871.9175755487986,0,LQ45,Medium-Term Pace,WTI
2024-07-01,896.6599731445312,870.7881672324764,0,LQ45,Medium-Term Pace,WTI
2024-07-02,892.719970703125,868.9570589188125,0,LQ45,Medium-Term Pace,WTI
2024-07-03,897.5999755859375,866.2243897267864,0,LQ45,Medium-Term Pace,WTI
2024-07-04,899.8499755859375,865.22192837968,0,LQ45,Medium-Term Pace,WTI
2024-07-05,906.6400146484376,900.1130117588834,0,LQ45,Medium-Term Pace,WTI
2024-07-08,904.3300170898438,898.233557396184,0,LQ45,Medium-Term Pace,WTI
2024-07-09,909.4199829101562,897.5157722240059,0,LQ45,Medium-Term Pace,WTI
2024-07-10,912.3300170898438,895.59062029502,0,LQ45,Medium-Term Pace,WTI
2024-07-11,915.3599853515624,896.3625473585037,0,LQ45,Medium-Term Pace,WTI
2024-07-12,920.3800048828124,912.4264748500494,0,LQ45,Medium-Term Pace,WTI
2024-07-15,912.5800170898438,913.7815538471395,0,LQ45,Medium-Term Pace,WTI
2024-07-16,904.5499877929688,917.2209071666268,0,LQ45,Medium-Term Pace,WTI
2024-07-17,910.0700073242188,918.5348649434254,0,LQ45,Medium-Term Pace,WTI
2024-07-18,922.780029296875,913.4660732608517,0,LQ45,Medium-Term Pace,WTI
2024-07-19,919.530029296875,917.5702060302067,0,LQ45,Medium-Term Pace,WTI
2024-07-22,923.25,918.9456551693523,0,LQ45,Medium-Term Pace,WTI
2024-07-23,923.260009765625,918.8524862660478,0,LQ45,Medium-Term Pace,WTI
2024-07-24,917.1699829101562,918.4163292667333,0,LQ45,Medium-Term Pace,WTI
2024-07-25,916.1599731445312,922.1645919723894,0,LQ45,Medium-Term Pace,WTI
2024-07-26,920.3900146484376,916.1618944705777,0,LQ45,Medium-Term Pace,WTI
2024-07-29,920.5999755859376,915.4398248894395,0,LQ45,Medium-Term Pace,WTI
2024-07-30,910.760009765625,915.7904871684926,0,LQ45,Medium-Term Pace,WTI
2024-07-31,913.7100219726562,915.2888512427098,0,LQ45,Medium-Term Pace,WTI
2024-08-01,925.510009765625,915.6320162454667,0,LQ45,Medium-Term Pace,WTI
2024-08-02,919.3699951171876,925.2109359638697,0,LQ45,Medium-Term Pace,WTI
2024-08-05,890.7100219726562,925.6972794059272,0,LQ45,Medium-Term Pace,WTI
2024-08-06,899.1799926757812,926.2277188306383,0,LQ45,Medium-Term Pace,WTI
2024-08-07,903.7899780273438,926.4416547624184,0,LQ45,Medium-Term Pace,WTI
2024-08-08,898.9000244140625,925.6496706585855,0,LQ45,Medium-Term Pace,WTI
2024-08-09,908.1300048828124,898.1770283158478,0,LQ45,Medium-Term Pace,WTI
2024-08-12,908.2000122070312,897.4072693092318,0,LQ45,Medium-Term Pace,WTI
2024-08-13,912.510009765625,897.4620307290963,0,LQ45,Medium-Term Pace,WTI
2024-08-14,922.6400146484376,895.7749398932777,0,LQ45,Medium-Term Pace,WTI
2024-08-15,919.52001953125,895.9957460072812,0,LQ45,Medium-Term Pace,WTI
2024-08-16,925.27001953125,919.9451359138523,0,LQ45,Medium-Term Pace,WTI
2024-08-19,928.1699829101562,919.254455362746,0,LQ45,Medium-Term Pace,WTI
2024-08-20,939.1400146484376,919.5361505470605,0,LQ45,Medium-Term Pace,WTI
2024-08-21,942.3699951171876,919.0849833489165,0,LQ45,Medium-Term Pace,WTI
2024-08-22,934.3599853515624,919.9109529041287,0,LQ45,Medium-Term Pace,WTI
2024-08-23,943.219970703125,937.5248110283151,0,LQ45,Medium-Term Pace,WTI
2024-08-26,950.0599975585938,935.9314154333334,0,LQ45,Medium-Term Pace,WTI
2024-08-27,946.510009765625,935.4605448716251,0,LQ45,Medium-Term Pace,WTI
2024-08-28,948.6500244140624,939.6714152260585,0,LQ45,Medium-Term Pace,WTI
2024-08-29,942.1300048828124,941.3634866658044,0,LQ45,Medium-Term Pace,WTI
2024-08-30,944.47998046875,942.6177788911468,0,LQ45,Medium-Term Pace,WTI
2024-09-02,950.3699951171876,944.0600779748626,0,LQ45,Medium-Term Pace,WTI
2024-09-03,942.280029296875,945.5069134776788,0,LQ45,Medium-Term Pace,WTI
2024-09-04,941.6900024414062,945.811000435421,0,LQ45,Medium-Term Pace,WTI
2024-09-05,943.780029296875,944.9266780898297,0,LQ45,Medium-Term Pace,WTI
2024-09-06,950.1900024414062,942.1448854334408,0,LQ45,Medium-Term Pace,WTI
2024-09-09,947.7000122070312,941.4545646678528,0,LQ45,Medium-Term Pace,WTI
2024-09-10,951.8400268554688,944.7609022874022,0,LQ45,Medium-Term Pace,WTI
2024-09-11,951.6300048828124,944.3187120511586,0,LQ45,Medium-Term Pace,WTI
2024-09-12,958.47998046875,943.7724629211157,0,LQ45,Medium-Term Pace,WTI
2024-09-13,959.3599853515624,960.8665407504673,0,LQ45,Medium-Term Pace,WTI
2024-09-16,959.3599853515624,960.391356057581,0,LQ45,Medium-Term Pace,WTI
2024-09-17,966.9199829101562,961.4788938657789,0,LQ45,Medium-Term Pace,WTI
2024-09-18,970.25,965.5816803226277,0,LQ45,Medium-Term Pace,WTI
2024-09-19,979.6799926757812,964.9019318910696,0,LQ45,Medium-Term Pace,WTI
2024-09-20,973.2000122070312,979.8185921377213,0,LQ45,Medium-Term Pace,WTI
2024-09-23,985.260009765625,983.6401324112259,0,LQ45,Medium-Term Pace,WTI
2024-09-24,985.4099731445312,988.7750009050812,0,LQ45,Medium-Term Pace,WTI
2024-09-25,977.1500244140624,994.3617460853164,0,LQ45,Medium-Term Pace,WTI
2024-09-26,970.5499877929688,992.9440020458486,0,LQ45,Medium-Term Pace,WTI
2024-09-27,959.9400024414062,971.0752856079395,0,LQ45,Medium-Term Pace,WTI
2024-09-30,938.9199829101562,971.7590044058007,0,LQ45,Medium-Term Pace,WTI
2024-10-01,953.3599853515624,973.230517378541,0,LQ45,Medium-Term Pace,WTI
2024-10-02,938.7000122070312,973.746301567729,0,LQ45,Medium-Term Pace,WTI
2024-10-03,937.3900146484376,975.50505651027,0,LQ45,Medium-Term Pace,WTI
2024-10-04,929.72998046875,943.7248833802519,0,LQ45,Medium-Term Pace,WTI
2024-10-07,927.3699951171876,952.516149362774,0,LQ45,Medium-Term Pace,WTI
2024-10-08,939.27001953125,955.6494557644528,0,LQ45,Medium-Term Pace,WTI
2024-10-09,931.1300048828124,949.4267654970106,0,LQ45,Medium-Term Pace,WTI
2024-10-10,928.760009765625,951.5168662991327,0,LQ45,Medium-Term Pace,WTI
2024-10-11,933.239990234375,928.7414535042857,0,LQ45,Medium-Term Pace,WTI
2024-10-14,937.72998046875,929.5817896827176,0,LQ45,Medium-Term Pace,WTI
2024-10-15,948.6099853515624,928.9979275149905,0,LQ45,Medium-Term Pace,WTI
2024-10-16,949.2100219726562,928.2998422452689,0,LQ45,Medium-Term Pace,WTI
2024-10-17,958.5800170898438,927.4014804525419,0,LQ45,Medium-Term Pace,WTI
2024-10-18,961.0,959.2721466518432,0,LQ45,Medium-Term Pace,WTI
2024-10-21,961.3900146484376,960.5692201049462,0,LQ45,Medium-Term Pace,WTI
2024-10-22,954.3800048828124,959.3568825699175,0,LQ45,Medium-Term Pace,WTI
2024-10-23,954.760009765625,959.6819526829128,0,LQ45,Medium-Term Pace,WTI
2024-10-24,947.1699829101562,960.7642240094364,0,LQ45,Medium-Term Pace,WTI
2024-10-25,943.25,951.6717585687345,0,LQ45,Medium-Term Pace,WTI
2024-10-28,934.8499755859376,946.5629067112075,0,LQ45,Medium-Term Pace,WTI
2024-10-29,930.0700073242188,947.4307376321133,0,LQ45,Medium-Term Pace,WTI
2024-10-30,924.6300048828124,953.200391832989,0,LQ45,Medium-Term Pace,WTI
2024-10-31,921.4099731445312,954.5964722665516,0,LQ45,Medium-Term Pace,WTI
2024-11-01,912.6099853515624,918.1943111491324,0,LQ45,Medium-Term Pace,WTI
