date,actual,predicted,train_flag,target,scenario,covariate_set
2023-05-10,6811.90478515625,6846.695017229303,0,IHSG,Medium-Term Pace,Brent
2023-05-11,6755.93798828125,6847.736394296746,0,IHSG,Medium-Term Pace,Brent
2023-05-12,6707.76318359375,6725.236970089744,0,IHSG,Medium-Term Pace,Brent
2023-05-15,6711.740234375,6725.790112038983,0,IHSG,Medium-Term Pace,Brent
2023-05-16,6676.56396484375,6726.1031678866,0,IHSG,Medium-Term Pace,Brent
2023-05-17,6663.11376953125,6724.573110858265,0,IHSG,Medium-Term Pace,Brent
2023-05-18,6663.11376953125,6730.286507503755,0,IHSG,Medium-Term Pace,Brent
2023-05-19,6700.56103515625,6662.787057142652,0,IHSG,Medium-Term Pace,Brent
2023-05-22,6729.64697265625,6658.742016102701,0,IHSG,Medium-Term Pace,Brent
2023-05-23,6736.68408203125,6659.223880019327,0,IHSG,Medium-Term Pace,Brent
2023-05-24,6745.80419921875,6654.411714872715,0,IHSG,Medium-Term Pace,Brent
2023-05-25,6704.23095703125,6651.958783413914,0,IHSG,Medium-Term Pace,Brent
2023-05-26,6687.0009765625,6701.796596129269,0,IHSG,Medium-Term Pace,Brent
2023-05-29,6681.10205078125,6700.5404780989165,0,IHSG,Medium-Term Pace,Brent
2023-05-30,6636.4228515625,6702.916430170659,0,IHSG,Medium-Term Pace,Brent
2023-05-31,6633.26123046875,6699.772742637953,0,IHSG,Medium-Term Pace,Brent
2023-06-01,6633.26123046875,6697.313404203409,0,IHSG,Medium-Term Pace,Brent
2023-06-02,6633.26123046875,6638.016202830326,0,IHSG,Medium-Term Pace,Brent
2023-06-05,6633.43701171875,6641.9304464513725,0,IHSG,Medium-Term Pace,Brent
2023-06-06,6618.9228515625,6637.353665441778,0,IHSG,Medium-Term Pace,Brent
2023-06-07,6619.7548828125,6599.2748153012535,0,IHSG,Medium-Term Pace,Brent
2023-06-08,6666.330078125,6595.547224766896,0,IHSG,Medium-Term Pace,Brent
2023-06-09,6694.02392578125,6673.138765158564,0,IHSG,Medium-Term Pace,Brent
2023-06-12,6722.373046875,6635.335950451781,0,IHSG,Medium-Term Pace,Brent
2023-06-13,6719.01416015625,6636.757381176484,0,IHSG,Medium-Term Pace,Brent
2023-06-14,6699.716796875,6637.431264780352,0,IHSG,Medium-Term Pace,Brent
2023-06-15,6713.794921875,6638.389290936113,0,IHSG,Medium-Term Pace,Brent
2023-06-16,6698.546875,6717.882533518738,0,IHSG,Medium-Term Pace,Brent
2023-06-19,6686.05908203125,6695.0717257336,0,IHSG,Medium-Term Pace,Brent
2023-06-20,6660.455078125,6695.557328595092,0,IHSG,Medium-Term Pace,Brent
2023-06-21,6702.625,6696.123958393412,0,IHSG,Medium-Term Pace,Brent
2023-06-22,6652.26123046875,6692.716135515139,0,IHSG,Medium-Term Pace,Brent
2023-06-23,6639.73291015625,6649.778800311163,0,IHSG,Medium-Term Pace,Brent
2023-06-26,6664.66796875,6651.255536128152,0,IHSG,Medium-Term Pace,Brent
2023-06-27,6661.87890625,6654.323242850448,0,IHSG,Medium-Term Pace,Brent
2023-06-28,6661.87890625,6652.564593154705,0,IHSG,Medium-Term Pace,Brent
2023-06-29,6661.87890625,6636.296224215435,0,IHSG,Medium-Term Pace,Brent
2023-06-30,6661.87890625,6662.189147719645,0,IHSG,Medium-Term Pace,Brent
2023-07-03,6696.7158203125,6663.023744454171,0,IHSG,Medium-Term Pace,Brent
2023-07-04,6681.75390625,6657.476215208337,0,IHSG,Medium-Term Pace,Brent
2023-07-05,6718.97705078125,6656.9896036691525,0,IHSG,Medium-Term Pace,Brent
2023-07-06,6757.3310546875,6658.125558524336,0,IHSG,Medium-Term Pace,Brent
2023-07-07,6716.458984375,6758.977940317393,0,IHSG,Medium-Term Pace,Brent
2023-07-10,6731.0380859375,6760.663142789196,0,IHSG,Medium-Term Pace,Brent
2023-07-11,6796.923828125,6759.619344364809,0,IHSG,Medium-Term Pace,Brent
2023-07-12,6808.208984375,6760.1317947286925,0,IHSG,Medium-Term Pace,Brent
2023-07-13,6810.212890625,6760.8560326163215,0,IHSG,Medium-Term Pace,Brent
2023-07-14,6869.57177734375,6810.342959046504,0,IHSG,Medium-Term Pace,Brent
2023-07-17,6867.14404296875,6811.637496226138,0,IHSG,Medium-Term Pace,Brent
2023-07-18,6830.203125,6808.1532957697855,0,IHSG,Medium-Term Pace,Brent
2023-07-19,6830.203125,6808.511114294451,0,IHSG,Medium-Term Pace,Brent
2023-07-20,6864.18896484375,6809.433682828361,0,IHSG,Medium-Term Pace,Brent
2023-07-21,6880.8017578125,6864.345943963966,0,IHSG,Medium-Term Pace,Brent
2023-07-24,6899.39599609375,6864.187002921723,0,IHSG,Medium-Term Pace,Brent
2023-07-25,6917.7109375,6865.1259632442425,0,IHSG,Medium-Term Pace,Brent
2023-07-26,6948.27880859375,6865.084835187816,0,IHSG,Medium-Term Pace,Brent
2023-07-27,6896.6630859375,6865.1580894530625,0,IHSG,Medium-Term Pace,Brent
2023-07-28,6900.22998046875,6898.82040257933,0,IHSG,Medium-Term Pace,Brent
2023-07-31,6931.35888671875,6901.873341576014,0,IHSG,Medium-Term Pace,Brent
2023-08-01,6886.49609375,6905.289506448996,0,IHSG,Medium-Term Pace,Brent
2023-08-02,6854.509765625,6907.209944353461,0,IHSG,Medium-Term Pace,Brent
2023-08-03,6898.0771484375,6901.8712968806185,0,IHSG,Medium-Term Pace,Brent
2023-08-04,6852.841796875,6901.888810607952,0,IHSG,Medium-Term Pace,Brent
2023-08-07,6886.3662109375,6907.409622041773,0,IHSG,Medium-Term Pace,Brent
2023-08-08,6868.81298828125,6909.8046962143435,0,IHSG,Medium-Term Pace,Brent
2023-08-09,6875.11181640625,6912.477984796526,0,IHSG,Medium-Term Pace,Brent
2023-08-10,6893.27587890625,6915.404676950029,0,IHSG,Medium-Term Pace,Brent
2023-08-11,6879.97900390625,6897.716615779145,0,IHSG,Medium-Term Pace,Brent
2023-08-14,6910.171875,6903.275306985926,0,IHSG,Medium-Term Pace,Brent
2023-08-15,6915.10107421875,6907.161485059383,0,IHSG,Medium-Term Pace,Brent
2023-08-16,6900.5380859375,6912.410904117233,0,IHSG,Medium-Term Pace,Brent
2023-08-17,6900.5380859375,6918.2963330409475,0,IHSG,Medium-Term Pace,Brent
2023-08-18,6859.912109375,6904.844033083589,0,IHSG,Medium-Term Pace,Brent
2023-08-21,6866.033203125,6910.272388743079,0,IHSG,Medium-Term Pace,Brent
2023-08-22,6916.4501953125,6916.224591940121,0,IHSG,Medium-Term Pace,Brent
2023-08-23,6921.41015625,6919.335318815159,0,IHSG,Medium-Term Pace,Brent
2023-08-24,6899.39208984375,6917.596560883437,0,IHSG,Medium-Term Pace,Brent
2023-08-25,6895.44287109375,6906.380736018982,0,IHSG,Medium-Term Pace,Brent
2023-08-28,6921.72705078125,6910.975045365129,0,IHSG,Medium-Term Pace,Brent
2023-08-29,6957.8349609375,6914.519906092378,0,IHSG,Medium-Term Pace,Brent
2023-08-30,6966.65576171875,6920.321276555064,0,IHSG,Medium-Term Pace,Brent
2023-08-31,6953.259765625,6926.394173232808,0,IHSG,Medium-Term Pace,Brent
2023-09-01,6977.65380859375,6958.9753690714,0,IHSG,Medium-Term Pace,Brent
2023-09-04,6996.75,6966.277406392435,0,IHSG,Medium-Term Pace,Brent
2023-09-05,6991.7080078125,6951.836083493827,0,IHSG,Medium-Term Pace,Brent
2023-09-06,6995.953125,6958.211880549017,0,IHSG,Medium-Term Pace,Brent
2023-09-07,6954.80810546875,6958.219398673134,0,IHSG,Medium-Term Pace,Brent
2023-09-08,6924.77978515625,6960.430512553286,0,IHSG,Medium-Term Pace,Brent
2023-09-11,6963.39306640625,6967.937013066376,0,IHSG,Medium-Term Pace,Brent
2023-09-12,6933.96923828125,6973.210403161638,0,IHSG,Medium-Term Pace,Brent
2023-09-13,6935.47607421875,6963.07269538518,0,IHSG,Medium-Term Pace,Brent
2023-09-14,6959.3330078125,6967.970183579022,0,IHSG,Medium-Term Pace,Brent
2023-09-15,6982.791015625,6965.686447773654,0,IHSG,Medium-Term Pace,Brent
2023-09-18,6936.0830078125,6970.7612474248635,0,IHSG,Medium-Term Pace,Brent
2023-09-19,6980.32080078125,6957.640865302928,0,IHSG,Medium-Term Pace,Brent
2023-09-20,7011.68115234375,6965.261254592893,0,IHSG,Medium-Term Pace,Brent
2023-09-21,6991.4658203125,6968.728182790503,0,IHSG,Medium-Term Pace,Brent
2023-09-22,7016.84423828125,6983.569681576123,0,IHSG,Medium-Term Pace,Brent
2023-09-25,6998.380859375,6990.7023857757,0,IHSG,Medium-Term Pace,Brent
2023-09-26,6923.7998046875,7003.476758888238,0,IHSG,Medium-Term Pace,Brent
2023-09-27,6937.828125,7007.094063858635,0,IHSG,Medium-Term Pace,Brent
2023-09-28,6937.828125,6994.733770477155,0,IHSG,Medium-Term Pace,Brent
2023-09-29,6939.89208984375,6942.135190182063,0,IHSG,Medium-Term Pace,Brent
2023-10-02,6961.458984375,6945.7003368059795,0,IHSG,Medium-Term Pace,Brent
2023-10-03,6940.88720703125,6948.345669483282,0,IHSG,Medium-Term Pace,Brent
2023-10-04,6886.576171875,6953.292607225136,0,IHSG,Medium-Term Pace,Brent
2023-10-05,6874.826171875,6955.668572154301,0,IHSG,Medium-Term Pace,Brent
2023-10-06,6888.51806640625,6876.703763034635,0,IHSG,Medium-Term Pace,Brent
2023-10-09,6891.455078125,6881.561734480918,0,IHSG,Medium-Term Pace,Brent
2023-10-10,6922.18798828125,6890.945000798012,0,IHSG,Medium-Term Pace,Brent
2023-10-11,6931.7529296875,6892.09728808183,0,IHSG,Medium-Term Pace,Brent
2023-10-12,6935.15087890625,6869.852595071472,0,IHSG,Medium-Term Pace,Brent
2023-10-13,6926.77978515625,6937.406894152445,0,IHSG,Medium-Term Pace,Brent
2023-10-16,6896.2919921875,6940.193300215045,0,IHSG,Medium-Term Pace,Brent
2023-10-17,6939.615234375,6928.8164999949195,0,IHSG,Medium-Term Pace,Brent
2023-10-18,6927.90576171875,6930.808490796799,0,IHSG,Medium-Term Pace,Brent
2023-10-19,6846.4267578125,6931.768214771494,0,IHSG,Medium-Term Pace,Brent
2023-10-20,6849.16796875,6843.353878207671,0,IHSG,Medium-Term Pace,Brent
2023-10-23,6741.9638671875,6845.1392545002645,0,IHSG,Medium-Term Pace,Brent
2023-10-24,6806.76220703125,6848.279699792799,0,IHSG,Medium-Term Pace,Brent
2023-10-25,6834.38818359375,6847.688728313565,0,IHSG,Medium-Term Pace,Brent
2023-10-26,6714.51904296875,6847.770776079836,0,IHSG,Medium-Term Pace,Brent
2023-10-27,6758.79296875,6717.501403999189,0,IHSG,Medium-Term Pace,Brent
2023-10-30,6735.89208984375,6684.326829534083,0,IHSG,Medium-Term Pace,Brent
2023-10-31,6752.2109375,6694.920133444487,0,IHSG,Medium-Term Pace,Brent
2023-11-01,6642.41796875,6694.139205638657,0,IHSG,Medium-Term Pace,Brent
2023-11-02,6751.38623046875,6647.11608213714,0,IHSG,Medium-Term Pace,Brent
2023-11-03,6788.85009765625,6749.553937069358,0,IHSG,Medium-Term Pace,Brent
2023-11-06,6878.8359375,6748.973969617516,0,IHSG,Medium-Term Pace,Brent
2023-11-07,6843.7900390625,6748.89722539437,0,IHSG,Medium-Term Pace,Brent
2023-11-08,6804.10595703125,6748.737881481611,0,IHSG,Medium-Term Pace,Brent
2023-11-09,6838.23291015625,6752.2057942694455,0,IHSG,Medium-Term Pace,Brent
2023-11-10,6809.26318359375,6835.194062037372,0,IHSG,Medium-Term Pace,Brent
2023-11-13,6838.31201171875,6832.17685643167,0,IHSG,Medium-Term Pace,Brent
2023-11-14,6862.05517578125,6835.531932476858,0,IHSG,Medium-Term Pace,Brent
2023-11-15,6958.205078125,6835.889893166206,0,IHSG,Medium-Term Pace,Brent
2023-11-16,6958.0078125,6836.631950367485,0,IHSG,Medium-Term Pace,Brent
2023-11-17,6977.66796875,6951.246947844048,0,IHSG,Medium-Term Pace,Brent
2023-11-20,6994.88818359375,6916.32353850019,0,IHSG,Medium-Term Pace,Brent
2023-11-21,6961.7900390625,6922.395317608198,0,IHSG,Medium-Term Pace,Brent
2023-11-22,6906.953125,6923.196102205257,0,IHSG,Medium-Term Pace,Brent
2023-11-23,7004.34423828125,6909.895847713316,0,IHSG,Medium-Term Pace,Brent
2023-11-24,7009.630859375,7008.473397626994,0,IHSG,Medium-Term Pace,Brent
2023-11-27,7013.40576171875,7014.102875482737,0,IHSG,Medium-Term Pace,Brent
2023-11-28,7041.0732421875,7020.787891865581,0,IHSG,Medium-Term Pace,Brent
2023-11-29,7036.0869140625,7026.094153660934,0,IHSG,Medium-Term Pace,Brent
2023-11-30,7080.7412109375,7031.007347570047,0,IHSG,Medium-Term Pace,Brent
2023-12-01,7059.90576171875,7092.171077035026,0,IHSG,Medium-Term Pace,Brent
2023-12-04,7093.60009765625,7109.060227019779,0,IHSG,Medium-Term Pace,Brent
2023-12-05,7100.85498046875,7125.048625236472,0,IHSG,Medium-Term Pace,Brent
2023-12-06,7087.39501953125,7153.2446396962205,0,IHSG,Medium-Term Pace,Brent
2023-12-07,7134.623046875,7178.557490410453,0,IHSG,Medium-Term Pace,Brent
2023-12-08,7159.59814453125,7138.513725665088,0,IHSG,Medium-Term Pace,Brent
2023-12-11,7088.78515625,7143.704789974503,0,IHSG,Medium-Term Pace,Brent
2023-12-12,7125.30712890625,7147.426314637686,0,IHSG,Medium-Term Pace,Brent
2023-12-13,7075.3408203125,7150.696794126231,0,IHSG,Medium-Term Pace,Brent
2023-12-14,7176.01611328125,7157.392249793614,0,IHSG,Medium-Term Pace,Brent
2023-12-15,7190.98779296875,7180.235263834151,0,IHSG,Medium-Term Pace,Brent
2023-12-18,7119.52490234375,7185.966872918029,0,IHSG,Medium-Term Pace,Brent
2023-12-19,7187.84619140625,7192.3528064565035,0,IHSG,Medium-Term Pace,Brent
2023-12-20,7219.6669921875,7194.003236283302,0,IHSG,Medium-Term Pace,Brent
2023-12-21,7209.619140625,7199.743695189806,0,IHSG,Medium-Term Pace,Brent
2023-12-22,7237.51904296875,7215.698347450422,0,IHSG,Medium-Term Pace,Brent
2023-12-25,7237.51904296875,7221.958705046882,0,IHSG,Medium-Term Pace,Brent
2023-12-26,7237.51904296875,7232.359600251941,0,IHSG,Medium-Term Pace,Brent
2023-12-27,7245.916015625,7237.047972790502,0,IHSG,Medium-Term Pace,Brent
2023-12-28,7303.88818359375,7243.012771553768,0,IHSG,Medium-Term Pace,Brent
2023-12-29,7272.796875,7312.935509714295,0,IHSG,Medium-Term Pace,Brent
2024-01-01,7272.796875,7324.24100444433,0,IHSG,Medium-Term Pace,Brent
2024-01-02,7323.587890625,7333.314145697441,0,IHSG,Medium-Term Pace,Brent
2024-01-03,7279.0908203125,7341.066786412059,0,IHSG,Medium-Term Pace,Brent
2024-01-04,7359.76318359375,7352.5617373301275,0,IHSG,Medium-Term Pace,Brent
2024-01-05,7350.619140625,7367.283141404565,0,IHSG,Medium-Term Pace,Brent
2024-01-08,7283.5751953125,7376.649859673075,0,IHSG,Medium-Term Pace,Brent
2024-01-09,7200.203125,7389.270899282987,0,IHSG,Medium-Term Pace,Brent
2024-01-10,7227.296875,7396.857131808603,0,IHSG,Medium-Term Pace,Brent
2024-01-11,7219.9638671875,7406.199122469873,0,IHSG,Medium-Term Pace,Brent
2024-01-12,7241.13818359375,7230.1859414517585,0,IHSG,Medium-Term Pace,Brent
2024-01-15,7224.0009765625,7242.730313110023,0,IHSG,Medium-Term Pace,Brent
2024-01-16,7242.787109375,7250.003727337628,0,IHSG,Medium-Term Pace,Brent
2024-01-17,7200.634765625,7258.66004294927,0,IHSG,Medium-Term Pace,Brent
2024-01-18,7252.966796875,7266.42746916729,0,IHSG,Medium-Term Pace,Brent
2024-01-19,7227.40185546875,7265.4573192412,0,IHSG,Medium-Term Pace,Brent
2024-01-22,7247.92822265625,7278.616915891035,0,IHSG,Medium-Term Pace,Brent
2024-01-23,7256.22900390625,7263.782868597375,0,IHSG,Medium-Term Pace,Brent
2024-01-24,7227.8232421875,7277.064190166785,0,IHSG,Medium-Term Pace,Brent
2024-01-25,7178.0419921875,7285.754229035741,0,IHSG,Medium-Term Pace,Brent
2024-01-26,7137.087890625,7173.915483412673,0,IHSG,Medium-Term Pace,Brent
2024-01-29,7157.1748046875,7186.752849781401,0,IHSG,Medium-Term Pace,Brent
2024-01-30,7192.2158203125,7201.840730136087,0,IHSG,Medium-Term Pace,Brent
2024-01-31,7207.94091796875,7215.9617242054155,0,IHSG,Medium-Term Pace,Brent
2024-02-01,7201.69580078125,7225.441607026706,0,IHSG,Medium-Term Pace,Brent
2024-02-02,7238.78515625,7199.475203359178,0,IHSG,Medium-Term Pace,Brent
2024-02-05,7198.615234375,7207.507668805586,0,IHSG,Medium-Term Pace,Brent
2024-02-06,7247.408203125,7191.13829466453,0,IHSG,Medium-Term Pace,Brent
2024-02-07,7235.15185546875,7194.832879029994,0,IHSG,Medium-Term Pace,Brent
2024-02-08,7235.15185546875,7199.679248099865,0,IHSG,Medium-Term Pace,Brent
2024-02-09,7235.15185546875,7240.329875434825,0,IHSG,Medium-Term Pace,Brent
2024-02-12,7297.6689453125,7246.773471960502,0,IHSG,Medium-Term Pace,Brent
2024-02-13,7209.7412109375,7252.476561813204,0,IHSG,Medium-Term Pace,Brent
2024-02-14,7209.7412109375,7248.221134778241,0,IHSG,Medium-Term Pace,Brent
2024-02-15,7303.28076171875,7255.200360792849,0,IHSG,Medium-Term Pace,Brent
2024-02-16,7335.544921875,7277.485418213879,0,IHSG,Medium-Term Pace,Brent
2024-02-19,7296.7021484375,7286.542274199604,0,IHSG,Medium-Term Pace,Brent
2024-02-20,7352.60107421875,7292.830156939986,0,IHSG,Medium-Term Pace,Brent
2024-02-21,7349.02099609375,7295.88297124985,0,IHSG,Medium-Term Pace,Brent
2024-02-22,7339.63623046875,7306.604215443229,0,IHSG,Medium-Term Pace,Brent
2024-02-23,7295.09521484375,7345.006378759596,0,IHSG,Medium-Term Pace,Brent
2024-02-26,7283.8232421875,7351.386916425577,0,IHSG,Medium-Term Pace,Brent
2024-02-27,7285.31689453125,7349.71440693349,0,IHSG,Medium-Term Pace,Brent
2024-02-28,7328.63623046875,7353.76670989035,0,IHSG,Medium-Term Pace,Brent
2024-02-29,7316.11083984375,7360.3573053940345,0,IHSG,Medium-Term Pace,Brent
2024-03-01,7311.9072265625,7325.312014131333,0,IHSG,Medium-Term Pace,Brent
2024-03-04,7276.7490234375,7336.56911825474,0,IHSG,Medium-Term Pace,Brent
2024-03-05,7247.4599609375,7332.696854628421,0,IHSG,Medium-Term Pace,Brent
2024-03-06,7329.80078125,7290.248052297086,0,IHSG,Medium-Term Pace,Brent
2024-03-07,7373.9638671875,7295.317662879558,0,IHSG,Medium-Term Pace,Brent
2024-03-08,7381.9072265625,7380.652080043143,0,IHSG,Medium-Term Pace,Brent
2024-03-11,7381.9072265625,7390.482430831717,0,IHSG,Medium-Term Pace,Brent
2024-03-12,7381.9072265625,7400.072251904618,0,IHSG,Medium-Term Pace,Brent
2024-03-13,7421.20703125,7406.1727311175155,0,IHSG,Medium-Term Pace,Brent
2024-03-14,7433.31494140625,7377.776813435344,0,IHSG,Medium-Term Pace,Brent
2024-03-15,7328.05419921875,7438.116182010491,0,IHSG,Medium-Term Pace,Brent
2024-03-18,7302.44921875,7444.007397875292,0,IHSG,Medium-Term Pace,Brent
2024-03-19,7336.74609375,7447.623417215387,0,IHSG,Medium-Term Pace,Brent
2024-03-20,7331.1279296875,7451.409689740177,0,IHSG,Medium-Term Pace,Brent
2024-03-21,7338.35302734375,7457.4636366025015,0,IHSG,Medium-Term Pace,Brent
2024-03-22,7350.15185546875,7339.735228679025,0,IHSG,Medium-Term Pace,Brent
2024-03-25,7377.759765625,7342.495945528175,0,IHSG,Medium-Term Pace,Brent
2024-03-26,7365.6640625,7340.220931661279,0,IHSG,Medium-Term Pace,Brent
2024-03-27,7310.091796875,7340.0132855651045,0,IHSG,Medium-Term Pace,Brent
2024-03-28,7288.81298828125,7342.944125051663,0,IHSG,Medium-Term Pace,Brent
2024-03-29,7288.81298828125,7291.133068620597,0,IHSG,Medium-Term Pace,Brent
2024-04-01,7205.06103515625,7293.311159397965,0,IHSG,Medium-Term Pace,Brent
2024-04-02,7236.98388671875,7294.6728889954875,0,IHSG,Medium-Term Pace,Brent
2024-04-03,7166.84423828125,7297.560839284599,0,IHSG,Medium-Term Pace,Brent
2024-04-04,7254.39892578125,7299.165139102795,0,IHSG,Medium-Term Pace,Brent
2024-04-05,7286.8818359375,7256.298668599108,0,IHSG,Medium-Term Pace,Brent
2024-04-08,7286.8818359375,7248.466704664567,0,IHSG,Medium-Term Pace,Brent
2024-04-09,7286.8818359375,7252.343440839711,0,IHSG,Medium-Term Pace,Brent
2024-04-10,7286.8818359375,7261.859608679747,0,IHSG,Medium-Term Pace,Brent
2024-04-11,7286.8818359375,7274.73588452857,0,IHSG,Medium-Term Pace,Brent
2024-04-12,7286.8818359375,7288.340816565608,0,IHSG,Medium-Term Pace,Brent
2024-04-15,7286.8818359375,7290.883450532889,0,IHSG,Medium-Term Pace,Brent
2024-04-16,7164.80712890625,7293.472820476871,0,IHSG,Medium-Term Pace,Brent
2024-04-17,7130.8408203125,7295.519332488249,0,IHSG,Medium-Term Pace,Brent
2024-04-18,7166.81396484375,7296.078414148231,0,IHSG,Medium-Term Pace,Brent
2024-04-19,7087.31689453125,7119.414758565005,0,IHSG,Medium-Term Pace,Brent
2024-04-22,7073.81982421875,7112.716871551981,0,IHSG,Medium-Term Pace,Brent
2024-04-23,7110.81298828125,7116.240658387329,0,IHSG,Medium-Term Pace,Brent
2024-04-24,7174.533203125,7109.514959840535,0,IHSG,Medium-Term Pace,Brent
2024-04-25,7155.2939453125,7112.692092844478,0,IHSG,Medium-Term Pace,Brent
2024-04-26,7036.0751953125,7155.1935430493895,0,IHSG,Medium-Term Pace,Brent
2024-04-29,7155.7841796875,7164.741533458279,0,IHSG,Medium-Term Pace,Brent
2024-04-30,7234.19677734375,7164.530947884288,0,IHSG,Medium-Term Pace,Brent
2024-05-01,7234.19677734375,7178.791392758559,0,IHSG,Medium-Term Pace,Brent
2024-05-02,7117.4248046875,7191.869620417049,0,IHSG,Medium-Term Pace,Brent
2024-05-03,7134.72412109375,7115.751513363285,0,IHSG,Medium-Term Pace,Brent
2024-05-06,7135.89013671875,7121.31516597078,0,IHSG,Medium-Term Pace,Brent
2024-05-07,7123.61181640625,7094.758852289187,0,IHSG,Medium-Term Pace,Brent
2024-05-08,7088.794921875,7072.88848546314,0,IHSG,Medium-Term Pace,Brent
2024-05-09,7088.794921875,7069.455157032267,0,IHSG,Medium-Term Pace,Brent
2024-05-10,7088.794921875,7091.154228076605,0,IHSG,Medium-Term Pace,Brent
2024-05-13,7099.26123046875,7088.9057781187275,0,IHSG,Medium-Term Pace,Brent
2024-05-14,7083.76318359375,7085.631578059268,0,IHSG,Medium-Term Pace,Brent
2024-05-15,7179.8310546875,7083.14946397118,0,IHSG,Medium-Term Pace,Brent
2024-05-16,7246.69580078125,7084.816219608409,0,IHSG,Medium-Term Pace,Brent
2024-05-17,7317.23779296875,7247.495799377167,0,IHSG,Medium-Term Pace,Brent
2024-05-20,7266.69091796875,7248.05766994993,0,IHSG,Medium-Term Pace,Brent
2024-05-21,7186.037109375,7246.82050096722,0,IHSG,Medium-Term Pace,Brent
2024-05-22,7222.3818359375,7246.396421931974,0,IHSG,Medium-Term Pace,Brent
2024-05-23,7222.3818359375,7248.770788398704,0,IHSG,Medium-Term Pace,Brent
2024-05-24,7222.3818359375,7225.149707778517,0,IHSG,Medium-Term Pace,Brent
2024-05-27,7176.419921875,7224.857631885918,0,IHSG,Medium-Term Pace,Brent
2024-05-28,7253.6259765625,7168.8230963967635,0,IHSG,Medium-Term Pace,Brent
2024-05-29,7140.22900390625,7171.173109467844,0,IHSG,Medium-Term Pace,Brent
2024-05-30,7034.14208984375,7162.099130843228,0,IHSG,Medium-Term Pace,Brent
2024-05-31,6970.73583984375,7015.280402452815,0,IHSG,Medium-Term Pace,Brent
2024-06-03,7036.19091796875,7008.748269037048,0,IHSG,Medium-Term Pace,Brent
2024-06-04,7099.31201171875,7007.536521785219,0,IHSG,Medium-Term Pace,Brent
2024-06-05,6947.669921875,7002.223406059242,0,IHSG,Medium-Term Pace,Brent
2024-06-06,6974.89697265625,6998.002797931223,0,IHSG,Medium-Term Pace,Brent
