date,actual,predicted,train_flag,target,scenario,covariate_set
2023-03-06,1164.31,1168.2109797518258,0,Kompas100,Long-Term Marathon,CPI
2023-03-07,1157.86,1168.511398650209,0,Kompas100,Long-Term Marathon,CPI
2023-03-08,1159.91,1169.0521283618853,0,Kompas100,Long-Term Marathon,CPI
2023-03-09,1165.45,1168.5241191703271,0,Kompas100,Long-Term Marathon,CPI
2023-03-10,1158.06,1175.186749287613,0,Kompas100,Long-Term Marathon,CPI
2023-03-13,1159.9,1174.4319918985943,0,Kompas100,Long-Term Marathon,CPI
2023-03-14,1132.98,1173.3158292550245,0,Kompas100,Long-Term Marathon,CPI
2023-03-15,1129.45,1171.4826650900036,0,Kompas100,Long-Term Marathon,CPI
2023-03-16,1118.59,1171.7431098845557,0,Kompas100,Long-Term Marathon,CPI
2023-03-17,1138.76,1172.7769981148692,0,Kompas100,Long-Term Marathon,CPI
2023-03-20,1126.02,1172.2611213066637,0,Kompas100,Long-Term Marathon,CPI
2023-03-21,1142.61,1176.0849873831676,0,Kompas100,Long-Term Marathon,CPI
2023-03-22,1142.61,1175.6393099235102,0,Kompas100,Long-Term Marathon,CPI
2023-03-23,1142.61,1175.0100074293953,0,Kompas100,Long-Term Marathon,CPI
2023-03-24,1156.97,1142.284931636501,0,Kompas100,Long-Term Marathon,CPI
2023-03-27,1144.8,1137.0919642224032,0,Kompas100,Long-Term Marathon,CPI
2023-03-28,1154.28,1131.0473599976042,0,Kompas100,Long-Term Marathon,CPI
2023-03-29,1167.85,1128.047219162297,0,Kompas100,Long-Term Marathon,CPI
2023-03-30,1158.05,1126.4065050334316,0,Kompas100,Long-Term Marathon,CPI
2023-03-31,1157.0,1122.1173402560541,0,Kompas100,Long-Term Marathon,CPI
2023-04-03,1161.09,1120.5897257164365,0,Kompas100,Long-Term Marathon,CPI
2023-04-04,1159.73,1117.7158248936141,0,Kompas100,Long-Term Marathon,CPI
2023-04-05,1156.45,1115.5434384946316,0,Kompas100,Long-Term Marathon,CPI
2023-04-06,1151.45,1110.9265509536397,0,Kompas100,Long-Term Marathon,CPI
2023-04-07,1151.45,1150.5087139781756,0,Kompas100,Long-Term Marathon,CPI
2023-04-10,1147.83,1149.5338440824628,0,Kompas100,Long-Term Marathon,CPI
2023-04-11,1155.59,1148.79256136665,0,Kompas100,Long-Term Marathon,CPI
2023-04-12,1155.1,1147.2701276471219,0,Kompas100,Long-Term Marathon,CPI
2023-04-13,1154.76,1146.27576201518,0,Kompas100,Long-Term Marathon,CPI
2023-04-14,1161.28,1147.4147003823377,0,Kompas100,Long-Term Marathon,CPI
2023-04-17,1153.19,1146.484591418613,0,Kompas100,Long-Term Marathon,CPI
2023-04-18,1158.32,1144.0412048618182,0,Kompas100,Long-Term Marathon,CPI
2023-04-19,1158.32,1142.515590984377,0,Kompas100,Long-Term Marathon,CPI
2023-04-20,1158.32,1141.3634924054782,0,Kompas100,Long-Term Marathon,CPI
2023-04-21,1158.32,1156.8091002541494,0,Kompas100,Long-Term Marathon,CPI
2023-04-24,1158.32,1149.9231766332437,0,Kompas100,Long-Term Marathon,CPI
2023-04-25,1158.32,1157.215019440592,0,Kompas100,Long-Term Marathon,CPI
2023-04-26,1175.71,1158.4795911829176,0,Kompas100,Long-Term Marathon,CPI
2023-04-27,1176.04,1159.6077384258988,0,Kompas100,Long-Term Marathon,CPI
2023-04-28,1175.72,1159.4532070908185,0,Kompas100,Long-Term Marathon,CPI
2023-05-01,1175.72,1159.3792979326895,0,Kompas100,Long-Term Marathon,CPI
2023-05-02,1165.26,1161.9407474133754,0,Kompas100,Long-Term Marathon,CPI
2023-05-03,1157.07,1157.3380996519602,0,Kompas100,Long-Term Marathon,CPI
2023-05-04,1162.38,1154.2382141331623,0,Kompas100,Long-Term Marathon,CPI
2023-05-05,1150.31,1162.9109319872011,0,Kompas100,Long-Term Marathon,CPI
2023-05-08,1146.41,1162.7707594314165,0,Kompas100,Long-Term Marathon,CPI
2023-05-09,1151.33,1162.7437167585622,0,Kompas100,Long-Term Marathon,CPI
2023-05-10,1159.24,1162.3702088085795,0,Kompas100,Long-Term Marathon,CPI
2023-05-11,1150.15,1162.9621814488778,0,Kompas100,Long-Term Marathon,CPI
2023-05-12,1142.16,1167.078615756617,0,Kompas100,Long-Term Marathon,CPI
2023-05-15,1145.73,1167.6099825482388,0,Kompas100,Long-Term Marathon,CPI
2023-05-16,1137.53,1167.8463003820718,0,Kompas100,Long-Term Marathon,CPI
2023-05-17,1135.56,1168.3016709655205,0,Kompas100,Long-Term Marathon,CPI
2023-05-18,1135.56,1170.7712058344055,0,Kompas100,Long-Term Marathon,CPI
2023-05-19,1143.15,1136.7416500498678,0,Kompas100,Long-Term Marathon,CPI
2023-05-22,1149.03,1140.3195934245343,0,Kompas100,Long-Term Marathon,CPI
2023-05-23,1148.94,1140.932266297557,0,Kompas100,Long-Term Marathon,CPI
2023-05-24,1150.96,1140.8996308914689,0,Kompas100,Long-Term Marathon,CPI
2023-05-25,1142.89,1141.5770954369236,0,Kompas100,Long-Term Marathon,CPI
2023-05-26,1140.47,1143.5542002952482,0,Kompas100,Long-Term Marathon,CPI
2023-05-29,1145.55,1144.0710546887558,0,Kompas100,Long-Term Marathon,CPI
2023-05-30,1141.72,1144.3713183687407,0,Kompas100,Long-Term Marathon,CPI
2023-05-31,1148.73,1144.865712706709,0,Kompas100,Long-Term Marathon,CPI
2023-06-01,1148.73,1144.5560927457452,0,Kompas100,Long-Term Marathon,CPI
2023-06-02,1148.73,1149.1533786748312,0,Kompas100,Long-Term Marathon,CPI
2023-06-05,1148.27,1148.9039607390964,0,Kompas100,Long-Term Marathon,CPI
2023-06-06,1151.12,1149.1911457706178,0,Kompas100,Long-Term Marathon,CPI
2023-06-07,1151.29,1149.1829071496813,0,Kompas100,Long-Term Marathon,CPI
2023-06-08,1160.79,1149.5340025143655,0,Kompas100,Long-Term Marathon,CPI
2023-06-09,1164.56,1151.0484416979637,0,Kompas100,Long-Term Marathon,CPI
2023-06-12,1164.64,1151.176445211788,0,Kompas100,Long-Term Marathon,CPI
2023-06-13,1161.57,1151.022370905866,0,Kompas100,Long-Term Marathon,CPI
2023-06-14,1159.3,1151.0349134296182,0,Kompas100,Long-Term Marathon,CPI
2023-06-15,1162.31,1150.8963008500573,0,Kompas100,Long-Term Marathon,CPI
2023-06-16,1160.88,1162.3172180459508,0,Kompas100,Long-Term Marathon,CPI
2023-06-19,1158.77,1161.9565236987082,0,Kompas100,Long-Term Marathon,CPI
2023-06-20,1154.09,1161.959402926771,0,Kompas100,Long-Term Marathon,CPI
2023-06-21,1162.61,1161.5195618845248,0,Kompas100,Long-Term Marathon,CPI
2023-06-22,1152.08,1161.435454205689,0,Kompas100,Long-Term Marathon,CPI
2023-06-23,1150.15,1163.7273192685657,0,Kompas100,Long-Term Marathon,CPI
2023-06-26,1152.93,1163.8498840164852,0,Kompas100,Long-Term Marathon,CPI
2023-06-27,1151.35,1163.6782144728422,0,Kompas100,Long-Term Marathon,CPI
2023-06-28,1151.35,1163.7379440517889,0,Kompas100,Long-Term Marathon,CPI
2023-06-29,1151.35,1163.4832519973575,0,Kompas100,Long-Term Marathon,CPI
2023-06-30,1151.35,1157.7077769906648,0,Kompas100,Long-Term Marathon,CPI
2023-07-03,1160.2,1157.2798042516304,0,Kompas100,Long-Term Marathon,CPI
2023-07-04,1157.73,1157.378519120364,0,Kompas100,Long-Term Marathon,CPI
2023-07-05,1165.3,1157.6585613797747,0,Kompas100,Long-Term Marathon,CPI
2023-07-06,1170.9,1158.5056492827775,0,Kompas100,Long-Term Marathon,CPI
2023-07-07,1160.53,1159.8588717667692,0,Kompas100,Long-Term Marathon,CPI
2023-07-10,1162.7,1160.3637770769947,0,Kompas100,Long-Term Marathon,CPI
2023-07-11,1170.94,1160.6981863980175,0,Kompas100,Long-Term Marathon,CPI
2023-07-12,1173.12,1161.346172977221,0,Kompas100,Long-Term Marathon,CPI
2023-07-13,1172.28,1162.7270284104843,0,Kompas100,Long-Term Marathon,CPI
2023-07-14,1180.78,1172.5190246281925,0,Kompas100,Long-Term Marathon,CPI
2023-07-17,1180.2,1171.8620921679844,0,Kompas100,Long-Term Marathon,CPI
2023-07-18,1171.6,1172.388442280275,0,Kompas100,Long-Term Marathon,CPI
2023-07-19,1171.6,1171.7302668240009,0,Kompas100,Long-Term Marathon,CPI
2023-07-20,1177.26,1172.3790878181626,0,Kompas100,Long-Term Marathon,CPI
2023-07-21,1180.26,1174.0769593631267,0,Kompas100,Long-Term Marathon,CPI
2023-07-24,1180.18,1174.5588944861815,0,Kompas100,Long-Term Marathon,CPI
2023-07-25,1178.16,1174.7955571083587,0,Kompas100,Long-Term Marathon,CPI
2023-07-26,1183.25,1174.4965065301242,0,Kompas100,Long-Term Marathon,CPI
2023-07-27,1171.83,1174.302034706519,0,Kompas100,Long-Term Marathon,CPI
2023-07-28,1174.6,1172.713093206102,0,Kompas100,Long-Term Marathon,CPI
2023-07-31,1180.14,1173.1149411118179,0,Kompas100,Long-Term Marathon,CPI
2023-08-01,1174.92,1175.0921120191642,0,Kompas100,Long-Term Marathon,CPI
2023-08-02,1169.95,1175.955794136883,0,Kompas100,Long-Term Marathon,CPI
2023-08-03,1178.63,1176.3946724547022,0,Kompas100,Long-Term Marathon,CPI
2023-08-04,1171.47,1177.8894134967895,0,Kompas100,Long-Term Marathon,CPI
2023-08-07,1177.86,1177.7319405107255,0,Kompas100,Long-Term Marathon,CPI
2023-08-08,1173.5,1177.8687122403446,0,Kompas100,Long-Term Marathon,CPI
2023-08-09,1174.02,1178.0465345848465,0,Kompas100,Long-Term Marathon,CPI
2023-08-10,1175.41,1178.489844371196,0,Kompas100,Long-Term Marathon,CPI
2023-08-11,1173.66,1181.2047627800498,0,Kompas100,Long-Term Marathon,CPI
2023-08-14,1180.05,1180.821197532924,0,Kompas100,Long-Term Marathon,CPI
2023-08-15,1180.57,1181.8832648457674,0,Kompas100,Long-Term Marathon,CPI
2023-08-16,1178.11,1183.272813594111,0,Kompas100,Long-Term Marathon,CPI
2023-08-17,1178.11,1183.643467059062,0,Kompas100,Long-Term Marathon,CPI
2023-08-18,1168.58,1184.7818390753769,0,Kompas100,Long-Term Marathon,CPI
2023-08-21,1166.18,1184.4176399706057,0,Kompas100,Long-Term Marathon,CPI
2023-08-22,1175.22,1184.0392530932586,0,Kompas100,Long-Term Marathon,CPI
2023-08-23,1173.07,1184.1486001014996,0,Kompas100,Long-Term Marathon,CPI
2023-08-24,1168.68,1184.1358900864254,0,Kompas100,Long-Term Marathon,CPI
2023-08-25,1168.06,1170.5627733461683,0,Kompas100,Long-Term Marathon,CPI
2023-08-28,1171.68,1170.8979054356055,0,Kompas100,Long-Term Marathon,CPI
2023-08-29,1179.01,1170.8541001472852,0,Kompas100,Long-Term Marathon,CPI
2023-08-30,1180.66,1171.424429844427,0,Kompas100,Long-Term Marathon,CPI
2023-08-31,1177.19,1172.6057605955918,0,Kompas100,Long-Term Marathon,CPI
2023-09-01,1182.33,1173.3328977873662,0,Kompas100,Long-Term Marathon,CPI
2023-09-04,1185.1,1172.5392271375495,0,Kompas100,Long-Term Marathon,CPI
2023-09-05,1184.04,1173.1097904704388,0,Kompas100,Long-Term Marathon,CPI
2023-09-06,1183.46,1172.9619238556172,0,Kompas100,Long-Term Marathon,CPI
2023-09-07,1174.96,1173.1635996139657,0,Kompas100,Long-Term Marathon,CPI
2023-09-08,1168.76,1175.0374442453515,0,Kompas100,Long-Term Marathon,CPI
2023-09-11,1177.21,1175.1618837389613,0,Kompas100,Long-Term Marathon,CPI
2023-09-12,1171.16,1175.3583555151724,0,Kompas100,Long-Term Marathon,CPI
2023-09-13,1172.25,1175.054280158805,0,Kompas100,Long-Term Marathon,CPI
2023-09-14,1172.95,1174.7551331289028,0,Kompas100,Long-Term Marathon,CPI
2023-09-15,1179.58,1176.3197163977131,0,Kompas100,Long-Term Marathon,CPI
2023-09-18,1170.96,1176.4751706757058,0,Kompas100,Long-Term Marathon,CPI
2023-09-19,1179.82,1176.3400696463184,0,Kompas100,Long-Term Marathon,CPI
2023-09-20,1186.36,1176.509999746865,0,Kompas100,Long-Term Marathon,CPI
2023-09-21,1182.17,1176.575433980302,0,Kompas100,Long-Term Marathon,CPI
2023-09-22,1186.22,1183.016513206046,0,Kompas100,Long-Term Marathon,CPI
2023-09-25,1180.65,1181.034825781865,0,Kompas100,Long-Term Marathon,CPI
2023-09-26,1167.63,1180.6794032790815,0,Kompas100,Long-Term Marathon,CPI
2023-09-27,1169.39,1181.4822468010193,0,Kompas100,Long-Term Marathon,CPI
2023-09-28,1169.39,1181.6106226124539,0,Kompas100,Long-Term Marathon,CPI
2023-09-29,1168.52,1177.8068680758831,0,Kompas100,Long-Term Marathon,CPI
2023-10-02,1172.07,1177.3827527163082,0,Kompas100,Long-Term Marathon,CPI
2023-10-03,1168.2,1178.0267642110937,0,Kompas100,Long-Term Marathon,CPI
2023-10-04,1156.62,1178.223098212983,0,Kompas100,Long-Term Marathon,CPI
2023-10-05,1153.56,1178.9346478246625,0,Kompas100,Long-Term Marathon,CPI
2023-10-06,1157.12,1151.3732007602953,0,Kompas100,Long-Term Marathon,CPI
2023-10-09,1156.01,1150.9782187080473,0,Kompas100,Long-Term Marathon,CPI
2023-10-10,1159.05,1150.69593723763,0,Kompas100,Long-Term Marathon,CPI
2023-10-11,1156.12,1150.209601723198,0,Kompas100,Long-Term Marathon,CPI
2023-10-12,1151.95,1152.763206864307,0,Kompas100,Long-Term Marathon,CPI
2023-10-13,1146.28,1153.1110216266188,0,Kompas100,Long-Term Marathon,CPI
2023-10-16,1140.66,1153.2741699165304,0,Kompas100,Long-Term Marathon,CPI
2023-10-17,1141.5,1153.3543513675622,0,Kompas100,Long-Term Marathon,CPI
2023-10-18,1133.6,1184.843071322856,0,Kompas100,Long-Term Marathon,CPI
2023-10-19,1115.08,1186.1342357207384,0,Kompas100,Long-Term Marathon,CPI
2023-10-20,1114.85,1115.040641579585,0,Kompas100,Long-Term Marathon,CPI
2023-10-23,1098.24,1115.8789279970183,0,Kompas100,Long-Term Marathon,CPI
2023-10-24,1111.33,1120.6127425921625,0,Kompas100,Long-Term Marathon,CPI
2023-10-25,1112.6,1120.2059395604165,0,Kompas100,Long-Term Marathon,CPI
2023-10-26,1088.71,1120.0468756834296,0,Kompas100,Long-Term Marathon,CPI
2023-10-27,1092.94,1120.8499359315651,0,Kompas100,Long-Term Marathon,CPI
2023-10-30,1085.85,1120.3206523906354,0,Kompas100,Long-Term Marathon,CPI
2023-10-31,1092.01,1120.1344048967333,0,Kompas100,Long-Term Marathon,CPI
2023-11-01,1073.58,1119.8106173708422,0,Kompas100,Long-Term Marathon,CPI
2023-11-02,1095.35,1119.2193776669974,0,Kompas100,Long-Term Marathon,CPI
2023-11-03,1101.71,1094.3018489904487,0,Kompas100,Long-Term Marathon,CPI
2023-11-06,1118.7,1114.4985127931373,0,Kompas100,Long-Term Marathon,CPI
2023-11-07,1111.22,1115.5365655577596,0,Kompas100,Long-Term Marathon,CPI
2023-11-08,1102.25,1115.5473799567906,0,Kompas100,Long-Term Marathon,CPI
2023-11-09,1104.46,1115.691115183117,0,Kompas100,Long-Term Marathon,CPI
2023-11-10,1099.12,1112.782338633013,0,Kompas100,Long-Term Marathon,CPI
2023-11-13,1099.09,1111.8211030237446,0,Kompas100,Long-Term Marathon,CPI
2023-11-14,1101.78,1113.1142134745457,0,Kompas100,Long-Term Marathon,CPI
2023-11-15,1101.78,1110.2572492948134,0,Kompas100,Long-Term Marathon,CPI
2023-11-16,1119.62,1104.6107734033503,0,Kompas100,Long-Term Marathon,CPI
2023-11-17,1115.38,1117.6645405293175,0,Kompas100,Long-Term Marathon,CPI
2023-11-20,1117.64,1117.0924714576238,0,Kompas100,Long-Term Marathon,CPI
2023-11-21,1115.49,1117.3501428744946,0,Kompas100,Long-Term Marathon,CPI
2023-11-22,1109.69,1116.6073010071093,0,Kompas100,Long-Term Marathon,CPI
2023-11-23,1123.37,1113.0297052051405,0,Kompas100,Long-Term Marathon,CPI
2023-11-24,1124.07,1113.618324453293,0,Kompas100,Long-Term Marathon,CPI
2023-11-27,1125.47,1113.3029374309901,0,Kompas100,Long-Term Marathon,CPI
2023-11-28,1126.95,1117.599228286739,0,Kompas100,Long-Term Marathon,CPI
2023-11-29,1127.54,1117.898841745189,0,Kompas100,Long-Term Marathon,CPI
2023-11-30,1133.82,1117.1970099262371,0,Kompas100,Long-Term Marathon,CPI
2023-12-01,1144.36,1133.6234720402633,0,Kompas100,Long-Term Marathon,CPI
2023-12-04,1142.5,1132.9526529914544,0,Kompas100,Long-Term Marathon,CPI
2023-12-05,1143.86,1133.069936169373,0,Kompas100,Long-Term Marathon,CPI
2023-12-06,1140.38,1132.509913971171,0,Kompas100,Long-Term Marathon,CPI
2023-12-07,1148.96,1132.610442951486,0,Kompas100,Long-Term Marathon,CPI
2023-12-08,1157.55,1134.6083717973224,0,Kompas100,Long-Term Marathon,CPI
2023-12-11,1138.73,1134.5226718024376,0,Kompas100,Long-Term Marathon,CPI
2023-12-12,1145.93,1134.46811234451,0,Kompas100,Long-Term Marathon,CPI
2023-12-13,1134.22,1134.0293805997835,0,Kompas100,Long-Term Marathon,CPI
2023-12-14,1157.34,1133.774566177981,0,Kompas100,Long-Term Marathon,CPI
2023-12-15,1159.08,1156.7578991871883,0,Kompas100,Long-Term Marathon,CPI
2023-12-18,1147.17,1156.476946981307,0,Kompas100,Long-Term Marathon,CPI
2023-12-19,1160.22,1156.1760007906255,0,Kompas100,Long-Term Marathon,CPI
2023-12-20,1164.9,1155.7164611212152,0,Kompas100,Long-Term Marathon,CPI
2023-12-21,1164.71,1156.4250876184253,0,Kompas100,Long-Term Marathon,CPI
2023-12-22,1167.82,1157.74807548681,0,Kompas100,Long-Term Marathon,CPI
2023-12-25,1167.82,1157.3035257327429,0,Kompas100,Long-Term Marathon,CPI
2023-12-26,1167.82,1161.1127843651327,0,Kompas100,Long-Term Marathon,CPI
2023-12-27,1170.55,1164.4501880263306,0,Kompas100,Long-Term Marathon,CPI
2023-12-28,1180.28,1164.6084086002604,0,Kompas100,Long-Term Marathon,CPI
2023-12-29,1172.63,1180.5468712349339,0,Kompas100,Long-Term Marathon,CPI
2024-01-01,1172.63,1180.606625646636,0,Kompas100,Long-Term Marathon,CPI
2024-01-02,1183.32,1181.3757711952433,0,Kompas100,Long-Term Marathon,CPI
2024-01-03,1177.19,1184.427222064783,0,Kompas100,Long-Term Marathon,CPI
2024-01-04,1192.63,1185.1050875004544,0,Kompas100,Long-Term Marathon,CPI
2024-01-05,1187.53,1187.0893825354142,0,Kompas100,Long-Term Marathon,CPI
2024-01-08,1176.46,1187.8730624789516,0,Kompas100,Long-Term Marathon,CPI
2024-01-09,1166.6,1192.3117119003916,0,Kompas100,Long-Term Marathon,CPI
2024-01-10,1167.38,1193.3677258397101,0,Kompas100,Long-Term Marathon,CPI
2024-01-11,1167.12,1193.9619641405316,0,Kompas100,Long-Term Marathon,CPI
2024-01-12,1173.53,1168.373527951843,0,Kompas100,Long-Term Marathon,CPI
2024-01-15,1169.32,1167.969219604498,0,Kompas100,Long-Term Marathon,CPI
2024-01-16,1170.6,1169.411137375054,0,Kompas100,Long-Term Marathon,CPI
2024-01-17,1160.39,1170.0643560115584,0,Kompas100,Long-Term Marathon,CPI
2024-01-18,1167.43,1169.6078530078034,0,Kompas100,Long-Term Marathon,CPI
2024-01-19,1166.38,1171.593893277971,0,Kompas100,Long-Term Marathon,CPI
2024-01-22,1167.18,1171.6609115370475,0,Kompas100,Long-Term Marathon,CPI
2024-01-23,1165.71,1172.4619060236214,0,Kompas100,Long-Term Marathon,CPI
2024-01-24,1161.09,1171.3495960569128,0,Kompas100,Long-Term Marathon,CPI
2024-01-25,1155.11,1171.278520262042,0,Kompas100,Long-Term Marathon,CPI
2024-01-26,1145.96,1160.0446973347184,0,Kompas100,Long-Term Marathon,CPI
2024-01-29,1153.98,1159.547434663746,0,Kompas100,Long-Term Marathon,CPI
2024-01-30,1164.47,1159.9726932610718,0,Kompas100,Long-Term Marathon,CPI
2024-01-31,1168.24,1161.1164028489045,0,Kompas100,Long-Term Marathon,CPI
2024-02-01,1170.75,1162.3004596333467,0,Kompas100,Long-Term Marathon,CPI
2024-02-02,1178.12,1163.580691030134,0,Kompas100,Long-Term Marathon,CPI
2024-02-05,1166.16,1162.9848853955507,0,Kompas100,Long-Term Marathon,CPI
2024-02-06,1172.5,1159.880056676579,0,Kompas100,Long-Term Marathon,CPI
2024-02-07,1171.86,1156.5849196816434,0,Kompas100,Long-Term Marathon,CPI
2024-02-08,1171.86,1155.5295412814978,0,Kompas100,Long-Term Marathon,CPI
2024-02-09,1171.86,1168.3484059410212,0,Kompas100,Long-Term Marathon,CPI
2024-02-12,1181.6,1168.2830577898078,0,Kompas100,Long-Term Marathon,CPI
2024-02-13,1165.16,1169.6034133133314,0,Kompas100,Long-Term Marathon,CPI
2024-02-14,1165.16,1168.8876783583444,0,Kompas100,Long-Term Marathon,CPI
2024-02-15,1180.83,1170.0256438049967,0,Kompas100,Long-Term Marathon,CPI
2024-02-16,1186.12,1172.640080183051,0,Kompas100,Long-Term Marathon,CPI
2024-02-19,1176.33,1173.7087882379933,0,Kompas100,Long-Term Marathon,CPI
2024-02-20,1188.65,1174.66835696484,0,Kompas100,Long-Term Marathon,CPI
2024-02-21,1187.09,1175.3947088149066,0,Kompas100,Long-Term Marathon,CPI
2024-02-22,1184.25,1175.9618343565837,0,Kompas100,Long-Term Marathon,CPI
2024-02-23,1175.59,1186.7037872314604,0,Kompas100,Long-Term Marathon,CPI
2024-02-26,1171.51,1187.4271113099,0,Kompas100,Long-Term Marathon,CPI
2024-02-27,1173.3,1189.2965812280672,0,Kompas100,Long-Term Marathon,CPI
2024-02-28,1177.56,1190.4973313626326,0,Kompas100,Long-Term Marathon,CPI
2024-02-29,1172.96,1191.3804763016606,0,Kompas100,Long-Term Marathon,CPI
2024-03-01,1172.2,1194.058671400957,0,Kompas100,Long-Term Marathon,CPI
2024-03-04,1166.71,1195.2411049645596,0,Kompas100,Long-Term Marathon,CPI
2024-03-05,1161.95,1196.9768928821816,0,Kompas100,Long-Term Marathon,CPI
2024-03-06,1180.81,1197.7286372571155,0,Kompas100,Long-Term Marathon,CPI
2024-03-07,1186.19,1199.0084139142389,0,Kompas100,Long-Term Marathon,CPI
2024-03-08,1188.4,1188.1795505807168,0,Kompas100,Long-Term Marathon,CPI
2024-03-11,1188.4,1189.2998756445218,0,Kompas100,Long-Term Marathon,CPI
2024-03-12,1188.4,1190.3073413690493,0,Kompas100,Long-Term Marathon,CPI
2024-03-13,1197.15,1191.98387168138,0,Kompas100,Long-Term Marathon,CPI
2024-03-14,1201.01,1194.0087705734234,0,Kompas100,Long-Term Marathon,CPI
2024-03-15,1182.9,1196.7443883094052,0,Kompas100,Long-Term Marathon,CPI
2024-03-18,1181.48,1198.238564110294,0,Kompas100,Long-Term Marathon,CPI
2024-03-19,1186.52,1199.7064109668693,0,Kompas100,Long-Term Marathon,CPI
2024-03-20,1185.8,1201.5480942002541,0,Kompas100,Long-Term Marathon,CPI
2024-03-21,1187.73,1202.759422955903,0,Kompas100,Long-Term Marathon,CPI
2024-03-22,1190.35,1188.9847857854243,0,Kompas100,Long-Term Marathon,CPI
2024-03-25,1190.35,1189.6195454643778,0,Kompas100,Long-Term Marathon,CPI
2024-03-26,1190.35,1190.941394107459,0,Kompas100,Long-Term Marathon,CPI
2024-03-27,1183.5,1191.8184866649094,0,Kompas100,Long-Term Marathon,CPI
2024-03-28,1179.85,1193.1644922132284,0,Kompas100,Long-Term Marathon,CPI
2024-03-29,1179.85,1197.3027704306419,0,Kompas100,Long-Term Marathon,CPI
2024-04-01,1166.46,1199.113941177752,0,Kompas100,Long-Term Marathon,CPI
2024-04-02,1173.2,1200.0673919687067,0,Kompas100,Long-Term Marathon,CPI
2024-04-03,1161.81,1201.2760635417894,0,Kompas100,Long-Term Marathon,CPI
2024-04-04,1178.16,1202.304725926964,0,Kompas100,Long-Term Marathon,CPI
2024-04-05,1175.24,1179.4461226220978,0,Kompas100,Long-Term Marathon,CPI
2024-04-08,1175.24,1179.0766487994192,0,Kompas100,Long-Term Marathon,CPI
2024-04-09,1175.24,1175.281314547845,0,Kompas100,Long-Term Marathon,CPI
2024-04-10,1175.24,1173.4721025336378,0,Kompas100,Long-Term Marathon,CPI
2024-04-11,1175.24,1168.5467024648942,0,Kompas100,Long-Term Marathon,CPI
