date,actual,predicted,train_flag,target,scenario,covariate_set
2023-08-24,6899.39208984375,6927.703982260623,0,IHSG,Short-Term Sprint,Domestic
2023-08-25,6895.44287109375,6904.331606139014,0,IHSG,Short-Term Sprint,Domestic
2023-08-28,6921.72705078125,6898.551609567599,0,IHSG,Short-Term Sprint,Domestic
2023-08-29,6957.8349609375,6925.936523105473,0,IHSG,Short-Term Sprint,Domestic
2023-08-30,6966.65576171875,6964.687999298555,0,IHSG,Short-Term Sprint,Domestic
2023-08-31,6953.259765625,6973.572095784131,0,IHSG,Short-Term Sprint,Domestic
2023-09-01,6977.65380859375,6958.804758347861,0,IHSG,Short-Term Sprint,Domestic
2023-09-04,6996.75,6983.428021203717,0,IHSG,Short-Term Sprint,Domestic
2023-09-05,6991.7080078125,7003.415402422289,0,IHSG,Short-Term Sprint,Domestic
2023-09-06,6995.953125,6996.439461619439,0,IHSG,Short-Term Sprint,Domestic
2023-09-07,6954.80810546875,7000.154864538214,0,IHSG,Short-Term Sprint,Domestic
2023-09-08,6924.77978515625,6958.875348013785,0,IHSG,Short-Term Sprint,Domestic
2023-09-11,6963.39306640625,6927.791399586674,0,IHSG,Short-Term Sprint,Domestic
2023-09-12,6933.96923828125,6967.059645878331,0,IHSG,Short-Term Sprint,Domestic
2023-09-13,6935.47607421875,6937.909374899349,0,IHSG,Short-Term Sprint,Domestic
2023-09-14,6959.3330078125,6940.4205820164625,0,IHSG,Short-Term Sprint,Domestic
2023-09-15,6982.791015625,6963.850570769601,0,IHSG,Short-Term Sprint,Domestic
2023-09-18,6936.0830078125,6989.084865874139,0,IHSG,Short-Term Sprint,Domestic
2023-09-19,6980.32080078125,6914.960992262913,0,IHSG,Short-Term Sprint,Domestic
2023-09-20,7011.68115234375,6986.145408947605,0,IHSG,Short-Term Sprint,Domestic
2023-09-21,6991.4658203125,7018.417219897793,0,IHSG,Short-Term Sprint,Domestic
2023-09-22,7016.84423828125,6996.951665555243,0,IHSG,Short-Term Sprint,Domestic
2023-09-25,6998.380859375,7023.608080398364,0,IHSG,Short-Term Sprint,Domestic
2023-09-26,6923.7998046875,7003.447961646544,0,IHSG,Short-Term Sprint,Domestic
2023-09-27,6937.828125,6926.536338810928,0,IHSG,Short-Term Sprint,Domestic
2023-09-28,6937.828125,6941.570395986766,0,IHSG,Short-Term Sprint,Domestic
2023-09-29,6939.89208984375,6941.546541759443,0,IHSG,Short-Term Sprint,Domestic
2023-10-02,6961.458984375,6944.9712442861855,0,IHSG,Short-Term Sprint,Domestic
2023-10-03,6940.88720703125,6967.431966967837,0,IHSG,Short-Term Sprint,Domestic
2023-10-04,6886.576171875,6944.22575791385,0,IHSG,Short-Term Sprint,Domestic
2023-10-05,6874.826171875,6882.5980744035,0,IHSG,Short-Term Sprint,Domestic
2023-10-06,6888.51806640625,6876.325692920615,0,IHSG,Short-Term Sprint,Domestic
2023-10-09,6891.455078125,6890.658357058219,0,IHSG,Short-Term Sprint,Domestic
2023-10-10,6922.18798828125,6892.799605690993,0,IHSG,Short-Term Sprint,Domestic
2023-10-11,6931.7529296875,6923.603166222734,0,IHSG,Short-Term Sprint,Domestic
2023-10-12,6935.15087890625,6932.93009326269,0,IHSG,Short-Term Sprint,Domestic
2023-10-13,6926.77978515625,6936.866201132057,0,IHSG,Short-Term Sprint,Domestic
2023-10-16,6896.2919921875,6928.199575452465,0,IHSG,Short-Term Sprint,Domestic
2023-10-17,6939.615234375,6896.0693036651355,0,IHSG,Short-Term Sprint,Domestic
2023-10-18,6927.90576171875,6940.241223720444,0,IHSG,Short-Term Sprint,Domestic
2023-10-19,6846.4267578125,6928.064184886436,0,IHSG,Short-Term Sprint,Domestic
2023-10-20,6849.16796875,6845.640207654851,0,IHSG,Short-Term Sprint,Domestic
2023-10-23,6741.9638671875,6849.161403486022,0,IHSG,Short-Term Sprint,Domestic
2023-10-24,6806.76220703125,6737.573206380692,0,IHSG,Short-Term Sprint,Domestic
2023-10-25,6834.38818359375,6805.731043851481,0,IHSG,Short-Term Sprint,Domestic
2023-10-26,6714.51904296875,6835.550845501492,0,IHSG,Short-Term Sprint,Domestic
2023-10-27,6758.79296875,6709.90519606125,0,IHSG,Short-Term Sprint,Domestic
2023-10-30,6735.89208984375,6756.406114380025,0,IHSG,Short-Term Sprint,Domestic
2023-10-31,6752.2109375,6732.712950637456,0,IHSG,Short-Term Sprint,Domestic
2023-11-01,6642.41796875,6748.395273536461,0,IHSG,Short-Term Sprint,Domestic
2023-11-02,6751.38623046875,6589.289726777054,0,IHSG,Short-Term Sprint,Domestic
2023-11-03,6788.85009765625,6748.92839645598,0,IHSG,Short-Term Sprint,Domestic
2023-11-06,6878.8359375,6785.857412835925,0,IHSG,Short-Term Sprint,Domestic
2023-11-07,6843.7900390625,6879.274171184956,0,IHSG,Short-Term Sprint,Domestic
2023-11-08,6804.10595703125,6810.461567644507,0,IHSG,Short-Term Sprint,Domestic
2023-11-09,6838.23291015625,6804.000537219112,0,IHSG,Short-Term Sprint,Domestic
2023-11-10,6809.26318359375,6839.248207235086,0,IHSG,Short-Term Sprint,Domestic
2023-11-13,6838.31201171875,6811.209210767725,0,IHSG,Short-Term Sprint,Domestic
2023-11-14,6862.05517578125,6838.698052978992,0,IHSG,Short-Term Sprint,Domestic
2023-11-15,6958.205078125,6863.846230058062,0,IHSG,Short-Term Sprint,Domestic
2023-11-16,6958.0078125,6966.160563318517,0,IHSG,Short-Term Sprint,Domestic
2023-11-17,6977.66796875,6908.38103120938,0,IHSG,Short-Term Sprint,Domestic
2023-11-20,6994.88818359375,6986.6621103122825,0,IHSG,Short-Term Sprint,Domestic
2023-11-21,6961.7900390625,7003.188072298628,0,IHSG,Short-Term Sprint,Domestic
2023-11-22,6906.953125,6969.579937566489,0,IHSG,Short-Term Sprint,Domestic
2023-11-23,7004.34423828125,6910.83563946085,0,IHSG,Short-Term Sprint,Domestic
2023-11-24,7009.630859375,7011.573844357924,0,IHSG,Short-Term Sprint,Domestic
2023-11-27,7013.40576171875,7017.555329780605,0,IHSG,Short-Term Sprint,Domestic
2023-11-28,7041.0732421875,7023.040721879023,0,IHSG,Short-Term Sprint,Domestic
2023-11-29,7036.0869140625,7051.637231295301,0,IHSG,Short-Term Sprint,Domestic
2023-11-30,7080.7412109375,7045.3524223249615,0,IHSG,Short-Term Sprint,Domestic
2023-12-01,7059.90576171875,7095.3677674893825,0,IHSG,Short-Term Sprint,Domestic
2023-12-04,7093.60009765625,7073.171479351632,0,IHSG,Short-Term Sprint,Domestic
2023-12-05,7100.85498046875,7110.7832924732365,0,IHSG,Short-Term Sprint,Domestic
2023-12-06,7087.39501953125,7115.376998601579,0,IHSG,Short-Term Sprint,Domestic
2023-12-07,7134.623046875,7100.71227857616,0,IHSG,Short-Term Sprint,Domestic
2023-12-08,7159.59814453125,7153.642712459136,0,IHSG,Short-Term Sprint,Domestic
2023-12-11,7088.78515625,7177.593504369305,0,IHSG,Short-Term Sprint,Domestic
2023-12-12,7125.30712890625,7104.976658270977,0,IHSG,Short-Term Sprint,Domestic
2023-12-13,7075.3408203125,7142.464239903004,0,IHSG,Short-Term Sprint,Domestic
2023-12-14,7176.01611328125,7094.079007290419,0,IHSG,Short-Term Sprint,Domestic
2023-12-15,7190.98779296875,7194.513237980484,0,IHSG,Short-Term Sprint,Domestic
2023-12-18,7119.52490234375,7209.974178595647,0,IHSG,Short-Term Sprint,Domestic
2023-12-19,7187.84619140625,7131.381579017351,0,IHSG,Short-Term Sprint,Domestic
2023-12-20,7219.6669921875,7204.340358837565,0,IHSG,Short-Term Sprint,Domestic
2023-12-21,7209.619140625,7237.556999908389,0,IHSG,Short-Term Sprint,Domestic
2023-12-22,7237.51904296875,7227.402673274133,0,IHSG,Short-Term Sprint,Domestic
2023-12-25,7237.51904296875,7255.880666816554,0,IHSG,Short-Term Sprint,Domestic
2023-12-26,7237.51904296875,7255.440517170085,0,IHSG,Short-Term Sprint,Domestic
2023-12-27,7245.916015625,7253.971923009215,0,IHSG,Short-Term Sprint,Domestic
2023-12-28,7303.88818359375,7259.518641180206,0,IHSG,Short-Term Sprint,Domestic
2023-12-29,7272.796875,7319.525642402755,0,IHSG,Short-Term Sprint,Domestic
2024-01-01,7272.796875,7286.708508639207,0,IHSG,Short-Term Sprint,Domestic
2024-01-02,7323.587890625,7285.7482840884395,0,IHSG,Short-Term Sprint,Domestic
2024-01-03,7279.0908203125,7340.747183790885,0,IHSG,Short-Term Sprint,Domestic
2024-01-04,7359.76318359375,7295.1864971139275,0,IHSG,Short-Term Sprint,Domestic
2024-01-05,7350.619140625,7375.549382425668,0,IHSG,Short-Term Sprint,Domestic
2024-01-08,7283.5751953125,7365.815659702223,0,IHSG,Short-Term Sprint,Domestic
2024-01-09,7200.203125,7296.231633842304,0,IHSG,Short-Term Sprint,Domestic
2024-01-10,7227.296875,7210.889169782314,0,IHSG,Short-Term Sprint,Domestic
2024-01-11,7219.9638671875,7238.600460492118,0,IHSG,Short-Term Sprint,Domestic
2024-01-12,7241.13818359375,7230.844838193959,0,IHSG,Short-Term Sprint,Domestic
2024-01-15,7224.0009765625,7251.0778237071245,0,IHSG,Short-Term Sprint,Domestic
2024-01-16,7242.787109375,7232.22849128529,0,IHSG,Short-Term Sprint,Domestic
2024-01-17,7200.634765625,7251.647131331097,0,IHSG,Short-Term Sprint,Domestic
2024-01-18,7252.966796875,7209.17888945305,0,IHSG,Short-Term Sprint,Domestic
2024-01-19,7227.40185546875,7246.911242042349,0,IHSG,Short-Term Sprint,Domestic
2024-01-22,7247.92822265625,7233.599911334353,0,IHSG,Short-Term Sprint,Domestic
2024-01-23,7256.22900390625,7257.758982136245,0,IHSG,Short-Term Sprint,Domestic
2024-01-24,7227.8232421875,7264.4619381729735,0,IHSG,Short-Term Sprint,Domestic
2024-01-25,7178.0419921875,7236.546688275278,0,IHSG,Short-Term Sprint,Domestic
2024-01-26,7137.087890625,7181.496362446342,0,IHSG,Short-Term Sprint,Domestic
2024-01-29,7157.1748046875,7138.5963055863895,0,IHSG,Short-Term Sprint,Domestic
2024-01-30,7192.2158203125,7161.580184690273,0,IHSG,Short-Term Sprint,Domestic
2024-01-31,7207.94091796875,7195.449258059844,0,IHSG,Short-Term Sprint,Domestic
2024-02-01,7201.69580078125,7210.91521073867,0,IHSG,Short-Term Sprint,Domestic
2024-02-02,7238.78515625,7206.073341488986,0,IHSG,Short-Term Sprint,Domestic
2024-02-05,7198.615234375,7241.88167596137,0,IHSG,Short-Term Sprint,Domestic
2024-02-06,7247.408203125,7201.978497197098,0,IHSG,Short-Term Sprint,Domestic
2024-02-07,7235.15185546875,7251.37700737431,0,IHSG,Short-Term Sprint,Domestic
2024-02-08,7235.15185546875,7238.26106173383,0,IHSG,Short-Term Sprint,Domestic
2024-02-09,7235.15185546875,7236.396935871029,0,IHSG,Short-Term Sprint,Domestic
2024-02-12,7297.6689453125,7237.151393960076,0,IHSG,Short-Term Sprint,Domestic
2024-02-13,7209.7412109375,7302.363206803927,0,IHSG,Short-Term Sprint,Domestic
2024-02-14,7209.7412109375,7209.912087860393,0,IHSG,Short-Term Sprint,Domestic
2024-02-15,7303.28076171875,7211.576317204557,0,IHSG,Short-Term Sprint,Domestic
2024-02-16,7335.544921875,7305.615410672386,0,IHSG,Short-Term Sprint,Domestic
2024-02-19,7296.7021484375,7339.163203378364,0,IHSG,Short-Term Sprint,Domestic
2024-02-20,7352.60107421875,7258.999218411362,0,IHSG,Short-Term Sprint,Domestic
2024-02-21,7349.02099609375,7361.07120131133,0,IHSG,Short-Term Sprint,Domestic
2024-02-22,7339.63623046875,7356.495132812328,0,IHSG,Short-Term Sprint,Domestic
2024-02-23,7295.09521484375,7348.641536353351,0,IHSG,Short-Term Sprint,Domestic
2024-02-26,7283.8232421875,7301.473207072391,0,IHSG,Short-Term Sprint,Domestic
2024-02-27,7285.31689453125,7289.965095912638,0,IHSG,Short-Term Sprint,Domestic
2024-02-28,7328.63623046875,7290.095069040133,0,IHSG,Short-Term Sprint,Domestic
2024-02-29,7316.11083984375,7336.337153679209,0,IHSG,Short-Term Sprint,Domestic
2024-03-01,7311.9072265625,7285.28443427688,0,IHSG,Short-Term Sprint,Domestic
2024-03-04,7276.7490234375,7318.460254646891,0,IHSG,Short-Term Sprint,Domestic
2024-03-05,7247.4599609375,7282.070928855922,0,IHSG,Short-Term Sprint,Domestic
2024-03-06,7329.80078125,7225.054345380976,0,IHSG,Short-Term Sprint,Domestic
2024-03-07,7373.9638671875,7336.847126394325,0,IHSG,Short-Term Sprint,Domestic
2024-03-08,7381.9072265625,7384.169351867595,0,IHSG,Short-Term Sprint,Domestic
2024-03-11,7381.9072265625,7393.663801239302,0,IHSG,Short-Term Sprint,Domestic
2024-03-12,7381.9072265625,7393.2240704412125,0,IHSG,Short-Term Sprint,Domestic
2024-03-13,7421.20703125,7391.669687850475,0,IHSG,Short-Term Sprint,Domestic
2024-03-14,7433.31494140625,7433.803072195137,0,IHSG,Short-Term Sprint,Domestic
2024-03-15,7328.05419921875,7444.670384307047,0,IHSG,Short-Term Sprint,Domestic
2024-03-18,7302.44921875,7334.969415765727,0,IHSG,Short-Term Sprint,Domestic
2024-03-19,7336.74609375,7309.6634406656685,0,IHSG,Short-Term Sprint,Domestic
2024-03-20,7331.1279296875,7343.777811766548,0,IHSG,Short-Term Sprint,Domestic
2024-03-21,7338.35302734375,7339.533043512822,0,IHSG,Short-Term Sprint,Domestic
2024-03-22,7350.15185546875,7301.59470717045,0,IHSG,Short-Term Sprint,Domestic
2024-03-25,7377.759765625,7357.6729712511915,0,IHSG,Short-Term Sprint,Domestic
2024-03-26,7365.6640625,7384.416991509093,0,IHSG,Short-Term Sprint,Domestic
2024-03-27,7310.091796875,7335.192417369145,0,IHSG,Short-Term Sprint,Domestic
2024-03-28,7288.81298828125,7317.835368679882,0,IHSG,Short-Term Sprint,Domestic
2024-03-29,7288.81298828125,7291.836541600582,0,IHSG,Short-Term Sprint,Domestic
2024-04-01,7205.06103515625,7290.655395412351,0,IHSG,Short-Term Sprint,Domestic
2024-04-02,7236.98388671875,7205.239147599967,0,IHSG,Short-Term Sprint,Domestic
2024-04-03,7166.84423828125,7236.415351657126,0,IHSG,Short-Term Sprint,Domestic
2024-04-04,7254.39892578125,7164.171127279302,0,IHSG,Short-Term Sprint,Domestic
2024-04-05,7286.8818359375,7255.278439694593,0,IHSG,Short-Term Sprint,Domestic
2024-04-08,7286.8818359375,7247.203696372542,0,IHSG,Short-Term Sprint,Domestic
2024-04-09,7286.8818359375,7291.355155043699,0,IHSG,Short-Term Sprint,Domestic
2024-04-10,7286.8818359375,7291.126252140452,0,IHSG,Short-Term Sprint,Domestic
2024-04-11,7286.8818359375,7289.224667164603,0,IHSG,Short-Term Sprint,Domestic
2024-04-12,7286.8818359375,7289.625404416573,0,IHSG,Short-Term Sprint,Domestic
2024-04-15,7286.8818359375,7289.582385714516,0,IHSG,Short-Term Sprint,Domestic
2024-04-16,7164.80712890625,7291.537075170221,0,IHSG,Short-Term Sprint,Domestic
2024-04-17,7130.8408203125,7165.921147541928,0,IHSG,Short-Term Sprint,Domestic
2024-04-18,7166.81396484375,7128.097349730395,0,IHSG,Short-Term Sprint,Domestic
2024-04-19,7087.31689453125,7163.970104120581,0,IHSG,Short-Term Sprint,Domestic
2024-04-22,7073.81982421875,7081.998435170522,0,IHSG,Short-Term Sprint,Domestic
2024-04-23,7110.81298828125,7069.467571565811,0,IHSG,Short-Term Sprint,Domestic
2024-04-24,7174.533203125,7107.578236395091,0,IHSG,Short-Term Sprint,Domestic
2024-04-25,7155.2939453125,7170.524460908928,0,IHSG,Short-Term Sprint,Domestic
2024-04-26,7036.0751953125,7103.710352245698,0,IHSG,Short-Term Sprint,Domestic
2024-04-29,7155.7841796875,7030.813562452092,0,IHSG,Short-Term Sprint,Domestic
2024-04-30,7234.19677734375,7155.736260044424,0,IHSG,Short-Term Sprint,Domestic
2024-05-01,7234.19677734375,7235.527408739254,0,IHSG,Short-Term Sprint,Domestic
2024-05-02,7117.4248046875,7235.7875018140285,0,IHSG,Short-Term Sprint,Domestic
2024-05-03,7134.72412109375,7118.103845766914,0,IHSG,Short-Term Sprint,Domestic
2024-05-06,7135.89013671875,7134.084673752089,0,IHSG,Short-Term Sprint,Domestic
2024-05-07,7123.61181640625,7135.22754280303,0,IHSG,Short-Term Sprint,Domestic
2024-05-08,7088.794921875,7123.522596949932,0,IHSG,Short-Term Sprint,Domestic
2024-05-09,7088.794921875,7087.776917792843,0,IHSG,Short-Term Sprint,Domestic
2024-05-10,7088.794921875,7087.15862412257,0,IHSG,Short-Term Sprint,Domestic
2024-05-13,7099.26123046875,7087.709348980299,0,IHSG,Short-Term Sprint,Domestic
2024-05-14,7083.76318359375,7054.519154523716,0,IHSG,Short-Term Sprint,Domestic
2024-05-15,7179.8310546875,7084.465316075472,0,IHSG,Short-Term Sprint,Domestic
2024-05-16,7246.69580078125,7185.181687817272,0,IHSG,Short-Term Sprint,Domestic
2024-05-17,7317.23779296875,7251.381447295935,0,IHSG,Short-Term Sprint,Domestic
2024-05-20,7266.69091796875,7324.392229783649,0,IHSG,Short-Term Sprint,Domestic
2024-05-21,7186.037109375,7273.30802390993,0,IHSG,Short-Term Sprint,Domestic
2024-05-22,7222.3818359375,7188.295687085898,0,IHSG,Short-Term Sprint,Domestic
2024-05-23,7222.3818359375,7225.802384655398,0,IHSG,Short-Term Sprint,Domestic
2024-05-24,7222.3818359375,7225.56935887128,0,IHSG,Short-Term Sprint,Domestic
2024-05-27,7176.419921875,7225.56174386085,0,IHSG,Short-Term Sprint,Domestic
2024-05-28,7253.6259765625,7178.4124687705,0,IHSG,Short-Term Sprint,Domestic
2024-05-29,7140.22900390625,7261.674570433453,0,IHSG,Short-Term Sprint,Domestic
2024-05-30,7034.14208984375,7084.078902978025,0,IHSG,Short-Term Sprint,Domestic
2024-05-31,6970.73583984375,7037.828525104001,0,IHSG,Short-Term Sprint,Domestic
2024-06-03,7036.19091796875,6972.732176194317,0,IHSG,Short-Term Sprint,Domestic
2024-06-04,7099.31201171875,7040.567390758749,0,IHSG,Short-Term Sprint,Domestic
2024-06-05,6947.669921875,7105.933884593937,0,IHSG,Short-Term Sprint,Domestic
2024-06-06,6974.89697265625,6946.878210377535,0,IHSG,Short-Term Sprint,Domestic
2024-06-07,6897.9501953125,6974.857506983158,0,IHSG,Short-Term Sprint,Domestic
2024-06-10,6921.5478515625,6899.8868420119725,0,IHSG,Short-Term Sprint,Domestic
2024-06-11,6855.69091796875,6919.949667056428,0,IHSG,Short-Term Sprint,Domestic
2024-06-12,6850.09716796875,6800.581899163091,0,IHSG,Short-Term Sprint,Domestic
2024-06-13,6831.56396484375,6843.800435013584,0,IHSG,Short-Term Sprint,Domestic
2024-06-14,6734.83203125,6827.118613249843,0,IHSG,Short-Term Sprint,Domestic
2024-06-17,6734.83203125,6728.903721933015,0,IHSG,Short-Term Sprint,Domestic
2024-06-18,6734.83203125,6727.127719550828,0,IHSG,Short-Term Sprint,Domestic
2024-06-19,6726.9189453125,6728.907229039353,0,IHSG,Short-Term Sprint,Domestic
2024-06-20,6819.32080078125,6720.24848681154,0,IHSG,Short-Term Sprint,Domestic
2024-06-21,6879.97802734375,6819.039952906338,0,IHSG,Short-Term Sprint,Domestic
2024-06-24,6889.1650390625,6878.588727791568,0,IHSG,Short-Term Sprint,Domestic
2024-06-25,6882.7041015625,6888.20591415412,0,IHSG,Short-Term Sprint,Domestic
2024-06-26,6905.64208984375,6882.550407710437,0,IHSG,Short-Term Sprint,Domestic
2024-06-27,6967.951171875,6901.9580677377635,0,IHSG,Short-Term Sprint,Domestic
2024-06-28,7063.5771484375,6965.065610030111,0,IHSG,Short-Term Sprint,Domestic
2024-07-01,7139.6259765625,7061.56949830742,0,IHSG,Short-Term Sprint,Domestic
2024-07-02,7125.14208984375,7141.849759714131,0,IHSG,Short-Term Sprint,Domestic
2024-07-03,7196.7548828125,7128.684074861771,0,IHSG,Short-Term Sprint,Domestic
2024-07-04,7220.88916015625,7201.988035946968,0,IHSG,Short-Term Sprint,Domestic
2024-07-05,7253.3720703125,7229.391231594447,0,IHSG,Short-Term Sprint,Domestic
2024-07-08,7250.97705078125,7261.978948746508,0,IHSG,Short-Term Sprint,Domestic
2024-07-09,7269.80078125,7259.983980087601,0,IHSG,Short-Term Sprint,Domestic
2024-07-10,7287.0419921875,7275.954345825248,0,IHSG,Short-Term Sprint,Domestic
2024-07-11,7300.4072265625,7297.949461727846,0,IHSG,Short-Term Sprint,Domestic
2024-07-12,7327.580078125,7315.453944220798,0,IHSG,Short-Term Sprint,Domestic
2024-07-15,7278.86279296875,7347.1022662607,0,IHSG,Short-Term Sprint,Domestic
2024-07-16,7224.29296875,7293.928818497755,0,IHSG,Short-Term Sprint,Domestic
2024-07-17,7224.2177734375,7234.372462750655,0,IHSG,Short-Term Sprint,Domestic
2024-07-18,7321.07080078125,7239.612178627089,0,IHSG,Short-Term Sprint,Domestic
2024-07-19,7294.4951171875,7337.683619653016,0,IHSG,Short-Term Sprint,Domestic
2024-07-22,7321.97607421875,7314.051302364618,0,IHSG,Short-Term Sprint,Domestic
2024-07-23,7313.85693359375,7342.338305096095,0,IHSG,Short-Term Sprint,Domestic
2024-07-24,7262.7587890625,7335.059953259447,0,IHSG,Short-Term Sprint,Domestic
2024-07-25,7240.27685546875,7282.362983225637,0,IHSG,Short-Term Sprint,Domestic
2024-07-26,7288.1669921875,7255.4292351785,0,IHSG,Short-Term Sprint,Domestic
2024-07-29,7288.89697265625,7311.015356098174,0,IHSG,Short-Term Sprint,Domestic
2024-07-30,7241.86376953125,7312.432426841833,0,IHSG,Short-Term Sprint,Domestic
2024-07-31,7255.76220703125,7263.374934018493,0,IHSG,Short-Term Sprint,Domestic
2024-08-01,7325.98486328125,7277.858857532556,0,IHSG,Short-Term Sprint,Domestic
2024-08-02,7308.123046875,7347.405094322065,0,IHSG,Short-Term Sprint,Domestic
2024-08-05,7059.65283203125,7317.55809418796,0,IHSG,Short-Term Sprint,Domestic
2024-08-06,7129.21484375,7072.88115163347,0,IHSG,Short-Term Sprint,Domestic
2024-08-07,7212.130859375,7143.80499352097,0,IHSG,Short-Term Sprint,Domestic
2024-08-08,7195.12109375,7228.762514911907,0,IHSG,Short-Term Sprint,Domestic
2024-08-09,7256.99609375,7209.4064664029265,0,IHSG,Short-Term Sprint,Domestic
