date,actual,predicted,train_flag,target,scenario,covariate_set
2023-07-05,1165.3,1158.615594298202,0,Kompas100,Short-Term Sprint,All
2023-07-06,1170.9,1164.51931742876,0,Kompas100,Short-Term Sprint,All
2023-07-07,1160.53,1172.037044277603,0,Kompas100,Short-Term Sprint,All
2023-07-10,1162.7,1162.440917746947,0,Kompas100,Short-Term Sprint,All
2023-07-11,1170.94,1163.960925806681,0,Kompas100,Short-Term Sprint,All
2023-07-12,1173.12,1172.004375039723,0,Kompas100,Short-Term Sprint,All
2023-07-13,1172.28,1174.0506633318996,0,Kompas100,Short-Term Sprint,All
2023-07-14,1180.78,1170.7773754109514,0,Kompas100,Short-Term Sprint,All
2023-07-17,1180.2,1181.9758434018052,0,Kompas100,Short-Term Sprint,All
2023-07-18,1171.6,1181.3918689658178,0,Kompas100,Short-Term Sprint,All
2023-07-19,1171.6,1172.6906829551438,0,Kompas100,Short-Term Sprint,All
2023-07-20,1177.26,1171.0165455567615,0,Kompas100,Short-Term Sprint,All
2023-07-21,1180.26,1177.9039770473853,0,Kompas100,Short-Term Sprint,All
2023-07-24,1180.18,1180.8811465990739,0,Kompas100,Short-Term Sprint,All
2023-07-25,1178.16,1178.2801239207454,0,Kompas100,Short-Term Sprint,All
2023-07-26,1183.25,1178.8842773760157,0,Kompas100,Short-Term Sprint,All
2023-07-27,1171.83,1184.39186631396,0,Kompas100,Short-Term Sprint,All
2023-07-28,1174.6,1171.4692121738108,0,Kompas100,Short-Term Sprint,All
2023-07-31,1180.14,1174.6663416211338,0,Kompas100,Short-Term Sprint,All
2023-08-01,1174.92,1181.5168490024455,0,Kompas100,Short-Term Sprint,All
2023-08-02,1169.95,1175.7231208228463,0,Kompas100,Short-Term Sprint,All
2023-08-03,1178.63,1167.564166716091,0,Kompas100,Short-Term Sprint,All
2023-08-04,1171.47,1179.7006304749468,0,Kompas100,Short-Term Sprint,All
2023-08-07,1177.86,1172.305314760483,0,Kompas100,Short-Term Sprint,All
2023-08-08,1173.5,1178.5239009245563,0,Kompas100,Short-Term Sprint,All
2023-08-09,1174.02,1171.750441598455,0,Kompas100,Short-Term Sprint,All
2023-08-10,1175.41,1174.9089325384646,0,Kompas100,Short-Term Sprint,All
2023-08-11,1173.66,1176.4382568146448,0,Kompas100,Short-Term Sprint,All
2023-08-14,1180.05,1174.5664413588472,0,Kompas100,Short-Term Sprint,All
2023-08-15,1180.57,1181.8218981311038,0,Kompas100,Short-Term Sprint,All
2023-08-16,1178.11,1181.451626816581,0,Kompas100,Short-Term Sprint,All
2023-08-17,1178.11,1178.7538091328945,0,Kompas100,Short-Term Sprint,All
2023-08-18,1168.58,1175.8957963059609,0,Kompas100,Short-Term Sprint,All
2023-08-21,1166.18,1168.9682833766085,0,Kompas100,Short-Term Sprint,All
2023-08-22,1175.22,1166.428497438826,0,Kompas100,Short-Term Sprint,All
2023-08-23,1173.07,1175.46021726378,0,Kompas100,Short-Term Sprint,All
2023-08-24,1168.68,1173.2273948551071,0,Kompas100,Short-Term Sprint,All
2023-08-25,1168.06,1169.8141334036466,0,Kompas100,Short-Term Sprint,All
2023-08-28,1171.68,1167.886158340579,0,Kompas100,Short-Term Sprint,All
2023-08-29,1179.01,1170.6355806411218,0,Kompas100,Short-Term Sprint,All
2023-08-30,1180.66,1179.4810024543867,0,Kompas100,Short-Term Sprint,All
2023-08-31,1177.19,1181.8989825411509,0,Kompas100,Short-Term Sprint,All
2023-09-01,1182.33,1177.360033767436,0,Kompas100,Short-Term Sprint,All
2023-09-04,1185.1,1182.5619358702647,0,Kompas100,Short-Term Sprint,All
2023-09-05,1184.04,1186.0661696271864,0,Kompas100,Short-Term Sprint,All
2023-09-06,1183.46,1185.3133283055558,0,Kompas100,Short-Term Sprint,All
2023-09-07,1174.96,1183.6149133441093,0,Kompas100,Short-Term Sprint,All
2023-09-08,1168.76,1175.2170003124472,0,Kompas100,Short-Term Sprint,All
2023-09-11,1177.21,1168.718808092065,0,Kompas100,Short-Term Sprint,All
2023-09-12,1171.16,1178.1683243312564,0,Kompas100,Short-Term Sprint,All
2023-09-13,1172.25,1171.184221810609,0,Kompas100,Short-Term Sprint,All
2023-09-14,1172.95,1172.51225116175,0,Kompas100,Short-Term Sprint,All
2023-09-15,1179.58,1171.7946984958455,0,Kompas100,Short-Term Sprint,All
2023-09-18,1170.96,1179.9388728613615,0,Kompas100,Short-Term Sprint,All
2023-09-19,1179.82,1168.3779490656848,0,Kompas100,Short-Term Sprint,All
2023-09-20,1186.36,1180.4280522518297,0,Kompas100,Short-Term Sprint,All
2023-09-21,1182.17,1187.6409226809244,0,Kompas100,Short-Term Sprint,All
2023-09-22,1186.22,1182.4983486051765,0,Kompas100,Short-Term Sprint,All
2023-09-25,1180.65,1187.0082470551204,0,Kompas100,Short-Term Sprint,All
2023-09-26,1167.63,1181.4467960954617,0,Kompas100,Short-Term Sprint,All
2023-09-27,1169.39,1168.1849167348437,0,Kompas100,Short-Term Sprint,All
2023-09-28,1169.39,1167.4018525165172,0,Kompas100,Short-Term Sprint,All
2023-09-29,1168.52,1169.1932431214739,0,Kompas100,Short-Term Sprint,All
2023-10-02,1172.07,1168.6947897475561,0,Kompas100,Short-Term Sprint,All
2023-10-03,1168.2,1173.3820383894194,0,Kompas100,Short-Term Sprint,All
2023-10-04,1156.62,1167.236803833558,0,Kompas100,Short-Term Sprint,All
2023-10-05,1153.56,1153.7607611421813,0,Kompas100,Short-Term Sprint,All
2023-10-06,1157.12,1153.165467691149,0,Kompas100,Short-Term Sprint,All
2023-10-09,1156.01,1156.9195791232794,0,Kompas100,Short-Term Sprint,All
2023-10-10,1159.05,1155.686856840863,0,Kompas100,Short-Term Sprint,All
2023-10-11,1156.12,1158.558131122387,0,Kompas100,Short-Term Sprint,All
2023-10-12,1151.95,1155.4459463300325,0,Kompas100,Short-Term Sprint,All
2023-10-13,1146.28,1151.273303745068,0,Kompas100,Short-Term Sprint,All
2023-10-16,1140.66,1142.8033478253335,0,Kompas100,Short-Term Sprint,All
2023-10-17,1141.5,1140.3332718408255,0,Kompas100,Short-Term Sprint,All
2023-10-18,1133.6,1140.3095956237155,0,Kompas100,Short-Term Sprint,All
2023-10-19,1115.08,1132.7858594632498,0,Kompas100,Short-Term Sprint,All
2023-10-20,1114.85,1113.3334475992176,0,Kompas100,Short-Term Sprint,All
2023-10-23,1098.24,1113.2994224353865,0,Kompas100,Short-Term Sprint,All
2023-10-24,1111.33,1095.8227808905517,0,Kompas100,Short-Term Sprint,All
2023-10-25,1112.6,1109.5265801504215,0,Kompas100,Short-Term Sprint,All
2023-10-26,1088.71,1108.175043653663,0,Kompas100,Short-Term Sprint,All
2023-10-27,1092.94,1086.2127185849663,0,Kompas100,Short-Term Sprint,All
2023-10-30,1085.85,1090.3452783768935,0,Kompas100,Short-Term Sprint,All
2023-10-31,1092.01,1083.2920582069492,0,Kompas100,Short-Term Sprint,All
2023-11-01,1073.58,1089.3822623281717,0,Kompas100,Short-Term Sprint,All
2023-11-02,1095.35,1066.6287784432864,0,Kompas100,Short-Term Sprint,All
2023-11-03,1101.71,1092.6988370540832,0,Kompas100,Short-Term Sprint,All
2023-11-06,1118.7,1094.8585802411699,0,Kompas100,Short-Term Sprint,All
2023-11-07,1111.22,1116.9396469686374,0,Kompas100,Short-Term Sprint,All
2023-11-08,1102.25,1104.846010792752,0,Kompas100,Short-Term Sprint,All
2023-11-09,1104.46,1100.2554919317492,0,Kompas100,Short-Term Sprint,All
2023-11-10,1099.12,1102.6648832055298,0,Kompas100,Short-Term Sprint,All
2023-11-13,1099.09,1097.4286748568916,0,Kompas100,Short-Term Sprint,All
2023-11-14,1101.78,1096.9079056137261,0,Kompas100,Short-Term Sprint,All
2023-11-15,1101.78,1100.3159019160564,0,Kompas100,Short-Term Sprint,All
2023-11-16,1119.62,1100.136879850656,0,Kompas100,Short-Term Sprint,All
2023-11-17,1115.38,1116.7959293041615,0,Kompas100,Short-Term Sprint,All
2023-11-20,1117.64,1115.8517822317347,0,Kompas100,Short-Term Sprint,All
2023-11-21,1115.49,1117.1324207071364,0,Kompas100,Short-Term Sprint,All
2023-11-22,1109.69,1109.3200341750212,0,Kompas100,Short-Term Sprint,All
2023-11-23,1123.37,1108.4953343858124,0,Kompas100,Short-Term Sprint,All
2023-11-24,1124.07,1122.8846384896642,0,Kompas100,Short-Term Sprint,All
2023-11-27,1125.47,1123.5384070518962,0,Kompas100,Short-Term Sprint,All
2023-11-28,1126.95,1127.24762023873,0,Kompas100,Short-Term Sprint,All
2023-11-29,1127.54,1121.740205272795,0,Kompas100,Short-Term Sprint,All
2023-11-30,1133.82,1127.638928015245,0,Kompas100,Short-Term Sprint,All
2023-12-01,1144.36,1132.361007633606,0,Kompas100,Short-Term Sprint,All
2023-12-04,1142.5,1145.1357086792527,0,Kompas100,Short-Term Sprint,All
2023-12-05,1143.86,1141.277186733208,0,Kompas100,Short-Term Sprint,All
2023-12-06,1140.38,1146.0967262743513,0,Kompas100,Short-Term Sprint,All
2023-12-07,1148.96,1141.5207181303026,0,Kompas100,Short-Term Sprint,All
2023-12-08,1157.55,1148.7450452552337,0,Kompas100,Short-Term Sprint,All
2023-12-11,1138.73,1160.6163457051575,0,Kompas100,Short-Term Sprint,All
2023-12-12,1145.93,1141.2829424884746,0,Kompas100,Short-Term Sprint,All
2023-12-13,1134.22,1147.9385569701926,0,Kompas100,Short-Term Sprint,All
2023-12-14,1157.34,1136.4688264629713,0,Kompas100,Short-Term Sprint,All
2023-12-15,1159.08,1159.6682077870519,0,Kompas100,Short-Term Sprint,All
2023-12-18,1147.17,1156.918563991266,0,Kompas100,Short-Term Sprint,All
2023-12-19,1160.22,1148.3390358370784,0,Kompas100,Short-Term Sprint,All
2023-12-20,1164.9,1158.5852271802657,0,Kompas100,Short-Term Sprint,All
2023-12-21,1164.71,1167.2594585969666,0,Kompas100,Short-Term Sprint,All
2023-12-22,1167.82,1162.7930394737962,0,Kompas100,Short-Term Sprint,All
2023-12-25,1167.82,1166.8539525610308,0,Kompas100,Short-Term Sprint,All
2023-12-26,1167.82,1170.3073531427779,0,Kompas100,Short-Term Sprint,All
2023-12-27,1170.55,1171.7091230831327,0,Kompas100,Short-Term Sprint,All
2023-12-28,1180.28,1173.0884190359968,0,Kompas100,Short-Term Sprint,All
2023-12-29,1172.63,1180.3325109658167,0,Kompas100,Short-Term Sprint,All
2024-01-01,1172.63,1176.3305376054363,0,Kompas100,Short-Term Sprint,All
2024-01-02,1183.32,1174.764873941497,0,Kompas100,Short-Term Sprint,All
2024-01-03,1177.19,1186.2760835357765,0,Kompas100,Short-Term Sprint,All
2024-01-04,1192.63,1179.6487308537835,0,Kompas100,Short-Term Sprint,All
2024-01-05,1187.53,1192.2317769527551,0,Kompas100,Short-Term Sprint,All
2024-01-08,1176.46,1187.0897964643416,0,Kompas100,Short-Term Sprint,All
2024-01-09,1166.6,1178.3648265367517,0,Kompas100,Short-Term Sprint,All
2024-01-10,1167.38,1168.9009205178882,0,Kompas100,Short-Term Sprint,All
2024-01-11,1167.12,1168.8639994356524,0,Kompas100,Short-Term Sprint,All
2024-01-12,1173.53,1164.4703578118515,0,Kompas100,Short-Term Sprint,All
2024-01-15,1169.32,1175.0011552658202,0,Kompas100,Short-Term Sprint,All
2024-01-16,1170.6,1170.379901424161,0,Kompas100,Short-Term Sprint,All
2024-01-17,1160.39,1173.380974356174,0,Kompas100,Short-Term Sprint,All
2024-01-18,1167.43,1162.8029921322716,0,Kompas100,Short-Term Sprint,All
2024-01-19,1166.38,1163.994917710541,0,Kompas100,Short-Term Sprint,All
2024-01-22,1167.18,1168.2054310660308,0,Kompas100,Short-Term Sprint,All
2024-01-23,1165.71,1168.280459898933,0,Kompas100,Short-Term Sprint,All
2024-01-24,1161.09,1167.2561890392928,0,Kompas100,Short-Term Sprint,All
2024-01-25,1155.11,1162.155053435128,0,Kompas100,Short-Term Sprint,All
2024-01-26,1145.96,1155.787614161586,0,Kompas100,Short-Term Sprint,All
2024-01-29,1153.98,1145.7297608386727,0,Kompas100,Short-Term Sprint,All
2024-01-30,1164.47,1154.3182326291671,0,Kompas100,Short-Term Sprint,All
2024-01-31,1168.24,1165.093159204553,0,Kompas100,Short-Term Sprint,All
2024-02-01,1170.75,1168.548331089295,0,Kompas100,Short-Term Sprint,All
2024-02-02,1178.12,1167.82647509006,0,Kompas100,Short-Term Sprint,All
2024-02-05,1166.16,1178.6693427972366,0,Kompas100,Short-Term Sprint,All
2024-02-06,1172.5,1166.51370662387,0,Kompas100,Short-Term Sprint,All
2024-02-07,1171.86,1173.2949838460997,0,Kompas100,Short-Term Sprint,All
2024-02-08,1171.86,1172.050091758195,0,Kompas100,Short-Term Sprint,All
2024-02-09,1171.86,1171.7303324889774,0,Kompas100,Short-Term Sprint,All
2024-02-12,1181.6,1172.021633721016,0,Kompas100,Short-Term Sprint,All
2024-02-13,1165.16,1182.0164539788216,0,Kompas100,Short-Term Sprint,All
2024-02-14,1165.16,1165.667386383125,0,Kompas100,Short-Term Sprint,All
2024-02-15,1180.83,1165.5071931095517,0,Kompas100,Short-Term Sprint,All
2024-02-16,1186.12,1177.7979790423265,0,Kompas100,Short-Term Sprint,All
2024-02-19,1176.33,1184.8849506884312,0,Kompas100,Short-Term Sprint,All
2024-02-20,1188.65,1173.7139382066023,0,Kompas100,Short-Term Sprint,All
2024-02-21,1187.09,1189.6840271647939,0,Kompas100,Short-Term Sprint,All
2024-02-22,1184.25,1187.8931733077209,0,Kompas100,Short-Term Sprint,All
2024-02-23,1175.59,1184.6004569629838,0,Kompas100,Short-Term Sprint,All
2024-02-26,1171.51,1173.5188251049788,0,Kompas100,Short-Term Sprint,All
2024-02-27,1173.3,1171.711278856387,0,Kompas100,Short-Term Sprint,All
2024-02-28,1177.56,1173.6741630556078,0,Kompas100,Short-Term Sprint,All
2024-02-29,1172.96,1178.5080863043704,0,Kompas100,Short-Term Sprint,All
2024-03-01,1172.2,1172.246994818675,0,Kompas100,Short-Term Sprint,All
2024-03-04,1166.71,1172.6049525568358,0,Kompas100,Short-Term Sprint,All
2024-03-05,1161.95,1167.7378879081173,0,Kompas100,Short-Term Sprint,All
2024-03-06,1180.81,1158.4052052920888,0,Kompas100,Short-Term Sprint,All
2024-03-07,1186.19,1182.3320685535714,0,Kompas100,Short-Term Sprint,All
2024-03-08,1188.4,1187.3956741213765,0,Kompas100,Short-Term Sprint,All
2024-03-11,1188.4,1190.3837654418362,0,Kompas100,Short-Term Sprint,All
2024-03-12,1188.4,1190.6606227058887,0,Kompas100,Short-Term Sprint,All
2024-03-13,1197.15,1189.3331813105342,0,Kompas100,Short-Term Sprint,All
2024-03-14,1201.01,1198.3899976230603,0,Kompas100,Short-Term Sprint,All
2024-03-15,1182.9,1198.55239151666,0,Kompas100,Short-Term Sprint,All
2024-03-18,1181.48,1184.9252982579683,0,Kompas100,Short-Term Sprint,All
2024-03-19,1186.52,1182.1275108054053,0,Kompas100,Short-Term Sprint,All
2024-03-20,1185.8,1187.1103845893906,0,Kompas100,Short-Term Sprint,All
2024-03-21,1187.73,1184.6397872428374,0,Kompas100,Short-Term Sprint,All
2024-03-22,1190.35,1186.5318616327202,0,Kompas100,Short-Term Sprint,All
2024-03-25,1190.35,1191.1673109535618,0,Kompas100,Short-Term Sprint,All
2024-03-26,1190.35,1190.869122613678,0,Kompas100,Short-Term Sprint,All
2024-03-27,1183.5,1187.9811471179441,0,Kompas100,Short-Term Sprint,All
2024-03-28,1179.85,1185.8789569250735,0,Kompas100,Short-Term Sprint,All
2024-03-29,1179.85,1179.9555032701633,0,Kompas100,Short-Term Sprint,All
2024-04-01,1166.46,1179.7606279705608,0,Kompas100,Short-Term Sprint,All
2024-04-02,1173.2,1166.354376360909,0,Kompas100,Short-Term Sprint,All
2024-04-03,1161.81,1172.8566029380688,0,Kompas100,Short-Term Sprint,All
2024-04-04,1178.16,1158.8114670570533,0,Kompas100,Short-Term Sprint,All
2024-04-05,1175.24,1178.4131132917153,0,Kompas100,Short-Term Sprint,All
2024-04-08,1175.24,1171.793064013986,0,Kompas100,Short-Term Sprint,All
2024-04-09,1175.24,1175.4924540476777,0,Kompas100,Short-Term Sprint,All
2024-04-10,1175.24,1172.042998009794,0,Kompas100,Short-Term Sprint,All
2024-04-11,1175.24,1176.1565108962561,0,Kompas100,Short-Term Sprint,All
2024-04-12,1175.24,1172.2751210530598,0,Kompas100,Short-Term Sprint,All
2024-04-15,1175.24,1175.4671207727033,0,Kompas100,Short-Term Sprint,All
2024-04-16,1147.96,1175.6221253243789,0,Kompas100,Short-Term Sprint,All
2024-04-17,1134.22,1146.1460372728961,0,Kompas100,Short-Term Sprint,All
2024-04-18,1139.53,1132.8378580199706,0,Kompas100,Short-Term Sprint,All
2024-04-19,1122.79,1138.2896855356153,0,Kompas100,Short-Term Sprint,All
2024-04-22,1125.84,1120.7916915827384,0,Kompas100,Short-Term Sprint,All
2024-04-23,1134.12,1125.1704984081623,0,Kompas100,Short-Term Sprint,All
2024-04-24,1137.54,1134.314581798105,0,Kompas100,Short-Term Sprint,All
2024-04-25,1129.96,1135.7766219309342,0,Kompas100,Short-Term Sprint,All
2024-04-26,1102.82,1123.7436716073457,0,Kompas100,Short-Term Sprint,All
2024-04-29,1126.03,1102.3542553844918,0,Kompas100,Short-Term Sprint,All
2024-04-30,1139.47,1124.4119489010147,0,Kompas100,Short-Term Sprint,All
2024-05-01,1139.47,1138.1594620863416,0,Kompas100,Short-Term Sprint,All
2024-05-02,1112.76,1138.2742440071152,0,Kompas100,Short-Term Sprint,All
2024-05-03,1118.39,1105.2432096704626,0,Kompas100,Short-Term Sprint,All
2024-05-06,1121.86,1116.2189585103083,0,Kompas100,Short-Term Sprint,All
2024-05-07,1115.07,1121.2811993300772,0,Kompas100,Short-Term Sprint,All
2024-05-08,1114.8,1108.203197484857,0,Kompas100,Short-Term Sprint,All
2024-05-09,1114.8,1113.5116953755185,0,Kompas100,Short-Term Sprint,All
2024-05-10,1114.8,1112.8998418634008,0,Kompas100,Short-Term Sprint,All
2024-05-13,1115.55,1113.0067042749774,0,Kompas100,Short-Term Sprint,All
2024-05-14,1114.87,1108.6955238121307,0,Kompas100,Short-Term Sprint,All
2024-05-15,1127.91,1113.1413904305764,0,Kompas100,Short-Term Sprint,All
2024-05-16,1138.03,1127.0113912199588,0,Kompas100,Short-Term Sprint,All
2024-05-17,1147.24,1138.0168823226063,0,Kompas100,Short-Term Sprint,All
2024-05-20,1136.81,1148.0604808064393,0,Kompas100,Short-Term Sprint,All
2024-05-21,1118.22,1137.1707944589878,0,Kompas100,Short-Term Sprint,All
2024-05-22,1122.94,1116.5878538594275,0,Kompas100,Short-Term Sprint,All
2024-05-23,1122.94,1118.3223568095216,0,Kompas100,Short-Term Sprint,All
2024-05-24,1122.94,1121.612759596471,0,Kompas100,Short-Term Sprint,All
2024-05-27,1100.21,1121.4513740048683,0,Kompas100,Short-Term Sprint,All
2024-05-28,1114.57,1093.1898222944733,0,Kompas100,Short-Term Sprint,All
2024-05-29,1097.39,1116.1068327112039,0,Kompas100,Short-Term Sprint,All
2024-05-30,1088.34,1090.9106843217908,0,Kompas100,Short-Term Sprint,All
2024-05-31,1084.83,1086.8863956906414,0,Kompas100,Short-Term Sprint,All
2024-06-03,1106.43,1085.8574867763543,0,Kompas100,Short-Term Sprint,All
2024-06-04,1112.32,1106.0592329732392,0,Kompas100,Short-Term Sprint,All
2024-06-05,1090.71,1106.3032824348593,0,Kompas100,Short-Term Sprint,All
2024-06-06,1101.03,1084.212039874394,0,Kompas100,Short-Term Sprint,All
2024-06-07,1095.15,1100.2872072279565,0,Kompas100,Short-Term Sprint,All
2024-06-10,1092.26,1095.5813911305497,0,Kompas100,Short-Term Sprint,All
2024-06-11,1072.19,1091.7881356765604,0,Kompas100,Short-Term Sprint,All
2024-06-12,1067.03,1064.8555707397156,0,Kompas100,Short-Term Sprint,All
2024-06-13,1063.01,1064.8421625171345,0,Kompas100,Short-Term Sprint,All
2024-06-14,1043.59,1062.0767248192392,0,Kompas100,Short-Term Sprint,All
2024-06-17,1043.59,1039.1755577362223,0,Kompas100,Short-Term Sprint,All
2024-06-18,1043.59,1041.49929160036,0,Kompas100,Short-Term Sprint,All
2024-06-19,1038.73,1041.4627956985266,0,Kompas100,Short-Term Sprint,All
2024-06-20,1053.81,1036.5338737187774,0,Kompas100,Short-Term Sprint,All
2024-06-21,1073.55,1046.7496821221885,0,Kompas100,Short-Term Sprint,All
2024-06-24,1075.06,1072.4008411036166,0,Kompas100,Short-Term Sprint,All
2024-06-25,1072.33,1074.0275839313674,0,Kompas100,Short-Term Sprint,All
2024-06-26,1074.19,1073.8289931277998,0,Kompas100,Short-Term Sprint,All
2024-06-27,1085.8,1074.506518439797,0,Kompas100,Short-Term Sprint,All
2024-06-28,1103.1,1084.325881260282,0,Kompas100,Short-Term Sprint,All
2024-07-01,1109.22,1101.9559400493545,0,Kompas100,Short-Term Sprint,All
2024-07-02,1104.47,1104.8646129006643,0,Kompas100,Short-Term Sprint,All
2024-07-03,1112.27,1105.2935654731498,0,Kompas100,Short-Term Sprint,All
2024-07-04,1114.37,1112.1148286529003,0,Kompas100,Short-Term Sprint,All
2024-07-05,1121.39,1115.7188240418047,0,Kompas100,Short-Term Sprint,All
2024-07-08,1127.14,1116.5656336091104,0,Kompas100,Short-Term Sprint,All
2024-07-09,1129.08,1129.1348633565583,0,Kompas100,Short-Term Sprint,All
2024-07-10,1133.12,1129.7883734918585,0,Kompas100,Short-Term Sprint,All
2024-07-11,1136.7,1134.6459652108997,0,Kompas100,Short-Term Sprint,All
2024-07-12,1141.65,1140.198573772226,0,Kompas100,Short-Term Sprint,All
2024-07-15,1136.45,1143.8302354184336,0,Kompas100,Short-Term Sprint,All
2024-07-16,1132.55,1137.1682519841202,0,Kompas100,Short-Term Sprint,All
2024-07-17,1139.32,1133.9891715845713,0,Kompas100,Short-Term Sprint,All
2024-07-18,1149.45,1141.6990350573105,0,Kompas100,Short-Term Sprint,All
2024-07-19,1142.35,1153.340932835539,0,Kompas100,Short-Term Sprint,All
2024-07-22,1146.3,1139.645062652083,0,Kompas100,Short-Term Sprint,All
2024-07-23,1146.22,1144.026196999884,0,Kompas100,Short-Term Sprint,All
2024-07-24,1137.03,1150.156677519995,0,Kompas100,Short-Term Sprint,All
2024-07-25,1135.98,1138.9142906737136,0,Kompas100,Short-Term Sprint,All
2024-07-26,1140.84,1134.6361973218584,0,Kompas100,Short-Term Sprint,All
