date,actual,predicted,train_flag,target,scenario,covariate_set
2023-05-02,6863.3017578125,6940.238790668179,0,IHSG,Medium-Term Pace,USD
2023-05-03,6812.72216796875,6941.659400968781,0,IHSG,Medium-Term Pace,USD
2023-05-04,6844.02685546875,6903.963511059668,0,IHSG,Medium-Term Pace,USD
2023-05-05,6787.630859375,6845.629399873153,0,IHSG,Medium-Term Pace,USD
2023-05-08,6769.630859375,6848.312564587507,0,IHSG,Medium-Term Pace,USD
2023-05-09,6779.97998046875,6849.056349262033,0,IHSG,Medium-Term Pace,USD
2023-05-10,6811.90478515625,6851.805040840378,0,IHSG,Medium-Term Pace,USD
2023-05-11,6755.93798828125,6853.540990227845,0,IHSG,Medium-Term Pace,USD
2023-05-12,6707.76318359375,6698.058080668797,0,IHSG,Medium-Term Pace,USD
2023-05-15,6711.740234375,6694.395380305453,0,IHSG,Medium-Term Pace,USD
2023-05-16,6676.56396484375,6697.099855885678,0,IHSG,Medium-Term Pace,USD
2023-05-17,6663.11376953125,6692.519663602431,0,IHSG,Medium-Term Pace,USD
2023-05-18,6663.11376953125,6693.7613219497125,0,IHSG,Medium-Term Pace,USD
2023-05-19,6700.56103515625,6663.308633126295,0,IHSG,Medium-Term Pace,USD
2023-05-22,6729.64697265625,6664.908627845147,0,IHSG,Medium-Term Pace,USD
2023-05-23,6736.68408203125,6664.938030735029,0,IHSG,Medium-Term Pace,USD
2023-05-24,6745.80419921875,6664.803683997873,0,IHSG,Medium-Term Pace,USD
2023-05-25,6704.23095703125,6664.15800489959,0,IHSG,Medium-Term Pace,USD
2023-05-26,6687.0009765625,6703.09618004647,0,IHSG,Medium-Term Pace,USD
2023-05-29,6681.10205078125,6703.524285884273,0,IHSG,Medium-Term Pace,USD
2023-05-30,6636.4228515625,6704.654839652045,0,IHSG,Medium-Term Pace,USD
2023-05-31,6633.26123046875,6703.92189182802,0,IHSG,Medium-Term Pace,USD
2023-06-01,6633.26123046875,6704.527090251387,0,IHSG,Medium-Term Pace,USD
2023-06-02,6633.26123046875,6635.301964332787,0,IHSG,Medium-Term Pace,USD
2023-06-05,6633.43701171875,6631.776255119188,0,IHSG,Medium-Term Pace,USD
2023-06-06,6618.9228515625,6618.267936075733,0,IHSG,Medium-Term Pace,USD
2023-06-07,6619.7548828125,6570.880170618035,0,IHSG,Medium-Term Pace,USD
2023-06-08,6666.330078125,6564.638704579411,0,IHSG,Medium-Term Pace,USD
2023-06-09,6694.02392578125,6683.275693333151,0,IHSG,Medium-Term Pace,USD
2023-06-12,6722.373046875,6640.936510534248,0,IHSG,Medium-Term Pace,USD
2023-06-13,6719.01416015625,6639.43616239042,0,IHSG,Medium-Term Pace,USD
2023-06-14,6699.716796875,6644.778998170047,0,IHSG,Medium-Term Pace,USD
2023-06-15,6713.794921875,6644.387844640799,0,IHSG,Medium-Term Pace,USD
2023-06-16,6698.546875,6720.330443874362,0,IHSG,Medium-Term Pace,USD
2023-06-19,6686.05908203125,6700.020120003701,0,IHSG,Medium-Term Pace,USD
2023-06-20,6660.455078125,6699.368297676451,0,IHSG,Medium-Term Pace,USD
2023-06-21,6702.625,6701.693471601681,0,IHSG,Medium-Term Pace,USD
2023-06-22,6652.26123046875,6702.837049525659,0,IHSG,Medium-Term Pace,USD
2023-06-23,6639.73291015625,6652.265021359458,0,IHSG,Medium-Term Pace,USD
2023-06-26,6664.66796875,6657.413746476348,0,IHSG,Medium-Term Pace,USD
2023-06-27,6661.87890625,6667.399521364108,0,IHSG,Medium-Term Pace,USD
2023-06-28,6661.87890625,6665.074379551359,0,IHSG,Medium-Term Pace,USD
2023-06-29,6661.87890625,6628.287882176177,0,IHSG,Medium-Term Pace,USD
2023-06-30,6661.87890625,6663.597141743552,0,IHSG,Medium-Term Pace,USD
2023-07-03,6696.7158203125,6664.588830315047,0,IHSG,Medium-Term Pace,USD
2023-07-04,6681.75390625,6649.622794506241,0,IHSG,Medium-Term Pace,USD
2023-07-05,6718.97705078125,6650.737108863579,0,IHSG,Medium-Term Pace,USD
2023-07-06,6757.3310546875,6651.201663446569,0,IHSG,Medium-Term Pace,USD
2023-07-07,6716.458984375,6758.916862675452,0,IHSG,Medium-Term Pace,USD
2023-07-10,6731.0380859375,6762.255738355702,0,IHSG,Medium-Term Pace,USD
2023-07-11,6796.923828125,6764.909492424947,0,IHSG,Medium-Term Pace,USD
2023-07-12,6808.208984375,6768.084284002785,0,IHSG,Medium-Term Pace,USD
2023-07-13,6810.212890625,6771.528719337295,0,IHSG,Medium-Term Pace,USD
2023-07-14,6869.57177734375,6810.488506033209,0,IHSG,Medium-Term Pace,USD
2023-07-17,6867.14404296875,6811.834108522139,0,IHSG,Medium-Term Pace,USD
2023-07-18,6830.203125,6811.791353755198,0,IHSG,Medium-Term Pace,USD
2023-07-19,6830.203125,6812.6043978023545,0,IHSG,Medium-Term Pace,USD
2023-07-20,6864.18896484375,6814.815920113654,0,IHSG,Medium-Term Pace,USD
2023-07-21,6880.8017578125,6864.947303753709,0,IHSG,Medium-Term Pace,USD
2023-07-24,6899.39599609375,6867.7680333905955,0,IHSG,Medium-Term Pace,USD
2023-07-25,6917.7109375,6867.738140301864,0,IHSG,Medium-Term Pace,USD
2023-07-26,6948.27880859375,6868.031265310793,0,IHSG,Medium-Term Pace,USD
2023-07-27,6896.6630859375,6868.408626989324,0,IHSG,Medium-Term Pace,USD
2023-07-28,6900.22998046875,6899.315942144235,0,IHSG,Medium-Term Pace,USD
2023-07-31,6931.35888671875,6892.3344559967345,0,IHSG,Medium-Term Pace,USD
2023-08-01,6886.49609375,6893.94181483627,0,IHSG,Medium-Term Pace,USD
2023-08-02,6854.509765625,6896.5217248879235,0,IHSG,Medium-Term Pace,USD
2023-08-03,6898.0771484375,6897.945474946488,0,IHSG,Medium-Term Pace,USD
2023-08-04,6852.841796875,6902.133508825958,0,IHSG,Medium-Term Pace,USD
2023-08-07,6886.3662109375,6908.791530508695,0,IHSG,Medium-Term Pace,USD
2023-08-08,6868.81298828125,6912.74390284775,0,IHSG,Medium-Term Pace,USD
2023-08-09,6875.11181640625,6917.741091815257,0,IHSG,Medium-Term Pace,USD
2023-08-10,6893.27587890625,6923.485600820193,0,IHSG,Medium-Term Pace,USD
2023-08-11,6879.97900390625,6898.502456584981,0,IHSG,Medium-Term Pace,USD
2023-08-14,6910.171875,6904.980043360166,0,IHSG,Medium-Term Pace,USD
2023-08-15,6915.10107421875,6910.871231719639,0,IHSG,Medium-Term Pace,USD
2023-08-16,6900.5380859375,6917.041693133725,0,IHSG,Medium-Term Pace,USD
2023-08-17,6900.5380859375,6924.167125022981,0,IHSG,Medium-Term Pace,USD
2023-08-18,6859.912109375,6904.509545784897,0,IHSG,Medium-Term Pace,USD
2023-08-21,6866.033203125,6909.734410879759,0,IHSG,Medium-Term Pace,USD
2023-08-22,6916.4501953125,6915.170038545512,0,IHSG,Medium-Term Pace,USD
2023-08-23,6921.41015625,6918.749938999451,0,IHSG,Medium-Term Pace,USD
2023-08-24,6899.39208984375,6924.204713145129,0,IHSG,Medium-Term Pace,USD
2023-08-25,6895.44287109375,6905.3713051083305,0,IHSG,Medium-Term Pace,USD
2023-08-28,6921.72705078125,6913.480177038186,0,IHSG,Medium-Term Pace,USD
2023-08-29,6957.8349609375,6920.7744874427,0,IHSG,Medium-Term Pace,USD
2023-08-30,6966.65576171875,6927.664201818331,0,IHSG,Medium-Term Pace,USD
2023-08-31,6953.259765625,6935.926668280021,0,IHSG,Medium-Term Pace,USD
2023-09-01,6977.65380859375,6961.109413220574,0,IHSG,Medium-Term Pace,USD
2023-09-04,6996.75,6970.7395691361035,0,IHSG,Medium-Term Pace,USD
2023-09-05,6991.7080078125,6980.859004867354,0,IHSG,Medium-Term Pace,USD
2023-09-06,6995.953125,6988.4344425488625,0,IHSG,Medium-Term Pace,USD
2023-09-07,6954.80810546875,6986.905170251815,0,IHSG,Medium-Term Pace,USD
2023-09-08,6924.77978515625,6961.98871520729,0,IHSG,Medium-Term Pace,USD
2023-09-11,6963.39306640625,6966.540987673385,0,IHSG,Medium-Term Pace,USD
2023-09-12,6933.96923828125,6962.0678683799215,0,IHSG,Medium-Term Pace,USD
2023-09-13,6935.47607421875,6935.578792857956,0,IHSG,Medium-Term Pace,USD
2023-09-14,6959.3330078125,6938.450935239137,0,IHSG,Medium-Term Pace,USD
2023-09-15,6982.791015625,6966.771137567583,0,IHSG,Medium-Term Pace,USD
2023-09-18,6936.0830078125,6966.394967058633,0,IHSG,Medium-Term Pace,USD
2023-09-19,6980.32080078125,6972.630106710465,0,IHSG,Medium-Term Pace,USD
2023-09-20,7011.68115234375,6981.186817860515,0,IHSG,Medium-Term Pace,USD
2023-09-21,6991.4658203125,6991.77948558019,0,IHSG,Medium-Term Pace,USD
2023-09-22,7016.84423828125,6998.946030210152,0,IHSG,Medium-Term Pace,USD
2023-09-25,6998.380859375,7007.458882476517,0,IHSG,Medium-Term Pace,USD
2023-09-26,6923.7998046875,7015.795119966933,0,IHSG,Medium-Term Pace,USD
2023-09-27,6937.828125,7024.298128256125,0,IHSG,Medium-Term Pace,USD
2023-09-28,6937.828125,7035.037336869487,0,IHSG,Medium-Term Pace,USD
2023-09-29,6939.89208984375,6941.164073352282,0,IHSG,Medium-Term Pace,USD
2023-10-02,6961.458984375,6949.473909102387,0,IHSG,Medium-Term Pace,USD
2023-10-03,6940.88720703125,6959.537737774569,0,IHSG,Medium-Term Pace,USD
2023-10-04,6886.576171875,6963.763723387401,0,IHSG,Medium-Term Pace,USD
2023-10-05,6874.826171875,6948.619839078051,0,IHSG,Medium-Term Pace,USD
2023-10-06,6888.51806640625,6877.320528614045,0,IHSG,Medium-Term Pace,USD
2023-10-09,6891.455078125,6885.497174355007,0,IHSG,Medium-Term Pace,USD
2023-10-10,6922.18798828125,6896.6654414781815,0,IHSG,Medium-Term Pace,USD
2023-10-11,6931.7529296875,6897.527687582911,0,IHSG,Medium-Term Pace,USD
2023-10-12,6935.15087890625,6862.820356152467,0,IHSG,Medium-Term Pace,USD
2023-10-13,6926.77978515625,6938.6842476181055,0,IHSG,Medium-Term Pace,USD
2023-10-16,6896.2919921875,6941.83385654119,0,IHSG,Medium-Term Pace,USD
2023-10-17,6939.615234375,6908.411099602456,0,IHSG,Medium-Term Pace,USD
2023-10-18,6927.90576171875,6912.214681516507,0,IHSG,Medium-Term Pace,USD
2023-10-19,6846.4267578125,6911.896248884743,0,IHSG,Medium-Term Pace,USD
2023-10-20,6849.16796875,6847.018945970501,0,IHSG,Medium-Term Pace,USD
2023-10-23,6741.9638671875,6850.598252071478,0,IHSG,Medium-Term Pace,USD
2023-10-24,6806.76220703125,6851.823728361356,0,IHSG,Medium-Term Pace,USD
2023-10-25,6834.38818359375,6855.8842858750595,0,IHSG,Medium-Term Pace,USD
2023-10-26,6714.51904296875,6858.689396620013,0,IHSG,Medium-Term Pace,USD
2023-10-27,6758.79296875,6717.944327366143,0,IHSG,Medium-Term Pace,USD
2023-10-30,6735.89208984375,6686.9956304561765,0,IHSG,Medium-Term Pace,USD
2023-10-31,6752.2109375,6689.193145309425,0,IHSG,Medium-Term Pace,USD
2023-11-01,6642.41796875,6687.122434028635,0,IHSG,Medium-Term Pace,USD
2023-11-02,6751.38623046875,6645.86320570763,0,IHSG,Medium-Term Pace,USD
2023-11-03,6788.85009765625,6751.396670737705,0,IHSG,Medium-Term Pace,USD
2023-11-06,6878.8359375,6752.30292769534,0,IHSG,Medium-Term Pace,USD
2023-11-07,6843.7900390625,6751.7661651441,0,IHSG,Medium-Term Pace,USD
2023-11-08,6804.10595703125,6746.835732417401,0,IHSG,Medium-Term Pace,USD
2023-11-09,6838.23291015625,6748.282725440295,0,IHSG,Medium-Term Pace,USD
2023-11-10,6809.26318359375,6839.304741578628,0,IHSG,Medium-Term Pace,USD
2023-11-13,6838.31201171875,6847.6121273888375,0,IHSG,Medium-Term Pace,USD
2023-11-14,6862.05517578125,6849.803842205456,0,IHSG,Medium-Term Pace,USD
2023-11-15,6958.205078125,6853.26505839871,0,IHSG,Medium-Term Pace,USD
2023-11-16,6958.0078125,6859.428734784523,0,IHSG,Medium-Term Pace,USD
2023-11-17,6977.66796875,6964.13259250192,0,IHSG,Medium-Term Pace,USD
2023-11-20,6994.88818359375,6976.569352421515,0,IHSG,Medium-Term Pace,USD
2023-11-21,6961.7900390625,6985.171657904824,0,IHSG,Medium-Term Pace,USD
2023-11-22,6906.953125,6990.009470088298,0,IHSG,Medium-Term Pace,USD
2023-11-23,7004.34423828125,6976.906049930807,0,IHSG,Medium-Term Pace,USD
2023-11-24,7009.630859375,7008.666729418397,0,IHSG,Medium-Term Pace,USD
2023-11-27,7013.40576171875,7014.8485818131185,0,IHSG,Medium-Term Pace,USD
2023-11-28,7041.0732421875,7019.951683589303,0,IHSG,Medium-Term Pace,USD
2023-11-29,7036.0869140625,7026.811019098118,0,IHSG,Medium-Term Pace,USD
2023-11-30,7080.7412109375,7034.874989315567,0,IHSG,Medium-Term Pace,USD
2023-12-01,7059.90576171875,7086.501233643881,0,IHSG,Medium-Term Pace,USD
2023-12-04,7093.60009765625,7094.321820331775,0,IHSG,Medium-Term Pace,USD
2023-12-05,7100.85498046875,7100.814760949758,0,IHSG,Medium-Term Pace,USD
2023-12-06,7087.39501953125,7108.97461015932,0,IHSG,Medium-Term Pace,USD
2023-12-07,7134.623046875,7120.024772028756,0,IHSG,Medium-Term Pace,USD
2023-12-08,7159.59814453125,7138.220826976506,0,IHSG,Medium-Term Pace,USD
2023-12-11,7088.78515625,7144.929035774756,0,IHSG,Medium-Term Pace,USD
2023-12-12,7125.30712890625,7149.962556095406,0,IHSG,Medium-Term Pace,USD
2023-12-13,7075.3408203125,7157.371282714055,0,IHSG,Medium-Term Pace,USD
2023-12-14,7176.01611328125,7163.731254647945,0,IHSG,Medium-Term Pace,USD
2023-12-15,7190.98779296875,7181.229254387565,0,IHSG,Medium-Term Pace,USD
2023-12-18,7119.52490234375,7184.141050840863,0,IHSG,Medium-Term Pace,USD
2023-12-19,7187.84619140625,7185.030515338186,0,IHSG,Medium-Term Pace,USD
2023-12-20,7219.6669921875,7156.162006501261,0,IHSG,Medium-Term Pace,USD
2023-12-21,7209.619140625,7160.519291017254,0,IHSG,Medium-Term Pace,USD
2023-12-22,7237.51904296875,7215.499922602745,0,IHSG,Medium-Term Pace,USD
2023-12-25,7237.51904296875,7223.771390423523,0,IHSG,Medium-Term Pace,USD
2023-12-26,7237.51904296875,7233.322277640122,0,IHSG,Medium-Term Pace,USD
2023-12-27,7245.916015625,7240.310908728296,0,IHSG,Medium-Term Pace,USD
2023-12-28,7303.88818359375,7248.470970070604,0,IHSG,Medium-Term Pace,USD
2023-12-29,7272.796875,7312.059132511043,0,IHSG,Medium-Term Pace,USD
2024-01-01,7272.796875,7321.9154821600405,0,IHSG,Medium-Term Pace,USD
2024-01-02,7323.587890625,7329.894939296548,0,IHSG,Medium-Term Pace,USD
2024-01-03,7279.0908203125,7338.877585767586,0,IHSG,Medium-Term Pace,USD
2024-01-04,7359.76318359375,7350.295948743948,0,IHSG,Medium-Term Pace,USD
2024-01-05,7350.619140625,7368.70873693269,0,IHSG,Medium-Term Pace,USD
2024-01-08,7283.5751953125,7382.896548218756,0,IHSG,Medium-Term Pace,USD
2024-01-09,7200.203125,7395.73488913321,0,IHSG,Medium-Term Pace,USD
2024-01-10,7227.296875,7405.5603022881205,0,IHSG,Medium-Term Pace,USD
2024-01-11,7219.9638671875,7417.075356707916,0,IHSG,Medium-Term Pace,USD
2024-01-12,7241.13818359375,7229.354957122383,0,IHSG,Medium-Term Pace,USD
2024-01-15,7224.0009765625,7241.8102445492605,0,IHSG,Medium-Term Pace,USD
2024-01-16,7242.787109375,7252.044807379771,0,IHSG,Medium-Term Pace,USD
2024-01-17,7200.634765625,7263.750086052438,0,IHSG,Medium-Term Pace,USD
2024-01-18,7252.966796875,7279.384036066638,0,IHSG,Medium-Term Pace,USD
2024-01-19,7227.40185546875,7267.746802182957,0,IHSG,Medium-Term Pace,USD
2024-01-22,7247.92822265625,7283.48525544269,0,IHSG,Medium-Term Pace,USD
2024-01-23,7256.22900390625,7294.960796449104,0,IHSG,Medium-Term Pace,USD
2024-01-24,7227.8232421875,7306.906974331849,0,IHSG,Medium-Term Pace,USD
2024-01-25,7178.0419921875,7319.893860115988,0,IHSG,Medium-Term Pace,USD
2024-01-26,7137.087890625,7187.5568484286305,0,IHSG,Medium-Term Pace,USD
2024-01-29,7157.1748046875,7199.33189213489,0,IHSG,Medium-Term Pace,USD
2024-01-30,7192.2158203125,7210.394954073353,0,IHSG,Medium-Term Pace,USD
2024-01-31,7207.94091796875,7222.805941383437,0,IHSG,Medium-Term Pace,USD
2024-02-01,7201.69580078125,7241.854404252756,0,IHSG,Medium-Term Pace,USD
2024-02-02,7238.78515625,7206.1161207285395,0,IHSG,Medium-Term Pace,USD
2024-02-05,7198.615234375,7214.812465891867,0,IHSG,Medium-Term Pace,USD
2024-02-06,7247.408203125,7169.845944677572,0,IHSG,Medium-Term Pace,USD
2024-02-07,7235.15185546875,7171.879799563033,0,IHSG,Medium-Term Pace,USD
2024-02-08,7235.15185546875,7178.154824414545,0,IHSG,Medium-Term Pace,USD
2024-02-09,7235.15185546875,7241.875731168476,0,IHSG,Medium-Term Pace,USD
2024-02-12,7297.6689453125,7247.408916233849,0,IHSG,Medium-Term Pace,USD
2024-02-13,7209.7412109375,7250.4923271028965,0,IHSG,Medium-Term Pace,USD
2024-02-14,7209.7412109375,7229.2148101443145,0,IHSG,Medium-Term Pace,USD
2024-02-15,7303.28076171875,7235.225467101688,0,IHSG,Medium-Term Pace,USD
2024-02-16,7335.544921875,7314.275487698431,0,IHSG,Medium-Term Pace,USD
2024-02-19,7296.7021484375,7326.001016985196,0,IHSG,Medium-Term Pace,USD
2024-02-20,7352.60107421875,7300.742952585477,0,IHSG,Medium-Term Pace,USD
2024-02-21,7349.02099609375,7316.344263339469,0,IHSG,Medium-Term Pace,USD
2024-02-22,7339.63623046875,7325.86657501914,0,IHSG,Medium-Term Pace,USD
2024-02-23,7295.09521484375,7345.6812991070865,0,IHSG,Medium-Term Pace,USD
2024-02-26,7283.8232421875,7354.592971812796,0,IHSG,Medium-Term Pace,USD
2024-02-27,7285.31689453125,7361.3082627936565,0,IHSG,Medium-Term Pace,USD
2024-02-28,7328.63623046875,7372.311739951786,0,IHSG,Medium-Term Pace,USD
2024-02-29,7316.11083984375,7381.953242756093,0,IHSG,Medium-Term Pace,USD
2024-03-01,7311.9072265625,7321.337392665084,0,IHSG,Medium-Term Pace,USD
2024-03-04,7276.7490234375,7331.243726684608,0,IHSG,Medium-Term Pace,USD
2024-03-05,7247.4599609375,7338.333545878421,0,IHSG,Medium-Term Pace,USD
2024-03-06,7329.80078125,7349.726672731694,0,IHSG,Medium-Term Pace,USD
2024-03-07,7373.9638671875,7361.596492116514,0,IHSG,Medium-Term Pace,USD
2024-03-08,7381.9072265625,7379.382587629544,0,IHSG,Medium-Term Pace,USD
2024-03-11,7381.9072265625,7386.624244806241,0,IHSG,Medium-Term Pace,USD
2024-03-12,7381.9072265625,7393.405180474475,0,IHSG,Medium-Term Pace,USD
2024-03-13,7421.20703125,7399.699381846724,0,IHSG,Medium-Term Pace,USD
2024-03-14,7433.31494140625,7409.071346816241,0,IHSG,Medium-Term Pace,USD
2024-03-15,7328.05419921875,7438.306186631194,0,IHSG,Medium-Term Pace,USD
2024-03-18,7302.44921875,7445.030323999532,0,IHSG,Medium-Term Pace,USD
2024-03-19,7336.74609375,7449.446765082375,0,IHSG,Medium-Term Pace,USD
2024-03-20,7331.1279296875,7455.407671559552,0,IHSG,Medium-Term Pace,USD
2024-03-21,7338.35302734375,7462.091582539952,0,IHSG,Medium-Term Pace,USD
2024-03-22,7350.15185546875,7311.396492113433,0,IHSG,Medium-Term Pace,USD
2024-03-25,7377.759765625,7313.487925309846,0,IHSG,Medium-Term Pace,USD
2024-03-26,7365.6640625,7312.564755286066,0,IHSG,Medium-Term Pace,USD
2024-03-27,7310.091796875,7291.9013263544975,0,IHSG,Medium-Term Pace,USD
2024-03-28,7288.81298828125,7295.027092694889,0,IHSG,Medium-Term Pace,USD
2024-03-29,7288.81298828125,7289.875474353221,0,IHSG,Medium-Term Pace,USD
2024-04-01,7205.06103515625,7294.911062000424,0,IHSG,Medium-Term Pace,USD
2024-04-02,7236.98388671875,7295.322327827729,0,IHSG,Medium-Term Pace,USD
2024-04-03,7166.84423828125,7296.305839091683,0,IHSG,Medium-Term Pace,USD
2024-04-04,7254.39892578125,7297.943188735166,0,IHSG,Medium-Term Pace,USD
2024-04-05,7286.8818359375,7256.556733566454,0,IHSG,Medium-Term Pace,USD
2024-04-08,7286.8818359375,7260.343745387175,0,IHSG,Medium-Term Pace,USD
2024-04-09,7286.8818359375,7262.919079376367,0,IHSG,Medium-Term Pace,USD
2024-04-10,7286.8818359375,7267.044668920938,0,IHSG,Medium-Term Pace,USD
2024-04-11,7286.8818359375,7272.370101353639,0,IHSG,Medium-Term Pace,USD
2024-04-12,7286.8818359375,7289.6669471251935,0,IHSG,Medium-Term Pace,USD
2024-04-15,7286.8818359375,7293.486989057739,0,IHSG,Medium-Term Pace,USD
2024-04-16,7164.80712890625,7296.449899980378,0,IHSG,Medium-Term Pace,USD
2024-04-17,7130.8408203125,7298.493920675768,0,IHSG,Medium-Term Pace,USD
2024-04-18,7166.81396484375,7300.979377139714,0,IHSG,Medium-Term Pace,USD
2024-04-19,7087.31689453125,7173.592828170236,0,IHSG,Medium-Term Pace,USD
2024-04-22,7073.81982421875,7182.020871160417,0,IHSG,Medium-Term Pace,USD
2024-04-23,7110.81298828125,7186.476405278357,0,IHSG,Medium-Term Pace,USD
2024-04-24,7174.533203125,7194.0203520952455,0,IHSG,Medium-Term Pace,USD
2024-04-25,7155.2939453125,7196.632136568805,0,IHSG,Medium-Term Pace,USD
2024-04-26,7036.0751953125,7158.666538114056,0,IHSG,Medium-Term Pace,USD
2024-04-29,7155.7841796875,7165.489601238211,0,IHSG,Medium-Term Pace,USD
2024-04-30,7234.19677734375,7168.138481004671,0,IHSG,Medium-Term Pace,USD
2024-05-01,7234.19677734375,7173.532857495458,0,IHSG,Medium-Term Pace,USD
2024-05-02,7117.4248046875,7181.980404796851,0,IHSG,Medium-Term Pace,USD
2024-05-03,7134.72412109375,7110.097337002575,0,IHSG,Medium-Term Pace,USD
2024-05-06,7135.89013671875,7116.861395738821,0,IHSG,Medium-Term Pace,USD
2024-05-07,7123.61181640625,7119.202957247128,0,IHSG,Medium-Term Pace,USD
2024-05-08,7088.794921875,7124.643999709749,0,IHSG,Medium-Term Pace,USD
2024-05-09,7088.794921875,7130.1906236888535,0,IHSG,Medium-Term Pace,USD
2024-05-10,7088.794921875,7088.401371033825,0,IHSG,Medium-Term Pace,USD
2024-05-13,7099.26123046875,7090.745075090249,0,IHSG,Medium-Term Pace,USD
2024-05-14,7083.76318359375,7091.611313155654,0,IHSG,Medium-Term Pace,USD
2024-05-15,7179.8310546875,7096.528082995556,0,IHSG,Medium-Term Pace,USD
2024-05-16,7246.69580078125,7100.009776832499,0,IHSG,Medium-Term Pace,USD
2024-05-17,7317.23779296875,7247.611182077909,0,IHSG,Medium-Term Pace,USD
2024-05-20,7266.69091796875,7253.322545710421,0,IHSG,Medium-Term Pace,USD
2024-05-21,7186.037109375,7258.171888268771,0,IHSG,Medium-Term Pace,USD
2024-05-22,7222.3818359375,7260.406919111128,0,IHSG,Medium-Term Pace,USD
2024-05-23,7222.3818359375,7263.948392664361,0,IHSG,Medium-Term Pace,USD
2024-05-24,7222.3818359375,7228.688924849238,0,IHSG,Medium-Term Pace,USD
2024-05-27,7176.419921875,7236.131007772797,0,IHSG,Medium-Term Pace,USD
2024-05-28,7253.6259765625,7233.109555941141,0,IHSG,Medium-Term Pace,USD
2024-05-29,7140.22900390625,7236.774405349716,0,IHSG,Medium-Term Pace,USD
2024-05-30,7034.14208984375,7243.497591222235,0,IHSG,Medium-Term Pace,USD
2024-05-31,6970.73583984375,7030.5420493111205,0,IHSG,Medium-Term Pace,USD
