date,actual,predicted,train_flag,target,scenario,covariate_set
2023-12-13,932.9099731445312,949.5166361847093,0,LQ45,Medium-Term Pace,None
2023-12-14,955.6400146484376,946.5430190522201,0,LQ45,Medium-Term Pace,None
2023-12-15,957.969970703125,956.0912245111125,0,LQ45,Medium-Term Pace,None
2023-12-18,949.1400146484376,958.1961223320817,0,LQ45,Medium-Term Pace,None
2023-12-19,959.5999755859376,958.0457990927331,0,LQ45,Medium-Term Pace,None
2023-12-20,962.97998046875,958.6249883664688,0,LQ45,Medium-Term Pace,None
2023-12-21,964.1799926757812,955.2719395326336,0,LQ45,Medium-Term Pace,None
2023-12-22,967.3599853515624,965.1809859546369,0,LQ45,Medium-Term Pace,None
2023-12-25,967.3599853515624,964.283674204338,0,LQ45,Medium-Term Pace,None
2023-12-26,967.3599853515624,964.5671613079805,0,LQ45,Medium-Term Pace,None
2023-12-27,968.72998046875,963.8218080003323,0,LQ45,Medium-Term Pace,None
2023-12-28,977.0700073242188,963.3785161249675,0,LQ45,Medium-Term Pace,None
2023-12-29,970.5700073242188,976.566482955415,0,LQ45,Medium-Term Pace,None
2024-01-01,970.5700073242188,976.4258312019316,0,LQ45,Medium-Term Pace,None
2024-01-02,979.4299926757812,975.8318880705513,0,LQ45,Medium-Term Pace,None
2024-01-03,973.3800048828124,978.8270565188715,0,LQ45,Medium-Term Pace,None
2024-01-04,988.6400146484376,982.1887426691036,0,LQ45,Medium-Term Pace,None
2024-01-05,986.260009765625,990.9179095991532,0,LQ45,Medium-Term Pace,None
2024-01-08,976.4400024414062,990.6912417100688,0,LQ45,Medium-Term Pace,None
2024-01-09,970.0800170898438,991.9583994084003,0,LQ45,Medium-Term Pace,None
2024-01-10,969.1400146484376,991.216764175353,0,LQ45,Medium-Term Pace,None
2024-01-11,969.9400024414062,989.8192523558661,0,LQ45,Medium-Term Pace,None
2024-01-12,977.8200073242188,976.1297676150541,0,LQ45,Medium-Term Pace,None
2024-01-15,974.0599975585938,974.2120589308977,0,LQ45,Medium-Term Pace,None
2024-01-16,975.3900146484376,976.1865801701871,0,LQ45,Medium-Term Pace,None
2024-01-17,968.9400024414062,974.6560885257057,0,LQ45,Medium-Term Pace,None
2024-01-18,972.9600219726562,972.1481097112586,0,LQ45,Medium-Term Pace,None
2024-01-19,972.6699829101562,973.3739232478762,0,LQ45,Medium-Term Pace,None
2024-01-22,973.3699951171876,974.8315870858582,0,LQ45,Medium-Term Pace,None
2024-01-23,971.77001953125,976.4313712751829,0,LQ45,Medium-Term Pace,None
2024-01-24,966.25,977.7049694793204,0,LQ45,Medium-Term Pace,None
2024-01-25,959.7999877929688,979.5293000593067,0,LQ45,Medium-Term Pace,None
2024-01-26,951.489990234375,961.4007779573664,0,LQ45,Medium-Term Pace,None
2024-01-29,961.9199829101562,962.1125645629382,0,LQ45,Medium-Term Pace,None
2024-01-30,971.7000122070312,965.2301082339516,0,LQ45,Medium-Term Pace,None
2024-01-31,974.219970703125,964.8782721290406,0,LQ45,Medium-Term Pace,None
2024-02-01,977.27001953125,967.0562413894312,0,LQ45,Medium-Term Pace,None
2024-02-02,984.6699829101562,976.4722892415538,0,LQ45,Medium-Term Pace,None
2024-02-05,975.489990234375,982.8578228843066,0,LQ45,Medium-Term Pace,None
2024-02-06,980.6199951171876,980.8892876517361,0,LQ45,Medium-Term Pace,None
2024-02-07,983.1400146484376,981.0247154071734,0,LQ45,Medium-Term Pace,None
2024-02-08,983.1400146484376,985.0390103444314,0,LQ45,Medium-Term Pace,None
2024-02-09,983.1400146484376,984.974966853858,0,LQ45,Medium-Term Pace,None
2024-02-12,995.1699829101562,985.9024855948609,0,LQ45,Medium-Term Pace,None
2024-02-13,988.1699829101562,985.7948087331378,0,LQ45,Medium-Term Pace,None
2024-02-14,988.1699829101562,983.8285024062719,0,LQ45,Medium-Term Pace,None
2024-02-15,1003.3200073242188,987.6584458479927,0,LQ45,Medium-Term Pace,None
2024-02-16,1006.6300048828124,1002.4206785411756,0,LQ45,Medium-Term Pace,None
2024-02-19,998.2899780273438,1008.0514013046726,0,LQ45,Medium-Term Pace,None
2024-02-20,1010.8699951171876,1006.6289597407532,0,LQ45,Medium-Term Pace,None
2024-02-21,1008.4099731445312,1006.8078951997692,0,LQ45,Medium-Term Pace,None
2024-02-22,1002.510009765625,1006.8651944806281,0,LQ45,Medium-Term Pace,None
2024-02-23,994.1599731445312,1002.6239600046404,0,LQ45,Medium-Term Pace,None
2024-02-26,991.5999755859376,1003.8370192459489,0,LQ45,Medium-Term Pace,None
2024-02-27,992.6900024414062,1005.0717088146712,0,LQ45,Medium-Term Pace,None
2024-02-28,997.25,1006.4343583961141,0,LQ45,Medium-Term Pace,None
2024-02-29,989.9299926757812,1010.0991583528432,0,LQ45,Medium-Term Pace,None
2024-03-01,987.9000244140624,990.3110645529724,0,LQ45,Medium-Term Pace,None
2024-03-04,981.9500122070312,991.6976546132986,0,LQ45,Medium-Term Pace,None
2024-03-05,979.8800048828124,992.6116927270474,0,LQ45,Medium-Term Pace,None
2024-03-06,994.0599975585938,992.7859062244987,0,LQ45,Medium-Term Pace,None
2024-03-07,996.5599975585938,991.0445863934965,0,LQ45,Medium-Term Pace,None
2024-03-08,1000.3499755859376,997.7271095367378,0,LQ45,Medium-Term Pace,None
2024-03-11,1000.3499755859376,998.7355755046136,0,LQ45,Medium-Term Pace,None
2024-03-12,1000.3499755859376,996.4969386492945,0,LQ45,Medium-Term Pace,None
2024-03-13,1003.47998046875,997.5889190039569,0,LQ45,Medium-Term Pace,None
2024-03-14,1011.5999755859376,997.8142248282447,0,LQ45,Medium-Term Pace,None
2024-03-15,997.469970703125,1011.7129372901438,0,LQ45,Medium-Term Pace,None
2024-03-18,993.5999755859376,1011.9395940480646,0,LQ45,Medium-Term Pace,None
2024-03-19,997.1500244140624,1012.2796430752934,0,LQ45,Medium-Term Pace,None
2024-03-20,992.9299926757812,1014.2126248418314,0,LQ45,Medium-Term Pace,None
2024-03-21,994.77001953125,1014.3990197862436,0,LQ45,Medium-Term Pace,None
2024-03-22,996.739990234375,994.6877806907206,0,LQ45,Medium-Term Pace,None
2024-03-25,1001.9099731445312,995.3563592484854,0,LQ45,Medium-Term Pace,None
2024-03-26,997.7999877929688,996.0423959959205,0,LQ45,Medium-Term Pace,None
2024-03-27,990.3699951171876,996.5606365855799,0,LQ45,Medium-Term Pace,None
2024-03-28,985.969970703125,994.3681886632246,0,LQ45,Medium-Term Pace,None
2024-03-29,985.969970703125,984.7684884417434,0,LQ45,Medium-Term Pace,None
2024-04-01,969.0800170898438,985.0453264538767,0,LQ45,Medium-Term Pace,None
2024-04-02,968.3699951171876,988.971739883882,0,LQ45,Medium-Term Pace,None
2024-04-03,953.9000244140624,988.3809764823837,0,LQ45,Medium-Term Pace,None
2024-04-04,967.77001953125,991.2832260786155,0,LQ45,Medium-Term Pace,None
2024-04-05,963.72998046875,972.4241607998822,0,LQ45,Medium-Term Pace,None
2024-04-08,963.72998046875,969.937162277334,0,LQ45,Medium-Term Pace,None
2024-04-09,963.72998046875,970.7576599358058,0,LQ45,Medium-Term Pace,None
2024-04-10,963.72998046875,969.4158491208476,0,LQ45,Medium-Term Pace,None
2024-04-11,963.72998046875,967.6778623672058,0,LQ45,Medium-Term Pace,None
2024-04-12,963.72998046875,961.1659288365352,0,LQ45,Medium-Term Pace,None
2024-04-15,963.72998046875,960.2735710661893,0,LQ45,Medium-Term Pace,None
2024-04-16,935.3400268554688,959.8588836420631,0,LQ45,Medium-Term Pace,None
2024-04-17,928.3499755859376,961.8857840983271,0,LQ45,Medium-Term Pace,None
2024-04-18,935.510009765625,961.9821569777849,0,LQ45,Medium-Term Pace,None
2024-04-19,920.3099975585938,931.2835917428297,0,LQ45,Medium-Term Pace,None
2024-04-22,921.4600219726562,932.1912636825215,0,LQ45,Medium-Term Pace,None
2024-04-23,927.6400146484376,935.8712371662833,0,LQ45,Medium-Term Pace,None
2024-04-24,931.3599853515624,933.5406832287993,0,LQ45,Medium-Term Pace,None
2024-04-25,923.489990234375,935.1470542814876,0,LQ45,Medium-Term Pace,None
2024-04-26,898.780029296875,929.4524102908883,0,LQ45,Medium-Term Pace,None
2024-04-29,915.3499755859376,938.5471318226246,0,LQ45,Medium-Term Pace,None
2024-04-30,926.72998046875,936.6330298348533,0,LQ45,Medium-Term Pace,None
2024-05-01,926.72998046875,932.0188183715827,0,LQ45,Medium-Term Pace,None
2024-05-02,898.75,934.5566692941009,0,LQ45,Medium-Term Pace,None
2024-05-03,903.3300170898438,895.057323733601,0,LQ45,Medium-Term Pace,None
2024-05-06,906.2899780273438,892.61829817876,0,LQ45,Medium-Term Pace,None
2024-05-07,898.02001953125,894.2316802254367,0,LQ45,Medium-Term Pace,None
2024-05-08,893.4299926757812,891.3673872181996,0,LQ45,Medium-Term Pace,None
2024-05-09,893.4299926757812,889.8360318064581,0,LQ45,Medium-Term Pace,None
2024-05-10,893.4299926757812,890.5280830807395,0,LQ45,Medium-Term Pace,None
2024-05-13,895.5499877929688,888.725296374728,0,LQ45,Medium-Term Pace,None
2024-05-14,892.5800170898438,887.6068958008444,0,LQ45,Medium-Term Pace,None
2024-05-15,901.4000244140624,886.990839749651,0,LQ45,Medium-Term Pace,None
2024-05-16,909.3099975585938,886.1131922793718,0,LQ45,Medium-Term Pace,None
2024-05-17,919.510009765625,907.7884211925133,0,LQ45,Medium-Term Pace,None
2024-05-20,908.5399780273438,904.939541704875,0,LQ45,Medium-Term Pace,None
2024-05-21,891.5800170898438,899.2386451473021,0,LQ45,Medium-Term Pace,None
2024-05-22,895.8400268554688,898.8931551015905,0,LQ45,Medium-Term Pace,None
2024-05-23,895.8400268554688,898.2807452189476,0,LQ45,Medium-Term Pace,None
2024-05-24,895.8400268554688,894.1899173560834,0,LQ45,Medium-Term Pace,None
2024-05-27,889.7999877929688,895.1610105919626,0,LQ45,Medium-Term Pace,None
2024-05-28,900.8200073242188,889.7864135860214,0,LQ45,Medium-Term Pace,None
2024-05-29,886.1799926757812,888.5251046010519,0,LQ45,Medium-Term Pace,None
2024-05-30,874.1199951171875,886.8334591723209,0,LQ45,Medium-Term Pace,None
2024-05-31,871.4199829101562,873.0631540966879,0,LQ45,Medium-Term Pace,None
2024-06-03,888.280029296875,871.4867071480924,0,LQ45,Medium-Term Pace,None
2024-06-04,895.7999877929688,866.9499283579975,0,LQ45,Medium-Term Pace,None
2024-06-05,881.7000122070312,867.2967161970786,0,LQ45,Medium-Term Pace,None
2024-06-06,892.0999755859375,868.2950873969779,0,LQ45,Medium-Term Pace,None
2024-06-07,883.9299926757812,889.7999711670228,0,LQ45,Medium-Term Pace,None
2024-06-10,884.8400268554688,886.5497751006004,0,LQ45,Medium-Term Pace,None
2024-06-11,867.780029296875,885.0188323851431,0,LQ45,Medium-Term Pace,None
2024-06-12,862.8599853515625,883.5768001511319,0,LQ45,Medium-Term Pace,None
2024-06-13,858.6300048828125,880.1890263137774,0,LQ45,Medium-Term Pace,None
2024-06-14,845.5,858.0787206957535,0,LQ45,Medium-Term Pace,None
2024-06-17,845.5,854.8111300722203,0,LQ45,Medium-Term Pace,None
2024-06-18,845.5,852.3235612194766,0,LQ45,Medium-Term Pace,None
2024-06-19,839.6199951171875,849.2709041211973,0,LQ45,Medium-Term Pace,None
2024-06-20,854.780029296875,847.8008612814335,0,LQ45,Medium-Term Pace,None
2024-06-21,867.2000122070312,852.0426929776222,0,LQ45,Medium-Term Pace,None
2024-06-24,864.4000244140625,854.1771327800177,0,LQ45,Medium-Term Pace,None
2024-06-25,861.6699829101562,851.3589164362377,0,LQ45,Medium-Term Pace,None
2024-06-26,863.2899780273438,848.8464244199577,0,LQ45,Medium-Term Pace,None
2024-06-27,874.3900146484375,843.3172848798995,0,LQ45,Medium-Term Pace,None
2024-06-28,887.72998046875,872.1912067462789,0,LQ45,Medium-Term Pace,None
2024-07-01,896.6599731445312,869.9888523871896,0,LQ45,Medium-Term Pace,None
2024-07-02,892.719970703125,864.8466604470431,0,LQ45,Medium-Term Pace,None
2024-07-03,897.5999755859375,863.0779780954276,0,LQ45,Medium-Term Pace,None
2024-07-04,899.8499755859375,862.9321560636787,0,LQ45,Medium-Term Pace,None
2024-07-05,906.6400146484376,898.1085006857837,0,LQ45,Medium-Term Pace,None
2024-07-08,904.3300170898438,901.6301678765495,0,LQ45,Medium-Term Pace,None
2024-07-09,909.4199829101562,898.3773802580331,0,LQ45,Medium-Term Pace,None
2024-07-10,912.3300170898438,900.7659232226539,0,LQ45,Medium-Term Pace,None
2024-07-11,915.3599853515624,908.623749645126,0,LQ45,Medium-Term Pace,None
2024-07-12,920.3800048828124,914.2671903420816,0,LQ45,Medium-Term Pace,None
2024-07-15,912.5800170898438,916.2650626575191,0,LQ45,Medium-Term Pace,None
2024-07-16,904.5499877929688,914.8839143196167,0,LQ45,Medium-Term Pace,None
2024-07-17,910.0700073242188,912.4949661675606,0,LQ45,Medium-Term Pace,None
2024-07-18,922.780029296875,907.2507818532023,0,LQ45,Medium-Term Pace,None
2024-07-19,919.530029296875,922.2357185808848,0,LQ45,Medium-Term Pace,None
2024-07-22,923.25,920.8823501934971,0,LQ45,Medium-Term Pace,None
2024-07-23,923.260009765625,920.7156237341944,0,LQ45,Medium-Term Pace,None
2024-07-24,917.1699829101562,921.8718551074822,0,LQ45,Medium-Term Pace,None
2024-07-25,916.1599731445312,922.605064603145,0,LQ45,Medium-Term Pace,None
2024-07-26,920.3900146484376,915.4715097316149,0,LQ45,Medium-Term Pace,None
2024-07-29,920.5999755859376,915.4931408701841,0,LQ45,Medium-Term Pace,None
2024-07-30,910.760009765625,917.100869540806,0,LQ45,Medium-Term Pace,None
2024-07-31,913.7100219726562,917.584103138429,0,LQ45,Medium-Term Pace,None
2024-08-01,925.510009765625,917.9430570010326,0,LQ45,Medium-Term Pace,None
2024-08-02,919.3699951171876,924.9494243176175,0,LQ45,Medium-Term Pace,None
2024-08-05,890.7100219726562,926.3886395879576,0,LQ45,Medium-Term Pace,None
2024-08-06,899.1799926757812,927.3587637360531,0,LQ45,Medium-Term Pace,None
2024-08-07,903.7899780273438,928.335617506387,0,LQ45,Medium-Term Pace,None
2024-08-08,898.9000244140625,928.1572021104373,0,LQ45,Medium-Term Pace,None
2024-08-09,908.1300048828124,899.5723176203453,0,LQ45,Medium-Term Pace,None
2024-08-12,908.2000122070312,898.5005688956803,0,LQ45,Medium-Term Pace,None
2024-08-13,912.510009765625,898.813986462515,0,LQ45,Medium-Term Pace,None
2024-08-14,922.6400146484376,897.6392358213396,0,LQ45,Medium-Term Pace,None
2024-08-15,919.52001953125,894.7153445351589,0,LQ45,Medium-Term Pace,None
2024-08-16,925.27001953125,922.0669946579202,0,LQ45,Medium-Term Pace,None
2024-08-19,928.1699829101562,921.4273327325064,0,LQ45,Medium-Term Pace,None
2024-08-20,939.1400146484376,920.5573862684522,0,LQ45,Medium-Term Pace,None
2024-08-21,942.3699951171876,919.9696151141391,0,LQ45,Medium-Term Pace,None
2024-08-22,934.3599853515624,921.622397607189,0,LQ45,Medium-Term Pace,None
2024-08-23,943.219970703125,934.079612401408,0,LQ45,Medium-Term Pace,None
2024-08-26,950.0599975585938,937.1320348061681,0,LQ45,Medium-Term Pace,None
2024-08-27,946.510009765625,938.7718768921346,0,LQ45,Medium-Term Pace,None
2024-08-28,948.6500244140624,941.0475782998104,0,LQ45,Medium-Term Pace,None
2024-08-29,942.1300048828124,942.3872900415537,0,LQ45,Medium-Term Pace,None
2024-08-30,944.47998046875,941.9578157521496,0,LQ45,Medium-Term Pace,None
2024-09-02,950.3699951171876,945.4103147481266,0,LQ45,Medium-Term Pace,None
2024-09-03,942.280029296875,946.5305725334704,0,LQ45,Medium-Term Pace,None
2024-09-04,941.6900024414062,946.8432222469745,0,LQ45,Medium-Term Pace,None
2024-09-05,943.780029296875,944.5534310014592,0,LQ45,Medium-Term Pace,None
2024-09-06,950.1900024414062,945.1677759250258,0,LQ45,Medium-Term Pace,None
2024-09-09,947.7000122070312,947.8067722634452,0,LQ45,Medium-Term Pace,None
2024-09-10,951.8400268554688,945.8001580660363,0,LQ45,Medium-Term Pace,None
2024-09-11,951.6300048828124,946.9880244764329,0,LQ45,Medium-Term Pace,None
2024-09-12,958.47998046875,947.8672565268506,0,LQ45,Medium-Term Pace,None
2024-09-13,959.3599853515624,959.3546056966311,0,LQ45,Medium-Term Pace,None
2024-09-16,959.3599853515624,961.0461209258812,0,LQ45,Medium-Term Pace,None
2024-09-17,966.9199829101562,963.6665250284761,0,LQ45,Medium-Term Pace,None
2024-09-18,970.25,965.2634699242566,0,LQ45,Medium-Term Pace,None
2024-09-19,979.6799926757812,966.9821344693429,0,LQ45,Medium-Term Pace,None
2024-09-20,973.2000122070312,977.7414289460592,0,LQ45,Medium-Term Pace,None
2024-09-23,985.260009765625,975.9636171787108,0,LQ45,Medium-Term Pace,None
2024-09-24,985.4099731445312,979.1009726627883,0,LQ45,Medium-Term Pace,None
2024-09-25,977.1500244140624,981.0094714088254,0,LQ45,Medium-Term Pace,None
2024-09-26,970.5499877929688,990.3056203929114,0,LQ45,Medium-Term Pace,None
2024-09-27,959.9400024414062,976.120310573667,0,LQ45,Medium-Term Pace,None
2024-09-30,938.9199829101562,976.0178553663284,0,LQ45,Medium-Term Pace,None
2024-10-01,953.3599853515624,977.3631963221302,0,LQ45,Medium-Term Pace,None
2024-10-02,938.7000122070312,984.7228913950333,0,LQ45,Medium-Term Pace,None
2024-10-03,937.3900146484376,987.0765843095802,0,LQ45,Medium-Term Pace,None
2024-10-04,929.72998046875,941.8357441970022,0,LQ45,Medium-Term Pace,None
2024-10-07,927.3699951171876,942.2657701381914,0,LQ45,Medium-Term Pace,None
2024-10-08,939.27001953125,941.3680441739422,0,LQ45,Medium-Term Pace,None
2024-10-09,931.1300048828124,937.9846302161502,0,LQ45,Medium-Term Pace,None
2024-10-10,928.760009765625,937.8518737343536,0,LQ45,Medium-Term Pace,None
2024-10-11,933.239990234375,928.3486341360904,0,LQ45,Medium-Term Pace,None
2024-10-14,937.72998046875,927.93478306693,0,LQ45,Medium-Term Pace,None
2024-10-15,948.6099853515624,924.922103994675,0,LQ45,Medium-Term Pace,None
2024-10-16,949.2100219726562,924.8841031130524,0,LQ45,Medium-Term Pace,None
2024-10-17,958.5800170898438,926.29131631585,0,LQ45,Medium-Term Pace,None
2024-10-18,961.0,959.3615967027566,0,LQ45,Medium-Term Pace,None
2024-10-21,961.3900146484376,960.167062219321,0,LQ45,Medium-Term Pace,None
2024-10-22,954.3800048828124,957.0966839586696,0,LQ45,Medium-Term Pace,None
2024-10-23,954.760009765625,958.5751739322751,0,LQ45,Medium-Term Pace,None
2024-10-24,947.1699829101562,959.809972020987,0,LQ45,Medium-Term Pace,None
2024-10-25,943.25,948.5874238286079,0,LQ45,Medium-Term Pace,None
2024-10-28,934.8499755859376,943.5900161322007,0,LQ45,Medium-Term Pace,None
2024-10-29,930.0700073242188,944.4945050968262,0,LQ45,Medium-Term Pace,None
2024-10-30,924.6300048828124,943.6334763424071,0,LQ45,Medium-Term Pace,None
2024-10-31,921.4099731445312,945.2111538739985,0,LQ45,Medium-Term Pace,None
2024-11-01,912.6099853515624,918.1896943086833,0,LQ45,Medium-Term Pace,None
2024-11-04,913.4199829101562,916.9979447913225,0,LQ45,Medium-Term Pace,None
2024-11-05,920.1400146484376,920.928866803529,0,LQ45,Medium-Term Pace,None
2024-11-06,901.4299926757812,921.3098054862653,0,LQ45,Medium-Term Pace,None
2024-11-07,887.0,920.9651762071984,0,LQ45,Medium-Term Pace,None
2024-11-08,884.1400146484375,886.8462590316441,0,LQ45,Medium-Term Pace,None
2024-11-11,879.1099853515625,885.5623658209736,0,LQ45,Medium-Term Pace,None
2024-11-12,884.52001953125,884.5771125355913,0,LQ45,Medium-Term Pace,None
2024-11-13,886.4600219726562,883.1650149376619,0,LQ45,Medium-Term Pace,None
2024-11-14,875.7000122070312,879.1507225730439,0,LQ45,Medium-Term Pace,None
2024-11-15,871.6900024414062,876.8926314078857,0,LQ45,Medium-Term Pace,None
2024-11-18,867.739990234375,869.6922612395842,0,LQ45,Medium-Term Pace,None
2024-11-19,876.9299926757812,868.0231286294238,0,LQ45,Medium-Term Pace,None
2024-11-20,875.1300048828125,865.8279567742883,0,LQ45,Medium-Term Pace,None
2024-11-21,866.22998046875,866.2332462579567,0,LQ45,Medium-Term Pace,None
2024-11-22,877.02001953125,863.9289483586053,0,LQ45,Medium-Term Pace,None
2024-11-25,891.52001953125,862.9839923448443,0,LQ45,Medium-Term Pace,None
2024-11-26,879.760009765625,858.3014128124483,0,LQ45,Medium-Term Pace,None
2024-11-27,879.760009765625,857.5979025226189,0,LQ45,Medium-Term Pace,None
2024-11-28,873.469970703125,859.8277272895067,0,LQ45,Medium-Term Pace,None
2024-11-29,856.780029296875,868.6249912887299,0,LQ45,Medium-Term Pace,None
2024-12-02,843.8099975585938,868.8698256160271,0,LQ45,Medium-Term Pace,None
2024-12-03,869.3300170898438,867.1767193355223,0,LQ45,Medium-Term Pace,None
2024-12-04,883.5900268554688,868.2030561922157,0,LQ45,Medium-Term Pace,None
2024-12-05,874.4500122070312,873.7568589673317,0,LQ45,Medium-Term Pace,None
