date,actual,predicted,train_flag,target,scenario,covariate_set
2023-06-05,1148.27,1151.2887684553482,0,Kompas100,Long-Term Marathon,Unemployment
2023-06-06,1151.12,1154.0660220369446,0,Kompas100,Long-Term Marathon,Unemployment
2023-06-07,1151.29,1156.0673523027021,0,Kompas100,Long-Term Marathon,Unemployment
2023-06-08,1160.79,1158.1773870496888,0,Kompas100,Long-Term Marathon,Unemployment
2023-06-09,1164.56,1159.2642020120568,0,Kompas100,Long-Term Marathon,Unemployment
2023-06-12,1164.64,1160.3916221040695,0,Kompas100,Long-Term Marathon,Unemployment
2023-06-13,1161.57,1162.016188032109,0,Kompas100,Long-Term Marathon,Unemployment
2023-06-14,1159.3,1162.638975464071,0,Kompas100,Long-Term Marathon,Unemployment
2023-06-15,1162.31,1164.8426034768358,0,Kompas100,Long-Term Marathon,Unemployment
2023-06-16,1160.88,1165.5196237222237,0,Kompas100,Long-Term Marathon,Unemployment
2023-06-19,1158.77,1166.820462574927,0,Kompas100,Long-Term Marathon,Unemployment
2023-06-20,1154.09,1168.9244956095056,0,Kompas100,Long-Term Marathon,Unemployment
2023-06-21,1162.61,1169.1269179893882,0,Kompas100,Long-Term Marathon,Unemployment
2023-06-22,1152.08,1168.7992745541017,0,Kompas100,Long-Term Marathon,Unemployment
2023-06-23,1150.15,1168.8868330279001,0,Kompas100,Long-Term Marathon,Unemployment
2023-06-26,1152.93,1169.4787943546817,0,Kompas100,Long-Term Marathon,Unemployment
2023-06-27,1151.35,1169.4636451017736,0,Kompas100,Long-Term Marathon,Unemployment
2023-06-28,1151.35,1169.6305799028778,0,Kompas100,Long-Term Marathon,Unemployment
2023-06-29,1151.35,1170.1440926249218,0,Kompas100,Long-Term Marathon,Unemployment
2023-06-30,1151.35,1153.8713895059427,0,Kompas100,Long-Term Marathon,Unemployment
2023-07-03,1160.2,1154.4066551648853,0,Kompas100,Long-Term Marathon,Unemployment
2023-07-04,1157.73,1155.0501428058885,0,Kompas100,Long-Term Marathon,Unemployment
2023-07-05,1165.3,1155.2894063473461,0,Kompas100,Long-Term Marathon,Unemployment
2023-07-06,1170.9,1156.073511125555,0,Kompas100,Long-Term Marathon,Unemployment
2023-07-07,1160.53,1157.8367729634556,0,Kompas100,Long-Term Marathon,Unemployment
2023-07-10,1162.7,1157.8721172226662,0,Kompas100,Long-Term Marathon,Unemployment
2023-07-11,1170.94,1153.3527524796148,0,Kompas100,Long-Term Marathon,Unemployment
2023-07-12,1173.12,1153.2105429843512,0,Kompas100,Long-Term Marathon,Unemployment
2023-07-13,1172.28,1154.0859969935227,0,Kompas100,Long-Term Marathon,Unemployment
2023-07-14,1180.78,1175.5074397294693,0,Kompas100,Long-Term Marathon,Unemployment
2023-07-17,1180.2,1175.7684475153642,0,Kompas100,Long-Term Marathon,Unemployment
2023-07-18,1171.6,1176.4526700904444,0,Kompas100,Long-Term Marathon,Unemployment
2023-07-19,1171.6,1177.4495167368198,0,Kompas100,Long-Term Marathon,Unemployment
2023-07-20,1177.26,1178.1226097740075,0,Kompas100,Long-Term Marathon,Unemployment
2023-07-21,1180.26,1179.74988174764,0,Kompas100,Long-Term Marathon,Unemployment
2023-07-24,1180.18,1180.0309096910441,0,Kompas100,Long-Term Marathon,Unemployment
2023-07-25,1178.16,1180.5185231638266,0,Kompas100,Long-Term Marathon,Unemployment
2023-07-26,1183.25,1181.5230732843954,0,Kompas100,Long-Term Marathon,Unemployment
2023-07-27,1171.83,1181.4497631829229,0,Kompas100,Long-Term Marathon,Unemployment
2023-07-28,1174.6,1173.3051417948518,0,Kompas100,Long-Term Marathon,Unemployment
2023-07-31,1180.14,1173.4284846468117,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-01,1174.92,1174.9998962931581,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-02,1169.95,1175.4156980679375,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-03,1178.63,1172.6172540463233,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-04,1171.47,1174.002769633622,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-07,1177.86,1176.4386736337708,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-08,1173.5,1178.1783537073252,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-09,1174.02,1177.6267411140193,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-10,1175.41,1179.4997270781082,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-11,1173.66,1177.5484308496639,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-14,1180.05,1178.3853558752533,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-15,1180.57,1179.1169415014124,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-16,1178.11,1179.5981365366622,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-17,1178.11,1181.1499349445412,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-18,1168.58,1182.9858242967555,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-21,1166.18,1183.757416405173,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-22,1175.22,1182.4658055105945,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-23,1173.07,1183.9081973112525,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-24,1168.68,1184.4400473454166,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-25,1168.06,1169.9659860491186,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-28,1171.68,1171.6772515368918,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-29,1179.01,1172.7736042417218,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-30,1180.66,1173.0905354339218,0,Kompas100,Long-Term Marathon,Unemployment
2023-08-31,1177.19,1173.6684547459417,0,Kompas100,Long-Term Marathon,Unemployment
2023-09-01,1182.33,1173.6036879634746,0,Kompas100,Long-Term Marathon,Unemployment
2023-09-04,1185.1,1173.92750016586,0,Kompas100,Long-Term Marathon,Unemployment
2023-09-05,1184.04,1174.3226439317878,0,Kompas100,Long-Term Marathon,Unemployment
2023-09-06,1183.46,1175.2209251702554,0,Kompas100,Long-Term Marathon,Unemployment
2023-09-07,1174.96,1176.374475372618,0,Kompas100,Long-Term Marathon,Unemployment
2023-09-08,1168.76,1177.4710526106187,0,Kompas100,Long-Term Marathon,Unemployment
2023-09-11,1177.21,1178.2081856602435,0,Kompas100,Long-Term Marathon,Unemployment
2023-09-12,1171.16,1179.3008544910615,0,Kompas100,Long-Term Marathon,Unemployment
2023-09-13,1172.25,1180.6115803350683,0,Kompas100,Long-Term Marathon,Unemployment
2023-09-14,1172.95,1181.6134698855094,0,Kompas100,Long-Term Marathon,Unemployment
2023-09-15,1179.58,1183.4120191308414,0,Kompas100,Long-Term Marathon,Unemployment
2023-09-18,1170.96,1183.8271242260084,0,Kompas100,Long-Term Marathon,Unemployment
2023-09-19,1179.82,1184.4194128936833,0,Kompas100,Long-Term Marathon,Unemployment
2023-09-20,1186.36,1184.7566199592657,0,Kompas100,Long-Term Marathon,Unemployment
2023-09-21,1182.17,1187.118574534251,0,Kompas100,Long-Term Marathon,Unemployment
2023-09-22,1186.22,1184.22743304994,0,Kompas100,Long-Term Marathon,Unemployment
2023-09-25,1180.65,1185.3467394543823,0,Kompas100,Long-Term Marathon,Unemployment
2023-09-26,1167.63,1186.7394886682375,0,Kompas100,Long-Term Marathon,Unemployment
2023-09-27,1169.39,1188.8388879052707,0,Kompas100,Long-Term Marathon,Unemployment
2023-09-28,1169.39,1190.7481635499403,0,Kompas100,Long-Term Marathon,Unemployment
2023-09-29,1168.52,1192.842672548634,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-02,1172.07,1193.8838265003708,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-03,1168.2,1195.665333983398,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-04,1156.62,1195.847626180241,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-05,1153.56,1195.926587055165,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-06,1157.12,1153.3251739918778,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-09,1156.01,1154.4405226178112,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-10,1159.05,1156.055790374598,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-11,1156.12,1156.3616858395217,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-12,1151.95,1158.8048716207732,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-13,1146.28,1159.8594715938727,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-16,1140.66,1154.9390380269713,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-17,1141.5,1152.6408949451513,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-18,1133.6,1153.812099393209,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-19,1115.08,1152.1153323641765,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-20,1114.85,1116.371074069097,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-23,1098.24,1116.7682218692878,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-24,1111.33,1116.803918527892,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-25,1112.6,1116.5798150870944,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-26,1088.71,1116.9322161712712,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-27,1092.94,1115.2773588185087,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-30,1085.85,1115.2711801157127,0,Kompas100,Long-Term Marathon,Unemployment
2023-10-31,1092.01,1115.386488610174,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-01,1073.58,1114.6776362471844,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-02,1095.35,1117.4039441325913,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-03,1101.71,1097.3527376573327,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-06,1118.7,1099.1624741906573,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-07,1111.22,1103.2155814338685,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-08,1102.25,1099.5096145640646,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-09,1104.46,1100.9327035337305,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-10,1099.12,1102.0806949012324,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-13,1099.09,1103.3491854120273,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-14,1101.78,1104.4624761056205,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-15,1101.78,1105.691420828243,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-16,1119.62,1107.167019703789,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-17,1115.38,1121.9328604064597,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-20,1117.64,1122.7479227918616,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-21,1115.49,1123.3746849356526,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-22,1109.69,1123.6424009101916,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-23,1123.37,1125.479146184432,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-24,1124.07,1126.828275252179,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-27,1125.47,1126.783553475459,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-28,1126.95,1128.8604619618977,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-29,1127.54,1129.7822320570108,0,Kompas100,Long-Term Marathon,Unemployment
2023-11-30,1133.82,1128.542802514312,0,Kompas100,Long-Term Marathon,Unemployment
2023-12-01,1144.36,1135.430952370452,0,Kompas100,Long-Term Marathon,Unemployment
2023-12-04,1142.5,1134.9627613556231,0,Kompas100,Long-Term Marathon,Unemployment
2023-12-05,1143.86,1135.390391208269,0,Kompas100,Long-Term Marathon,Unemployment
2023-12-06,1140.38,1135.579839969561,0,Kompas100,Long-Term Marathon,Unemployment
2023-12-07,1148.96,1136.5803061839379,0,Kompas100,Long-Term Marathon,Unemployment
2023-12-08,1157.55,1137.9413274573533,0,Kompas100,Long-Term Marathon,Unemployment
2023-12-11,1138.73,1138.27087174481,0,Kompas100,Long-Term Marathon,Unemployment
2023-12-12,1145.93,1142.3692497736447,0,Kompas100,Long-Term Marathon,Unemployment
2023-12-13,1134.22,1143.3767132011237,0,Kompas100,Long-Term Marathon,Unemployment
2023-12-14,1157.34,1143.2399976257334,0,Kompas100,Long-Term Marathon,Unemployment
2023-12-15,1159.08,1159.0805449399052,0,Kompas100,Long-Term Marathon,Unemployment
2023-12-18,1147.17,1160.649038040244,0,Kompas100,Long-Term Marathon,Unemployment
2023-12-19,1160.22,1161.0589503970386,0,Kompas100,Long-Term Marathon,Unemployment
2023-12-20,1164.9,1162.1628684497095,0,Kompas100,Long-Term Marathon,Unemployment
2023-12-21,1164.71,1164.0808081916923,0,Kompas100,Long-Term Marathon,Unemployment
2023-12-22,1167.82,1165.1301805868427,0,Kompas100,Long-Term Marathon,Unemployment
2023-12-25,1167.82,1164.4478031036742,0,Kompas100,Long-Term Marathon,Unemployment
2023-12-26,1167.82,1167.136888843624,0,Kompas100,Long-Term Marathon,Unemployment
2023-12-27,1170.55,1167.4225692955868,0,Kompas100,Long-Term Marathon,Unemployment
2023-12-28,1180.28,1167.8101111408346,0,Kompas100,Long-Term Marathon,Unemployment
2023-12-29,1172.63,1183.9039231788154,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-01,1172.63,1186.475930339583,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-02,1183.32,1187.3917740894901,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-03,1177.19,1187.0523071693976,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-04,1192.63,1188.0866001718418,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-05,1187.53,1190.0389505118803,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-08,1176.46,1189.2105410280383,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-09,1166.6,1190.9088978268642,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-10,1167.38,1192.8823450471714,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-11,1167.12,1192.3124307314679,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-12,1173.53,1169.825982073928,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-15,1169.32,1171.029949453247,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-16,1170.6,1172.9545334486622,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-17,1160.39,1174.5337614538494,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-18,1167.43,1175.7310126071716,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-19,1166.38,1177.51210164248,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-22,1167.18,1175.813029625048,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-23,1165.71,1175.9302521305756,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-24,1161.09,1177.1874540921003,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-25,1155.11,1176.696642309362,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-26,1145.96,1156.7807129245766,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-29,1153.98,1157.5291923434631,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-30,1164.47,1158.5440257862015,0,Kompas100,Long-Term Marathon,Unemployment
2024-01-31,1168.24,1160.0962443895257,0,Kompas100,Long-Term Marathon,Unemployment
2024-02-01,1170.75,1161.2100733729105,0,Kompas100,Long-Term Marathon,Unemployment
2024-02-02,1178.12,1161.968912791011,0,Kompas100,Long-Term Marathon,Unemployment
2024-02-05,1166.16,1162.4107347175789,0,Kompas100,Long-Term Marathon,Unemployment
2024-02-06,1172.5,1164.8625453894836,0,Kompas100,Long-Term Marathon,Unemployment
2024-02-07,1171.86,1165.7875236982866,0,Kompas100,Long-Term Marathon,Unemployment
2024-02-08,1171.86,1165.9491624154234,0,Kompas100,Long-Term Marathon,Unemployment
2024-02-09,1171.86,1174.3417007578716,0,Kompas100,Long-Term Marathon,Unemployment
2024-02-12,1181.6,1174.197052241933,0,Kompas100,Long-Term Marathon,Unemployment
2024-02-13,1165.16,1175.7683517411483,0,Kompas100,Long-Term Marathon,Unemployment
2024-02-14,1165.16,1176.4077079492824,0,Kompas100,Long-Term Marathon,Unemployment
2024-02-15,1180.83,1177.805316281099,0,Kompas100,Long-Term Marathon,Unemployment
2024-02-16,1186.12,1181.260863125948,0,Kompas100,Long-Term Marathon,Unemployment
2024-02-19,1176.33,1182.512249686574,0,Kompas100,Long-Term Marathon,Unemployment
2024-02-20,1188.65,1184.1698194834269,0,Kompas100,Long-Term Marathon,Unemployment
2024-02-21,1187.09,1186.3737282981594,0,Kompas100,Long-Term Marathon,Unemployment
2024-02-22,1184.25,1189.8852039544904,0,Kompas100,Long-Term Marathon,Unemployment
2024-02-23,1175.59,1186.1159772130718,0,Kompas100,Long-Term Marathon,Unemployment
2024-02-26,1171.51,1186.4191238734256,0,Kompas100,Long-Term Marathon,Unemployment
2024-02-27,1173.3,1188.9708868540538,0,Kompas100,Long-Term Marathon,Unemployment
2024-02-28,1177.56,1190.5626193503833,0,Kompas100,Long-Term Marathon,Unemployment
2024-02-29,1172.96,1192.3607952667612,0,Kompas100,Long-Term Marathon,Unemployment
2024-03-01,1172.2,1195.2360823435747,0,Kompas100,Long-Term Marathon,Unemployment
2024-03-04,1166.71,1196.9614195864713,0,Kompas100,Long-Term Marathon,Unemployment
2024-03-05,1161.95,1196.414579151706,0,Kompas100,Long-Term Marathon,Unemployment
2024-03-06,1180.81,1199.0268361594526,0,Kompas100,Long-Term Marathon,Unemployment
2024-03-07,1186.19,1200.569281863283,0,Kompas100,Long-Term Marathon,Unemployment
2024-03-08,1188.4,1189.7742871916619,0,Kompas100,Long-Term Marathon,Unemployment
2024-03-11,1188.4,1187.2431833637488,0,Kompas100,Long-Term Marathon,Unemployment
2024-03-12,1188.4,1188.645152001764,0,Kompas100,Long-Term Marathon,Unemployment
2024-03-13,1197.15,1191.681186012518,0,Kompas100,Long-Term Marathon,Unemployment
2024-03-14,1201.01,1193.8939976152087,0,Kompas100,Long-Term Marathon,Unemployment
2024-03-15,1182.9,1197.9621105560448,0,Kompas100,Long-Term Marathon,Unemployment
2024-03-18,1181.48,1199.4747862118845,0,Kompas100,Long-Term Marathon,Unemployment
2024-03-19,1186.52,1200.9945680156122,0,Kompas100,Long-Term Marathon,Unemployment
2024-03-20,1185.8,1192.158722966893,0,Kompas100,Long-Term Marathon,Unemployment
2024-03-21,1187.73,1192.9016165634769,0,Kompas100,Long-Term Marathon,Unemployment
2024-03-22,1190.35,1189.0214965938223,0,Kompas100,Long-Term Marathon,Unemployment
2024-03-25,1190.35,1191.0899060847928,0,Kompas100,Long-Term Marathon,Unemployment
2024-03-26,1190.35,1194.2461249849462,0,Kompas100,Long-Term Marathon,Unemployment
2024-03-27,1183.5,1194.3335875901635,0,Kompas100,Long-Term Marathon,Unemployment
2024-03-28,1179.85,1197.0041332471721,0,Kompas100,Long-Term Marathon,Unemployment
2024-03-29,1179.85,1198.4696804070218,0,Kompas100,Long-Term Marathon,Unemployment
2024-04-01,1166.46,1199.8850028517768,0,Kompas100,Long-Term Marathon,Unemployment
2024-04-02,1173.2,1199.8609176327786,0,Kompas100,Long-Term Marathon,Unemployment
2024-04-03,1161.81,1202.765235063829,0,Kompas100,Long-Term Marathon,Unemployment
2024-04-04,1178.16,1203.5479718377162,0,Kompas100,Long-Term Marathon,Unemployment
2024-04-05,1175.24,1181.3012810741054,0,Kompas100,Long-Term Marathon,Unemployment
2024-04-08,1175.24,1182.2517930248785,0,Kompas100,Long-Term Marathon,Unemployment
2024-04-09,1175.24,1187.5142220425555,0,Kompas100,Long-Term Marathon,Unemployment
2024-04-10,1175.24,1180.2224621163953,0,Kompas100,Long-Term Marathon,Unemployment
2024-04-11,1175.24,1180.5245170957887,0,Kompas100,Long-Term Marathon,Unemployment
2024-04-12,1175.24,1183.8506831858379,0,Kompas100,Long-Term Marathon,Unemployment
2024-04-15,1175.24,1184.8876626762212,0,Kompas100,Long-Term Marathon,Unemployment
2024-04-16,1147.96,1185.5135957897337,0,Kompas100,Long-Term Marathon,Unemployment
2024-04-17,1134.22,1187.9952211541745,0,Kompas100,Long-Term Marathon,Unemployment
2024-04-18,1139.53,1188.6670181615025,0,Kompas100,Long-Term Marathon,Unemployment
2024-04-19,1122.79,1140.89613214498,0,Kompas100,Long-Term Marathon,Unemployment
2024-04-22,1125.84,1141.4260733809185,0,Kompas100,Long-Term Marathon,Unemployment
2024-04-23,1134.12,1142.0720707351581,0,Kompas100,Long-Term Marathon,Unemployment
2024-04-24,1137.54,1143.7028621538948,0,Kompas100,Long-Term Marathon,Unemployment
2024-04-25,1129.96,1144.7095598112542,0,Kompas100,Long-Term Marathon,Unemployment
